Train epoch 1: top1=0.09941666573286057%, top2=0.20413333177566528%, top3=0.311599999666214%, top4=0.41233333945274353%, top5=0.510283350944519%, loss=0.2054806266148885, time=184.39999985694885s
Test epoch 8: top1=0.21889999508857727%, top2=0.35909998416900635%, top3=0.486299991607666%, top4=0.5875999927520752%, top5=0.680899977684021%, loss=0.036983619594573976, time=29.534387588500977s

Train epoch 9: top1=0.3148166835308075%, top2=0.4828999936580658%, top3=0.6100500226020813%, top4=0.7055166959762573%, top5=0.7829333543777466%, loss=0.02996582280397415, time=185.33195900917053s
Test epoch 9: top1=0.24219998717308044%, top2=0.4008999764919281%, top3=0.5356000065803528%, top4=0.6371999979019165%, top5=0.723800003528595%, loss=0.03581107650995254, time=29.748616456985474s

Train epoch 10: top1=0.3837999999523163%, top2=0.553849995136261%, top3=0.6747999787330627%, top4=0.767300009727478%, top5=0.8402000069618225%, loss=0.026881431112686795, time=184.8284990787506s
Test epoch 10: top1=0.2863999903202057%, top2=0.45739999413490295%, top3=0.585099995136261%, top4=0.6840999722480774%, top5=0.7671999931335449%, loss=0.035302904784679415, time=29.323153734207153s

Train epoch 11: top1=0.4406333267688751%, top2=0.6146833300590515%, top3=0.7289666533470154%, top4=0.8155500292778015%, top5=0.8801500201225281%, loss=0.024451415344079335, time=185.77561020851135s
Test epoch 11: top1=0.3224000036716461%, top2=0.5072000026702881%, top3=0.6329999566078186%, top4=0.7267999649047852%, top5=0.8050999641418457%, loss=0.031824216616153714, time=29.19505763053894s

Train epoch 12: top1=0.47796666622161865%, top2=0.6551166772842407%, top3=0.7630666494369507%, top4=0.8427333235740662%, top5=0.9029833674430847%, loss=0.02281654087503751, time=185.02131366729736s
Test epoch 12: top1=0.36089998483657837%, top2=0.5480999946594238%, top3=0.6704999804496765%, top4=0.7594000101089478%, top5=0.837399959564209%, loss=0.030497271895408632, time=29.44553017616272s

Train epoch 13: top1=0.5016666650772095%, top2=0.6755833625793457%, top3=0.7797333598136902%, top4=0.857200026512146%, top5=0.9131333231925964%, loss=0.021833937398592632, time=184.7688000202179s
Test epoch 13: top1=0.38009998202323914%, top2=0.5615999698638916%, top3=0.6797999739646912%, top4=0.7687999606132507%, top5=0.8459999561309814%, loss=0.02978722677230835, time=29.316747665405273s

Train epoch 14: top1=0.5168166756629944%, top2=0.6944666504859924%, top3=0.7974333167076111%, top4=0.8707500100135803%, top5=0.9216499924659729%, loss=0.021103804605205854, time=184.64123964309692s
Test epoch 14: top1=0.3888999819755554%, top2=0.5752999782562256%, top3=0.6940999627113342%, top4=0.7838999629020691%, top5=0.8571999669075012%, loss=0.02861737060546875, time=29.359538793563843s

Train epoch 15: top1=0.5367000102996826%, top2=0.7103666663169861%, top3=0.812666654586792%, top4=0.8802500367164612%, top5=0.927566647529602%, loss=0.02045960979362329, time=185.35715436935425s
Test epoch 15: top1=0.3944999873638153%, top2=0.5763999819755554%, top3=0.6943999528884888%, top4=0.7836999893188477%, top5=0.8539999723434448%, loss=0.028813412857055663, time=29.31410241127014s

Train epoch 16: top1=0.548216700553894%, top2=0.7216166853904724%, top3=0.821483314037323%, top4=0.8864666819572449%, top5=0.9305999875068665%, loss=0.01999184966782729, time=184.88127636909485s
Test epoch 16: top1=0.39899998903274536%, top2=0.5828999876976013%, top3=0.7045999765396118%, top4=0.7936999797821045%, top5=0.8640999794006348%, loss=0.028091804146766663, time=29.387242794036865s

Train epoch 17: top1=0.5593500137329102%, top2=0.7332833409309387%, top3=0.832716703414917%, top4=0.8935500383377075%, top5=0.9351333379745483%, loss=0.019488701969385146, time=184.76371932029724s
Test epoch 17: top1=0.4260999858379364%, top2=0.6057999730110168%, top3=0.7264999747276306%, top4=0.8105999827384949%, top5=0.8727999925613403%, loss=0.026156371796131134, time=29.16693425178528s

Train epoch 18: top1=0.5720333456993103%, top2=0.744866669178009%, top3=0.8401833176612854%, top4=0.8967333436012268%, top5=0.9366333484649658%, loss=0.01905727669497331, time=185.10603165626526s
Test epoch 18: top1=0.4307999908924103%, top2=0.6139999628067017%, top3=0.7246999740600586%, top4=0.8050999641418457%, top5=0.8659999966621399%, loss=0.029002096635103225, time=29.14329242706299s

Train epoch 19: top1=0.5848333239555359%, top2=0.7526666522026062%, top3=0.8477500081062317%, top4=0.9037500023841858%, top5=0.9410833716392517%, loss=0.018585654862721762, time=184.82777643203735s
Test epoch 19: top1=0.4479999840259552%, top2=0.6218000054359436%, top3=0.7373999953269958%, top4=0.8186999559402466%, top5=0.8775999546051025%, loss=0.027826170891523363, time=29.344807147979736s

Train epoch 20: top1=0.5947666764259338%, top2=0.7620000243186951%, top3=0.855566680431366%, top4=0.9093666672706604%, top5=0.9439666867256165%, loss=0.018095488424102465, time=184.34627032279968s
Test epoch 20: top1=0.45479997992515564%, top2=0.6279999613761902%, top3=0.7448999881744385%, top4=0.8262999653816223%, top5=0.8877999782562256%, loss=0.025944781076908112, time=29.455701112747192s

Train epoch 21: top1=0.600766658782959%, top2=0.7685333490371704%, top3=0.8618000149726868%, top4=0.913100004196167%, top5=0.9465000033378601%, loss=0.01776372841099898, time=184.76978492736816s
Test epoch 21: top1=0.4603999853134155%, top2=0.6424999833106995%, top3=0.7530999779701233%, top4=0.8341000080108643%, top5=0.8921999931335449%, loss=0.025845492458343507, time=29.306427001953125s

Train epoch 22: top1=0.6069499850273132%, top2=0.7746000289916992%, top3=0.8662500381469727%, top4=0.9167500138282776%, top5=0.9501500129699707%, loss=0.017477069846789043, time=185.56243705749512s
Test epoch 22: top1=0.4755999743938446%, top2=0.6509999632835388%, top3=0.7639999985694885%, top4=0.8416999578475952%, top5=0.8980000019073486%, loss=0.025896100044250487, time=29.65308666229248s

Train epoch 23: top1=0.6121500134468079%, top2=0.7797166705131531%, top3=0.871649980545044%, top4=0.9203833341598511%, top5=0.951449990272522%, loss=0.01722992804745833, time=185.69687247276306s
Test epoch 23: top1=0.46719998121261597%, top2=0.6498000025749207%, top3=0.7610999941825867%, top4=0.8380999565124512%, top5=0.8937000036239624%, loss=0.025036903429031372, time=29.25020742416382s

Train epoch 24: top1=0.6156333684921265%, top2=0.7821833491325378%, top3=0.8740167021751404%, top4=0.9217833280563354%, top5=0.9521166682243347%, loss=0.017087486216425897, time=185.64969205856323s
Test epoch 24: top1=0.47599998116493225%, top2=0.6560999751091003%, top3=0.7680000066757202%, top4=0.8450999855995178%, top5=0.8967999815940857%, loss=0.02571836552619934, time=29.460047721862793s

Train epoch 25: top1=0.621916651725769%, top2=0.7858333587646484%, top3=0.876966655254364%, top4=0.9256333708763123%, top5=0.9536499977111816%, loss=0.016884600834051768, time=186.01127338409424s
Test epoch 25: top1=0.47839999198913574%, top2=0.6624999642372131%, top3=0.7731999754905701%, top4=0.8481000065803528%, top5=0.8983999490737915%, loss=0.026340091568231583, time=29.54657506942749s

Train epoch 26: top1=0.6203666925430298%, top2=0.7900833487510681%, top3=0.8778833150863647%, top4=0.925000011920929%, top5=0.9546499848365784%, loss=0.01674202095766862, time=185.33414769172668s
Test epoch 26: top1=0.4804999828338623%, top2=0.6678000092506409%, top3=0.7738999724388123%, top4=0.849299967288971%, top5=0.9013999700546265%, loss=0.025910596108436584, time=29.420217275619507s

Train epoch 27: top1=0.6244500279426575%, top2=0.7910833358764648%, top3=0.8811333179473877%, top4=0.9269999861717224%, top5=0.9548500180244446%, loss=0.016633909355600676, time=185.12474703788757s
Test epoch 27: top1=0.4893999993801117%, top2=0.67249995470047%, top3=0.7810999751091003%, top4=0.8517999649047852%, top5=0.9030999541282654%, loss=0.0244951873421669, time=29.430521965026855s

Train epoch 28: top1=0.6308000087738037%, top2=0.7966333627700806%, top3=0.8847833275794983%, top4=0.9293333292007446%, top5=0.9568833708763123%, loss=0.016405899154146513, time=185.06045126914978s
Test epoch 28: top1=0.4876999855041504%, top2=0.6667999625205994%, top3=0.7827999591827393%, top4=0.8553999662399292%, top5=0.9023999571800232%, loss=0.02610521623492241, time=29.532349109649658s

Train epoch 29: top1=0.6328833699226379%, top2=0.7988166809082031%, top3=0.8856333494186401%, top4=0.9293000102043152%, top5=0.9564499855041504%, loss=0.016357730392615, time=185.15341544151306s
Test epoch 29: top1=0.4892999827861786%, top2=0.6674000024795532%, top3=0.7774999737739563%, top4=0.8533999919891357%, top5=0.9031999707221985%, loss=0.0250950947701931, time=29.38596773147583s

Train epoch 30: top1=0.6354833245277405%, top2=0.8019999861717224%, top3=0.8888333439826965%, top4=0.9322333335876465%, top5=0.9593166708946228%, loss=0.016134064040581386, time=184.33867406845093s
Test epoch 30: top1=0.4909999966621399%, top2=0.6685000061988831%, top3=0.7827000021934509%, top4=0.8567000031471252%, top5=0.9072999954223633%, loss=0.02527434119582176, time=29.173183917999268s

Train epoch 31: top1=0.9586166739463806%, top2=0.984000027179718%, top3=0.9905333518981934%, top4=0.9940333366394043%, top5=0.9957500100135803%, loss=0.002368386166926939, time=419.98215794563293s
Test epoch 31: top1=0.9759999513626099%, top2=0.9926999807357788%, top3=0.9960999488830566%, top4=0.9977999925613403%, top5=0.9982999563217163%, loss=0.0013439323326339945, time=37.843098402023315s

Train epoch 32: top1=0.979200005531311%, top2=0.9937833547592163%, top3=0.9968667030334473%, top4=0.9981499910354614%, top5=0.9987333416938782%, loss=0.0011220621215606418, time=420.58614921569824s
Test epoch 32: top1=0.9782999753952026%, top2=0.9928999543190002%, top3=0.9964999556541443%, top4=0.9975000023841858%, top5=0.9979999661445618%, loss=0.0013310058652074076, time=37.68536019325256s

Train epoch 33: top1=0.9827666878700256%, top2=0.994949996471405%, top3=0.9974333643913269%, top4=0.9984166622161865%, top5=0.9989333152770996%, loss=0.0009376203498337417, time=420.6935353279114s
Test epoch 33: top1=0.9754999876022339%, top2=0.9921999573707581%, top3=0.9964999556541443%, top4=0.9973999857902527%, top5=0.998699963092804%, loss=0.0013311993280425668, time=37.83582019805908s

Train epoch 34: top1=0.9847000241279602%, top2=0.995983362197876%, top3=0.99795001745224%, top4=0.9986833333969116%, top5=0.9991500377655029%, loss=0.0008067717630559248, time=420.67535305023193s
Test epoch 34: top1=0.9772999882698059%, top2=0.9953999519348145%, top3=0.9975000023841858%, top4=0.9980999827384949%, top5=0.9990999698638916%, loss=0.0013088974826183403, time=37.71747708320618s

Train epoch 35: top1=0.9856833219528198%, top2=0.9964500069618225%, top3=0.998199999332428%, top4=0.9988166689872742%, top5=0.9991999864578247%, loss=0.0007508971427266564, time=419.6092360019684s
Test epoch 35: top1=0.9805999994277954%, top2=0.9952999949455261%, top3=0.9980999827384949%, top4=0.9988999962806702%, top5=0.9989999532699585%, loss=0.0010149670730053913, time=37.7092719078064s

