Train epoch 1: top1=0.13913999497890472%, top2=0.2574400007724762%, top3=0.36833998560905457%, top4=0.47151997685432434%, top5=0.5694999694824219%, loss=1.1220227914619445, time=50.22093987464905s
Test epoch 6: top1=0.3982999920845032%, top2=0.5676999688148499%, top3=0.6723999977111816%, top4=0.7428999543190002%, top5=0.805899977684021%, loss=0.028357847917079924, time=8.90138292312622s

Train epoch 7: top1=0.4055199921131134%, top2=0.5758000016212463%, top3=0.6767799854278564%, top4=0.7526999711990356%, top5=0.811519980430603%, loss=0.028048148787021637, time=48.16955304145813s
Test epoch 7: top1=0.4684000015258789%, top2=0.6365999579429626%, top3=0.7300999760627747%, top4=0.8007999658584595%, top5=0.8531999588012695%, loss=0.025425988507270812, time=8.997761249542236s

Train epoch 8: top1=0.4756399989128113%, top2=0.6500599980354309%, top3=0.7443999648094177%, top4=0.8107999563217163%, top5=0.8598199486732483%, loss=0.02496419716835022, time=48.51949143409729s
Test epoch 8: top1=0.536899983882904%, top2=0.7091999650001526%, top3=0.7967000007629395%, top4=0.8556999564170837%, top5=0.8999999761581421%, loss=0.022136237812042235, time=8.68357801437378s

Train epoch 9: top1=0.553059995174408%, top2=0.7259599566459656%, top3=0.8111599683761597%, top4=0.8660599589347839%, top5=0.9052199721336365%, loss=0.021441165355443954, time=49.65978932380676s
Test epoch 9: top1=0.6078000068664551%, top2=0.779699981212616%, top3=0.858199954032898%, top4=0.9061999917030334%, top5=0.9387999773025513%, loss=0.018456038117408754, time=9.184161186218262s

Train epoch 10: top1=0.6240000128746033%, top2=0.7912799715995789%, top3=0.8662799596786499%, top4=0.9112799763679504%, top5=0.9393599629402161%, loss=0.017934092836380006, time=49.25439953804016s
Test epoch 10: top1=0.6739999651908875%, top2=0.8353999853134155%, top3=0.9035999774932861%, top4=0.9399999976158142%, top5=0.9613999724388123%, loss=0.015224911254644393, time=9.005608797073364s

Train epoch 11: top1=0.6810199618339539%, top2=0.8388199806213379%, top3=0.902679979801178%, top4=0.9393999576568604%, top5=0.9617799520492554%, loss=0.015077896326780318, time=46.73705720901489s
Test epoch 11: top1=0.7258999943733215%, top2=0.8714999556541443%, top3=0.9281999468803406%, top4=0.9567999839782715%, top5=0.9740999937057495%, loss=0.012891763466596604, time=8.5954909324646s

Train epoch 12: top1=0.7293599843978882%, top2=0.8726599812507629%, top3=0.9281599521636963%, top4=0.959119975566864%, top5=0.9761599898338318%, loss=0.012706352615356445, time=47.57521414756775s
Test epoch 12: top1=0.76419997215271%, top2=0.8987999558448792%, top3=0.9456999897956848%, top4=0.9688999652862549%, top5=0.9825999736785889%, loss=0.010865382161736489, time=8.879711389541626s

Train epoch 13: top1=0.7597399950027466%, top2=0.8928799629211426%, top3=0.9414799809455872%, top4=0.9666000008583069%, top5=0.98089998960495%, loss=0.011242236687541008, time=46.52059078216553s
Test epoch 13: top1=0.7788999676704407%, top2=0.9095999598503113%, top3=0.9530999660491943%, top4=0.9724999666213989%, top5=0.9848999977111816%, loss=0.010254857221245766, time=8.836664199829102s

Train epoch 14: top1=0.7758399844169617%, top2=0.9056199789047241%, top3=0.94923996925354%, top4=0.9723399877548218%, top5=0.9847599864006042%, loss=0.010349056794047356, time=47.6881468296051s
Test epoch 14: top1=0.7990999817848206%, top2=0.9187999963760376%, top3=0.9576999545097351%, top4=0.9772999882698059%, top5=0.9864999651908875%, loss=0.009382502818107605, time=8.908077001571655s

Train epoch 15: top1=0.7880799770355225%, top2=0.9111999869346619%, top3=0.9554799795150757%, top4=0.9755799770355225%, top5=0.986519992351532%, loss=0.009800676198601723, time=48.28529977798462s
Test epoch 15: top1=0.8032000064849854%, top2=0.9271999597549438%, top3=0.9612999558448792%, top4=0.9795999526977539%, top5=0.9876999855041504%, loss=0.009043397095799446, time=8.985372066497803s

Train epoch 16: top1=0.7935199737548828%, top2=0.9159999489784241%, top3=0.9573999643325806%, top4=0.9780399799346924%, top5=0.9878199696540833%, loss=0.00954142116189003, time=47.80097818374634s
Test epoch 16: top1=0.8057000041007996%, top2=0.9235999584197998%, top3=0.9606999754905701%, top4=0.9810999631881714%, top5=0.9892999529838562%, loss=0.008952082282304763, time=9.020778894424438s

Train epoch 17: top1=0.8009799718856812%, top2=0.9196199774742126%, top3=0.9591599702835083%, top4=0.9783200025558472%, top5=0.9881399869918823%, loss=0.009177029875516891, time=48.057398080825806s
Test epoch 17: top1=0.8068999648094177%, top2=0.9267999529838562%, top3=0.9623000025749207%, top4=0.9810999631881714%, top5=0.9896000027656555%, loss=0.008761882492899895, time=8.902344226837158s

Train epoch 18: top1=0.8044999837875366%, top2=0.9233799576759338%, top3=0.9612799882888794%, top4=0.9798199534416199%, top5=0.9890799522399902%, loss=0.008954845584630966, time=47.56627678871155s
Test epoch 18: top1=0.8125%, top2=0.9293999671936035%, top3=0.9650999903678894%, top4=0.9818999767303467%, top5=0.9896999597549438%, loss=0.00853374936580658, time=8.941186428070068s

Train epoch 19: top1=0.8063399791717529%, top2=0.9212599992752075%, top3=0.9613399505615234%, top4=0.980139970779419%, top5=0.9895399808883667%, loss=0.00892158174663782, time=47.502490520477295s
Test epoch 19: top1=0.8144999742507935%, top2=0.9322999715805054%, top3=0.9644999504089355%, top4=0.9817999601364136%, top5=0.9901999831199646%, loss=0.008455086869001389, time=8.886106729507446s

Train epoch 20: top1=0.8060999512672424%, top2=0.9231399893760681%, top3=0.9620199799537659%, top4=0.9809399843215942%, top5=0.9899999499320984%, loss=0.00885378268122673, time=47.5622239112854s
Test epoch 20: top1=0.8136000037193298%, top2=0.9316999912261963%, top3=0.9619999527931213%, top4=0.9805999994277954%, top5=0.9894999861717224%, loss=0.008422546961903572, time=9.01210618019104s

Train epoch 21: top1=0.8098999857902527%, top2=0.925879955291748%, top3=0.9637599587440491%, top4=0.9809399843215942%, top5=0.9896999597549438%, loss=0.00866162071287632, time=47.5335738658905s
Test epoch 21: top1=0.8154999613761902%, top2=0.9289999604225159%, top3=0.9623000025749207%, top4=0.9806999564170837%, top5=0.9894999861717224%, loss=0.008439668901264668, time=8.968946695327759s

Train epoch 22: top1=0.8114599585533142%, top2=0.9276599884033203%, top3=0.9637399911880493%, top4=0.9807999730110168%, top5=0.9897599816322327%, loss=0.008657287075817584, time=47.54492378234863s
Test epoch 22: top1=0.8145999908447266%, top2=0.9294999837875366%, top3=0.965999960899353%, top4=0.9820999503135681%, top5=0.9900999665260315%, loss=0.008391425383090973, time=8.881608009338379s

Train epoch 23: top1=0.815019965171814%, top2=0.9280999898910522%, top3=0.9641599655151367%, top4=0.98225998878479%, top5=0.9904599785804749%, loss=0.008548215254545211, time=47.69218111038208s
Test epoch 23: top1=0.820099949836731%, top2=0.9316999912261963%, top3=0.9662999510765076%, top4=0.9815999865531921%, top5=0.9896999597549438%, loss=0.00829824697226286, time=8.898337125778198s

Train epoch 24: top1=0.8133999705314636%, top2=0.9276799559593201%, top3=0.9653599858283997%, top4=0.9814800024032593%, top5=0.9901999831199646%, loss=0.00848225053936243, time=48.72366189956665s
Test epoch 24: top1=0.8199999928474426%, top2=0.9305999875068665%, top3=0.9652999639511108%, top4=0.9825999736785889%, top5=0.9893999695777893%, loss=0.0082946941614151, time=8.89643120765686s

Train epoch 25: top1=0.8134199976921082%, top2=0.9270199537277222%, top3=0.9636399745941162%, top4=0.9821599721908569%, top5=0.9904399514198303%, loss=0.008486447201669215, time=47.4687397480011s
Test epoch 25: top1=0.8219999670982361%, top2=0.9328999519348145%, top3=0.9657999873161316%, top4=0.9812999963760376%, top5=0.9896000027656555%, loss=0.008238327752053737, time=8.572692632675171s

Train epoch 26: top1=0.8143999576568604%, top2=0.9282199740409851%, top3=0.9651999473571777%, top4=0.9823799729347229%, top5=0.9905799627304077%, loss=0.008474894532561303, time=47.44371151924133s
Test epoch 26: top1=0.8197999596595764%, top2=0.9325999617576599%, top3=0.9666000008583069%, top4=0.9812999963760376%, top5=0.9906999468803406%, loss=0.0082799729809165, time=8.853326559066772s

Train epoch 27: top1=0.8163999915122986%, top2=0.9291200041770935%, top3=0.9658799767494202%, top4=0.9830799698829651%, top5=0.9909799695014954%, loss=0.008405463218688965, time=48.37881922721863s
Test epoch 27: top1=0.8179000020027161%, top2=0.9316999912261963%, top3=0.965399980545044%, top4=0.982699990272522%, top5=0.9891999959945679%, loss=0.008249737110733986, time=9.014623403549194s

Train epoch 28: top1=0.8174799680709839%, top2=0.9295600056648254%, top3=0.9648000001907349%, top4=0.9818599820137024%, top5=0.9904599785804749%, loss=0.00839134898841381, time=47.532902240753174s
Test epoch 28: top1=0.8191999793052673%, top2=0.9321999549865723%, top3=0.9663999676704407%, top4=0.9825999736785889%, top5=0.9917999505996704%, loss=0.008145994828641414, time=9.006039381027222s

Train epoch 29: top1=0.8182199597358704%, top2=0.9302199482917786%, top3=0.9665599465370178%, top4=0.9831799864768982%, top5=0.9908599853515625%, loss=0.008353451426327228, time=47.30306148529053s
Test epoch 29: top1=0.821399986743927%, top2=0.9340999722480774%, top3=0.9660999774932861%, top4=0.9820999503135681%, top5=0.990399956703186%, loss=0.008140641435980797, time=9.033778667449951s

Train epoch 30: top1=0.8199799656867981%, top2=0.9291200041770935%, top3=0.966219961643219%, top4=0.9828799962997437%, top5=0.9910799860954285%, loss=0.00831693405419588, time=48.45503854751587s
Test epoch 30: top1=0.8234999775886536%, top2=0.9335999488830566%, top3=0.9651999473571777%, top4=0.9830999970436096%, top5=0.9909999966621399%, loss=0.008110248045623302, time=8.878485202789307s

Train epoch 31: top1=0.8570799827575684%, top2=0.9488799571990967%, top3=0.9763599634170532%, top4=0.9886199831962585%, top5=0.9946399927139282%, loss=0.006517525963634253, time=98.68785238265991s
Test epoch 31: top1=0.8824999928474426%, top2=0.9630999565124512%, top3=0.9842000007629395%, top4=0.9916999936103821%, top5=0.9957999587059021%, loss=0.005358635568618774, time=9.69128680229187s

Train epoch 32: top1=0.9049999713897705%, top2=0.9710599780082703%, top3=0.9880599975585938%, top4=0.9946799874305725%, top5=0.9975199699401855%, loss=0.0043290553433448075, time=98.20766353607178s
Test epoch 32: top1=0.8867999911308289%, top2=0.9593999981880188%, top3=0.9812999963760376%, top4=0.9891999959945679%, top5=0.9953999519348145%, loss=0.005399176681786776, time=9.637540102005005s

Train epoch 33: top1=0.9210599660873413%, top2=0.9767599701881409%, top3=0.9910199642181396%, top4=0.9957999587059021%, top5=0.9981399774551392%, loss=0.0036248356959968807, time=96.6877818107605s
Test epoch 33: top1=0.9043999910354614%, top2=0.9715999960899353%, top3=0.9874999523162842%, top4=0.9943999648094177%, top5=0.9975999593734741%, loss=0.004360974714905023, time=9.568598985671997s

Train epoch 34: top1=0.9295399785041809%, top2=0.9806999564170837%, top3=0.9922399520874023%, top4=0.9966599941253662%, top5=0.9985799789428711%, loss=0.0031813101578876376, time=98.63367342948914s
Test epoch 34: top1=0.9111999869346619%, top2=0.9718999862670898%, top3=0.9878999590873718%, top4=0.9941999912261963%, top5=0.9968999624252319%, loss=0.00430931024029851, time=9.651442289352417s

Train epoch 35: top1=0.9371199607849121%, top2=0.9831799864768982%, top3=0.9942999482154846%, top4=0.9979199767112732%, top5=0.999019980430603%, loss=0.002852427050098777, time=98.25400519371033s
Test epoch 35: top1=0.9258999824523926%, top2=0.9790999889373779%, top3=0.9927999973297119%, top4=0.9971999526023865%, top5=0.9983999729156494%, loss=0.0034203853288665414, time=9.646630764007568s

