Train epoch 1: top1=0.4680199921131134%, top2=0.5789399743080139%, top3=0.6391199827194214%, top4=0.6788600087165833%, top5=0.7082699537277222%, loss=0.03742485796332359, time=88.81900143623352s
Test epoch 10: top1=0.7870000004768372%, top2=0.8689999580383301%, top3=0.9016000032424927%, top4=0.920799970626831%, top5=0.9322999715805054%, loss=0.014825987789034843, time=7.2533793449401855s

Train epoch 11: top1=0.9336199760437012%, top2=0.9770199656486511%, top3=0.9877899885177612%, top4=0.9919999837875366%, top5=0.994219958782196%, loss=0.0033233431061543525, time=160.38514113426208s
Test epoch 11: top1=0.7876999974250793%, top2=0.8702999949455261%, top3=0.9036999940872192%, top4=0.9232999682426453%, top5=0.9332999587059021%, loss=0.01518961985707283, time=7.260775804519653s

Train epoch 12: top1=0.9458099603652954%, top2=0.9831299781799316%, top3=0.9916200041770935%, top4=0.9946900010108948%, top5=0.9964399933815002%, loss=0.0026567941235098986, time=158.91520023345947s
Test epoch 12: top1=0.7854999899864197%, top2=0.8680999875068665%, top3=0.9007999897003174%, top4=0.920799970626831%, top5=0.9309999942779541%, loss=0.015595867708325386, time=7.279392719268799s

Train epoch 13: top1=0.9562599658966064%, top2=0.9875999689102173%, top3=0.9941799640655518%, top4=0.9965899586677551%, top5=0.9976300001144409%, loss=0.002151159254354425, time=157.70466303825378s
Test epoch 13: top1=0.7883999943733215%, top2=0.8711999654769897%, top3=0.9050999879837036%, top4=0.9239999651908875%, top5=0.9345999956130981%, loss=0.01585537328720093, time=7.243737459182739s

Train epoch 14: top1=0.962119996547699%, top2=0.9899999499320984%, top3=0.9953299760818481%, top4=0.9971099495887756%, top5=0.9980700016021729%, loss=0.00185483064183034, time=159.52912187576294s
Test epoch 14: top1=0.7894999980926514%, top2=0.8739999532699585%, top3=0.9067999720573425%, top4=0.9246000051498413%, top5=0.9357999563217163%, loss=0.01640435557067394, time=7.228230237960815s

Train epoch 15: top1=0.9674599766731262%, top2=0.9917999505996704%, top3=0.9964499473571777%, top4=0.9978999495506287%, top5=0.9985799789428711%, loss=0.00157619106921833, time=159.82643222808838s
Test epoch 15: top1=0.7915999889373779%, top2=0.8744999766349792%, top3=0.9053999781608582%, top4=0.9253000020980835%, top5=0.9359999895095825%, loss=0.01645762457549572, time=7.395176887512207s

