Train epoch 1: top1=0.08688999712467194%, top2=0.13673999905586243%, top3=0.17671999335289001%, top4=0.20913998782634735%, top5=0.23736000061035156%, loss=0.0697774391412735, time=65.57437634468079s
Test epoch 16: top1=0.27950000762939453%, top2=0.38169997930526733%, top3=0.45069998502731323%, top4=0.5012999773025513%, top5=0.538599967956543%, loss=0.0509965211391449, time=4.6966164112091064s

Train epoch 17: top1=0.351610004901886%, top2=0.47071999311447144%, top3=0.5413299798965454%, top4=0.5913199782371521%, top5=0.6301199793815613%, loss=0.042775640376806257, time=63.18447804450989s
Test epoch 17: top1=0.2883000075817108%, top2=0.3872999846935272%, top3=0.4511999785900116%, top4=0.49959999322891235%, top5=0.5378000140190125%, loss=0.05080430173873901, time=4.649306774139404s

Train epoch 18: top1=0.3557099997997284%, top2=0.4750699996948242%, top3=0.5461999773979187%, top4=0.5957599878311157%, top5=0.6333699822425842%, loss=0.04247060677528381, time=62.615922689437866s
Test epoch 18: top1=0.28450000286102295%, top2=0.39159998297691345%, top3=0.45729997754096985%, top4=0.5056999921798706%, top5=0.5464999675750732%, loss=0.05080238540172577, time=4.621304988861084s

Train epoch 19: top1=0.3596400022506714%, top2=0.4778499901294708%, top3=0.5489299893379211%, top4=0.5996299982070923%, top5=0.6383799910545349%, loss=0.04208976570963859, time=65.67338681221008s
Test epoch 19: top1=0.27969998121261597%, top2=0.3856000006198883%, top3=0.45419999957084656%, top4=0.501800000667572%, top5=0.5401999950408936%, loss=0.051482198429107666, time=4.623655080795288s

Train epoch 20: top1=0.36274999380111694%, top2=0.48342999815940857%, top3=0.5550400018692017%, top4=0.6047999858856201%, top5=0.6426900029182434%, loss=0.04177477354407311, time=66.99516272544861s
Test epoch 20: top1=0.28329998254776%, top2=0.3878999948501587%, top3=0.45649999380111694%, top4=0.5030999779701233%, top5=0.5401999950408936%, loss=0.05108830306529999, time=4.650599241256714s

