Train epoch 1: top1=0.16473333537578583%, top2=0.29466667771339417%, top3=0.42340001463890076%, top4=0.5358333587646484%, top5=0.635283350944519%, loss=0.04399085461099943, time=166.21043372154236s
Train epoch 20: top1=0.810533344745636%, top2=0.9277499914169312%, top3=0.9665166735649109%, top4=0.9825500249862671%, top5=0.9895833730697632%, loss=0.008658722632129988, time=167.40489983558655s
Test epoch 20: top1=0.745199978351593%, top2=0.8947999477386475%, top3=0.9483000040054321%, top4=0.9733999967575073%, top5=0.9830999970436096%, loss=0.0114236598610878, time=26.92076349258423s

Train epoch 21: top1=0.8131666779518127%, top2=0.9293500185012817%, top3=0.967033326625824%, top4=0.9819499850273132%, top5=0.9892666935920715%, loss=0.008583728502690792, time=166.3065996170044s
Test epoch 21: top1=0.745199978351593%, top2=0.8946999907493591%, top3=0.9473999738693237%, top4=0.9736999869346619%, top5=0.983199954032898%, loss=0.011492274641990662, time=26.983169317245483s

Train epoch 22: top1=0.8165500164031982%, top2=0.9296000003814697%, top3=0.9670500159263611%, top4=0.982783317565918%, top5=0.9898166656494141%, loss=0.008495760124425093, time=166.09777402877808s
Test epoch 22: top1=0.7500999569892883%, top2=0.8967999815940857%, top3=0.9509999752044678%, top4=0.9753999710083008%, top5=0.9847999811172485%, loss=0.011193940085172653, time=26.93805503845215s

Train epoch 23: top1=0.817633330821991%, top2=0.930733323097229%, top3=0.9673833250999451%, top4=0.9828333258628845%, top5=0.9898999929428101%, loss=0.00840204593092203, time=166.39687156677246s
Test epoch 23: top1=0.7457000017166138%, top2=0.8921999931335449%, top3=0.9490999579429626%, top4=0.9735999703407288%, top5=0.983299970626831%, loss=0.011493315413594246, time=27.0464608669281s

Train epoch 24: top1=0.8192333579063416%, top2=0.931683361530304%, top3=0.9679000377655029%, top4=0.9834833145141602%, top5=0.9901666641235352%, loss=0.008302627780040105, time=167.05640292167664s
Test epoch 24: top1=0.7508999705314636%, top2=0.8986999988555908%, top3=0.9503999948501587%, top4=0.974399983882904%, top5=0.9846999645233154%, loss=0.011173005530238152, time=27.365707874298096s

Train epoch 25: top1=0.8203666806221008%, top2=0.9318166971206665%, top3=0.9686499834060669%, top4=0.9835833311080933%, top5=0.9897833466529846%, loss=0.00826189562305808, time=166.06212663650513s
Test epoch 25: top1=0.7466999888420105%, top2=0.8967999815940857%, top3=0.9490000009536743%, top4=0.9735999703407288%, top5=0.9847999811172485%, loss=0.011255161398649216, time=26.94805645942688s

Train epoch 26: top1=0.8224833607673645%, top2=0.9331833720207214%, top3=0.9684000015258789%, top4=0.9828667044639587%, top5=0.9898499846458435%, loss=0.008233014175047477, time=166.70515942573547s
Test epoch 26: top1=0.7513999938964844%, top2=0.8973999619483948%, top3=0.9501999616622925%, top4=0.9729999899864197%, top5=0.9846999645233154%, loss=0.011263690058887004, time=26.911681652069092s

Train epoch 27: top1=0.826033353805542%, top2=0.9334499835968018%, top3=0.9693166613578796%, top4=0.9833166599273682%, top5=0.9905666708946228%, loss=0.00812985985080401, time=166.08519864082336s
Test epoch 27: top1=0.7497999668121338%, top2=0.8964999914169312%, top3=0.9491999745368958%, top4=0.9727999567985535%, top5=0.9835999608039856%, loss=0.01127263505756855, time=27.196821451187134s

Train epoch 28: top1=0.8245500326156616%, top2=0.9351000189781189%, top3=0.9701499938964844%, top4=0.9836333394050598%, top5=0.9899666905403137%, loss=0.008099531036615372, time=166.15151524543762s
Test epoch 28: top1=0.758899986743927%, top2=0.9004999995231628%, top3=0.9521999955177307%, top4=0.9741999506950378%, top5=0.9848999977111816%, loss=0.01098007244169712, time=26.960329055786133s

Train epoch 29: top1=0.8264666795730591%, top2=0.9346833229064941%, top3=0.9696166515350342%, top4=0.9837999939918518%, top5=0.9898333549499512%, loss=0.008059949896732966, time=166.17924404144287s
Test epoch 29: top1=0.7518999576568604%, top2=0.8986999988555908%, top3=0.9502999782562256%, top4=0.9733999967575073%, top5=0.9853000044822693%, loss=0.011141394060850143, time=26.91368818283081s

Train epoch 30: top1=0.8295666575431824%, top2=0.9346833229064941%, top3=0.9693500399589539%, top4=0.9835500121116638%, top5=0.9900667071342468%, loss=0.00797167360757788, time=166.17941641807556s
Test epoch 30: top1=0.7578999996185303%, top2=0.901699960231781%, top3=0.9520999789237976%, top4=0.9735999703407288%, top5=0.9850999712944031%, loss=0.010959850695729256, time=27.35743546485901s

Train epoch 31: top1=0.9417833685874939%, top2=0.9761833548545837%, top3=0.9866666793823242%, top4=0.9909999966621399%, top5=0.9940333366394043%, loss=0.004022907562476272, time=378.45199251174927s
Test epoch 31: top1=0.9542999863624573%, top2=0.9860000014305115%, top3=0.995199978351593%, top4=0.9972999691963196%, top5=0.9979999661445618%, loss=0.002236970541998744, time=33.10797095298767s

Train epoch 32: top1=0.9744833707809448%, top2=0.9921500086784363%, top3=0.9958833456039429%, top4=0.9972000122070312%, top5=0.9983000159263611%, loss=0.001353670966908491, time=378.9185254573822s
Test epoch 32: top1=0.9699999690055847%, top2=0.9899999499320984%, top3=0.9947999715805054%, top4=0.9962999820709229%, top5=0.9980999827384949%, loss=0.001698178610438481, time=33.27726101875305s

Train epoch 33: top1=0.9785000085830688%, top2=0.9933333396911621%, top3=0.9965000152587891%, top4=0.997700035572052%, top5=0.9983833432197571%, loss=0.001160121434595203, time=378.75676250457764s
Test epoch 33: top1=0.9696999788284302%, top2=0.9924999475479126%, top3=0.9957000017166138%, top4=0.9967999458312988%, top5=0.9975000023841858%, loss=0.0016097588174976407, time=33.10981321334839s

Train epoch 34: top1=0.98089998960495%, top2=0.994016706943512%, top3=0.9967666864395142%, top4=0.997866690158844%, top5=0.9986333250999451%, loss=0.0010345667787488007, time=378.1534698009491s
Test epoch 34: top1=0.9674999713897705%, top2=0.9932999610900879%, top3=0.9962999820709229%, top4=0.9977999925613403%, top5=0.9984999895095825%, loss=0.001676141960802488, time=33.05433440208435s

Train epoch 35: top1=0.9818000197410583%, top2=0.9951500296592712%, top3=0.9975000023841858%, top4=0.9982666969299316%, top5=0.9988666772842407%, loss=0.0009692226958499911, time=377.6343960762024s
Test epoch 35: top1=0.9684999585151672%, top2=0.9935999512672424%, top3=0.9968999624252319%, top4=0.998199999332428%, top5=0.9987999796867371%, loss=0.001712752972729504, time=32.999064445495605s

