Train epoch 1: top1=0.899483323097229%, top2=0.9610666632652283%, top3=0.9794166684150696%, top4=0.9876833558082581%, top5=0.9918000102043152%, loss=0.019366606858827313, time=41.71007037162781s
Test epoch 6: top1=0.929099977016449%, top2=0.9781000018119812%, top3=0.9911999702453613%, top4=0.9952999949455261%, top5=0.998199999332428%, loss=0.03435353742200448, time=6.18864369392395s

Train epoch 7: top1=0.970300018787384%, top2=0.9947666525840759%, top3=0.9982666969299316%, top4=0.9995166659355164%, top5=0.999750018119812%, loss=0.011123977175724485, time=42.28383708000183s
Test epoch 7: top1=0.9217000007629395%, top2=0.9756999611854553%, top3=0.9886999726295471%, top4=0.9944999814033508%, top5=0.9970999956130981%, loss=0.043192636709261024, time=6.214217901229858s

Train epoch 8: top1=0.9731000065803528%, top2=0.9947500228881836%, top3=0.9984999895095825%, top4=0.9994500279426575%, top5=0.9997667074203491%, loss=0.010090324440695192, time=42.38180112838745s
Test epoch 8: top1=0.9355999827384949%, top2=0.9805999994277954%, top3=0.9916999936103821%, top4=0.9957000017166138%, top5=0.9982999563217163%, loss=0.03562553856014707, time=6.184268951416016s

Train epoch 9: top1=0.9747000336647034%, top2=0.9957333207130432%, top3=0.9987166523933411%, top4=0.9995499849319458%, top5=0.999833345413208%, loss=0.00973868277276712, time=41.993468284606934s
Test epoch 9: top1=0.9149999618530273%, top2=0.9740999937057495%, top3=0.9868999719619751%, top4=0.9918999671936035%, top5=0.9958999752998352%, loss=0.05346606473717839, time=6.038449764251709s

Train epoch 10: top1=0.9778167009353638%, top2=0.9962000250816345%, top3=0.9989833235740662%, top4=0.9997667074203491%, top5=0.9998833537101746%, loss=0.008548894171700615, time=41.79673910140991s
Test epoch 10: top1=0.9083999991416931%, top2=0.973099946975708%, top3=0.9873999953269958%, top4=0.9930999875068665%, top5=0.9960999488830566%, loss=0.05936975978109985, time=6.182518005371094s

Train epoch 11: top1=0.9779500365257263%, top2=0.9963833689689636%, top3=0.9989833235740662%, top4=0.9995666742324829%, top5=0.9997833371162415%, loss=0.008820306825832033, time=42.47557234764099s
Test epoch 11: top1=0.9222999811172485%, top2=0.9753999710083008%, top3=0.9886999726295471%, top4=0.9948999881744385%, top5=0.9973999857902527%, loss=0.05265448044091463, time=6.215903043746948s

Train epoch 12: top1=0.9797999858856201%, top2=0.9969333410263062%, top3=0.9991999864578247%, top4=0.9996166825294495%, top5=0.9998999834060669%, loss=0.008105944992209934, time=42.06263256072998s
Test epoch 12: top1=0.9327999949455261%, top2=0.9791999459266663%, top3=0.9907999634742737%, top4=0.9959999918937683%, top5=0.998199999332428%, loss=0.044538130278722346, time=6.194141626358032s

Train epoch 13: top1=0.9816499948501587%, top2=0.9973000288009644%, top3=0.9994500279426575%, top4=0.9998000264167786%, top5=0.9999499917030334%, loss=0.007439005459430311, time=42.30169892311096s
Test epoch 13: top1=0.9235000014305115%, top2=0.9738999605178833%, top3=0.9890999794006348%, top4=0.9950999617576599%, top5=0.9977999925613403%, loss=0.05652363980247849, time=6.184652090072632s

Train epoch 14: top1=0.9829833507537842%, top2=0.9973500370979309%, top3=0.9994500279426575%, top4=0.9998666644096375%, top5=1.0%, loss=0.006793616776070519, time=42.07042932510376s
Test epoch 14: top1=0.9419999718666077%, top2=0.9807999730110168%, top3=0.9927999973297119%, top4=0.9960999488830566%, top5=0.9980999827384949%, loss=0.04015470029702556, time=6.226024389266968s

Train epoch 15: top1=0.9833500385284424%, top2=0.9974666833877563%, top3=0.9993833303451538%, top4=0.9998000264167786%, top5=0.9998833537101746%, loss=0.007243116919309303, time=41.97955322265625s
Test epoch 15: top1=0.9318999648094177%, top2=0.9799999594688416%, top3=0.9919999837875366%, top4=0.9966999888420105%, top5=0.9982999563217163%, loss=0.048023437207005915, time=6.180890798568726s

Train epoch 16: top1=0.9845499992370605%, top2=0.9979667067527771%, top3=0.9995499849319458%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.006314794401240507, time=41.93844699859619s
Test epoch 16: top1=0.9358999729156494%, top2=0.9797999858856201%, top3=0.9914999604225159%, top4=0.9955999851226807%, top5=0.998199999332428%, loss=0.045915621404139156, time=6.197681903839111s

Train epoch 17: top1=0.9849166870117188%, top2=0.9979667067527771%, top3=0.9995499849319458%, top4=0.9998000264167786%, top5=0.9999499917030334%, loss=0.0066146006657318915, time=42.209636211395264s
Test epoch 17: top1=0.9447000026702881%, top2=0.9800999760627747%, top3=0.9910999536514282%, top4=0.9954999685287476%, top5=0.9979999661445618%, loss=0.0411212705921661, time=6.196686506271362s

Train epoch 18: top1=0.9855833649635315%, top2=0.9984000325202942%, top3=0.9997166991233826%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.006142378852956078, time=42.436142444610596s
Test epoch 18: top1=0.9314999580383301%, top2=0.9785999655723572%, top3=0.9912999868392944%, top4=0.9966999888420105%, top5=0.9982999563217163%, loss=0.05060812215986812, time=6.187329053878784s

Train epoch 19: top1=0.9862333536148071%, top2=0.99836665391922%, top3=0.9995666742324829%, top4=0.9998666644096375%, top5=0.9999833703041077%, loss=0.00577542354601354, time=42.29468250274658s
Test epoch 19: top1=0.9283999800682068%, top2=0.9781999588012695%, top3=0.9912999868392944%, top4=0.9954999685287476%, top5=0.9979999661445618%, loss=0.05926914108747369, time=6.185271263122559s

Train epoch 20: top1=0.9876000285148621%, top2=0.9984999895095825%, top3=0.9995499849319458%, top4=0.9998666644096375%, top5=0.9999499917030334%, loss=0.005123236162129629, time=42.192389726638794s
Test epoch 20: top1=0.9404000043869019%, top2=0.9812999963760376%, top3=0.9925999641418457%, top4=0.9957000017166138%, top5=0.9975999593734741%, loss=0.04652470758695146, time=6.197630405426025s

Train epoch 21: top1=0.9878333210945129%, top2=0.9984000325202942%, top3=0.9998166561126709%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.005012277834845656, time=42.10751938819885s
Test epoch 21: top1=0.9375%, top2=0.9807999730110168%, top3=0.9924999475479126%, top4=0.9959999918937683%, top5=0.9982999563217163%, loss=0.05263822001512038, time=6.232138633728027s

Train epoch 22: top1=0.9870666861534119%, top2=0.9979833364486694%, top3=0.999500036239624%, top4=0.9998833537101746%, top5=0.9999333620071411%, loss=0.005482329876618255, time=42.16256761550903s
Test epoch 22: top1=0.9473999738693237%, top2=0.9856999516487122%, top3=0.9934999942779541%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.041400196199939364, time=6.187879323959351s

Train epoch 23: top1=0.9876833558082581%, top2=0.9985333681106567%, top3=0.9998000264167786%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.005357925511205751, time=41.95684337615967s
Test epoch 23: top1=0.9394999742507935%, top2=0.9839999675750732%, top3=0.9937999844551086%, top4=0.9975000023841858%, top5=0.9984999895095825%, loss=0.049782825484705265, time=6.188464403152466s

Train epoch 24: top1=0.9896166920661926%, top2=0.9988166689872742%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.004388641947987719, time=42.30181550979614s
Test epoch 24: top1=0.9352999925613403%, top2=0.9838999509811401%, top3=0.9928999543190002%, top4=0.9965999722480774%, top5=0.9982999563217163%, loss=0.056392141553809325, time=6.184988975524902s

Train epoch 25: top1=0.9889166951179504%, top2=0.9987000226974487%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.005092625554222443, time=42.15672516822815s
Test epoch 25: top1=0.9264000058174133%, top2=0.9750999808311462%, top3=0.9904999732971191%, top4=0.9961999654769897%, top5=0.9978999495506287%, loss=0.07112494356557728, time=6.195785284042358s

Train epoch 26: top1=0.9888833165168762%, top2=0.9986500144004822%, top3=0.9997333288192749%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.005049055476398652, time=41.87949252128601s
Test epoch 26: top1=0.9440999627113342%, top2=0.9865999817848206%, top3=0.9937999844551086%, top4=0.9970999956130981%, top5=0.9984999895095825%, loss=0.04910915699447496, time=6.182696342468262s

Train epoch 27: top1=0.9902499914169312%, top2=0.9990333318710327%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=1.0%, loss=0.003933490788319208, time=42.29607343673706s
Test epoch 27: top1=0.9311999678611755%, top2=0.977899968624115%, top3=0.9894999861717224%, top4=0.9948999881744385%, top5=0.9973999857902527%, loss=0.06629056012499841, time=6.27901291847229s

Train epoch 28: top1=0.9908166527748108%, top2=0.9991166591644287%, top3=0.9997833371162415%, top4=0.9999333620071411%, top5=1.0%, loss=0.0042252270581652545, time=42.06121850013733s
Test epoch 28: top1=0.9404000043869019%, top2=0.9820999503135681%, top3=0.9925999641418457%, top4=0.9965999722480774%, top5=0.9983999729156494%, loss=0.052561672824806865, time=6.180154800415039s

Train epoch 29: top1=0.991016685962677%, top2=0.9990500211715698%, top3=0.9998166561126709%, top4=0.9999833703041077%, top5=1.0%, loss=0.0039171180022654, time=41.782307386398315s
Test epoch 29: top1=0.9350000023841858%, top2=0.9800999760627747%, top3=0.9921999573707581%, top4=0.9968999624252319%, top5=0.9985999464988708%, loss=0.06099706894832434, time=6.214580535888672s

Train epoch 30: top1=0.9900833368301392%, top2=0.9992333650588989%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=1.0%, loss=0.004663058260720686, time=41.84939360618591s
Test epoch 30: top1=0.932699978351593%, top2=0.9828999638557434%, top3=0.9910999536514282%, top4=0.9964999556541443%, top5=0.998699963092804%, loss=0.06579320681439094, time=6.1791465282440186s

Train epoch 31: top1=0.8536333441734314%, top2=0.9370333552360535%, top3=0.9664333462715149%, top4=0.9805333614349365%, top5=0.9881500005722046%, loss=0.06891498551815209, time=84.0261116027832s
Test epoch 31: top1=0.7964999675750732%, top2=0.9065999984741211%, top3=0.9438999891281128%, top4=0.9651999473571777%, top5=0.9799999594688416%, loss=0.06428930934770033, time=6.193909645080566s

Train epoch 32: top1=0.8892000317573547%, top2=0.9596999883651733%, top3=0.9807666540145874%, top4=0.9904167056083679%, top5=0.994616687297821%, loss=0.015200200797182819, time=83.21595692634583s
Test epoch 32: top1=0.9233999848365784%, top2=0.973800003528595%, top3=0.9884999990463257%, top4=0.9942999482154846%, top5=0.9978999495506287%, loss=0.005263574393454474, time=6.193948745727539s

Train epoch 33: top1=0.940833330154419%, top2=0.9806666970252991%, top3=0.9907166957855225%, top4=0.99590003490448%, top5=0.9980833530426025%, loss=0.005648935382502774, time=82.7250726222992s
Test epoch 33: top1=0.9441999793052673%, top2=0.9833999872207642%, top3=0.9939000010490417%, top4=0.9975999593734741%, top5=0.998699963092804%, loss=0.0032960355373681523, time=6.069560289382935s

Train epoch 34: top1=0.9510000348091125%, top2=0.9851000308990479%, top3=0.9934499859809875%, top4=0.9969666600227356%, top5=0.9985666871070862%, loss=0.004643891693768091, time=82.39956998825073s
Test epoch 34: top1=0.9355999827384949%, top2=0.9837999939918518%, top3=0.9932999610900879%, top4=0.9966999888420105%, top5=0.9995999932289124%, loss=0.003897070011473261, time=6.065256357192993s

Train epoch 35: top1=0.9513333439826965%, top2=0.9853166937828064%, top3=0.9933833479881287%, top4=0.9969833493232727%, top5=0.9985666871070862%, loss=0.0053775918677216395, time=82.49993181228638s
Test epoch 35: top1=0.9431999921798706%, top2=0.982699990272522%, top3=0.993399977684021%, top4=0.9965999722480774%, top5=0.9978999495506287%, loss=0.003535300435568206, time=6.015901327133179s

