Train epoch 1: top1=0.7694000005722046%, top2=0.8912999629974365%, top3=0.9375199675559998%, top4=0.9623799920082092%, top5=0.9769399762153625%, loss=0.03265087747871876, time=45.04961133003235s
Test epoch 6: top1=0.8334999680519104%, top2=0.9312999844551086%, top3=0.9650999903678894%, top4=0.98089998960495%, top5=0.9886999726295471%, loss=0.05353276960849762, time=8.211777925491333s

Train epoch 7: top1=0.8619399666786194%, top2=0.9500399827957153%, top3=0.9773399829864502%, top4=0.9887399673461914%, top5=0.9945999979972839%, loss=0.04075245387911797, time=46.034082889556885s
Test epoch 7: top1=0.8391000032424927%, top2=0.9386999607086182%, top3=0.967799961566925%, top4=0.9810999631881714%, top5=0.9900999665260315%, loss=0.05463648119419813, time=8.893686532974243s

Train epoch 8: top1=0.8712199926376343%, top2=0.9550999999046326%, top3=0.9796599745750427%, top4=0.9900599718093872%, top5=0.9948599934577942%, loss=0.038710723559856414, time=47.02821969985962s
Test epoch 8: top1=0.8378999829292297%, top2=0.9337999820709229%, top3=0.9623000025749207%, top4=0.9795999526977539%, top5=0.9892999529838562%, loss=0.057789737236499786, time=8.259490966796875s

Train epoch 9: top1=0.8730199933052063%, top2=0.9566400051116943%, top3=0.9811199903488159%, top4=0.9913399815559387%, top5=0.9960999488830566%, loss=0.03878841014623642, time=45.86505389213562s
Test epoch 9: top1=0.8429999947547913%, top2=0.9376999735832214%, top3=0.9684999585151672%, top4=0.9842999577522278%, top5=0.9893999695777893%, loss=0.05546298426985741, time=8.243472337722778s

Train epoch 10: top1=0.8782999515533447%, top2=0.9585999846458435%, top3=0.9818799495697021%, top4=0.9910799860954285%, top5=0.9955199956893921%, loss=0.03845792420759797, time=45.90321373939514s
Test epoch 10: top1=0.8394999504089355%, top2=0.9345999956130981%, top3=0.965499997138977%, top4=0.982699990272522%, top5=0.9905999898910522%, loss=0.06129867942929268, time=8.545365333557129s

Train epoch 11: top1=0.8786999583244324%, top2=0.9591799974441528%, top3=0.9819999933242798%, top4=0.991379976272583%, top5=0.9959799647331238%, loss=0.03971235799401999, time=45.78734612464905s
Test epoch 11: top1=0.8380999565124512%, top2=0.9354999661445618%, top3=0.9667999744415283%, top4=0.9820999503135681%, top5=0.9906999468803406%, loss=0.061500370359420777, time=8.21936559677124s

Train epoch 12: top1=0.8820599913597107%, top2=0.9604799747467041%, top3=0.9828599691390991%, top4=0.9921799898147583%, top5=0.9964799880981445%, loss=0.03890311030566693, time=47.68404483795166s
Test epoch 12: top1=0.8470999598503113%, top2=0.9382999539375305%, top3=0.965999960899353%, top4=0.9842999577522278%, top5=0.989799976348877%, loss=0.06296939250230789, time=8.716313362121582s

Train epoch 13: top1=0.8852199912071228%, top2=0.9624199867248535%, top3=0.9833799600601196%, top4=0.9920399785041809%, top5=0.9962599873542786%, loss=0.03956202057093382, time=46.42564272880554s
Test epoch 13: top1=0.8442999720573425%, top2=0.9381999969482422%, top3=0.9691999554634094%, top4=0.9817999601364136%, top5=0.9896000027656555%, loss=0.06774362203478813, time=8.555286884307861s

Train epoch 14: top1=0.8855599761009216%, top2=0.9631399512290955%, top3=0.984559953212738%, top4=0.993179976940155%, top5=0.9969399571418762%, loss=0.03978875957414508, time=46.21978712081909s
Test epoch 14: top1=0.8463999629020691%, top2=0.9380999803543091%, top3=0.9674999713897705%, top4=0.9809999465942383%, top5=0.9886999726295471%, loss=0.06828531176149845, time=8.6171715259552s

Train epoch 15: top1=0.8894400000572205%, top2=0.9668399691581726%, top3=0.9860999584197998%, top4=0.9936800003051758%, top5=0.9974199533462524%, loss=0.038220270527750254, time=46.53713941574097s
Test epoch 15: top1=0.8429999947547913%, top2=0.9364999532699585%, top3=0.9692999720573425%, top4=0.9837999939918518%, top5=0.9911999702453613%, loss=0.06907797442376613, time=8.399640321731567s

Train epoch 16: top1=0.8919599652290344%, top2=0.966759979724884%, top3=0.9859599471092224%, top4=0.9938199520111084%, top5=0.9972599744796753%, loss=0.039234007277656344, time=46.269514322280884s
Test epoch 16: top1=0.8463000059127808%, top2=0.9362999796867371%, top3=0.9685999751091003%, top4=0.9842999577522278%, top5=0.9908999800682068%, loss=0.0740056883096695, time=8.649312734603882s

Train epoch 17: top1=0.8929799795150757%, top2=0.9668399691581726%, top3=0.9860399961471558%, top4=0.9941999912261963%, top5=0.9974199533462524%, loss=0.039250285908840596, time=45.84865617752075s
Test epoch 17: top1=0.8513999581336975%, top2=0.9419999718666077%, top3=0.9704999923706055%, top4=0.9827999472618103%, top5=0.9922999739646912%, loss=0.07374230214841664, time=7.980204105377197s

Train epoch 18: top1=0.8964200019836426%, top2=0.9683199524879456%, top3=0.9872999787330627%, top4=0.9942399859428406%, top5=0.9971399903297424%, loss=0.03855444741874933, time=46.93191981315613s
Test epoch 18: top1=0.8485999703407288%, top2=0.9377999901771545%, top3=0.9695999622344971%, top4=0.9833999872207642%, top5=0.9898999929428101%, loss=0.07493091489672661, time=8.185932397842407s

Train epoch 19: top1=0.8962799906730652%, top2=0.9682599902153015%, top3=0.9871599674224854%, top4=0.9942999482154846%, top5=0.9976199865341187%, loss=0.039094914534396376, time=46.22919225692749s
Test epoch 19: top1=0.8392999768257141%, top2=0.9351999759674072%, top3=0.9679999947547913%, top4=0.9824999570846558%, top5=0.9896999597549438%, loss=0.08128303182125092, time=8.211046695709229s

Train epoch 20: top1=0.8969999551773071%, top2=0.9688999652862549%, top3=0.9874799847602844%, top4=0.9938599467277527%, top5=0.9967599511146545%, loss=0.039198173101734575, time=46.35467076301575s
Test epoch 20: top1=0.8488999605178833%, top2=0.9409999847412109%, top3=0.9697999954223633%, top4=0.9839999675750732%, top5=0.9909999966621399%, loss=0.07752181118167936, time=8.485937118530273s

Train epoch 21: top1=0.8976999521255493%, top2=0.9699399471282959%, top3=0.9874999523162842%, top4=0.9945600032806396%, top5=0.9976399540901184%, loss=0.038353506654966625, time=45.40830326080322s
Test epoch 21: top1=0.8431999683380127%, top2=0.9396999478340149%, top3=0.9709999561309814%, top4=0.983199954032898%, top5=0.9904999732971191%, loss=0.08211388891383539, time=8.28769063949585s

Train epoch 22: top1=0.9013999700546265%, top2=0.9708199501037598%, top3=0.9878999590873718%, top4=0.9946999549865723%, top5=0.9975199699401855%, loss=0.03863165552335791, time=46.56909799575806s
Test epoch 22: top1=0.8484999537467957%, top2=0.9418999552726746%, top3=0.9688999652862549%, top4=0.9840999841690063%, top5=0.9909999966621399%, loss=0.0776885914862156, time=8.61504602432251s

Train epoch 23: top1=0.8987399935722351%, top2=0.9689399600028992%, top3=0.9878599643707275%, top4=0.9952399730682373%, top5=0.998039960861206%, loss=0.04015898181091994, time=46.7962920665741s
Test epoch 23: top1=0.8479999899864197%, top2=0.9416999816894531%, top3=0.97079998254776%, top4=0.98499995470047%, top5=0.9911999702453613%, loss=0.07822656245231628, time=8.320844888687134s

Train epoch 24: top1=0.9005399942398071%, top2=0.969760000705719%, top3=0.9876599907875061%, top4=0.9947999715805054%, top5=0.9976799488067627%, loss=0.03964325546465814, time=45.18345046043396s
Test epoch 24: top1=0.8429999947547913%, top2=0.9368999600410461%, top3=0.9668999910354614%, top4=0.9824000000953674%, top5=0.9886999726295471%, loss=0.08491956450939178, time=8.467763662338257s

Train epoch 25: top1=0.9031999707221985%, top2=0.9706999659538269%, top3=0.9886599779129028%, top4=0.9953799843788147%, top5=0.9979400038719177%, loss=0.03956301563453129, time=46.00049877166748s
Test epoch 25: top1=0.847599983215332%, top2=0.941100001335144%, top3=0.9686999917030334%, top4=0.9822999835014343%, top5=0.9888999462127686%, loss=0.08420092712640763, time=8.494158267974854s

Train epoch 26: top1=0.9023999571800232%, top2=0.9713999629020691%, top3=0.9888599514961243%, top4=0.9952999949455261%, top5=0.9977999925613403%, loss=0.03916035633899504, time=46.4787175655365s
Test epoch 26: top1=0.8522999882698059%, top2=0.9399999976158142%, top3=0.9697999954223633%, top4=0.9835999608039856%, top5=0.9910999536514282%, loss=0.08387348402738572, time=8.386003494262695s

Train epoch 27: top1=0.9020599722862244%, top2=0.9724199771881104%, top3=0.9892599582672119%, top4=0.9954800009727478%, top5=0.998039960861206%, loss=0.03975384670391679, time=46.17073202133179s
Test epoch 27: top1=0.8499999642372131%, top2=0.9420999884605408%, top3=0.9690999984741211%, top4=0.9818999767303467%, top5=0.9900999665260315%, loss=0.08840648901186869, time=8.289464950561523s

Train epoch 28: top1=0.9074999690055847%, top2=0.9730599522590637%, top3=0.989799976348877%, top4=0.9959200024604797%, top5=0.9982199668884277%, loss=0.03753521565292029, time=46.31071400642395s
Test epoch 28: top1=0.851099967956543%, top2=0.94159996509552%, top3=0.9688999652862549%, top4=0.9830999970436096%, top5=0.9909999966621399%, loss=0.08397884674668311, time=8.316399574279785s

Train epoch 29: top1=0.9040199518203735%, top2=0.9726399779319763%, top3=0.9899599552154541%, top4=0.9957199692726135%, top5=0.9979999661445618%, loss=0.040605824514105916, time=46.83530354499817s
Test epoch 29: top1=0.8524999618530273%, top2=0.9429000020027161%, top3=0.9706999659538269%, top4=0.9837999939918518%, top5=0.9917999505996704%, loss=0.0811121188044548, time=8.150634288787842s

Train epoch 30: top1=0.9064199924468994%, top2=0.9740599989891052%, top3=0.9900799989700317%, top4=0.9958799481391907%, top5=0.998259961605072%, loss=0.03935461943905786, time=46.729249238967896s
Test epoch 30: top1=0.8504999876022339%, top2=0.9391999840736389%, top3=0.9691999554634094%, top4=0.9828999638557434%, top5=0.9916999936103821%, loss=0.08673454228937626, time=8.449156761169434s

Train epoch 31: top1=0.7836599946022034%, top2=0.8888799548149109%, top3=0.931119978427887%, top4=0.9562999606132507%, top5=0.972279965877533%, loss=0.023420325899422167, time=99.81579518318176s
Test epoch 31: top1=0.8994999527931213%, top2=0.9643999934196472%, top3=0.9842000007629395%, top4=0.9927999973297119%, top5=0.9965999722480774%, loss=0.005006554292142391, time=8.894681692123413s

Train epoch 32: top1=0.9088199734687805%, top2=0.967739999294281%, top3=0.9845799803733826%, top4=0.9923999905586243%, top5=0.9958599805831909%, loss=0.0045336492151021954, time=100.08642792701721s
Test epoch 32: top1=0.91839998960495%, top2=0.9756999611854553%, top3=0.9891999959945679%, top4=0.995199978351593%, top5=0.9973999857902527%, loss=0.003876048881560564, time=8.588958740234375s

Train epoch 33: top1=0.9284399747848511%, top2=0.9782999753952026%, top3=0.9903199672698975%, top4=0.995199978351593%, top5=0.9973799586296082%, loss=0.003466409946139902, time=100.57135772705078s
Test epoch 33: top1=0.9215999841690063%, top2=0.9761999845504761%, top3=0.9898999929428101%, top4=0.9958999752998352%, top5=0.9975000023841858%, loss=0.004041050670668483, time=8.570013999938965s

Train epoch 34: top1=0.9328199625015259%, top2=0.9800599813461304%, top3=0.9917599558830261%, top4=0.996399998664856%, top5=0.998039960861206%, loss=0.0032396335822343827, time=100.17460083961487s
Test epoch 34: top1=0.9350999593734741%, top2=0.9820999503135681%, top3=0.9927999973297119%, top4=0.9957999587059021%, top5=0.9977999925613403%, loss=0.0031217493306379767, time=8.434906721115112s

Train epoch 35: top1=0.9348599910736084%, top2=0.9808399677276611%, top3=0.9918999671936035%, top4=0.9964799880981445%, top5=0.9980799555778503%, loss=0.00315070555947721, time=98.78800010681152s
Test epoch 35: top1=0.9267999529838562%, top2=0.9756999611854553%, top3=0.9888999462127686%, top4=0.9947999715805054%, top5=0.9971999526023865%, loss=0.0037784523341804744, time=8.237630367279053s

