Train epoch 1: top1=0.34150999784469604%, top2=0.41596999764442444%, top3=0.4577599763870239%, top4=0.4861299991607666%, top5=0.5088599920272827%, loss=0.779399264522791, time=104.39000654220581s
Train epoch 7: top1=0.8438699841499329%, top2=0.9150999784469604%, top3=0.9388699531555176%, top4=0.951449990272522%, top5=0.9594099521636963%, loss=0.009220943707078695, time=212.75764060020447s
Test epoch 7: top1=0.8362999558448792%, top2=0.9081999659538269%, top3=0.9321999549865723%, top4=0.9454999566078186%, top5=0.9541999697685242%, loss=0.010036136204004288, time=9.541828155517578s

Train epoch 8: top1=0.8761299848556519%, top2=0.9386000037193298%, top3=0.9574799537658691%, top4=0.9675999879837036%, top5=0.9735399484634399%, loss=0.0070302023046463725, time=211.66382932662964s
Test epoch 8: top1=0.8464999794960022%, top2=0.9142999649047852%, top3=0.9383999705314636%, top4=0.9493999481201172%, top5=0.9564999938011169%, loss=0.009910220631957053, time=9.437144041061401s

Train epoch 9: top1=0.9021499752998352%, top2=0.9557799696922302%, top3=0.9709799885749817%, top4=0.9785299897193909%, top5=0.9830699563026428%, loss=0.005387714904211462, time=211.39384508132935s
Test epoch 9: top1=0.8495000004768372%, top2=0.9143999814987183%, top3=0.9375999569892883%, top4=0.9501999616622925%, top5=0.9562999606132507%, loss=0.010081138162314892, time=9.325083017349243s

Train epoch 10: top1=0.9221599698066711%, top2=0.9695199728012085%, top3=0.9813699722290039%, top4=0.9869199991226196%, top5=0.9901599884033203%, loss=0.004092581711411476, time=212.03507208824158s
Test epoch 10: top1=0.8467999696731567%, top2=0.9147999882698059%, top3=0.9369999766349792%, top4=0.9476999640464783%, top5=0.9544999599456787%, loss=0.010564477361738682, time=9.194869756698608s

Train epoch 11: top1=0.9400399923324585%, top2=0.9795899987220764%, top3=0.9888299703598022%, top4=0.9925899505615234%, top5=0.9945099949836731%, loss=0.003060363205652684, time=210.6504921913147s
Test epoch 11: top1=0.8465999960899353%, top2=0.9150999784469604%, top3=0.9375999569892883%, top4=0.9458999633789062%, top5=0.9536999464035034%, loss=0.011317628625035285, time=9.31110429763794s

Train epoch 12: top1=0.9521299600601196%, top2=0.9862099885940552%, top3=0.9927899837493896%, top4=0.9957799911499023%, top5=0.9971199631690979%, loss=0.002401505813654512, time=212.11655282974243s
Test epoch 12: top1=0.8431999683380127%, top2=0.9088999629020691%, top3=0.9299999475479126%, top4=0.9417999982833862%, top5=0.9483999609947205%, loss=0.012289813439548016, time=9.248938798904419s

Train epoch 13: top1=0.961329996585846%, top2=0.9900499582290649%, top3=0.9954299926757812%, top4=0.9972699880599976%, top5=0.9981599450111389%, loss=0.0018927651182934642, time=211.56611275672913s
Test epoch 13: top1=0.8468999862670898%, top2=0.9115999937057495%, top3=0.9323999881744385%, top4=0.9431999921798706%, top5=0.95169997215271%, loss=0.013141876775026321, time=9.156434059143066s

Train epoch 14: top1=0.9675799608230591%, top2=0.9927600026130676%, top3=0.9970499873161316%, top4=0.9983499646186829%, top5=0.9987999796867371%, loss=0.0015886485903512221, time=212.75331473350525s
Test epoch 14: top1=0.8466999530792236%, top2=0.9093999862670898%, top3=0.9323999881744385%, top4=0.9448999762535095%, top5=0.9513999819755554%, loss=0.014041615073382854, time=9.368086099624634s

Train epoch 15: top1=0.9724799990653992%, top2=0.994159996509552%, top3=0.997249960899353%, top4=0.9983699917793274%, top5=0.999019980430603%, loss=0.0013638715958723333, time=211.20447444915771s
Test epoch 15: top1=0.8455999493598938%, top2=0.9097999930381775%, top3=0.9311999678611755%, top4=0.9424999952316284%, top5=0.949999988079071%, loss=0.01445769964158535, time=9.466143608093262s

