Train epoch 1: top1=0.893666684627533%, top2=0.9572666883468628%, top3=0.9765166640281677%, top4=0.9853500127792358%, top5=0.9898000359535217%, loss=0.021930102881703047, time=42.43520975112915s
Train epoch 25: top1=0.9912833571434021%, top2=0.9991999864578247%, top3=0.9998000264167786%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0035641526355412487, time=41.68273901939392s
Test epoch 25: top1=0.9296999573707581%, top2=0.976699948310852%, top3=0.9887999892234802%, top4=0.9936999678611755%, top5=0.9972999691963196%, loss=0.06476647347783815, time=6.107461452484131s

Train epoch 26: top1=0.9890833497047424%, top2=0.9989833235740662%, top3=0.9998666644096375%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.005133709128791246, time=41.159730672836304s
Test epoch 26: top1=0.9375%, top2=0.9843999743461609%, top3=0.9916999936103821%, top4=0.9962999820709229%, top5=0.9988999962806702%, loss=0.056829700903615006, time=6.071753263473511s

Train epoch 27: top1=0.9890166521072388%, top2=0.9987833499908447%, top3=0.9998166561126709%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.004948498535748144, time=41.83599877357483s
Test epoch 27: top1=0.9457999467849731%, top2=0.9837999939918518%, top3=0.9927999973297119%, top4=0.9962999820709229%, top5=0.9984999895095825%, loss=0.05148911300040308, time=6.220000982284546s

Train epoch 28: top1=0.9906166791915894%, top2=0.9991333484649658%, top3=0.9998666644096375%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0043925812068070814, time=42.072760820388794s
Test epoch 28: top1=0.9350000023841858%, top2=0.9756999611854553%, top3=0.9905999898910522%, top4=0.9958999752998352%, top5=0.9979999661445618%, loss=0.06621142752030179, time=6.114237308502197s

Train epoch 29: top1=0.9905999898910522%, top2=0.9989666938781738%, top3=0.9998500347137451%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.004204431628322489, time=42.34369492530823s
Test epoch 29: top1=0.9297999739646912%, top2=0.9789999723434448%, top3=0.9901999831199646%, top4=0.9944999814033508%, top5=0.9979999661445618%, loss=0.06969302845318602, time=6.222057104110718s

Train epoch 30: top1=0.9918000102043152%, top2=0.9990833401679993%, top3=0.9998166561126709%, top4=0.9999666810035706%, top5=1.0%, loss=0.003649240872203562, time=42.401482343673706s
Test epoch 30: top1=0.9414999485015869%, top2=0.9810999631881714%, top3=0.9909999966621399%, top4=0.9958999752998352%, top5=0.9982999563217163%, loss=0.0584132048960118, time=6.214596509933472s

Train epoch 31: top1=0.9271166920661926%, top2=0.9741333723068237%, top3=0.9873166680335999%, top4=0.9930500388145447%, top5=0.9958000183105469%, loss=0.05640318982922503, time=83.71036100387573s
Test epoch 31: top1=0.9681999683380127%, top2=0.991599977016449%, top3=0.9965999722480774%, top4=0.9985999464988708%, top5=0.9996999502182007%, loss=0.004235880477831239, time=6.206541299819946s

Train epoch 32: top1=0.8498333692550659%, top2=0.9336333274841309%, top3=0.9634166955947876%, top4=0.9798666834831238%, top5=0.9881166815757751%, loss=0.03569958327418899, time=84.60601139068604s
Test epoch 32: top1=0.8258000016212463%, top2=0.9336999654769897%, top3=0.9677000045776367%, top4=0.98089998960495%, top5=0.9884999990463257%, loss=0.018964533280953766, time=6.06175684928894s

Train epoch 33: top1=0.9031833410263062%, top2=0.9651166796684265%, top3=0.9831666946411133%, top4=0.991266667842865%, top5=0.9955666661262512%, loss=0.00954382117955635, time=82.29756093025208s
Test epoch 33: top1=0.9319999814033508%, top2=0.9782999753952026%, top3=0.9921000003814697%, top4=0.9966999888420105%, top5=0.9987999796867371%, loss=0.003459698482370004, time=6.203723192214966s

Train epoch 34: top1=0.9049333333969116%, top2=0.9660833477973938%, top3=0.9835166931152344%, top4=0.9915333390235901%, top5=0.9955666661262512%, loss=0.008769487928350767, time=82.78307557106018s
Test epoch 34: top1=0.9384999871253967%, top2=0.9818999767303467%, top3=0.9930999875068665%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.003174573865579441, time=6.256017446517944s

Train epoch 35: top1=0.9368333220481873%, top2=0.9797666668891907%, top3=0.991016685962677%, top4=0.9958000183105469%, top5=0.997866690158844%, loss=0.007992671546619385, time=85.56440043449402s
Test epoch 35: top1=0.9436999559402466%, top2=0.9853999614715576%, top3=0.9943999648094177%, top4=0.9975000023841858%, top5=0.9991999864578247%, loss=0.002922231427906081, time=6.137784719467163s

