Train epoch 1: top1=0.14341667294502258%, top2=0.2734333276748657%, top3=0.3961000144481659%, top4=0.5097833275794983%, top5=0.6092833280563354%, loss=0.3427856000502904, time=167.18854236602783s
Train epoch 8: top1=0.6553666591644287%, top2=0.8371666669845581%, top3=0.9137333631515503%, top4=0.9521499872207642%, top5=0.9748333692550659%, loss=0.014766912751893202, time=166.36460256576538s
Test epoch 8: top1=0.6111999750137329%, top2=0.8051999807357788%, top3=0.8892999887466431%, top4=0.9390999674797058%, top5=0.9628999829292297%, loss=0.01717728974223137, time=26.94448208808899s

Train epoch 9: top1=0.6932166814804077%, top2=0.8667833209037781%, top3=0.9331166744232178%, top4=0.963616669178009%, top5=0.9809499979019165%, loss=0.013153027129669984, time=166.35343718528748s
Test epoch 9: top1=0.6301999688148499%, top2=0.8238999843597412%, top3=0.9039999842643738%, top4=0.9474999904632568%, top5=0.9664999842643738%, loss=0.016416751754283906, time=26.87128782272339s

Train epoch 10: top1=0.7201499938964844%, top2=0.8853499889373779%, top3=0.9428666830062866%, top4=0.9696166515350342%, top5=0.9835333228111267%, loss=0.012116926122208436, time=166.24633812904358s
Test epoch 10: top1=0.6606999635696411%, top2=0.8424999713897705%, top3=0.9177999496459961%, top4=0.9540999531745911%, top5=0.9715999960899353%, loss=0.015087659806013107, time=26.864882230758667s

Train epoch 11: top1=0.7404666543006897%, top2=0.8970333337783813%, top3=0.9513999819755554%, top4=0.9746666550636292%, top5=0.9866833686828613%, loss=0.011257530134916306, time=166.3232660293579s
Test epoch 11: top1=0.670699954032898%, top2=0.8508999943733215%, top3=0.9199000000953674%, top4=0.9541999697685242%, top5=0.9733999967575073%, loss=0.01463395713865757, time=26.93565797805786s

Train epoch 12: top1=0.7527666687965393%, top2=0.9064833521842957%, top3=0.956166684627533%, top4=0.9768833518028259%, top5=0.9876166582107544%, loss=0.01059373246282339, time=166.4764597415924s
Test epoch 12: top1=0.6785999536514282%, top2=0.8569999933242798%, top3=0.9244999885559082%, top4=0.9576999545097351%, top5=0.9751999974250793%, loss=0.014428877878189087, time=26.907100915908813s

Train epoch 13: top1=0.7648500204086304%, top2=0.911383330821991%, top3=0.9595333337783813%, top4=0.9793500304222107%, top5=0.9891499876976013%, loss=0.010147342151403426, time=166.42038941383362s
Test epoch 13: top1=0.680899977684021%, top2=0.8646000027656555%, top3=0.9248999953269958%, top4=0.9566999673843384%, top5=0.9745999574661255%, loss=0.01405879623889923, time=27.02701425552368s

Train epoch 14: top1=0.7726166844367981%, top2=0.9152166843414307%, top3=0.9618833661079407%, top4=0.9801999926567078%, top5=0.9893500208854675%, loss=0.009898493751386801, time=166.26964569091797s
Test epoch 14: top1=0.6900999546051025%, top2=0.8687999844551086%, top3=0.9298999905586243%, top4=0.9587999582290649%, top5=0.9763999581336975%, loss=0.013582808342576027, time=26.947906732559204s

Train epoch 15: top1=0.7768166661262512%, top2=0.9191333651542664%, top3=0.9639833569526672%, top4=0.9820166826248169%, top5=0.9906333684921265%, loss=0.009548156528671583, time=166.87422490119934s
Test epoch 15: top1=0.6966999769210815%, top2=0.873699963092804%, top3=0.9328999519348145%, top4=0.9613999724388123%, top5=0.9771999716758728%, loss=0.013459935301542282, time=27.09605360031128s

Train epoch 16: top1=0.7840166687965393%, top2=0.9218666553497314%, top3=0.9651166796684265%, top4=0.9816833734512329%, top5=0.9901666641235352%, loss=0.009350752435127894, time=167.3091757297516s
Test epoch 16: top1=0.7080999612808228%, top2=0.8791999816894531%, top3=0.9355999827384949%, top4=0.9629999995231628%, top5=0.9794999957084656%, loss=0.012930399963259696, time=27.047244548797607s

Train epoch 17: top1=0.7902500033378601%, top2=0.9249666929244995%, top3=0.966866672039032%, top4=0.9835833311080933%, top5=0.9909166693687439%, loss=0.009115886045992375, time=167.13124871253967s
Test epoch 17: top1=0.7062000036239624%, top2=0.8798999786376953%, top3=0.9337999820709229%, top4=0.9642999768257141%, top5=0.9795999526977539%, loss=0.01301915790438652, time=27.041863679885864s

Train epoch 18: top1=0.7922500371932983%, top2=0.9265000224113464%, top3=0.9675500392913818%, top4=0.9839000105857849%, top5=0.9916833639144897%, loss=0.009001282571256162, time=167.23360013961792s
Test epoch 18: top1=0.7116999626159668%, top2=0.8831999897956848%, top3=0.9363999962806702%, top4=0.9626999497413635%, top5=0.979699969291687%, loss=0.012774419873952865, time=27.1327543258667s

Train epoch 19: top1=0.7972666621208191%, top2=0.927483320236206%, top3=0.9680500030517578%, top4=0.9833000302314758%, top5=0.9914166927337646%, loss=0.00888932025184234, time=167.4466426372528s
Test epoch 19: top1=0.7157999873161316%, top2=0.8841999769210815%, top3=0.9373999834060669%, top4=0.965499997138977%, top5=0.9810999631881714%, loss=0.012689512975513935, time=27.172764539718628s

Train epoch 20: top1=0.8012333512306213%, top2=0.9294999837875366%, top3=0.9691500067710876%, top4=0.9839000105857849%, top5=0.9916666746139526%, loss=0.008758476118743419, time=167.35973286628723s
Test epoch 20: top1=0.7202000021934509%, top2=0.8845999836921692%, top3=0.9382999539375305%, top4=0.965499997138977%, top5=0.9820999503135681%, loss=0.012590867958962918, time=27.065170526504517s

Train epoch 21: top1=0.8039166927337646%, top2=0.9303666949272156%, top3=0.9695833325386047%, top4=0.9848499894142151%, top5=0.9913666844367981%, loss=0.008638703957200051, time=167.30860567092896s
Test epoch 21: top1=0.724399983882904%, top2=0.8877999782562256%, top3=0.9408999681472778%, top4=0.9661999940872192%, top5=0.9822999835014343%, loss=0.012303700698912144, time=26.99954652786255s

Train epoch 22: top1=0.8070166707038879%, top2=0.930733323097229%, top3=0.9697333574295044%, top4=0.9843167066574097%, top5=0.9912500381469727%, loss=0.008563187250494956, time=167.7748246192932s
Test epoch 22: top1=0.725600004196167%, top2=0.8888999819755554%, top3=0.9406999945640564%, top4=0.9667999744415283%, top5=0.9824000000953674%, loss=0.01221996258199215, time=27.15354585647583s

Train epoch 23: top1=0.8124333620071411%, top2=0.9348333477973938%, top3=0.9714166522026062%, top4=0.9856500029563904%, top5=0.9923499822616577%, loss=0.008333670206864674, time=167.23071599006653s
Test epoch 23: top1=0.7317000031471252%, top2=0.8937000036239624%, top3=0.9430999755859375%, top4=0.9691999554634094%, top5=0.983199954032898%, loss=0.012015644486248494, time=27.345744609832764s

Train epoch 24: top1=0.8114333152770996%, top2=0.9346333146095276%, top3=0.9707500338554382%, top4=0.9850500226020813%, top5=0.9921166896820068%, loss=0.008316392549872398, time=167.43647813796997s
Test epoch 24: top1=0.7281999588012695%, top2=0.8901000022888184%, top3=0.9426999688148499%, top4=0.9685999751091003%, top5=0.9839999675750732%, loss=0.012166618470847606, time=27.077512502670288s

Train epoch 25: top1=0.8144333362579346%, top2=0.9356833696365356%, top3=0.9713500142097473%, top4=0.9860000014305115%, top5=0.9924666881561279%, loss=0.00823802528232336, time=167.17408227920532s
Test epoch 25: top1=0.7224999666213989%, top2=0.8878999948501587%, top3=0.94159996509552%, top4=0.9681999683380127%, top5=0.9829999804496765%, loss=0.012250673708319663, time=27.05513334274292s

Train epoch 26: top1=0.8170833587646484%, top2=0.9359000325202942%, top3=0.9716166853904724%, top4=0.9861000180244446%, top5=0.992816686630249%, loss=0.008153882743418217, time=167.21821236610413s
Test epoch 26: top1=0.7263999581336975%, top2=0.8903999924659729%, top3=0.9417999982833862%, top4=0.9682999849319458%, top5=0.9818999767303467%, loss=0.012085136297345162, time=27.006598472595215s

Train epoch 27: top1=0.817799985408783%, top2=0.9362833499908447%, top3=0.972350001335144%, top4=0.98621666431427%, top5=0.9923999905586243%, loss=0.008104506502052149, time=167.25656032562256s
Test epoch 27: top1=0.7358999848365784%, top2=0.8926999568939209%, top3=0.944599986076355%, top4=0.9696999788284302%, top5=0.9850999712944031%, loss=0.011737658344209194, time=27.118849992752075s

Train epoch 28: top1=0.8200333714485168%, top2=0.9368333220481873%, top3=0.972266674041748%, top4=0.9860166907310486%, top5=0.9929666519165039%, loss=0.008037949975083272, time=167.1371133327484s
Test epoch 28: top1=0.7387999892234802%, top2=0.8962999582290649%, top3=0.9460999965667725%, top4=0.9706999659538269%, top5=0.984499990940094%, loss=0.011583468624949455, time=27.144399642944336s

Train epoch 29: top1=0.8200666904449463%, top2=0.93708336353302%, top3=0.9725500345230103%, top4=0.9865666627883911%, top5=0.9926333427429199%, loss=0.00800131753757596, time=167.9490897655487s
Test epoch 29: top1=0.7340999841690063%, top2=0.8922999501228333%, top3=0.9440999627113342%, top4=0.9684999585151672%, top5=0.9835999608039856%, loss=0.011852165840566158, time=27.032750844955444s

Train epoch 30: top1=0.823033332824707%, top2=0.938966691493988%, top3=0.9734333157539368%, top4=0.9863666892051697%, top5=0.9929167032241821%, loss=0.007910655458768208, time=168.78448724746704s
Test epoch 30: top1=0.7360000014305115%, top2=0.8955999612808228%, top3=0.946399986743927%, top4=0.97079998254776%, top5=0.9842999577522278%, loss=0.01176915678679943, time=27.163676500320435s

Train epoch 31: top1=0.949066698551178%, top2=0.9814666509628296%, top3=0.9908666610717773%, top4=0.9945499897003174%, top5=0.9966999888420105%, loss=0.00319874709538805, time=378.35628962516785s
Test epoch 31: top1=0.9619999527931213%, top2=0.9921000003814697%, top3=0.996999979019165%, top4=0.9982999563217163%, top5=0.9989999532699585%, loss=0.0019639636542648077, time=33.178532123565674s

Train epoch 32: top1=0.9743000268936157%, top2=0.9923499822616577%, top3=0.9965000152587891%, top4=0.998283326625824%, top5=0.9990333318710327%, loss=0.0013395623063707414, time=378.46645951271057s
Test epoch 32: top1=0.9626999497413635%, top2=0.9890999794006348%, top3=0.9948999881744385%, top4=0.9964999556541443%, top5=0.9975000023841858%, loss=0.0019646819528541526, time=33.067795753479004s

Train epoch 33: top1=0.9780666828155518%, top2=0.994350016117096%, top3=0.9971166849136353%, top4=0.9984000325202942%, top5=0.9992499947547913%, loss=0.001106542174258114, time=377.89408445358276s
Test epoch 33: top1=0.9767999649047852%, top2=0.9940999746322632%, top3=0.9973999857902527%, top4=0.9982999563217163%, top5=0.9989999532699585%, loss=0.001219658522575628, time=33.00132918357849s

Train epoch 34: top1=0.980650007724762%, top2=0.994783341884613%, top3=0.9976166486740112%, top4=0.9988666772842407%, top5=0.9994166493415833%, loss=0.00102154604808505, time=377.9357032775879s
Test epoch 34: top1=0.975600004196167%, top2=0.9948999881744385%, top3=0.9984999895095825%, top4=0.9987999796867371%, top5=0.9994999766349792%, loss=0.0011841904742643237, time=33.20222568511963s

Train epoch 35: top1=0.9817833304405212%, top2=0.9950500130653381%, top3=0.9977333545684814%, top4=0.9987666606903076%, top5=0.9993333220481873%, loss=0.000934517300274456, time=378.27458453178406s
Test epoch 35: top1=0.9792999625205994%, top2=0.9937999844551086%, top3=0.9975999593734741%, top4=0.9983999729156494%, top5=0.9990999698638916%, loss=0.001094163029489573, time=33.14084529876709s

