Train epoch 1: top1=0.2080399990081787%, top2=0.3625199794769287%, top3=0.4828999936580658%, top4=0.5902400016784668%, top5=0.6811599731445312%, loss=1.799092058467865, time=35.64134383201599s
Train epoch 12: top1=0.6883800029754639%, top2=0.8614999651908875%, top3=0.921239972114563%, top4=0.9561399817466736%, top5=0.9730599522590637%, loss=0.013724557626247406, time=34.66528034210205s
Test epoch 12: top1=0.7218999862670898%, top2=0.8812999725341797%, top3=0.9348999857902527%, top4=0.9639999866485596%, top5=0.9775999784469604%, loss=0.012545435738563537, time=6.252087593078613s

Train epoch 13: top1=0.7091799974441528%, top2=0.8707000017166138%, top3=0.92631995677948%, top4=0.9586199522018433%, top5=0.9751399755477905%, loss=0.013071367747187614, time=34.3039231300354s
Test epoch 13: top1=0.7354999780654907%, top2=0.8836999535560608%, top3=0.9352999925613403%, top4=0.9648000001907349%, top5=0.9790999889373779%, loss=0.01211072662472725, time=6.408186912536621s

Train epoch 14: top1=0.7206000089645386%, top2=0.8766199946403503%, top3=0.9297599792480469%, top4=0.9606999754905701%, top5=0.9752799868583679%, loss=0.012603343647122383, time=36.11377692222595s
Test epoch 14: top1=0.7441999912261963%, top2=0.885699987411499%, top3=0.9371999502182007%, top4=0.9673999547958374%, top5=0.9804999828338623%, loss=0.011746105355024338, time=6.420331954956055s

Train epoch 15: top1=0.7296199798583984%, top2=0.8800599575042725%, top3=0.9319799542427063%, top4=0.9618600010871887%, top5=0.9773399829864502%, loss=0.012217705549001694, time=35.66849660873413s
Test epoch 15: top1=0.7432999610900879%, top2=0.8951999545097351%, top3=0.9416999816894531%, top4=0.9684000015258789%, top5=0.9813999533653259%, loss=0.011407274141907692, time=6.405781507492065s

Train epoch 16: top1=0.7402999997138977%, top2=0.8862599730491638%, top3=0.9354599714279175%, top4=0.9651599526405334%, top5=0.9788199663162231%, loss=0.011820769285559654, time=34.390313148498535s
Test epoch 16: top1=0.7562999725341797%, top2=0.8959999680519104%, top3=0.944599986076355%, top4=0.9688999652862549%, top5=0.9822999835014343%, loss=0.011126823699474335, time=6.42635703086853s

Train epoch 17: top1=0.7435599565505981%, top2=0.8900799751281738%, top3=0.9359599947929382%, top4=0.9644799828529358%, top5=0.9782599806785583%, loss=0.011723757282495499, time=34.36593699455261s
Test epoch 17: top1=0.7592999935150146%, top2=0.8973999619483948%, top3=0.9457999467849731%, top4=0.9700999855995178%, top5=0.9825999736785889%, loss=0.011114570945501327, time=6.5036046504974365s

Train epoch 18: top1=0.7471599578857422%, top2=0.8897799849510193%, top3=0.937720000743866%, top4=0.9655199646949768%, top5=0.9802199602127075%, loss=0.011529450652599334, time=35.852739095687866s
Test epoch 18: top1=0.7601000070571899%, top2=0.9034000039100647%, top3=0.9465000033378601%, top4=0.9715999960899353%, top5=0.9828999638557434%, loss=0.010875936862826348, time=6.155418872833252s

Train epoch 19: top1=0.7513599991798401%, top2=0.892579972743988%, top3=0.9394999742507935%, top4=0.966759979724884%, top5=0.980739951133728%, loss=0.011315702266693116, time=34.732138872146606s
Test epoch 19: top1=0.7590999603271484%, top2=0.9012999534606934%, top3=0.9451999664306641%, top4=0.9713999629020691%, top5=0.9833999872207642%, loss=0.010939365041255951, time=6.390613794326782s

Train epoch 20: top1=0.7546399831771851%, top2=0.8959400057792664%, top3=0.9414399862289429%, top4=0.967799961566925%, top5=0.9809199571609497%, loss=0.011195244872570037, time=36.79554510116577s
Test epoch 20: top1=0.7633000016212463%, top2=0.9023000001907349%, top3=0.9460999965667725%, top4=0.9724999666213989%, top5=0.9842999577522278%, loss=0.010732071042060852, time=6.30267596244812s

Train epoch 21: top1=0.7537800073623657%, top2=0.8953399658203125%, top3=0.9416199922561646%, top4=0.9675799608230591%, top5=0.9811199903488159%, loss=0.011214729768037796, time=35.13393211364746s
Test epoch 21: top1=0.7683999538421631%, top2=0.9031999707221985%, top3=0.9465999603271484%, top4=0.9720999598503113%, top5=0.9829999804496765%, loss=0.010703310510516166, time=5.907945394515991s

Train epoch 22: top1=0.7549600005149841%, top2=0.8969199657440186%, top3=0.9422000050544739%, top4=0.9689399600028992%, top5=0.9816799759864807%, loss=0.011106116631627083, time=34.91610550880432s
Test epoch 22: top1=0.7637999653816223%, top2=0.9038999676704407%, top3=0.9484999775886536%, top4=0.974299967288971%, top5=0.9847999811172485%, loss=0.010647313451766968, time=6.335315704345703s

Train epoch 23: top1=0.7551999688148499%, top2=0.8975200057029724%, top3=0.9430599808692932%, top4=0.9692999720573425%, top5=0.9814199805259705%, loss=0.011026374580264092, time=34.96086525917053s
Test epoch 23: top1=0.7705999612808228%, top2=0.9070000052452087%, top3=0.9497999548912048%, top4=0.9761999845504761%, top5=0.986299991607666%, loss=0.010451830273866654, time=6.214773178100586s

Train epoch 24: top1=0.759719967842102%, top2=0.8978599905967712%, top3=0.9431999921798706%, top4=0.9695000052452087%, top5=0.9820599555969238%, loss=0.01091791863322258, time=35.67206788063049s
Test epoch 24: top1=0.7667999863624573%, top2=0.9053999781608582%, top3=0.9477999806404114%, top4=0.9726999998092651%, top5=0.9837999939918518%, loss=0.010493003806471824, time=6.200992584228516s

Train epoch 25: top1=0.7616199851036072%, top2=0.9000399708747864%, top3=0.9440599679946899%, top4=0.9691799879074097%, top5=0.9818799495697021%, loss=0.010835910732746125, time=34.555715799331665s
Test epoch 25: top1=0.7706999778747559%, top2=0.9075999855995178%, top3=0.9488999843597412%, top4=0.9750999808311462%, top5=0.9860000014305115%, loss=0.0103762875944376, time=6.2257795333862305s

Train epoch 26: top1=0.7626799941062927%, top2=0.8997599482536316%, top3=0.9454599618911743%, top4=0.9703399538993835%, top5=0.9820599555969238%, loss=0.010764279454946518, time=35.34028100967407s
Test epoch 26: top1=0.7687999606132507%, top2=0.9062999486923218%, top3=0.9475999474525452%, top4=0.9729999899864197%, top5=0.9836999773979187%, loss=0.010596807089447975, time=6.442690849304199s

Train epoch 27: top1=0.7635399699211121%, top2=0.9005399942398071%, top3=0.9450199604034424%, top4=0.9709599614143372%, top5=0.9824399948120117%, loss=0.010737754470705987, time=34.694833517074585s
Test epoch 27: top1=0.7738999724388123%, top2=0.9066999554634094%, top3=0.9514999985694885%, top4=0.9739999771118164%, top5=0.9845999479293823%, loss=0.010351934343576431, time=6.283581018447876s

Train epoch 28: top1=0.7642799615859985%, top2=0.9025200009346008%, top3=0.9467599987983704%, top4=0.9712199568748474%, top5=0.9833399653434753%, loss=0.010590778346061706, time=35.83025646209717s
Test epoch 28: top1=0.7682999968528748%, top2=0.9063999652862549%, top3=0.9493999481201172%, top4=0.972599983215332%, top5=0.9840999841690063%, loss=0.01050892826616764, time=6.250506401062012s

Train epoch 29: top1=0.7675600051879883%, top2=0.9018599987030029%, top3=0.946940004825592%, top4=0.9714399576187134%, top5=0.9830999970436096%, loss=0.01056604062974453, time=34.52023386955261s
Test epoch 29: top1=0.7745999693870544%, top2=0.910099983215332%, top3=0.9501999616622925%, top4=0.975600004196167%, top5=0.9865999817848206%, loss=0.010216098523139953, time=6.385680675506592s

Train epoch 30: top1=0.7689599990844727%, top2=0.9036399722099304%, top3=0.9465399980545044%, top4=0.9708199501037598%, top5=0.9830799698829651%, loss=0.010491691719293594, time=35.05526041984558s
Test epoch 30: top1=0.7752999663352966%, top2=0.9080999493598938%, top3=0.9501999616622925%, top4=0.9745999574661255%, top5=0.9857999682426453%, loss=0.010320484346151352, time=6.196738958358765s

Train epoch 31: top1=0.8100799918174744%, top2=0.9182999730110168%, top3=0.9515399932861328%, top4=0.9706400036811829%, top5=0.9822399616241455%, loss=0.009015348572731018, time=69.30073499679565s
Test epoch 31: top1=0.8120999932289124%, top2=0.898099958896637%, top3=0.9332999587059021%, top4=0.9556999802589417%, top5=0.9682999849319458%, loss=0.010374061259627343, time=6.289302110671997s

Train epoch 32: top1=0.8669599890708923%, top2=0.9462599754333496%, top3=0.9695999622344971%, top4=0.9828199744224548%, top5=0.9900999665260315%, loss=0.0064143158912658696, time=67.97266030311584s
Test epoch 32: top1=0.8675999641418457%, top2=0.9465000033378601%, top3=0.9691999554634094%, top4=0.9817000031471252%, top5=0.9896999597549438%, loss=0.006385695467889309, time=5.909129858016968s

Train epoch 33: top1=0.8856199979782104%, top2=0.9554999470710754%, top3=0.9743799567222595%, top4=0.9855199456214905%, top5=0.9918399453163147%, loss=0.005529879701137543, time=69.6503574848175s
Test epoch 33: top1=0.8613999485969543%, top2=0.9425999522209167%, top3=0.9662999510765076%, top4=0.9794999957084656%, top5=0.9864999651908875%, loss=0.006870397475361824, time=6.2449963092803955s

Train epoch 34: top1=0.8995399475097656%, top2=0.9624599814414978%, top3=0.9795399904251099%, top4=0.9883999824523926%, top5=0.9930999875068665%, loss=0.004857139223068953, time=68.64462876319885s
Test epoch 34: top1=0.8740999698638916%, top2=0.9478999972343445%, top3=0.9690999984741211%, top4=0.9790999889373779%, top5=0.988599956035614%, loss=0.006134838098287582, time=6.401749134063721s

Train epoch 35: top1=0.909280002117157%, top2=0.966159999370575%, top3=0.9819999933242798%, top4=0.9896000027656555%, top5=0.994379997253418%, loss=0.004324410566017032, time=69.60228967666626s
Test epoch 35: top1=0.9041000008583069%, top2=0.9616999626159668%, top3=0.977400004863739%, top4=0.9879999756813049%, top5=0.9928999543190002%, loss=0.00476911624148488, time=6.503839731216431s

