Train epoch 1: top1=0.15656666457653046%, top2=0.3059833347797394%, top3=0.44403332471847534%, top4=0.5580333471298218%, top5=0.6555500030517578%, loss=0.1789209757288297, time=164.58558225631714s
Test epoch 7: top1=0.4772000014781952%, top2=0.6888999938964844%, top3=0.8118999600410461%, top4=0.8834999799728394%, top5=0.9249999523162842%, loss=0.023481800961494447, time=26.716264486312866s

Train epoch 8: top1=0.5764833688735962%, top2=0.7743333578109741%, top3=0.8734666705131531%, top4=0.9255000352859497%, top5=0.9553333520889282%, loss=0.01841281019250552, time=164.77077102661133s
Test epoch 8: top1=0.5285999774932861%, top2=0.7246999740600586%, top3=0.8328999876976013%, top4=0.8941999673843384%, top5=0.9348999857902527%, loss=0.02176461119055748, time=26.615947246551514s

Train epoch 9: top1=0.6194166541099548%, top2=0.8058833479881287%, top3=0.8940833210945129%, top4=0.9373666644096375%, top5=0.9637333154678345%, loss=0.016781077533960343, time=165.55496525764465s
Test epoch 9: top1=0.5590000152587891%, top2=0.7516999840736389%, top3=0.8479999899864197%, top4=0.9043999910354614%, top5=0.9423999786376953%, loss=0.020215711867809294, time=26.609235763549805s

Train epoch 10: top1=0.6378833651542664%, top2=0.821316659450531%, top3=0.9038500189781189%, top4=0.9446666836738586%, top5=0.9674666523933411%, loss=0.015897572036584217, time=165.32767057418823s
Test epoch 10: top1=0.5762999653816223%, top2=0.7684999704360962%, top3=0.8654999732971191%, top4=0.9192999601364136%, top5=0.9515999555587769%, loss=0.018937998884916304, time=26.612431526184082s

Train epoch 11: top1=0.649150013923645%, top2=0.8307999968528748%, top3=0.9105166792869568%, top4=0.9481333494186401%, top5=0.9702666997909546%, loss=0.015313693585991859, time=165.35948181152344s
Test epoch 11: top1=0.5889999866485596%, top2=0.7759999632835388%, top3=0.8721999526023865%, top4=0.9246000051498413%, top5=0.9527999758720398%, loss=0.018516125679016112, time=26.58841323852539s

Train epoch 12: top1=0.6612499952316284%, top2=0.841616690158844%, top3=0.9165499806404114%, top4=0.9515666961669922%, top5=0.9732666611671448%, loss=0.014846860967079798, time=165.54582500457764s
Test epoch 12: top1=0.5931999683380127%, top2=0.7797999978065491%, top3=0.8730999827384949%, top4=0.9211999773979187%, top5=0.9530999660491943%, loss=0.0183080042719841, time=26.640089988708496s

Train epoch 13: top1=0.6708999872207642%, top2=0.8451666831970215%, top3=0.919700026512146%, top4=0.9532833695411682%, top5=0.9742500185966492%, loss=0.014451571611563364, time=165.18924045562744s
Test epoch 13: top1=0.5898000001907349%, top2=0.7816999554634094%, top3=0.8722999691963196%, top4=0.9180999994277954%, top5=0.9501999616622925%, loss=0.01849122210741043, time=26.560761213302612s

Train epoch 14: top1=0.673383355140686%, top2=0.850350022315979%, top3=0.9216833710670471%, top4=0.9547666907310486%, top5=0.9748833179473877%, loss=0.014280403079589207, time=165.49224638938904s
Test epoch 14: top1=0.5979999899864197%, top2=0.786799967288971%, top3=0.8744999766349792%, top4=0.9208999872207642%, top5=0.9511999487876892%, loss=0.01858796916604042, time=26.860921144485474s

Train epoch 15: top1=0.6794166564941406%, top2=0.852066695690155%, top3=0.9238666892051697%, top4=0.9562667012214661%, top5=0.9754500389099121%, loss=0.01402291133403778, time=166.60526967048645s
Test epoch 15: top1=0.5995000004768372%, top2=0.7935000061988831%, top3=0.8784999847412109%, top4=0.9232999682426453%, top5=0.952299952507019%, loss=0.01821346905231476, time=26.83050227165222s

Train epoch 16: top1=0.6840833425521851%, top2=0.8545166850090027%, top3=0.9254166483879089%, top4=0.9571166634559631%, top5=0.9761166572570801%, loss=0.013816217432419458, time=164.49745535850525s
Test epoch 16: top1=0.6074000000953674%, top2=0.7985999584197998%, top3=0.8880999684333801%, top4=0.9299999475479126%, top5=0.9585999846458435%, loss=0.017658015841245652, time=26.655279636383057s

Train epoch 17: top1=0.6873166561126709%, top2=0.8572999835014343%, top3=0.9276000261306763%, top4=0.9589000344276428%, top5=0.9767333269119263%, loss=0.013704545532166958, time=164.66072916984558s
Test epoch 17: top1=0.6144999861717224%, top2=0.7963999509811401%, top3=0.8840000033378601%, top4=0.925599992275238%, top5=0.9541999697685242%, loss=0.01803634353876114, time=26.30980396270752s

Train epoch 18: top1=0.6917666792869568%, top2=0.8582333326339722%, top3=0.928766667842865%, top4=0.9592500329017639%, top5=0.9768333435058594%, loss=0.013573617872595787, time=165.77024579048157s
Test epoch 18: top1=0.6083999872207642%, top2=0.7950999736785889%, top3=0.882599949836731%, top4=0.9233999848365784%, top5=0.9537999629974365%, loss=0.01785426347255707, time=26.52100896835327s

Train epoch 19: top1=0.6931833624839783%, top2=0.8603500127792358%, top3=0.9302999973297119%, top4=0.960099995136261%, top5=0.9767667055130005%, loss=0.013532880866527557, time=165.61126255989075s
Test epoch 19: top1=0.614799976348877%, top2=0.7993999719619751%, top3=0.8858999609947205%, top4=0.9261999726295471%, top5=0.9537999629974365%, loss=0.017614698946475982, time=26.59470772743225s

Train epoch 20: top1=0.6938499808311462%, top2=0.8644500374794006%, top3=0.9311833381652832%, top4=0.9615833163261414%, top5=0.9783333539962769%, loss=0.013393893617391586, time=165.5733027458191s
Test epoch 20: top1=0.6089000105857849%, top2=0.8012999892234802%, top3=0.8847000002861023%, top4=0.9258999824523926%, top5=0.9539999961853027%, loss=0.01769517458677292, time=26.438460111618042s

Train epoch 21: top1=0.6998500227928162%, top2=0.8652666807174683%, top3=0.9325000047683716%, top4=0.961566686630249%, top5=0.9776166677474976%, loss=0.01327452634871006, time=165.46537685394287s
Test epoch 21: top1=0.6227999925613403%, top2=0.8075000047683716%, top3=0.8910999894142151%, top4=0.9315999746322632%, top5=0.9583999514579773%, loss=0.01730123617053032, time=26.558221340179443s

Train epoch 22: top1=0.6997666954994202%, top2=0.8638666868209839%, top3=0.9308333396911621%, top4=0.9607333540916443%, top5=0.9775833487510681%, loss=0.013310374181469282, time=167.3315291404724s
Test epoch 22: top1=0.6132000088691711%, top2=0.7999999523162842%, top3=0.8833999633789062%, top4=0.9268999695777893%, top5=0.9538999795913696%, loss=0.017775211799144746, time=26.579625606536865s

Train epoch 23: top1=0.6999666690826416%, top2=0.866349995136261%, top3=0.9334166646003723%, top4=0.9609667062759399%, top5=0.9780666828155518%, loss=0.013157802346348762, time=167.32652497291565s
Test epoch 23: top1=0.6212999820709229%, top2=0.8066999912261963%, top3=0.8872999548912048%, top4=0.9273999929428101%, top5=0.9567999839782715%, loss=0.01742941677570343, time=26.62459111213684s

Train epoch 24: top1=0.7057833671569824%, top2=0.8689333200454712%, top3=0.9349833726882935%, top4=0.9632499814033508%, top5=0.9790999889373779%, loss=0.013008144184947014, time=166.90365600585938s
Test epoch 24: top1=0.6176999807357788%, top2=0.8068000078201294%, top3=0.8887999653816223%, top4=0.927899956703186%, top5=0.9531999826431274%, loss=0.017444432812929154, time=26.74497675895691s

Train epoch 25: top1=0.7067500352859497%, top2=0.8712833523750305%, top3=0.9360666871070862%, top4=0.962933361530304%, top5=0.9790666699409485%, loss=0.01296050636569659, time=168.14129996299744s
Test epoch 25: top1=0.6208999752998352%, top2=0.8070999979972839%, top3=0.8899999856948853%, top4=0.9294999837875366%, top5=0.9559999704360962%, loss=0.01747161740064621, time=26.462385416030884s

Train epoch 26: top1=0.707716703414917%, top2=0.870983362197876%, top3=0.9355166554450989%, top4=0.9621666669845581%, top5=0.9780333638191223%, loss=0.012936070616046588, time=167.36998867988586s
Test epoch 26: top1=0.6225000023841858%, top2=0.8050000071525574%, top3=0.887499988079071%, top4=0.927899956703186%, top5=0.9547999501228333%, loss=0.01726466626524925, time=26.526371002197266s

Train epoch 27: top1=0.7084833383560181%, top2=0.8704167008399963%, top3=0.9364500045776367%, top4=0.9643666744232178%, top5=0.9793833494186401%, loss=0.012931906246642273, time=165.95588541030884s
Test epoch 27: top1=0.6151999831199646%, top2=0.8007000088691711%, top3=0.8855999708175659%, top4=0.9271999597549438%, top5=0.9539999961853027%, loss=0.018092749589681625, time=26.70790457725525s

Train epoch 28: top1=0.7105666995048523%, top2=0.8713499903678894%, top3=0.9369666576385498%, top4=0.9640333652496338%, top5=0.9793333411216736%, loss=0.012816253406802813, time=166.37779545783997s
Test epoch 28: top1=0.6311999559402466%, top2=0.8137999773025513%, top3=0.8949999809265137%, top4=0.9333999752998352%, top5=0.9592999815940857%, loss=0.016919867050647734, time=27.139062881469727s

Train epoch 29: top1=0.7109833359718323%, top2=0.8732666969299316%, top3=0.9372333288192749%, top4=0.9642333388328552%, top5=0.9788166880607605%, loss=0.012814159453908602, time=165.1626958847046s
Test epoch 29: top1=0.6389999985694885%, top2=0.8194999694824219%, top3=0.895799994468689%, top4=0.9343000054359436%, top5=0.9607999920845032%, loss=0.01669983404278755, time=26.74335503578186s

Train epoch 30: top1=0.7103166580200195%, top2=0.8741833567619324%, top3=0.9370999932289124%, top4=0.9642333388328552%, top5=0.9791833162307739%, loss=0.012842689740161102, time=165.1042890548706s
Test epoch 30: top1=0.6229000091552734%, top2=0.8120999932289124%, top3=0.8925999999046326%, top4=0.9323999881744385%, top5=0.9598000049591064%, loss=0.0172795037150383, time=26.391828060150146s

Train epoch 31: top1=0.9586333632469177%, top2=0.9850500226020813%, top3=0.9922666549682617%, top4=0.9953500032424927%, top5=0.9969000220298767%, loss=0.002197042688758423, time=376.77855467796326s
Test epoch 31: top1=0.9380999803543091%, top2=0.9696999788284302%, top3=0.9822999835014343%, top4=0.986799955368042%, top5=0.9909999966621399%, loss=0.0038016378666972744, time=34.46263647079468s

Train epoch 32: top1=0.9781333208084106%, top2=0.9934666752815247%, top3=0.996483325958252%, top4=0.997700035572052%, top5=0.9985499978065491%, loss=0.0011943550812371542, time=377.8337392807007s
Test epoch 32: top1=0.9746999740600586%, top2=0.9930999875068665%, top3=0.9960999488830566%, top4=0.9975000023841858%, top5=0.9984999895095825%, loss=0.0013553673513350076, time=35.31289291381836s

Train epoch 33: top1=0.9814333319664001%, top2=0.9944666624069214%, top3=0.9969500303268433%, top4=0.998033344745636%, top5=0.9986833333969116%, loss=0.001007687426127571, time=382.02399134635925s
Test epoch 33: top1=0.9764999747276306%, top2=0.9929999709129333%, top3=0.9965999722480774%, top4=0.9975999593734741%, top5=0.998699963092804%, loss=0.0011847141596721485, time=35.096944093704224s

Train epoch 34: top1=0.9837333559989929%, top2=0.9950500130653381%, top3=0.9973999857902527%, top4=0.9982333183288574%, top5=0.9988333582878113%, loss=0.0008890629868774947, time=380.5634617805481s
Test epoch 34: top1=0.9782999753952026%, top2=0.9939000010490417%, top3=0.996399998664856%, top4=0.9973999857902527%, top5=0.9985999464988708%, loss=0.0011816403431119398, time=34.76532030105591s

Train epoch 35: top1=0.9859166741371155%, top2=0.9959999918937683%, top3=0.997866690158844%, top4=0.9986333250999451%, top5=0.9991833567619324%, loss=0.0007530579047801438, time=376.2585873603821s
Test epoch 35: top1=0.9843999743461609%, top2=0.9942999482154846%, top3=0.9975999593734741%, top4=0.9984999895095825%, top5=0.9989999532699585%, loss=0.0008866486665894626, time=34.483867168426514s

