Train epoch 1: top1=0.08246000111103058%, top2=0.1292800009250641%, top3=0.16499999165534973%, top4=0.1948300004005432%, top5=0.22015999257564545%, loss=0.07142720736265183, time=66.34000444412231s
Test epoch 8: top1=0.2904999852180481%, top2=0.3946000039577484%, top3=0.46069997549057007%, top4=0.5073999762535095%, top5=0.5457000136375427%, loss=0.04975098557472229, time=4.715170621871948s

Train epoch 9: top1=0.31035998463630676%, top2=0.4179299771785736%, top3=0.48471999168395996%, top4=0.5332199931144714%, top5=0.5707699656486511%, loss=0.047690886809825896, time=65.09335923194885s
Test epoch 9: top1=0.298799991607666%, top2=0.406499981880188%, top3=0.47589999437332153%, top4=0.5223999619483948%, top5=0.5561999678611755%, loss=0.048855815243721006, time=4.7342400550842285s

Train epoch 10: top1=0.3196299970149994%, top2=0.42857998609542847%, top3=0.49549999833106995%, top4=0.5445199608802795%, top5=0.5814200043678284%, loss=0.047015731592178346, time=65.64520478248596s
Test epoch 10: top1=0.30300000309944153%, top2=0.41169998049736023%, top3=0.47599998116493225%, top4=0.522599995136261%, top5=0.5595999956130981%, loss=0.048628907084465024, time=7.023131370544434s

Train epoch 11: top1=0.32596999406814575%, top2=0.43529999256134033%, top3=0.5023399591445923%, top4=0.5501700043678284%, top5=0.5871399641036987%, loss=0.04643475544691086, time=66.0595326423645s
Test epoch 11: top1=0.305899977684021%, top2=0.4120999872684479%, top3=0.47679999470710754%, top4=0.5221999883651733%, top5=0.5579999685287476%, loss=0.04845062704086304, time=7.078784227371216s

Train epoch 12: top1=0.33270999789237976%, top2=0.4438599944114685%, top3=0.5095300078392029%, top4=0.557129979133606%, top5=0.5948500037193298%, loss=0.04588713029384613, time=65.01529312133789s
Test epoch 12: top1=0.3073999881744385%, top2=0.4123999774456024%, top3=0.4773999750614166%, top4=0.5252999663352966%, top5=0.5613999962806702%, loss=0.04813906674385071, time=4.725764274597168s

Train epoch 13: top1=0.3385699987411499%, top2=0.4494899809360504%, top3=0.5164999961853027%, top4=0.5638399720191956%, top5=0.6006500124931335%, loss=0.04537359797954559, time=66.14099192619324s
Test epoch 13: top1=0.30699998140335083%, top2=0.41279998421669006%, top3=0.47769999504089355%, top4=0.5252000093460083%, top5=0.5640999674797058%, loss=0.04858709585666657, time=7.080277442932129s

Train epoch 14: top1=0.3438499867916107%, top2=0.4558999836444855%, top3=0.5229899883270264%, top4=0.5701099634170532%, top5=0.6066699624061584%, loss=0.045009181673526764, time=66.77333927154541s
Test epoch 14: top1=0.31369999051094055%, top2=0.41990000009536743%, top3=0.48579999804496765%, top4=0.5336999893188477%, top5=0.5715999603271484%, loss=0.04785531444549561, time=4.888301134109497s

Train epoch 15: top1=0.34759998321533203%, top2=0.4596499800682068%, top3=0.5256099700927734%, top4=0.5727199912071228%, top5=0.6090099811553955%, loss=0.04467552751064301, time=68.0712022781372s
Test epoch 15: top1=0.3157999813556671%, top2=0.42479997873306274%, top3=0.4900999963283539%, top4=0.5354999899864197%, top5=0.5687999725341797%, loss=0.047867634463310244, time=4.659636974334717s

Train epoch 16: top1=0.3508099913597107%, top2=0.46351999044418335%, top3=0.5314300060272217%, top4=0.5783199667930603%, top5=0.6155099868774414%, loss=0.04429436554670334, time=63.49834632873535s
Test epoch 16: top1=0.3132999837398529%, top2=0.4227999746799469%, top3=0.48899999260902405%, top4=0.5327999591827393%, top5=0.5701000094413757%, loss=0.0477153874874115, time=7.0825793743133545s

Train epoch 17: top1=0.3541100025177002%, top2=0.46894997358322144%, top3=0.5363399982452393%, top4=0.5844699740409851%, top5=0.6209700107574463%, loss=0.04387967037439346, time=64.71041798591614s
Test epoch 17: top1=0.3172000050544739%, top2=0.43050000071525574%, top3=0.4966999888420105%, top4=0.5442999601364136%, top5=0.5801999568939209%, loss=0.047057655692100527, time=5.132767915725708s

Train epoch 18: top1=0.36061999201774597%, top2=0.4732999801635742%, top3=0.5411700010299683%, top4=0.587689995765686%, top5=0.6244399547576904%, loss=0.043580269831418994, time=66.20299124717712s
Test epoch 18: top1=0.3174999952316284%, top2=0.42319998145103455%, top3=0.4916999936103821%, top4=0.540399968624115%, top5=0.5781999826431274%, loss=0.04748941223621368, time=4.791028022766113s

Train epoch 19: top1=0.36357998847961426%, top2=0.4760599732398987%, top3=0.5433899760246277%, top4=0.5917099714279175%, top5=0.6279500126838684%, loss=0.04321413182377815, time=65.80074572563171s
Test epoch 19: top1=0.3158999979496002%, top2=0.4258999824523926%, top3=0.49229997396469116%, top4=0.5406000018119812%, top5=0.5759999752044678%, loss=0.047682666730880736, time=4.6562371253967285s

Train epoch 20: top1=0.36796998977661133%, top2=0.48194000124931335%, top3=0.5491099953651428%, top4=0.5969399809837341%, top5=0.632669985294342%, loss=0.04290796091079712, time=66.5226514339447s
Test epoch 20: top1=0.319599986076355%, top2=0.4267999827861786%, top3=0.49699997901916504%, top4=0.5443999767303467%, top5=0.5794999599456787%, loss=0.04773187654018402, time=7.729275941848755s

