Train epoch 1: top1=0.12956666946411133%, top2=0.2520666718482971%, top3=0.3622500002384186%, top4=0.4665166735649109%, top5=0.5677499771118164%, loss=0.09522464407682418, time=165.9189658164978s
Train epoch 22: top1=0.8212000131607056%, top2=0.9352333545684814%, top3=0.9723166823387146%, top4=0.9861500263214111%, top5=0.9929167032241821%, loss=0.008114386803656816, time=164.25167393684387s
Test epoch 22: top1=0.7274999618530273%, top2=0.8883000016212463%, top3=0.9411999583244324%, top4=0.9667999744415283%, top5=0.9812999963760376%, loss=0.012316120114922523, time=26.44825053215027s

Train epoch 23: top1=0.8234500288963318%, top2=0.9360499978065491%, top3=0.9729833602905273%, top4=0.9860833287239075%, top5=0.9927166700363159%, loss=0.008034023851901292, time=164.4250931739807s
Test epoch 23: top1=0.722000002861023%, top2=0.8881999850273132%, top3=0.942799985408783%, top4=0.967199981212616%, top5=0.9810999631881714%, loss=0.012410973572731018, time=26.452903747558594s

Train epoch 24: top1=0.8230000138282776%, top2=0.9371500015258789%, top3=0.9734833240509033%, top4=0.987250030040741%, top5=0.9930999875068665%, loss=0.008010599971065919, time=164.8096306324005s
Test epoch 24: top1=0.7263000011444092%, top2=0.8902999758720398%, top3=0.9425999522209167%, top4=0.9679999947547913%, top5=0.9812999963760376%, loss=0.012529316624999046, time=26.44635009765625s

Train epoch 25: top1=0.8244500160217285%, top2=0.9366500377655029%, top3=0.9724166989326477%, top4=0.9858666658401489%, top5=0.9924333691596985%, loss=0.007987856506307919, time=164.2050862312317s
Test epoch 25: top1=0.73089998960495%, top2=0.8935999870300293%, top3=0.9447000026702881%, top4=0.9684999585151672%, top5=0.9817999601364136%, loss=0.012075822421908378, time=26.788182973861694s

Train epoch 26: top1=0.8249000310897827%, top2=0.9369000196456909%, top3=0.9728333353996277%, top4=0.986299991607666%, top5=0.9923499822616577%, loss=0.007955729306240876, time=165.13775753974915s
Test epoch 26: top1=0.73089998960495%, top2=0.8924999833106995%, top3=0.944599986076355%, top4=0.9684999585151672%, top5=0.9820999503135681%, loss=0.012181209421157836, time=26.665077924728394s

Train epoch 27: top1=0.8284500241279602%, top2=0.9375500082969666%, top3=0.9733666777610779%, top4=0.9865333437919617%, top5=0.993316650390625%, loss=0.007870515452822049, time=164.58407878875732s
Test epoch 27: top1=0.7301999926567078%, top2=0.8895999789237976%, top3=0.9422999620437622%, top4=0.9678999781608582%, top5=0.9821999669075012%, loss=0.012239312115311622, time=26.456636905670166s

Train epoch 28: top1=0.8296999931335449%, top2=0.938800036907196%, top3=0.9727166891098022%, top4=0.9866499900817871%, top5=0.992900013923645%, loss=0.00783321876078844, time=163.9160931110382s
Test epoch 28: top1=0.7293999791145325%, top2=0.8923999667167664%, top3=0.943399965763092%, top4=0.9675999879837036%, top5=0.9813999533653259%, loss=0.012183966320753097, time=26.45225715637207s

Train epoch 29: top1=0.8274500370025635%, top2=0.9375666975975037%, top3=0.9733666777610779%, top4=0.9866833686828613%, top5=0.9934000372886658%, loss=0.007774544254193703, time=164.37662601470947s
Test epoch 29: top1=0.7318999767303467%, top2=0.8935999870300293%, top3=0.9447999596595764%, top4=0.9688999652862549%, top5=0.9821999669075012%, loss=0.012100481313467026, time=26.81670904159546s

Train epoch 30: top1=0.8325833678245544%, top2=0.9401500225067139%, top3=0.9742166996002197%, top4=0.9868000149726868%, top5=0.9934833645820618%, loss=0.007689072644710541, time=164.8620011806488s
Test epoch 30: top1=0.7322999835014343%, top2=0.8919999599456787%, top3=0.9447000026702881%, top4=0.9678999781608582%, top5=0.9820999503135681%, loss=0.01217463863492012, time=26.810123443603516s

Train epoch 31: top1=0.9520500302314758%, top2=0.982450008392334%, top3=0.9910666942596436%, top4=0.994100034236908%, top5=0.9967166781425476%, loss=0.003405746204111104, time=375.8838858604431s
Test epoch 31: top1=0.9675999879837036%, top2=0.9894999861717224%, top3=0.9946999549865723%, top4=0.9970999956130981%, top5=0.9985999464988708%, loss=0.0016670577601646073, time=32.76645755767822s

Train epoch 32: top1=0.9755833148956299%, top2=0.9931833148002625%, top3=0.996749997138977%, top4=0.9982166886329651%, top5=0.9990167021751404%, loss=0.0012663645958295093, time=377.5739018917084s
Test epoch 32: top1=0.9717999696731567%, top2=0.9924999475479126%, top3=0.9964999556541443%, top4=0.9983999729156494%, top5=0.9993000030517578%, loss=0.0013864786621823441, time=32.812397480010986s

Train epoch 33: top1=0.9797500371932983%, top2=0.9944833517074585%, top3=0.9974833726882935%, top4=0.9985833168029785%, top5=0.9991500377655029%, loss=0.0010457320324921359, time=377.50090050697327s
Test epoch 33: top1=0.977400004863739%, top2=0.9952999949455261%, top3=0.9976999759674072%, top4=0.9989999532699585%, top5=0.9996999502182007%, loss=0.0010987717415060615, time=32.84195852279663s

Train epoch 34: top1=0.9819000363349915%, top2=0.9949833154678345%, top3=0.9979333281517029%, top4=0.9989500045776367%, top5=0.9994833469390869%, loss=0.0009126516047806945, time=377.60449147224426s
Test epoch 34: top1=0.9714999794960022%, top2=0.9914000034332275%, top3=0.9958999752998352%, top4=0.9977999925613403%, top5=0.9988999962806702%, loss=0.0015140435022301972, time=32.86229181289673s

Train epoch 35: top1=0.984083354473114%, top2=0.9960166811943054%, top3=0.998283326625824%, top4=0.9990500211715698%, top5=0.9994000196456909%, loss=0.0008446644213768498, time=377.64500308036804s
Test epoch 35: top1=0.9802999496459961%, top2=0.9957000017166138%, top3=0.9980999827384949%, top4=0.9988999962806702%, top5=0.9991999864578247%, loss=0.0009641722545318771, time=32.842010259628296s

