Train epoch 1: top1=0.33570000529289246%, top2=0.5024499893188477%, top3=0.6196333169937134%, top4=0.7091833353042603%, top5=0.7836499810218811%, loss=0.4083415984749794, time=71.96256470680237s
Train epoch 7: top1=0.7638500332832336%, top2=0.8924999833106995%, top3=0.9415166974067688%, top4=0.9665666818618774%, top5=0.9813666939735413%, loss=0.011123229532937208, time=71.67743921279907s
Test epoch 7: top1=0.6489999890327454%, top2=0.8123999834060669%, top3=0.8851000070571899%, top4=0.9259999990463257%, top5=0.9527999758720398%, loss=0.0180762630879879, time=10.828300714492798s

Train epoch 8: top1=0.7930166721343994%, top2=0.9091333150863647%, top3=0.9521333575248718%, top4=0.9727166891098022%, top5=0.9846833348274231%, loss=0.009758403273920219, time=72.39067316055298s
Test epoch 8: top1=0.6603999733924866%, top2=0.8194999694824219%, top3=0.889799952507019%, top4=0.9299999475479126%, top5=0.9546999931335449%, loss=0.018846228113770486, time=10.702699184417725s

Train epoch 9: top1=0.8112000226974487%, top2=0.9211666584014893%, top3=0.9596500396728516%, top4=0.9783666729927063%, top5=0.9879666566848755%, loss=0.00887487014979124, time=71.51506447792053s
Test epoch 9: top1=0.6736999750137329%, top2=0.8283999562263489%, top3=0.9013999700546265%, top4=0.9384999871253967%, top5=0.9606999754905701%, loss=0.017339311587810515, time=10.777203798294067s

Train epoch 10: top1=0.8255666494369507%, top2=0.9284666776657104%, top3=0.9643833637237549%, top4=0.9810333251953125%, top5=0.9899166822433472%, loss=0.008225211568425098, time=71.84015274047852s
Test epoch 10: top1=0.6901999711990356%, top2=0.838699996471405%, top3=0.9034000039100647%, top4=0.9381999969482422%, top5=0.9614999890327454%, loss=0.01698863569498062, time=10.707396745681763s

Train epoch 11: top1=0.833466649055481%, top2=0.9343833327293396%, top3=0.9684000015258789%, top4=0.9837999939918518%, top5=0.991433322429657%, loss=0.007781177065769832, time=72.03586673736572s
Test epoch 11: top1=0.6915000081062317%, top2=0.8416000008583069%, top3=0.9096999764442444%, top4=0.9438999891281128%, top5=0.9650999903678894%, loss=0.016714476463198662, time=10.911449193954468s

Train epoch 12: top1=0.840666651725769%, top2=0.935949981212616%, top3=0.9685666561126709%, top4=0.9832666516304016%, top5=0.9906833171844482%, loss=0.007545801816880703, time=72.27446007728577s
Test epoch 12: top1=0.7071999907493591%, top2=0.8535999655723572%, top3=0.9142999649047852%, top4=0.9492999911308289%, top5=0.9684999585151672%, loss=0.015856386104226114, time=10.587685108184814s

Train epoch 13: top1=0.8463667035102844%, top2=0.941100001335144%, top3=0.972083330154419%, top4=0.9848499894142151%, top5=0.9922666549682617%, loss=0.007201466586937507, time=71.71774744987488s
Test epoch 13: top1=0.7107999920845032%, top2=0.8578999638557434%, top3=0.9169999957084656%, top4=0.9498999714851379%, top5=0.9703999757766724%, loss=0.015291405177116394, time=10.65638017654419s

Train epoch 14: top1=0.8490666747093201%, top2=0.9417833685874939%, top3=0.9712166786193848%, top4=0.9846667051315308%, top5=0.9918500185012817%, loss=0.007071289736280839, time=72.2107765674591s
Test epoch 14: top1=0.7199999690055847%, top2=0.8621999621391296%, top3=0.9217999577522278%, top4=0.953499972820282%, top5=0.9718999862670898%, loss=0.015699637320637703, time=11.155303001403809s

Train epoch 15: top1=0.852316677570343%, top2=0.9433500170707703%, top3=0.9731333255767822%, top4=0.9869000315666199%, top5=0.9931833148002625%, loss=0.006920567255963882, time=71.7626805305481s
Test epoch 15: top1=0.7109999656677246%, top2=0.8568999767303467%, top3=0.9164999723434448%, top4=0.9517999887466431%, top5=0.9698999524116516%, loss=0.017537915539741517, time=10.870614528656006s

Train epoch 16: top1=0.8537499904632568%, top2=0.9456999897956848%, top3=0.9749500155448914%, top4=0.9864833354949951%, top5=0.992983341217041%, loss=0.006800747312853734, time=72.49722743034363s
Test epoch 16: top1=0.7195000052452087%, top2=0.8598999977111816%, top3=0.9217999577522278%, top4=0.9526000022888184%, top5=0.9716999530792236%, loss=0.015184971883893013, time=10.988185405731201s

Train epoch 17: top1=0.8555999994277954%, top2=0.945733368396759%, top3=0.9744166731834412%, top4=0.9865999817848206%, top5=0.9926666617393494%, loss=0.006719190416733424, time=72.50408101081848s
Test epoch 17: top1=0.7218999862670898%, top2=0.8624999523162842%, top3=0.9215999841690063%, top4=0.9544999599456787%, top5=0.9722999930381775%, loss=0.015255070850253105, time=10.677791118621826s

Train epoch 18: top1=0.8598499894142151%, top2=0.9473333358764648%, top3=0.9751166701316833%, top4=0.9879000186920166%, top5=0.9937500357627869%, loss=0.00662810158059001, time=71.97660541534424s
Test epoch 18: top1=0.7267000079154968%, top2=0.8655999898910522%, top3=0.9241999983787537%, top4=0.9557999968528748%, top5=0.9738999605178833%, loss=0.014893289628624917, time=10.818254709243774s

Train epoch 19: top1=0.8582500219345093%, top2=0.9465166926383972%, top3=0.9754000306129456%, top4=0.9871500134468079%, top5=0.9931666851043701%, loss=0.006628840222830574, time=72.01176810264587s
Test epoch 19: top1=0.7202000021934509%, top2=0.8560999631881714%, top3=0.9197999835014343%, top4=0.9508000016212463%, top5=0.9680999517440796%, loss=0.01753109646141529, time=10.653854608535767s

Train epoch 20: top1=0.8587999939918518%, top2=0.9476500153541565%, top3=0.975183367729187%, top4=0.9871333241462708%, top5=0.9931833148002625%, loss=0.0065870970894893015, time=72.1591854095459s
Test epoch 20: top1=0.7339000105857849%, top2=0.870199978351593%, top3=0.9266999959945679%, top4=0.9574999809265137%, top5=0.9763000011444092%, loss=0.013770730385184287, time=10.94890832901001s

Train epoch 21: top1=0.8607333302497864%, top2=0.9490833282470703%, top3=0.9761666655540466%, top4=0.9876833558082581%, top5=0.9938166737556458%, loss=0.006487864096959432, time=71.69836115837097s
Test epoch 21: top1=0.7318999767303467%, top2=0.8633999824523926%, top3=0.9246000051498413%, top4=0.9538999795913696%, top5=0.9722999930381775%, loss=0.015545105448365211, time=10.881751775741577s

Train epoch 22: top1=0.8615000247955322%, top2=0.9485000371932983%, top3=0.9768166542053223%, top4=0.9882333278656006%, top5=0.9935833215713501%, loss=0.006463921040544907, time=71.90210318565369s
Test epoch 22: top1=0.7317000031471252%, top2=0.8671999573707581%, top3=0.9273999929428101%, top4=0.9566999673843384%, top5=0.973099946975708%, loss=0.015231433552503585, time=10.892143249511719s

Train epoch 23: top1=0.8608333468437195%, top2=0.9472833275794983%, top3=0.975600004196167%, top4=0.9882333278656006%, top5=0.9939333200454712%, loss=0.006503604104618231, time=72.70933628082275s
Test epoch 23: top1=0.7330999970436096%, top2=0.8672999739646912%, top3=0.9236999750137329%, top4=0.9538999795913696%, top5=0.9735999703407288%, loss=0.01530426196604967, time=10.91193175315857s

Train epoch 24: top1=0.860966682434082%, top2=0.949150025844574%, top3=0.9761666655540466%, top4=0.9877499938011169%, top5=0.9934666752815247%, loss=0.006525757257392009, time=72.39657068252563s
Test epoch 24: top1=0.727400004863739%, top2=0.8659999966621399%, top3=0.9228999614715576%, top4=0.9544000029563904%, top5=0.9708999991416931%, loss=0.015515333670377732, time=10.935141324996948s

Train epoch 25: top1=0.8625500202178955%, top2=0.9487000107765198%, top3=0.9766166806221008%, top4=0.9880000352859497%, top5=0.9939000010490417%, loss=0.006429887590557337, time=72.24981164932251s
Test epoch 25: top1=0.7321000099182129%, top2=0.8707999587059021%, top3=0.927899956703186%, top4=0.9553999900817871%, top5=0.9741999506950378%, loss=0.014635089120268821, time=10.965778112411499s

Train epoch 26: top1=0.8641000390052795%, top2=0.9490166902542114%, top3=0.9768000245094299%, top4=0.9880666732788086%, top5=0.9937666654586792%, loss=0.0064060404586295285, time=72.69127297401428s
Test epoch 26: top1=0.7423999905586243%, top2=0.8759999871253967%, top3=0.9301999807357788%, top4=0.9598999619483948%, top5=0.9771999716758728%, loss=0.013171737949550151, time=10.900779485702515s

Train epoch 27: top1=0.8639500141143799%, top2=0.9494500160217285%, top3=0.9767000079154968%, top4=0.9883166551589966%, top5=0.994100034236908%, loss=0.006348854094743729, time=71.73904657363892s
Test epoch 27: top1=0.7339999675750732%, top2=0.8716999888420105%, top3=0.9281999468803406%, top4=0.9565999507904053%, top5=0.9733999967575073%, loss=0.014034406542778015, time=10.986610651016235s

Train epoch 28: top1=0.8622166514396667%, top2=0.9507666826248169%, top3=0.9774333238601685%, top4=0.9883500337600708%, top5=0.9943000078201294%, loss=0.006351872757822275, time=71.25492596626282s
Test epoch 28: top1=0.732699990272522%, top2=0.8705999851226807%, top3=0.9316999912261963%, top4=0.9610999822616577%, top5=0.9753999710083008%, loss=0.014326836562156678, time=10.892786502838135s

Train epoch 29: top1=0.8636666536331177%, top2=0.9499833583831787%, top3=0.9780166745185852%, top4=0.989133358001709%, top5=0.994450032711029%, loss=0.00635733301838239, time=71.53776979446411s
Test epoch 29: top1=0.7389999628067017%, top2=0.8718000054359436%, top3=0.9305999875068665%, top4=0.9581999778747559%, top5=0.9753999710083008%, loss=0.014389001588523388, time=10.972809791564941s

Train epoch 30: top1=0.8644000291824341%, top2=0.9506666660308838%, top3=0.9764333367347717%, top4=0.9883000254631042%, top5=0.9940666556358337%, loss=0.006336537397404512, time=72.17574715614319s
Test epoch 30: top1=0.7251999974250793%, top2=0.8658999800682068%, top3=0.927299976348877%, top4=0.960099995136261%, top5=0.9750999808311462%, loss=0.015066301110386848, time=10.837076663970947s

Train epoch 31: top1=0.9673833250999451%, top2=0.9909499883651733%, top3=0.9961833357810974%, top4=0.9981499910354614%, top5=0.9989833235740662%, loss=0.0016291437104266758, time=157.310218334198s
Test epoch 31: top1=0.9756999611854553%, top2=0.9957000017166138%, top3=0.9982999563217163%, top4=0.9990999698638916%, top5=0.9997999668121338%, loss=0.0012189007793786005, time=11.716045618057251s

Train epoch 32: top1=0.9830499887466431%, top2=0.9966166615486145%, top3=0.9990333318710327%, top4=0.99958336353302%, top5=0.9998500347137451%, loss=0.000858647015276559, time=157.6408498287201s
Test epoch 32: top1=0.9837999939918518%, top2=0.9973999857902527%, top3=0.9989999532699585%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0008704531120805768, time=11.895488739013672s

Train epoch 33: top1=0.9851833581924438%, top2=0.9976500272750854%, top3=0.9993000030517578%, top4=0.999833345413208%, top5=0.999916672706604%, loss=0.000708400409395108, time=156.4711697101593s
Test epoch 33: top1=0.973800003528595%, top2=0.9937999844551086%, top3=0.9976999759674072%, top4=0.9988999962806702%, top5=0.9995999932289124%, loss=0.0012728677403414622, time=11.961179733276367s

Train epoch 34: top1=0.9858666658401489%, top2=0.997700035572052%, top3=0.9993667006492615%, top4=0.9996500015258789%, top5=0.9998666644096375%, loss=0.0006816911344717179, time=157.61284112930298s
Test epoch 34: top1=0.9837999939918518%, top2=0.996399998664856%, top3=0.998699963092804%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0008799541374697583, time=11.883311986923218s

Train epoch 35: top1=0.9881166815757751%, top2=0.9978166818618774%, top3=0.9993333220481873%, top4=0.999750018119812%, top5=0.9998833537101746%, loss=0.0006030590324260023, time=157.32223653793335s
Test epoch 35: top1=0.9777999520301819%, top2=0.995199978351593%, top3=0.9978999495506287%, top4=0.9991999864578247%, top5=0.9996999502182007%, loss=0.0011326818921603263, time=11.630629539489746s

