Train epoch 1: top1=0.19040000438690186%, top2=0.33169999718666077%, top3=0.44751667976379395%, top4=0.5602499842643738%, top5=0.6555333137512207%, loss=0.5096476117928823, time=166.5737864971161s
Test epoch 17: top1=0.7409999966621399%, top2=0.8932999968528748%, top3=0.9455999732017517%, top4=0.9710999727249146%, top5=0.983199954032898%, loss=0.011525231370329857, time=27.004022359848022s

Train epoch 18: top1=0.8138166666030884%, top2=0.9319999814033508%, top3=0.9698333144187927%, top4=0.9847333431243896%, top5=0.991183340549469%, loss=0.008417553884287676, time=166.30317974090576s
Test epoch 18: top1=0.7479999661445618%, top2=0.9019999504089355%, top3=0.9497999548912048%, top4=0.9729999899864197%, top5=0.9848999977111816%, loss=0.011131458666920661, time=26.967804431915283s

Train epoch 19: top1=0.8185166716575623%, top2=0.9332833290100098%, top3=0.9704000353813171%, top4=0.9854333400726318%, top5=0.9917166829109192%, loss=0.008281778420011203, time=166.61003136634827s
Test epoch 19: top1=0.7446999549865723%, top2=0.8984999656677246%, top3=0.9492999911308289%, top4=0.9729999899864197%, top5=0.9838999509811401%, loss=0.011232453727722167, time=26.972203016281128s

Train epoch 20: top1=0.8224833607673645%, top2=0.9353166818618774%, top3=0.9715666770935059%, top4=0.985450029373169%, top5=0.9915833473205566%, loss=0.008157978125661611, time=166.37439131736755s
Test epoch 20: top1=0.7501999735832214%, top2=0.9009999632835388%, top3=0.9503999948501587%, top4=0.9741999506950378%, top5=0.9843999743461609%, loss=0.01101639627367258, time=27.106769800186157s

Train epoch 21: top1=0.8241166472434998%, top2=0.9359666705131531%, top3=0.972083330154419%, top4=0.986050009727478%, top5=0.9926166534423828%, loss=0.008034921369204919, time=166.71893739700317s
Test epoch 21: top1=0.7563999891281128%, top2=0.9024999737739563%, top3=0.9513999819755554%, top4=0.9734999537467957%, top5=0.9851999878883362%, loss=0.010840890881419181, time=26.97280716896057s

Train epoch 22: top1=0.8268333673477173%, top2=0.9366666674613953%, top3=0.9719499945640564%, top4=0.98580002784729%, top5=0.9925500154495239%, loss=0.007927116065720717, time=166.32495665550232s
Test epoch 22: top1=0.7576000094413757%, top2=0.9024999737739563%, top3=0.9510999917984009%, top4=0.9736999869346619%, top5=0.9857999682426453%, loss=0.010799915444850922, time=26.971144199371338s

Train epoch 23: top1=0.8287166953086853%, top2=0.9381666779518127%, top3=0.9723833203315735%, top4=0.9855333566665649%, top5=0.9916833639144897%, loss=0.007870137914518516, time=167.23283505439758s
Test epoch 23: top1=0.7623999714851379%, top2=0.9038999676704407%, top3=0.9535999894142151%, top4=0.97489994764328%, top5=0.986299991607666%, loss=0.010669778686761855, time=27.172492742538452s

Train epoch 24: top1=0.8282333612442017%, top2=0.9381000399589539%, top3=0.9718166589736938%, top4=0.98621666431427%, top5=0.9919500350952148%, loss=0.007844536989678939, time=166.27367854118347s
Test epoch 24: top1=0.7604999542236328%, top2=0.9049999713897705%, top3=0.9527999758720398%, top4=0.976099967956543%, top5=0.9868999719619751%, loss=0.01075958643257618, time=26.956814289093018s

Train epoch 25: top1=0.8313500285148621%, top2=0.938533365726471%, top3=0.9733999967575073%, top4=0.9865166544914246%, top5=0.9925000071525574%, loss=0.007735441699872414, time=166.3841483592987s
Test epoch 25: top1=0.7621999979019165%, top2=0.9093999862670898%, top3=0.9556999802589417%, top4=0.97489994764328%, top5=0.986299991607666%, loss=0.010529124873876571, time=27.53165888786316s

Train epoch 26: top1=0.8315833210945129%, top2=0.9385666847229004%, top3=0.9737499952316284%, top4=0.9868333339691162%, top5=0.992816686630249%, loss=0.00769910264313221, time=166.2817566394806s
Test epoch 26: top1=0.7687000036239624%, top2=0.913599967956543%, top3=0.9560999870300293%, top4=0.976099967956543%, top5=0.9866999983787537%, loss=0.010312074562907218, time=26.989545106887817s

Train epoch 27: top1=0.8335000276565552%, top2=0.9399999976158142%, top3=0.973550021648407%, top4=0.9869166612625122%, top5=0.9925166964530945%, loss=0.007639412735154232, time=166.52780103683472s
Test epoch 27: top1=0.7666999697685242%, top2=0.9093999862670898%, top3=0.9549999833106995%, top4=0.9747999906539917%, top5=0.9873999953269958%, loss=0.0104255544885993, time=26.968331813812256s

Train epoch 28: top1=0.8353666663169861%, top2=0.940333366394043%, top3=0.9739000201225281%, top4=0.9869500398635864%, top5=0.9929500222206116%, loss=0.007572782520949841, time=166.35161662101746s
Test epoch 28: top1=0.7688999772071838%, top2=0.9115999937057495%, top3=0.9546999931335449%, top4=0.9756999611854553%, top5=0.9874999523162842%, loss=0.01040550393462181, time=26.962929010391235s

Train epoch 29: top1=0.835099995136261%, top2=0.9405666589736938%, top3=0.9741500020027161%, top4=0.9873499870300293%, top5=0.9931333661079407%, loss=0.007568074414134026, time=166.41327166557312s
Test epoch 29: top1=0.7665999531745911%, top2=0.9106999635696411%, top3=0.9553999900817871%, top4=0.9761999845504761%, top5=0.9871999621391296%, loss=0.010357381317019463, time=27.004141569137573s

Train epoch 30: top1=0.837066650390625%, top2=0.9426833391189575%, top3=0.975183367729187%, top4=0.9877833724021912%, top5=0.9930166602134705%, loss=0.007456318177034457, time=166.34868788719177s
Test epoch 30: top1=0.7663999795913696%, top2=0.911799967288971%, top3=0.9557999968528748%, top4=0.9772999882698059%, top5=0.9872999787330627%, loss=0.010423765754699707, time=26.96964740753174s

Train epoch 31: top1=0.9522333145141602%, top2=0.9831333160400391%, top3=0.9917333722114563%, top4=0.9952333569526672%, top5=0.9970833659172058%, loss=0.0032671295513243726, time=377.6343894004822s
Test epoch 31: top1=0.9657999873161316%, top2=0.9866999983787537%, top3=0.9934999942779541%, top4=0.996399998664856%, top5=0.9976999759674072%, loss=0.0019768440335057678, time=32.996129751205444s

Train epoch 32: top1=0.9761000275611877%, top2=0.9931333661079407%, top3=0.9968500137329102%, top4=0.9985166788101196%, top5=0.9990833401679993%, loss=0.0012433714319951832, time=378.5156099796295s
Test epoch 32: top1=0.97489994764328%, top2=0.9936999678611755%, top3=0.9975999593734741%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.0012151427390577737, time=33.030680656433105s

Train epoch 33: top1=0.9802666902542114%, top2=0.9949666857719421%, top3=0.9976666569709778%, top4=0.9985666871070862%, top5=0.9990666508674622%, loss=0.0010318109146261122, time=377.56573367118835s
Test epoch 33: top1=0.9745999574661255%, top2=0.9932999610900879%, top3=0.9961999654769897%, top4=0.9976999759674072%, top5=0.9984999895095825%, loss=0.0013467422996589447, time=32.96788167953491s

Train epoch 34: top1=0.9822666645050049%, top2=0.9951500296592712%, top3=0.9977666735649109%, top4=0.9988000392913818%, top5=0.9993333220481873%, loss=0.0009138398570707068, time=377.624853849411s
Test epoch 34: top1=0.9705999493598938%, top2=0.9939000010490417%, top3=0.9968999624252319%, top4=0.998199999332428%, top5=0.9987999796867371%, loss=0.001471594821033068, time=33.08614110946655s

Train epoch 35: top1=0.9831333160400391%, top2=0.996066689491272%, top3=0.9983500242233276%, top4=0.9992499947547913%, top5=0.9995333552360535%, loss=0.0008516024615576801, time=377.96627378463745s
Test epoch 35: top1=0.977899968624115%, top2=0.9939000010490417%, top3=0.9975000023841858%, top4=0.9984999895095825%, top5=0.9991999864578247%, loss=0.0011528182177920827, time=32.95462250709534s

