Train epoch 1: top1=0.164083331823349%, top2=0.29591667652130127%, top3=0.4064333438873291%, top4=0.5061500072479248%, top5=0.6026333570480347%, loss=0.22632503840525944, time=167.4212794303894s
Test epoch 24: top1=0.7708999514579773%, top2=0.9115999937057495%, top3=0.9610999822616577%, top4=0.9805999994277954%, top5=0.9900999665260315%, loss=0.010054962974786759, time=27.14873957633972s

Train epoch 25: top1=0.8273333311080933%, top2=0.9390166997909546%, top3=0.9747833609580994%, top4=0.987250030040741%, top5=0.992900013923645%, loss=0.007738523186246554, time=167.64150953292847s
Test epoch 25: top1=0.7674999833106995%, top2=0.9081999659538269%, top3=0.960099995136261%, top4=0.9791999459266663%, top5=0.9900999665260315%, loss=0.010213527193665504, time=27.107717275619507s

Train epoch 26: top1=0.8286833167076111%, top2=0.939383327960968%, top3=0.9746833443641663%, top4=0.9877333641052246%, top5=0.993316650390625%, loss=0.007697820462783177, time=167.58116126060486s
Test epoch 26: top1=0.7718999981880188%, top2=0.9095999598503113%, top3=0.9608999490737915%, top4=0.9795999526977539%, top5=0.9904999732971191%, loss=0.01007659023553133, time=27.124786376953125s

Train epoch 27: top1=0.8307833671569824%, top2=0.9389500021934509%, top3=0.9746333360671997%, top4=0.9873833656311035%, top5=0.9930166602134705%, loss=0.007619106272359689, time=167.86221981048584s
Test epoch 27: top1=0.7773999571800232%, top2=0.9138999581336975%, top3=0.9624999761581421%, top4=0.9800999760627747%, top5=0.9906999468803406%, loss=0.009942344710230828, time=27.14427614212036s

Train epoch 28: top1=0.8334833383560181%, top2=0.9414833188056946%, top3=0.9756333231925964%, top4=0.9880833625793457%, top5=0.9937333464622498%, loss=0.007528596542030573, time=167.55709838867188s
Test epoch 28: top1=0.7760999798774719%, top2=0.9142999649047852%, top3=0.9615999460220337%, top4=0.98089998960495%, top5=0.9900999665260315%, loss=0.009946810404956341, time=27.51911211013794s

Train epoch 29: top1=0.8336833715438843%, top2=0.9416666626930237%, top3=0.9759333729743958%, top4=0.988099992275238%, top5=0.9939500093460083%, loss=0.007491681492328644, time=167.8455150127411s
Test epoch 29: top1=0.7789999842643738%, top2=0.9165999889373779%, top3=0.9625999927520752%, top4=0.9824000000953674%, top5=0.9908999800682068%, loss=0.009839520889520646, time=27.082798957824707s

Train epoch 30: top1=0.8348333239555359%, top2=0.9425333142280579%, top3=0.9755333662033081%, top4=0.987933337688446%, top5=0.9935166835784912%, loss=0.0074540041339894135, time=167.5145502090454s
Test epoch 30: top1=0.7804999947547913%, top2=0.9158999919891357%, top3=0.9627999663352966%, top4=0.9822999835014343%, top5=0.9914000034332275%, loss=0.009781467707455159, time=27.09931707382202s

Train epoch 31: top1=0.9383167028427124%, top2=0.973800003528595%, top3=0.9851999878883362%, top4=0.9908833503723145%, top5=0.9935333728790283%, loss=0.005750412107041727, time=378.8801980018616s
Test epoch 31: top1=0.972599983215332%, top2=0.9916999936103821%, top3=0.9957999587059021%, top4=0.9972999691963196%, top5=0.998199999332428%, loss=0.0014824022876447998, time=33.155097246170044s

Train epoch 32: top1=0.9757833480834961%, top2=0.9933333396911621%, top3=0.9969833493232727%, top4=0.9983833432197571%, top5=0.9991166591644287%, loss=0.0012348909023799934, time=378.628502368927s
Test epoch 32: top1=0.9362999796867371%, top2=0.9763999581336975%, top3=0.9870999455451965%, top4=0.9925999641418457%, top5=0.9957000017166138%, loss=0.0034725532595533876, time=33.213890075683594s

Train epoch 33: top1=0.9803667068481445%, top2=0.9946666955947876%, top3=0.9974166750907898%, top4=0.9985833168029785%, top5=0.9993333220481873%, loss=0.001042012369428994, time=378.89464926719666s
Test epoch 33: top1=0.9741999506950378%, top2=0.9947999715805054%, top3=0.998199999332428%, top4=0.9990999698638916%, top5=0.9997999668121338%, loss=0.001307305861497298, time=33.272629737854004s

Train epoch 34: top1=0.9819166660308838%, top2=0.9958666563034058%, top3=0.9981499910354614%, top4=0.9989500045776367%, top5=0.9992166757583618%, loss=0.0009263383217873828, time=379.03939175605774s
Test epoch 34: top1=0.9635999798774719%, top2=0.9914000034332275%, top3=0.9960999488830566%, top4=0.9983999729156494%, top5=0.9993000030517578%, loss=0.0018024541060905903, time=33.243701457977295s

Train epoch 35: top1=0.9830999970436096%, top2=0.9958500266075134%, top3=0.9980833530426025%, top4=0.9989833235740662%, top5=0.9994833469390869%, loss=0.0008684881935516993, time=378.7679719924927s
Test epoch 35: top1=0.9789999723434448%, top2=0.9952999949455261%, top3=0.9983999729156494%, top4=0.9988999962806702%, top5=0.9996999502182007%, loss=0.0010684619071369525, time=33.12662959098816s

