Train epoch 1: top1=0.5939500331878662%, top2=0.7432166934013367%, top3=0.826533317565918%, top4=0.8862666487693787%, top5=0.9258000254631042%, loss=0.7710833169301351, time=57.092280626297s
Train epoch 12: top1=0.9155833721160889%, top2=0.9739166498184204%, top3=0.9888499975204468%, top4=0.9946500062942505%, top5=0.9972666501998901%, loss=0.0040031793249150115, time=56.70989465713501s
Test epoch 12: top1=0.8363999724388123%, top2=0.9289999604225159%, top3=0.9630999565124512%, top4=0.9783999919891357%, top5=0.9878000020980835%, loss=0.009364917934685945, time=8.253455400466919s

Train epoch 13: top1=0.9221000075340271%, top2=0.9779500365257263%, top3=0.9909833669662476%, top4=0.9957500100135803%, top5=0.9982500076293945%, loss=0.0036058744284013905, time=56.547839403152466s
Test epoch 13: top1=0.8456999659538269%, top2=0.9404000043869019%, top3=0.9680999517440796%, top4=0.9819999933242798%, top5=0.9901999831199646%, loss=0.008385095690190792, time=8.077947616577148s

Train epoch 14: top1=0.9277166724205017%, top2=0.9793166518211365%, top3=0.9922000169754028%, top4=0.9964500069618225%, top5=0.9981666803359985%, loss=0.0033556867960840464, time=55.546945571899414s
Test epoch 14: top1=0.8596000075340271%, top2=0.9472000002861023%, top3=0.9741999506950378%, top4=0.9858999848365784%, top5=0.9928999543190002%, loss=0.007490681686252355, time=8.432891845703125s

Train epoch 15: top1=0.9322666525840759%, top2=0.9821833372116089%, top3=0.9928500056266785%, top4=0.9968000054359436%, top5=0.9984166622161865%, loss=0.0031219993094603223, time=55.70879817008972s
Test epoch 15: top1=0.8596999645233154%, top2=0.9456999897956848%, top3=0.9695999622344971%, top4=0.9822999835014343%, top5=0.9889999628067017%, loss=0.008832672488689422, time=8.081451177597046s

Train epoch 16: top1=0.9381166696548462%, top2=0.9837333559989929%, top3=0.9934999942779541%, top4=0.996833324432373%, top5=0.9988000392913818%, loss=0.002925747837188343, time=56.12183403968811s
Test epoch 16: top1=0.864799976348877%, top2=0.9487999677658081%, top3=0.9745000004768372%, top4=0.9850999712944031%, top5=0.9909999966621399%, loss=0.00771221546754241, time=8.240980863571167s

Train epoch 17: top1=0.9402000308036804%, top2=0.9841833710670471%, top3=0.9939833283424377%, top4=0.9973833560943604%, top5=0.9989166855812073%, loss=0.002770429865643382, time=56.15245318412781s
Test epoch 17: top1=0.8743000030517578%, top2=0.95169997215271%, top3=0.9757999777793884%, top4=0.9868999719619751%, top5=0.9918999671936035%, loss=0.007217370629310608, time=8.402420997619629s

Train epoch 18: top1=0.9460333585739136%, top2=0.9860833287239075%, top3=0.9946333169937134%, top4=0.9978833198547363%, top5=0.9991000294685364%, loss=0.00255369697380811, time=55.932060956954956s
Test epoch 18: top1=0.8707000017166138%, top2=0.9513999819755554%, top3=0.9758999943733215%, top4=0.9873999953269958%, top5=0.9936999678611755%, loss=0.006843123848363757, time=8.08067512512207s

Train epoch 19: top1=0.9474833607673645%, top2=0.9871333241462708%, top3=0.9955333471298218%, top4=0.9980500340461731%, top5=0.9991833567619324%, loss=0.00245141109538575, time=56.8752338886261s
Test epoch 19: top1=0.871999979019165%, top2=0.9465000033378601%, top3=0.9728999733924866%, top4=0.9848999977111816%, top5=0.9914000034332275%, loss=0.008329145144671202, time=8.045176029205322s

Train epoch 20: top1=0.9495333433151245%, top2=0.9880499839782715%, top3=0.9958833456039429%, top4=0.9985666871070862%, top5=0.9995166659355164%, loss=0.0023048020009727526, time=56.449140787124634s
Test epoch 20: top1=0.8822000026702881%, top2=0.9542999863624573%, top3=0.9757999777793884%, top4=0.9870999455451965%, top5=0.9928999543190002%, loss=0.0076341077111661436, time=8.45157766342163s

Train epoch 21: top1=0.9513500332832336%, top2=0.9887000322341919%, top3=0.99631667137146%, top4=0.9986000061035156%, top5=0.9994333386421204%, loss=0.002257901001938929, time=56.90520787239075s
Test epoch 21: top1=0.8774999976158142%, top2=0.9502999782562256%, top3=0.9757999777793884%, top4=0.9856999516487122%, top5=0.9926999807357788%, loss=0.007169717703014613, time=8.18645715713501s

Train epoch 22: top1=0.953083336353302%, top2=0.9889333248138428%, top3=0.9960833191871643%, top4=0.9984000325202942%, top5=0.9992666840553284%, loss=0.0021617166806943713, time=56.93908381462097s
Test epoch 22: top1=0.8669999837875366%, top2=0.9465000033378601%, top3=0.9717999696731567%, top4=0.9829999804496765%, top5=0.9907999634742737%, loss=0.009119985158741474, time=8.372341871261597s

Train epoch 23: top1=0.9546999931335449%, top2=0.9898000359535217%, top3=0.9967166781425476%, top4=0.9987333416938782%, top5=0.9994333386421204%, loss=0.0020861900822725147, time=58.1926052570343s
Test epoch 23: top1=0.8799999952316284%, top2=0.9513999819755554%, top3=0.9747999906539917%, top4=0.9878000020980835%, top5=0.9930999875068665%, loss=0.007902756967023016, time=8.405958414077759s

Train epoch 24: top1=0.9589833617210388%, top2=0.9912333488464355%, top3=0.9969833493232727%, top4=0.9988333582878113%, top5=0.9995666742324829%, loss=0.0018910218330100178, time=57.74917387962341s
Test epoch 24: top1=0.8764999508857727%, top2=0.9526000022888184%, top3=0.976699948310852%, top4=0.988099992275238%, top5=0.9936999678611755%, loss=0.007511372806876897, time=8.049187898635864s

Train epoch 25: top1=0.9594666957855225%, top2=0.9912999868392944%, top3=0.9970666766166687%, top4=0.9989666938781738%, top5=0.9996333718299866%, loss=0.0018749623926822096, time=56.74511694908142s
Test epoch 25: top1=0.8922999501228333%, top2=0.961899995803833%, top3=0.98089998960495%, top4=0.9900999665260315%, top5=0.9947999715805054%, loss=0.00648817262724042, time=8.670876264572144s

Train epoch 26: top1=0.9607499837875366%, top2=0.9918833374977112%, top3=0.9973999857902527%, top4=0.9989500045776367%, top5=0.9996833205223083%, loss=0.0018061602811484288, time=58.03229641914368s
Test epoch 26: top1=0.8869999647140503%, top2=0.9544999599456787%, top3=0.9769999980926514%, top4=0.9870999455451965%, top5=0.9927999973297119%, loss=0.008667555403895676, time=8.390211343765259s

Train epoch 27: top1=0.9620833396911621%, top2=0.9923999905586243%, top3=0.9976666569709778%, top4=0.9990333318710327%, top5=0.9997166991233826%, loss=0.0017295660430332645, time=57.16153645515442s
Test epoch 27: top1=0.8885999917984009%, top2=0.9567999839782715%, top3=0.9789999723434448%, top4=0.9894999861717224%, top5=0.9945999979972839%, loss=0.006530274797603488, time=8.337729930877686s

Train epoch 28: top1=0.9639000296592712%, top2=0.992650032043457%, top3=0.9978166818618774%, top4=0.9992166757583618%, top5=0.999750018119812%, loss=0.0016599378822371364, time=56.462157249450684s
Test epoch 28: top1=0.8818999528884888%, top2=0.9532999992370605%, top3=0.9753999710083008%, top4=0.9857999682426453%, top5=0.9905999898910522%, loss=0.009262513323314488, time=8.419527530670166s

Train epoch 29: top1=0.9642500281333923%, top2=0.9927833676338196%, top3=0.9977999925613403%, top4=0.9990333318710327%, top5=0.999750018119812%, loss=0.0016496459487670412, time=57.17993354797363s
Test epoch 29: top1=0.8947999477386475%, top2=0.9595999717712402%, top3=0.9791999459266663%, top4=0.9890999794006348%, top5=0.9930999875068665%, loss=0.007194791718199849, time=8.167312145233154s

Train epoch 30: top1=0.9656333327293396%, top2=0.993233323097229%, top3=0.9980500340461731%, top4=0.9992833733558655%, top5=0.999833345413208%, loss=0.001562311048945412, time=56.139532804489136s
Test epoch 30: top1=0.9004999995231628%, top2=0.9608999490737915%, top3=0.9817999601364136%, top4=0.9905999898910522%, top5=0.9947999715805054%, loss=0.006913500989414752, time=8.458269357681274s

Train epoch 31: top1=0.9724000096321106%, top2=0.9928833246231079%, top3=0.9973000288009644%, top4=0.9987333416938782%, top5=0.9994833469390869%, loss=0.001421921015389186, time=121.43880605697632s
Test epoch 31: top1=0.9820999503135681%, top2=0.9964999556541443%, top3=0.9989999532699585%, top4=0.9994999766349792%, top5=0.9995999932289124%, loss=0.0008459651272540214, time=8.246287107467651s

Train epoch 32: top1=0.9841333627700806%, top2=0.9966500401496887%, top3=0.9987500309944153%, top4=0.9994666576385498%, top5=0.9997166991233826%, loss=0.0008257559176796349, time=121.16064119338989s
Test epoch 32: top1=0.9715999960899353%, top2=0.9943999648094177%, top3=0.9985999464988708%, top4=0.9993999600410461%, top5=0.9998999834060669%, loss=0.001487205215418362, time=8.314035892486572s

Train epoch 33: top1=0.9863333702087402%, top2=0.9977166652679443%, top3=0.9992333650588989%, top4=0.9997000098228455%, top5=0.999833345413208%, loss=0.0006875663064944092, time=120.96691942214966s
Test epoch 33: top1=0.9806999564170837%, top2=0.9958999752998352%, top3=0.9988999962806702%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0009816025133317452, time=8.277308464050293s

Train epoch 34: top1=0.9868666529655457%, top2=0.9975833296775818%, top3=0.9991999864578247%, top4=0.9997667074203491%, top5=0.9998833537101746%, loss=0.0006427167307323543, time=121.25283002853394s
Test epoch 34: top1=0.9738999605178833%, top2=0.9957999587059021%, top3=0.9984999895095825%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0013074507169236313, time=8.28817367553711s

Train epoch 35: top1=0.9882000088691711%, top2=0.9979833364486694%, top3=0.999500036239624%, top4=0.9998000264167786%, top5=0.9998999834060669%, loss=0.0005761512311709036, time=121.68121552467346s
Test epoch 35: top1=0.9835999608039856%, top2=0.9975000023841858%, top3=0.9989999532699585%, top4=0.9994999766349792%, top5=0.9998999834060669%, loss=0.0008853875780670933, time=8.187562704086304s

