Train epoch 1: top1=0.31540000438690186%, top2=0.4875199794769287%, top3=0.6053799986839294%, top4=0.6988199949264526%, top5=0.7721199989318848%, loss=0.23143382677316665, time=36.31618070602417s
Test epoch 13: top1=0.8042999505996704%, top2=0.9264000058174133%, top3=0.9603999853134155%, top4=0.9790999889373779%, top5=0.9881999492645264%, loss=0.008932367396354675, time=6.269698619842529s

Train epoch 14: top1=0.7991600036621094%, top2=0.9181999564170837%, top3=0.9591799974441528%, top4=0.9792999625205994%, top5=0.9889199733734131%, loss=0.009208897961974143, time=36.019570112228394s
Test epoch 14: top1=0.8069999814033508%, top2=0.9247999787330627%, top3=0.9606999754905701%, top4=0.9795999526977539%, top5=0.9890999794006348%, loss=0.008808801746368408, time=6.37400221824646s

Train epoch 15: top1=0.7996199727058411%, top2=0.9187600016593933%, top3=0.9603599905967712%, top4=0.9795199632644653%, top5=0.9887799620628357%, loss=0.009158235496878624, time=36.11822199821472s
Test epoch 15: top1=0.8069999814033508%, top2=0.9289000034332275%, top3=0.9630999565124512%, top4=0.9801999926567078%, top5=0.9888999462127686%, loss=0.008738248834013938, time=6.646604299545288s

Train epoch 16: top1=0.8024599552154541%, top2=0.9221199750900269%, top3=0.9611600041389465%, top4=0.9798399806022644%, top5=0.989359974861145%, loss=0.009024350393414498, time=35.41624307632446s
Test epoch 16: top1=0.8078999519348145%, top2=0.9266999959945679%, top3=0.9624999761581421%, top4=0.9805999994277954%, top5=0.9891999959945679%, loss=0.008854942253232002, time=6.526500225067139s

Train epoch 17: top1=0.8070799708366394%, top2=0.9238399863243103%, top3=0.9616999626159668%, top4=0.9793999791145325%, top5=0.9886399507522583%, loss=0.008926662235856057, time=35.94095206260681s
Test epoch 17: top1=0.8141999840736389%, top2=0.9305999875068665%, top3=0.963699996471405%, top4=0.982699990272522%, top5=0.9896000027656555%, loss=0.008528941668570041, time=6.314634561538696s

Train epoch 18: top1=0.8050199747085571%, top2=0.9221599698066711%, top3=0.9608399868011475%, top4=0.9799799919128418%, top5=0.98881995677948%, loss=0.008932669343948364, time=35.346330642700195s
Test epoch 18: top1=0.8122999668121338%, top2=0.9310999512672424%, top3=0.9645999670028687%, top4=0.9806999564170837%, top5=0.9893999695777893%, loss=0.008472460687160493, time=6.583804607391357s

Train epoch 19: top1=0.8100599646568298%, top2=0.9246000051498413%, top3=0.9628399610519409%, top4=0.9809999465942383%, top5=0.9902599453926086%, loss=0.008722410342097283, time=36.728771448135376s
Test epoch 19: top1=0.8159999847412109%, top2=0.9307000041007996%, top3=0.9641000032424927%, top4=0.9819999933242798%, top5=0.9894999861717224%, loss=0.008436474093794822, time=6.27998423576355s

Train epoch 20: top1=0.8083599805831909%, top2=0.9242599606513977%, top3=0.9616199731826782%, top4=0.9798399806022644%, top5=0.9894599914550781%, loss=0.008762806121706962, time=36.137561082839966s
Test epoch 20: top1=0.8152999877929688%, top2=0.9305999875068665%, top3=0.964199960231781%, top4=0.9797999858856201%, top5=0.9889999628067017%, loss=0.008573865434527397, time=6.428454160690308s

Train epoch 21: top1=0.8104000091552734%, top2=0.9260799884796143%, top3=0.9632399678230286%, top4=0.9808200001716614%, top5=0.9901999831199646%, loss=0.008729485056698322, time=34.93813157081604s
Test epoch 21: top1=0.8179000020027161%, top2=0.9336999654769897%, top3=0.9649999737739563%, top4=0.9820999503135681%, top5=0.9896999597549438%, loss=0.00832846682369709, time=6.539158344268799s

Train epoch 22: top1=0.8130199909210205%, top2=0.9283599853515625%, top3=0.9634999632835388%, top4=0.9813399910926819%, top5=0.9898399710655212%, loss=0.008608526962697507, time=36.728399991989136s
Test epoch 22: top1=0.8197999596595764%, top2=0.9328999519348145%, top3=0.9648000001907349%, top4=0.9811999797821045%, top5=0.9907999634742737%, loss=0.008309355857968331, time=6.689337730407715s

Train epoch 23: top1=0.8111799955368042%, top2=0.925879955291748%, top3=0.9625599980354309%, top4=0.9812999963760376%, top5=0.9899999499320984%, loss=0.008586373610496521, time=34.98113942146301s
Test epoch 23: top1=0.8170999884605408%, top2=0.9321999549865723%, top3=0.965399980545044%, top4=0.9821999669075012%, top5=0.989799976348877%, loss=0.008416175132989883, time=6.360337018966675s

Train epoch 24: top1=0.8130399584770203%, top2=0.9255799651145935%, top3=0.9631799459457397%, top4=0.981499969959259%, top5=0.9901399612426758%, loss=0.008603942677080631, time=34.180508852005005s
Test epoch 24: top1=0.8163999915122986%, top2=0.9314000010490417%, top3=0.9661999940872192%, top4=0.9812999963760376%, top5=0.9908999800682068%, loss=0.008417720299959183, time=6.1920506954193115s

Train epoch 25: top1=0.8152599930763245%, top2=0.9273599982261658%, top3=0.9642199873924255%, top4=0.981499969959259%, top5=0.9907599687576294%, loss=0.008518816967904567, time=35.145694971084595s
Test epoch 25: top1=0.8228999972343445%, top2=0.9339999556541443%, top3=0.965999960899353%, top4=0.981499969959259%, top5=0.9902999997138977%, loss=0.008170962056517602, time=6.316601514816284s

Train epoch 26: top1=0.8128399848937988%, top2=0.9259600043296814%, top3=0.9634400010108948%, top4=0.9811599850654602%, top5=0.9900999665260315%, loss=0.008578652430474757, time=34.336419105529785s
Test epoch 26: top1=0.8158999681472778%, top2=0.9330999851226807%, top3=0.9638999700546265%, top4=0.9817000031471252%, top5=0.9902999997138977%, loss=0.008356270185112953, time=5.927724361419678s

Train epoch 27: top1=0.8166599869728088%, top2=0.9284600019454956%, top3=0.9653599858283997%, top4=0.9826399683952332%, top5=0.9908199906349182%, loss=0.008425230177342891, time=34.71892547607422s
Test epoch 27: top1=0.8206999897956848%, top2=0.9336999654769897%, top3=0.9656999707221985%, top4=0.9824000000953674%, top5=0.9908999800682068%, loss=0.008274184009432793, time=6.194608926773071s

Train epoch 28: top1=0.8147199749946594%, top2=0.9281599521636963%, top3=0.9651199579238892%, top4=0.9820599555969238%, top5=0.990839958190918%, loss=0.008448347553014756, time=35.427090883255005s
Test epoch 28: top1=0.8226000070571899%, top2=0.9323999881744385%, top3=0.9659000039100647%, top4=0.9819999933242798%, top5=0.9905999898910522%, loss=0.008238180330395698, time=6.520657777786255s

Train epoch 29: top1=0.8132399916648865%, top2=0.9281399846076965%, top3=0.9651199579238892%, top4=0.9817599654197693%, top5=0.9905200004577637%, loss=0.00852212121039629, time=34.856109380722046s
Test epoch 29: top1=0.8204999566078186%, top2=0.9337999820709229%, top3=0.965399980545044%, top4=0.981499969959259%, top5=0.9909999966621399%, loss=0.008197240561246872, time=6.3711161613464355s

Train epoch 30: top1=0.8177599906921387%, top2=0.9290399551391602%, top3=0.9641799926757812%, top4=0.9815999865531921%, top5=0.9901999831199646%, loss=0.008387403481304645, time=34.883487701416016s
Test epoch 30: top1=0.8205999732017517%, top2=0.9317999482154846%, top3=0.965999960899353%, top4=0.9824000000953674%, top5=0.9914000034332275%, loss=0.008230305401980878, time=6.389508008956909s

Train epoch 31: top1=0.8628599643707275%, top2=0.9501399993896484%, top3=0.9769600033760071%, top4=0.9882799983024597%, top5=0.994159996509552%, loss=0.006321103350967169, time=81.65978670120239s
Test epoch 31: top1=0.8885999917984009%, top2=0.9650999903678894%, top3=0.9828999638557434%, top4=0.9917999505996704%, top5=0.9961999654769897%, loss=0.00516303243637085, time=6.056418180465698s

Train epoch 32: top1=0.9060999751091003%, top2=0.9707599878311157%, top3=0.9881599545478821%, top4=0.9945600032806396%, top5=0.9972399473190308%, loss=0.004316383456140756, time=82.41188383102417s
Test epoch 32: top1=0.8999999761581421%, top2=0.9670999646186829%, top3=0.9860000014305115%, top4=0.9942999482154846%, top5=0.9970999956130981%, loss=0.004611924517899752, time=6.202784776687622s

Train epoch 33: top1=0.9200999736785889%, top2=0.9775399565696716%, top3=0.9908199906349182%, top4=0.9959399700164795%, top5=0.998259961605072%, loss=0.0035961318458616735, time=81.5120918750763s
Test epoch 33: top1=0.9041000008583069%, top2=0.9717999696731567%, top3=0.9876999855041504%, top4=0.9949999451637268%, top5=0.9977999925613403%, loss=0.004595555670559406, time=6.3146812915802s

Train epoch 34: top1=0.9325799942016602%, top2=0.9815999865531921%, top3=0.9932000041007996%, top4=0.9975199699401855%, top5=0.9989999532699585%, loss=0.003082010747939348, time=81.1361231803894s
Test epoch 34: top1=0.9202999472618103%, top2=0.9783999919891357%, top3=0.9923999905586243%, top4=0.9962999820709229%, top5=0.9980999827384949%, loss=0.0037743727259337903, time=6.315391778945923s

Train epoch 35: top1=0.9380199909210205%, top2=0.9837599992752075%, top3=0.9946799874305725%, top4=0.9976199865341187%, top5=0.9990399479866028%, loss=0.0028172163628786802, time=82.18587613105774s
Test epoch 35: top1=0.9178999662399292%, top2=0.9781999588012695%, top3=0.9904999732971191%, top4=0.9945999979972839%, top5=0.9979999661445618%, loss=0.003840766227245331, time=6.431491374969482s

