Train epoch 1: top1=0.36324000358581543%, top2=0.46080997586250305%, top3=0.51596999168396%, top4=0.5537599921226501%, top5=0.5830599665641785%, loss=0.3148140883111954, time=89.18278813362122s
Train epoch 7: top1=0.6820899844169617%, top2=0.7885400056838989%, top3=0.8352800011634827%, top4=0.8623600006103516%, top5=0.8814799785614014%, loss=0.1855737522292137, time=164.24461817741394s
Test epoch 7: top1=0.6726999878883362%, top2=0.774399995803833%, top3=0.814300000667572%, top4=0.8384999632835388%, top5=0.8605999946594238%, loss=0.23383761482238768, time=7.254684925079346s

Train epoch 8: top1=0.7016299962997437%, top2=0.8053299784660339%, top3=0.8496299982070923%, top4=0.8754099607467651%, top5=0.8933599591255188%, loss=0.10592557514190674, time=160.97563791275024s
Test epoch 8: top1=0.6710000038146973%, top2=0.7701999545097351%, top3=0.8167999982833862%, top4=0.8438999652862549%, top5=0.8641999959945679%, loss=0.1127143595457077, time=7.230046987533569s

Train epoch 9: top1=0.7062299847602844%, top2=0.8109399676322937%, top3=0.8545799851417542%, top4=0.8810799717903137%, top5=0.8992599844932556%, loss=0.05621394538998604, time=160.29309153556824s
Test epoch 9: top1=0.6773999929428101%, top2=0.7723999619483948%, top3=0.8185999989509583%, top4=0.8445999622344971%, top5=0.8631999492645264%, loss=0.06747714523077011, time=7.296230792999268s

Train epoch 10: top1=0.7183199524879456%, top2=0.8211299777030945%, top3=0.865559995174408%, top4=0.8914600014686584%, top5=0.9083699584007263%, loss=0.036597040183544156, time=168.01296758651733s
Test epoch 10: top1=0.6802999973297119%, top2=0.7807999849319458%, top3=0.8252999782562256%, top4=0.852400004863739%, top5=0.8693999648094177%, loss=0.05486078881025314, time=7.214301824569702s

Train epoch 11: top1=0.7358700037002563%, top2=0.8378599882125854%, top3=0.8795499801635742%, top4=0.9038299918174744%, top5=0.9192399978637695%, loss=0.02836953559577465, time=157.62496161460876s
Test epoch 11: top1=0.6922999620437622%, top2=0.7856999635696411%, top3=0.8292999863624573%, top4=0.8578000068664551%, top5=0.8759999871253967%, loss=0.04610762898921966, time=7.264153718948364s

Train epoch 12: top1=0.7572299838066101%, top2=0.8548799753189087%, top3=0.8944099545478821%, top4=0.9167599678039551%, top5=0.9309499859809875%, loss=0.023580212671756744, time=161.82080578804016s
Test epoch 12: top1=0.6969999670982361%, top2=0.793999969959259%, top3=0.8395999670028687%, top4=0.8636999726295471%, top5=0.8804000020027161%, loss=0.04043410837650299, time=7.21734881401062s

Train epoch 13: top1=0.782289981842041%, top2=0.8758800029754639%, top3=0.9124899506568909%, top4=0.9312999844551086%, top5=0.943809986114502%, loss=0.01948536294579506, time=165.5905146598816s
Test epoch 13: top1=0.6948999762535095%, top2=0.7879999876022339%, top3=0.8297999501228333%, top4=0.8552999496459961%, top5=0.8715999722480774%, loss=0.04095602263212204, time=7.2052600383758545s

Train epoch 14: top1=0.8044099807739258%, top2=0.8919699788093567%, top3=0.9247399568557739%, top4=0.9428799748420715%, top5=0.9536799788475037%, loss=0.016673416517823933, time=159.7446162700653s
Test epoch 14: top1=0.6951000094413757%, top2=0.7920999526977539%, top3=0.8341000080108643%, top4=0.8593999743461609%, top5=0.878600001335144%, loss=0.04004818495512009, time=7.245544672012329s

Train epoch 15: top1=0.825689971446991%, top2=0.9078199863433838%, top3=0.9385299682617188%, top4=0.9539499878883362%, top5=0.9631799459457397%, loss=0.013755505508184433, time=159.9426074028015s
Test epoch 15: top1=0.7107999920845032%, top2=0.8066999912261963%, top3=0.8470999598503113%, top4=0.8747999668121338%, top5=0.8901000022888184%, loss=0.03822297331690788, time=7.262728452682495s

