Train epoch 1: top1=0.46758997440338135%, top2=0.578819990158081%, top3=0.6384599804878235%, top4=0.6773999929428101%, top5=0.7072100043296814%, loss=0.03745031197547913, time=87.79823756217957s
Test epoch 12: top1=0.7846999764442444%, top2=0.8675999641418457%, top3=0.9006999731063843%, top4=0.9194999933242798%, top5=0.9310999512672424%, loss=0.01603085092008114, time=7.460527658462524s

Train epoch 13: top1=0.9558699727058411%, top2=0.9873899817466736%, top3=0.994159996509552%, top4=0.9966999888420105%, top5=0.9978999495506287%, loss=0.0021816628622822465, time=159.483824968338s
Test epoch 13: top1=0.7851999998092651%, top2=0.8679999709129333%, top3=0.9052000045776367%, top4=0.9225999712944031%, top5=0.9335999488830566%, loss=0.016079442983865738, time=7.431434631347656s

Train epoch 14: top1=0.961139976978302%, top2=0.9891799688339233%, top3=0.9950599670410156%, top4=0.997219979763031%, top5=0.9980799555778503%, loss=0.001888167363665998, time=160.07364344596863s
Test epoch 14: top1=0.7874000072479248%, top2=0.8723999857902527%, top3=0.9038999676704407%, top4=0.9217999577522278%, top5=0.9345999956130981%, loss=0.016132994025945663, time=7.291832447052002s

Train epoch 15: top1=0.9681399464607239%, top2=0.9917199611663818%, top3=0.9962999820709229%, top4=0.9978599548339844%, top5=0.9986699819564819%, loss=0.0015763446862762794, time=159.52079796791077s
Test epoch 15: top1=0.7910999655723572%, top2=0.8723999857902527%, top3=0.9053999781608582%, top4=0.9249999523162842%, top5=0.9352999925613403%, loss=0.01654415297806263, time=7.32925009727478s

