Train epoch 1: top1=0.4838399887084961%, top2=0.6207000017166138%, top3=0.6964199542999268%, top4=0.7430799603462219%, top5=0.7768999934196472%, loss=0.03516261697530747, time=40.56373739242554s
Train epoch 12: top1=0.943120002746582%, top2=0.984559953212738%, top3=0.993619978427887%, top4=0.9967399835586548%, top5=0.9981199502944946%, loss=0.002795829427316785, time=75.17242336273193s
Test epoch 12: top1=0.8289999961853027%, top2=0.9205999970436096%, top3=0.9524999856948853%, top4=0.9656999707221985%, top5=0.9739999771118164%, loss=0.009776442424952984, time=6.515277862548828s

Train epoch 13: top1=0.9545799493789673%, top2=0.9895399808883667%, top3=0.9963399767875671%, top4=0.9982399940490723%, top5=0.9990399479866028%, loss=0.0022135188376903535, time=76.30963230133057s
Test epoch 13: top1=0.8287000060081482%, top2=0.9199999570846558%, top3=0.9511999487876892%, top4=0.963699996471405%, top5=0.9723999500274658%, loss=0.010063441488146783, time=6.391788721084595s

Train epoch 14: top1=0.963979959487915%, top2=0.9932199716567993%, top3=0.9980999827384949%, top4=0.999239981174469%, top5=0.9995599985122681%, loss=0.0017533263301104307, time=74.3614387512207s
Test epoch 14: top1=0.8285999894142151%, top2=0.9196999669075012%, top3=0.9508999586105347%, top4=0.965399980545044%, top5=0.9729999899864197%, loss=0.010331423215568066, time=6.749773979187012s

Train epoch 15: top1=0.970579981803894%, top2=0.9952799677848816%, top3=0.9986199736595154%, top4=0.9995200037956238%, top5=0.999779999256134%, loss=0.0014306275279074908, time=74.9198362827301s
Test epoch 15: top1=0.8276000022888184%, top2=0.9188999533653259%, top3=0.9508000016212463%, top4=0.9646999835968018%, top5=0.9723999500274658%, loss=0.010934685771912336, time=6.456156969070435s

