Train epoch 1: top1=0.4238099753856659%, top2=0.5024799704551697%, top3=0.5435699820518494%, top4=0.5715500116348267%, top5=0.5930599570274353%, loss=0.6466512395358086, time=106.62696719169617s
Test epoch 10: top1=0.8438000082969666%, top2=0.9129999876022339%, top3=0.935699999332428%, top4=0.9470999836921692%, top5=0.9535999894142151%, loss=0.010962548196315765, time=9.087204456329346s

Train epoch 11: top1=0.948639988899231%, top2=0.9848699569702148%, top3=0.9927399754524231%, top4=0.9954999685287476%, top5=0.9968999624252319%, loss=0.0025659013962280007, time=214.15440130233765s
Test epoch 11: top1=0.8435999751091003%, top2=0.90829998254776%, top3=0.9297999739646912%, top4=0.9413999915122986%, top5=0.9492999911308289%, loss=0.012001845675706863, time=9.354572772979736s

Train epoch 12: top1=0.9595399498939514%, top2=0.9893800020217896%, top3=0.9949599504470825%, top4=0.996969997882843%, top5=0.9980599880218506%, loss=0.0020212253785412758, time=214.6716434955597s
Test epoch 12: top1=0.8446999788284302%, top2=0.9109999537467957%, top3=0.9309999942779541%, top4=0.9408999681472778%, top5=0.9487999677658081%, loss=0.013744731961190701, time=9.205519437789917s

Train epoch 13: top1=0.9664799571037292%, top2=0.9920299649238586%, top3=0.9962499737739563%, top4=0.997759997844696%, top5=0.9984599947929382%, loss=0.001679983251048252, time=214.11937761306763s
Test epoch 13: top1=0.8398000001907349%, top2=0.9096999764442444%, top3=0.9307999610900879%, top4=0.9413999915122986%, top5=0.9491999745368958%, loss=0.012522053813934326, time=9.48815369606018s

Train epoch 14: top1=0.9704299569129944%, top2=0.9935899972915649%, top3=0.9971999526023865%, top4=0.9983799457550049%, top5=0.9988999962806702%, loss=0.0014604942959011533, time=213.41430115699768s
Test epoch 14: top1=0.8411999940872192%, top2=0.9067999720573425%, top3=0.9301999807357788%, top4=0.9412999749183655%, top5=0.9476999640464783%, loss=0.015431180876493453, time=9.453516721725464s

Train epoch 15: top1=0.9753999710083008%, top2=0.9948199987411499%, top3=0.9978999495506287%, top4=0.9987899661064148%, top5=0.9991999864578247%, loss=0.0012387457690038717, time=213.4556016921997s
Test epoch 15: top1=0.8410999774932861%, top2=0.9072999954223633%, top3=0.9282999634742737%, top4=0.937999963760376%, top5=0.9455999732017517%, loss=0.01559070101454854, time=9.259557723999023s

