Train epoch 1: top1=0.7260833382606506%, top2=0.8485000133514404%, top3=0.9047166705131531%, top4=0.9364166855812073%, top5=0.9571000337600708%, loss=0.27667025055984656, time=41.97877025604248s
Test epoch 6: top1=0.8823999762535095%, top2=0.9585999846458435%, top3=0.9812999963760376%, top4=0.9899999499320984%, top5=0.9939999580383301%, loss=0.005694874089211225, time=6.100540399551392s

Train epoch 7: top1=0.9390166997909546%, top2=0.9823833703994751%, top3=0.9928833246231079%, top4=0.9966000318527222%, top5=0.9984500408172607%, loss=0.0028696384941538176, time=42.294312477111816s
Test epoch 7: top1=0.8948999643325806%, top2=0.9664999842643738%, top3=0.9858999848365784%, top4=0.9917999505996704%, top5=0.9960999488830566%, loss=0.00489202523380518, time=6.095255374908447s

Train epoch 8: top1=0.945733368396759%, top2=0.9846833348274231%, top3=0.9943333268165588%, top4=0.9974333643913269%, top5=0.9989666938781738%, loss=0.002583047435618937, time=42.189422369003296s
Test epoch 8: top1=0.9049999713897705%, top2=0.9696999788284302%, top3=0.9875999689102173%, top4=0.9929999709129333%, top5=0.9964999556541443%, loss=0.004455964731052518, time=6.0042619705200195s

Train epoch 9: top1=0.9516333341598511%, top2=0.9871333241462708%, top3=0.995033323764801%, top4=0.9978833198547363%, top5=0.9990500211715698%, loss=0.002282939434517175, time=42.97503709793091s
Test epoch 9: top1=0.91239994764328%, top2=0.973099946975708%, top3=0.9879999756813049%, top4=0.9934999942779541%, top5=0.9962999820709229%, loss=0.004174420286342502, time=6.140425205230713s

Train epoch 10: top1=0.9565500020980835%, top2=0.9886666536331177%, top3=0.9956166744232178%, top4=0.9981499910354614%, top5=0.9993166923522949%, loss=0.0020576634927031894, time=42.01486325263977s
Test epoch 10: top1=0.9182999730110168%, top2=0.9747999906539917%, top3=0.988599956035614%, top4=0.9950999617576599%, top5=0.996999979019165%, loss=0.0039176252124831085, time=5.977616548538208s

Train epoch 11: top1=0.9617500305175781%, top2=0.9903166890144348%, top3=0.996483325958252%, top4=0.9985499978065491%, top5=0.9995499849319458%, loss=0.0018119283817553272, time=41.08435392379761s
Test epoch 11: top1=0.9168999791145325%, top2=0.977400004863739%, top3=0.989799976348877%, top4=0.9953999519348145%, top5=0.9975000023841858%, loss=0.004017815744876862, time=5.969023942947388s

Train epoch 12: top1=0.9667500257492065%, top2=0.9920666813850403%, top3=0.9971500039100647%, top4=0.9989333152770996%, top5=0.9995499849319458%, loss=0.0015975461340509355, time=41.198530435562134s
Test epoch 12: top1=0.921999990940094%, top2=0.9788999557495117%, top3=0.9901999831199646%, top4=0.9957999587059021%, top5=0.9972999691963196%, loss=0.003613785218261182, time=5.9265923500061035s

Train epoch 13: top1=0.9693833589553833%, top2=0.9934499859809875%, top3=0.9979000091552734%, top4=0.9992166757583618%, top5=0.9997333288192749%, loss=0.0013989785684893528, time=41.41623020172119s
Test epoch 13: top1=0.9218999743461609%, top2=0.977899968624115%, top3=0.9906999468803406%, top4=0.9948999881744385%, top5=0.9972999691963196%, loss=0.0037590831972658632, time=5.961544513702393s

Train epoch 14: top1=0.9731500148773193%, top2=0.9942333698272705%, top3=0.9979333281517029%, top4=0.9992333650588989%, top5=0.9996833205223083%, loss=0.0012479899135340625, time=40.86613368988037s
Test epoch 14: top1=0.9294999837875366%, top2=0.9786999821662903%, top3=0.9909999966621399%, top4=0.9954999685287476%, top5=0.9975000023841858%, loss=0.0034051789691671728, time=5.957507610321045s

Train epoch 15: top1=0.977233350276947%, top2=0.9952166676521301%, top3=0.9984666705131531%, top4=0.9994333386421204%, top5=0.9998000264167786%, loss=0.0010737826731870882, time=41.10680818557739s
Test epoch 15: top1=0.9294999837875366%, top2=0.9791999459266663%, top3=0.9921999573707581%, top4=0.9958999752998352%, top5=0.9976999759674072%, loss=0.00348215697389096, time=5.947278738021851s

Train epoch 16: top1=0.9792667031288147%, top2=0.9961166977882385%, top3=0.9987833499908447%, top4=0.999750018119812%, top5=0.9999333620071411%, loss=0.0009508222600755592, time=42.75322890281677s
Test epoch 16: top1=0.9325000047683716%, top2=0.9810999631881714%, top3=0.9925999641418457%, top4=0.9964999556541443%, top5=0.998199999332428%, loss=0.003501447490695864, time=5.974659204483032s

Train epoch 17: top1=0.981166660785675%, top2=0.9966333508491516%, top3=0.9988999962806702%, top4=0.999833345413208%, top5=0.9999333620071411%, loss=0.0008642486315453425, time=42.06496071815491s
Test epoch 17: top1=0.9303999543190002%, top2=0.9787999987602234%, top3=0.991599977016449%, top4=0.9957000017166138%, top5=0.9972999691963196%, loss=0.0036941408534068615, time=6.106655120849609s

Train epoch 18: top1=0.9844333529472351%, top2=0.9979000091552734%, top3=0.999500036239624%, top4=0.999833345413208%, top5=0.9998999834060669%, loss=0.0007256614109617658, time=41.428181409835815s
Test epoch 18: top1=0.9286999702453613%, top2=0.9792999625205994%, top3=0.9918999671936035%, top4=0.9960999488830566%, top5=0.9980999827384949%, loss=0.003879023013729602, time=5.976755857467651s

Train epoch 19: top1=0.9861500263214111%, top2=0.9979667067527771%, top3=0.9995166659355164%, top4=0.9998000264167786%, top5=0.9998999834060669%, loss=0.0006423547863455799, time=42.42514085769653s
Test epoch 19: top1=0.9302999973297119%, top2=0.9789999723434448%, top3=0.9921000003814697%, top4=0.9961999654769897%, top5=0.9978999495506287%, loss=0.00396339186844416, time=6.079275846481323s

Train epoch 20: top1=0.9870499968528748%, top2=0.9983167052268982%, top3=0.9996166825294495%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.0005955600346749028, time=42.250478982925415s
Test epoch 20: top1=0.9352999925613403%, top2=0.9810999631881714%, top3=0.9922999739646912%, top4=0.9961999654769897%, top5=0.9979999661445618%, loss=0.0037721626258920876, time=6.085717678070068s

Train epoch 21: top1=0.9888499975204468%, top2=0.9986667037010193%, top3=0.9997000098228455%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.000497463991700594, time=42.277668714523315s
Test epoch 21: top1=0.9312999844551086%, top2=0.9804999828338623%, top3=0.9921000003814697%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.0040132275133859365, time=6.082210063934326s

Train epoch 22: top1=0.9900500178337097%, top2=0.9988999962806702%, top3=0.9997333288192749%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.00044690371487959054, time=41.600311040878296s
Test epoch 22: top1=0.9347999691963196%, top2=0.9806999564170837%, top3=0.9919999837875366%, top4=0.9958999752998352%, top5=0.9982999563217163%, loss=0.00411953295195708, time=6.19374680519104s

Train epoch 23: top1=0.990850031375885%, top2=0.9987333416938782%, top3=0.9996833205223083%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.0004130070106821222, time=42.73851537704468s
Test epoch 23: top1=0.9358999729156494%, top2=0.9803999662399292%, top3=0.9929999709129333%, top4=0.996399998664856%, top5=0.9982999563217163%, loss=0.004256818463734817, time=6.096155643463135s

Train epoch 24: top1=0.9916499853134155%, top2=0.9991000294685364%, top3=0.9998833537101746%, top4=1.0%, top5=1.0%, loss=0.00036918337619444135, time=41.70052719116211s
Test epoch 24: top1=0.9377999901771545%, top2=0.9812999963760376%, top3=0.9921999573707581%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.004324713897448964, time=5.988117218017578s

Train epoch 25: top1=0.9924333691596985%, top2=0.9994500279426575%, top3=0.999916672706604%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00032769274723626346, time=42.57959818840027s
Test epoch 25: top1=0.9376999735832214%, top2=0.9807999730110168%, top3=0.9922999739646912%, top4=0.9971999526023865%, top5=0.9984999895095825%, loss=0.004590046810347121, time=6.071934700012207s

Train epoch 26: top1=0.9932500123977661%, top2=0.9992166757583618%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.00031582255984534033, time=42.599939823150635s
Test epoch 26: top1=0.9325999617576599%, top2=0.9785999655723572%, top3=0.9921000003814697%, top4=0.9954999685287476%, top5=0.9977999925613403%, loss=0.0048468959151767195, time=5.94693398475647s

Train epoch 27: top1=0.9932500123977661%, top2=0.9993833303451538%, top3=0.9998500347137451%, top4=1.0%, top5=1.0%, loss=0.0002960740465902442, time=42.02345323562622s
Test epoch 27: top1=0.932699978351593%, top2=0.9803999662399292%, top3=0.9932999610900879%, top4=0.9970999956130981%, top5=0.9989999532699585%, loss=0.005006719761481509, time=6.054656744003296s

Train epoch 28: top1=0.994183361530304%, top2=0.9997000098228455%, top3=0.9999666810035706%, top4=0.9999833703041077%, top5=1.0%, loss=0.0002583424378542835, time=42.51364779472351s
Test epoch 28: top1=0.9320999979972839%, top2=0.9786999821662903%, top3=0.9921999573707581%, top4=0.9966999888420105%, top5=0.9980999827384949%, loss=0.0050578313689213245, time=6.087103843688965s

Train epoch 29: top1=0.9943667054176331%, top2=0.9994833469390869%, top3=0.9999499917030334%, top4=1.0%, top5=1.0%, loss=0.0002444749935412801, time=42.365206718444824s
Test epoch 29: top1=0.9343999624252319%, top2=0.9804999828338623%, top3=0.9928999543190002%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.0050248461417271755, time=5.960428476333618s

Train epoch 30: top1=0.9948833584785461%, top2=0.9995999932289124%, top3=0.999916672706604%, top4=1.0%, top5=1.0%, loss=0.00022789248430374302, time=42.72783660888672s
Test epoch 30: top1=0.9362999796867371%, top2=0.9822999835014343%, top3=0.9929999709129333%, top4=0.9964999556541443%, top5=0.9991999864578247%, loss=0.005012761666922597, time=6.032851457595825s

Train epoch 31: top1=0.9593666791915894%, top2=0.9867500066757202%, top3=0.9936000108718872%, top4=0.9966333508491516%, top5=0.9980666637420654%, loss=0.003385993154643802, time=80.89249920845032s
Test epoch 31: top1=0.9797999858856201%, top2=0.9944999814033508%, top3=0.9978999495506287%, top4=0.9988999962806702%, top5=0.9995999932289124%, loss=0.0011131357704056426, time=5.9367499351501465s

Train epoch 32: top1=0.9826499819755554%, top2=0.9962833523750305%, top3=0.9986667037010193%, top4=0.9994500279426575%, top5=0.9997667074203491%, loss=0.0008749578842660412, time=81.48074793815613s
Test epoch 32: top1=0.976099967956543%, top2=0.9945999979972839%, top3=0.998199999332428%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.001137786289700307, time=5.953110694885254s

Train epoch 33: top1=0.9856166839599609%, top2=0.9973833560943604%, top3=0.9991333484649658%, top4=0.9997000098228455%, top5=0.9998666644096375%, loss=0.0007309018811094575, time=80.69473361968994s
Test epoch 33: top1=0.9818999767303467%, top2=0.9968999624252319%, top3=0.9988999962806702%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0008526754422928206, time=5.948953866958618s

Train epoch 34: top1=0.9859333634376526%, top2=0.9976666569709778%, top3=0.9991999864578247%, top4=0.9996833205223083%, top5=0.999833345413208%, loss=0.0006934207405827086, time=80.59597826004028s
Test epoch 34: top1=0.98089998960495%, top2=0.9957000017166138%, top3=0.9979999661445618%, top4=0.9988999962806702%, top5=0.9994999766349792%, loss=0.0010070194662665016, time=6.093648672103882s

Train epoch 35: top1=0.98621666431427%, top2=0.9974166750907898%, top3=0.9992333650588989%, top4=0.9997667074203491%, top5=0.9998833537101746%, loss=0.0006879970639177675, time=81.4796302318573s
Test epoch 35: top1=0.981499969959259%, top2=0.9964999556541443%, top3=0.9983999729156494%, top4=0.9995999932289124%, top5=0.9996999502182007%, loss=0.0008885928294504993, time=6.100348949432373s

