Train epoch 1: top1=0.3649999797344208%, top2=0.46114999055862427%, top3=0.5166699886322021%, top4=0.5546299815177917%, top5=0.5830999612808228%, loss=0.3113761973762512, time=88.52812075614929s
Test epoch 11: top1=0.6972999572753906%, top2=0.7942000031471252%, top3=0.8363999724388123%, top4=0.861299991607666%, top5=0.877299964427948%, loss=0.04606192858219147, time=7.266472578048706s

Train epoch 12: top1=0.7628600001335144%, top2=0.860729992389679%, top3=0.89860999584198%, top4=0.9200199842453003%, top5=0.9334200024604797%, loss=0.024248047933876516, time=161.17014622688293s
Test epoch 12: top1=0.699999988079071%, top2=0.79749995470047%, top3=0.8377999663352966%, top4=0.8639000058174133%, top5=0.8815999627113342%, loss=0.04252312841415405, time=7.316389322280884s

Train epoch 13: top1=0.7840699553489685%, top2=0.877590000629425%, top3=0.9131799936294556%, top4=0.9328299760818481%, top5=0.9444999694824219%, loss=0.01995355659812689, time=160.38040494918823s
Test epoch 13: top1=0.6978999972343445%, top2=0.7994999885559082%, top3=0.8402999639511108%, top4=0.865399956703186%, top5=0.8813999891281128%, loss=0.041317507344484326, time=7.252110242843628s

Train epoch 14: top1=0.8080599904060364%, top2=0.8964499831199646%, top3=0.9290899634361267%, top4=0.9465299844741821%, top5=0.9568099975585938%, loss=0.016349436170980336, time=157.45657300949097s
Test epoch 14: top1=0.7039999961853027%, top2=0.8025999665260315%, top3=0.8446999788284302%, top4=0.8700999617576599%, top5=0.8873999714851379%, loss=0.04181415645480156, time=7.247459650039673s

Train epoch 15: top1=0.8230099678039551%, top2=0.9070499539375305%, top3=0.9368299841880798%, top4=0.9520799517631531%, top5=0.9622399806976318%, loss=0.014838011153936386, time=157.90028476715088s
Test epoch 15: top1=0.7093999981880188%, top2=0.8080999851226807%, top3=0.849399983882904%, top4=0.871999979019165%, top5=0.8860999941825867%, loss=0.03966289092302323, time=7.448559045791626s

