Train epoch 1: top1=0.16396667063236237%, top2=0.2964499890804291%, top3=0.4197833240032196%, top4=0.5298666954040527%, top5=0.6265333294868469%, loss=0.10720140649080276, time=167.0946774482727s
Train epoch 8: top1=0.7480500340461731%, top2=0.8970000147819519%, top3=0.9463333487510681%, top4=0.9704333543777466%, top5=0.9824000000953674%, loss=0.01118033999254306, time=166.78313875198364s
Test epoch 8: top1=0.6693999767303467%, top2=0.8525999784469604%, top3=0.9210000038146973%, top4=0.9562000036239624%, top5=0.9761999845504761%, loss=0.01446556414961815, time=26.965445518493652s

Train epoch 9: top1=0.7609166502952576%, top2=0.9066166877746582%, top3=0.9519166946411133%, top4=0.9749667048454285%, top5=0.9854833483695984%, loss=0.010479994455476602, time=166.87619543075562s
Test epoch 9: top1=0.6793999671936035%, top2=0.8585999608039856%, top3=0.9249999523162842%, top4=0.9595999717712402%, top5=0.9771999716758728%, loss=0.014267306840419769, time=26.965834617614746s

Train epoch 10: top1=0.7745167016983032%, top2=0.9142000079154968%, top3=0.9561166763305664%, top4=0.9766833186149597%, top5=0.9869500398635864%, loss=0.009974151605367661, time=166.49137210845947s
Test epoch 10: top1=0.6888999938964844%, top2=0.8646999597549438%, top3=0.927299976348877%, top4=0.9598999619483948%, top5=0.9784999489784241%, loss=0.013700326684117317, time=27.076780557632446s

Train epoch 11: top1=0.7824500203132629%, top2=0.9170166850090027%, top3=0.9595833420753479%, top4=0.978783369064331%, top5=0.9886167049407959%, loss=0.009597258680562179, time=166.45219087600708s
Test epoch 11: top1=0.7060999870300293%, top2=0.8774999976158142%, top3=0.9363999962806702%, top4=0.965999960899353%, top5=0.9805999994277954%, loss=0.013132388812303544, time=26.89210820198059s

Train epoch 12: top1=0.7885500192642212%, top2=0.9234166741371155%, top3=0.9623833298683167%, top4=0.9796833395957947%, top5=0.9890166521072388%, loss=0.00930900587439537, time=166.3835642337799s
Test epoch 12: top1=0.7145000100135803%, top2=0.8855999708175659%, top3=0.9409999847412109%, top4=0.9680999517440796%, top5=0.9836999773979187%, loss=0.012531516203284264, time=26.932246685028076s

Train epoch 13: top1=0.7938166856765747%, top2=0.9247166514396667%, top3=0.9639000296592712%, top4=0.981083333492279%, top5=0.989633321762085%, loss=0.009106652157505354, time=166.53482055664062s
Test epoch 13: top1=0.7146999835968018%, top2=0.880899965763092%, top3=0.939799964427948%, top4=0.9666999578475952%, top5=0.981499969959259%, loss=0.01271897973716259, time=27.028362274169922s

Train epoch 14: top1=0.7993167042732239%, top2=0.9291833639144897%, top3=0.9658833146095276%, top4=0.982366681098938%, top5=0.9906333684921265%, loss=0.008858730539679527, time=166.45170545578003s
Test epoch 14: top1=0.7282999753952026%, top2=0.8902999758720398%, top3=0.9444999694824219%, top4=0.9702000021934509%, top5=0.9838999509811401%, loss=0.012014140841364861, time=27.116250038146973s

Train epoch 15: top1=0.8058500289916992%, top2=0.9297333359718323%, top3=0.9673333168029785%, top4=0.9829333424568176%, top5=0.9905833601951599%, loss=0.008651704974969228, time=166.45177149772644s
Test epoch 15: top1=0.733199954032898%, top2=0.8919999599456787%, top3=0.9465000033378601%, top4=0.9720999598503113%, top5=0.9843999743461609%, loss=0.011909683960676194, time=26.881239891052246s

Train epoch 16: top1=0.8088666796684265%, top2=0.9331833720207214%, top3=0.9703166484832764%, top4=0.9841333627700806%, top5=0.9914667010307312%, loss=0.00843068941856424, time=167.1094846725464s
Test epoch 16: top1=0.7361999750137329%, top2=0.8962000012397766%, top3=0.9488999843597412%, top4=0.973800003528595%, top5=0.9853999614715576%, loss=0.011533491110801698, time=26.999733924865723s

Train epoch 17: top1=0.8150333166122437%, top2=0.9347500205039978%, top3=0.9700666666030884%, top4=0.984000027179718%, top5=0.9914500117301941%, loss=0.008276704013844331, time=166.45605754852295s
Test epoch 17: top1=0.7443000078201294%, top2=0.9032999873161316%, top3=0.9512999653816223%, top4=0.97489994764328%, top5=0.9864999651908875%, loss=0.011193734139204025, time=26.899067878723145s

Train epoch 18: top1=0.8173166513442993%, top2=0.9361500144004822%, top3=0.9707333445549011%, top4=0.9849500060081482%, top5=0.9915833473205566%, loss=0.008165521893898646, time=166.54935765266418s
Test epoch 18: top1=0.7500999569892883%, top2=0.9010999798774719%, top3=0.9509999752044678%, top4=0.9740999937057495%, top5=0.9860000014305115%, loss=0.011152802562713624, time=26.928971529006958s

Train epoch 19: top1=0.820816695690155%, top2=0.9373000264167786%, top3=0.9720166921615601%, top4=0.9856833219528198%, top5=0.9921166896820068%, loss=0.008064328980197509, time=166.5624222755432s
Test epoch 19: top1=0.7501999735832214%, top2=0.9038999676704407%, top3=0.952299952507019%, top4=0.974299967288971%, top5=0.9857999682426453%, loss=0.011060955291986465, time=26.940157890319824s

Train epoch 20: top1=0.8215833306312561%, top2=0.937749981880188%, top3=0.9718999862670898%, top4=0.9860166907310486%, top5=0.9925000071525574%, loss=0.00797892266785105, time=166.9201259613037s
Test epoch 20: top1=0.755299985408783%, top2=0.9068999886512756%, top3=0.9545999765396118%, top4=0.9768999814987183%, top5=0.9864999651908875%, loss=0.010807012277841569, time=26.906580448150635s

Train epoch 21: top1=0.8262333273887634%, top2=0.9400833249092102%, top3=0.9735333323478699%, top4=0.9858666658401489%, top5=0.9922167062759399%, loss=0.007803415468335152, time=166.42602586746216s
Test epoch 21: top1=0.7581999897956848%, top2=0.9095999598503113%, top3=0.955299973487854%, top4=0.9772999882698059%, top5=0.986799955368042%, loss=0.01076290468275547, time=27.07077407836914s

Train epoch 22: top1=0.8289499878883362%, top2=0.9412166476249695%, top3=0.9733333587646484%, top4=0.9866499900817871%, top5=0.9927666783332825%, loss=0.007751697865873575, time=166.57079219818115s
Test epoch 22: top1=0.7590999603271484%, top2=0.9081999659538269%, top3=0.955299973487854%, top4=0.9756999611854553%, top5=0.9860000014305115%, loss=0.010719519713521003, time=26.913429260253906s

Train epoch 23: top1=0.8305333256721497%, top2=0.9412500262260437%, top3=0.9733999967575073%, top4=0.9866333603858948%, top5=0.9926666617393494%, loss=0.007694681476056576, time=166.4591100215912s
Test epoch 23: top1=0.7642999887466431%, top2=0.911799967288971%, top3=0.9555999636650085%, top4=0.9763000011444092%, top5=0.9860999584197998%, loss=0.010526001453399658, time=26.904312133789062s

Train epoch 24: top1=0.8337000012397766%, top2=0.942133367061615%, top3=0.9743000268936157%, top4=0.9869000315666199%, top5=0.9933000206947327%, loss=0.007565893338123957, time=166.85724091529846s
Test epoch 24: top1=0.7662000060081482%, top2=0.9120000004768372%, top3=0.9584999680519104%, top4=0.9770999550819397%, top5=0.9857999682426453%, loss=0.01046115669310093, time=26.992053747177124s

Train epoch 25: top1=0.8326666951179504%, top2=0.9427666664123535%, top3=0.9745666980743408%, top4=0.9871333241462708%, top5=0.9934833645820618%, loss=0.007557237396140893, time=166.82901096343994s
Test epoch 25: top1=0.762499988079071%, top2=0.9114999771118164%, top3=0.9563999772071838%, top4=0.9769999980926514%, top5=0.9851999878883362%, loss=0.01051808399260044, time=27.127669095993042s

Train epoch 26: top1=0.8371166586875916%, top2=0.9430333375930786%, top3=0.975516676902771%, top4=0.9879500269889832%, top5=0.9933333396911621%, loss=0.007446449284503857, time=166.6098234653473s
Test epoch 26: top1=0.7640999555587769%, top2=0.9125999808311462%, top3=0.9560999870300293%, top4=0.9763000011444092%, top5=0.9860999584197998%, loss=0.010497723948955536, time=27.025027751922607s

Train epoch 27: top1=0.8371166586875916%, top2=0.9449999928474426%, top3=0.9757333397865295%, top4=0.9875666499137878%, top5=0.9934999942779541%, loss=0.007385418237497409, time=166.96638751029968s
Test epoch 27: top1=0.7726999521255493%, top2=0.9156999588012695%, top3=0.9598000049591064%, top4=0.977400004863739%, top5=0.9864999651908875%, loss=0.010183190485835075, time=27.00290274620056s

Train epoch 28: top1=0.8371000289916992%, top2=0.9447500109672546%, top3=0.9749500155448914%, top4=0.9880833625793457%, top5=0.9934499859809875%, loss=0.007357944917678833, time=166.78391432762146s
Test epoch 28: top1=0.7664999961853027%, top2=0.9116999506950378%, top3=0.9580999612808228%, top4=0.9759999513626099%, top5=0.9858999848365784%, loss=0.010483401489257813, time=26.965736150741577s

Train epoch 29: top1=0.8394333720207214%, top2=0.9454666972160339%, top3=0.9758666753768921%, top4=0.987766683101654%, top5=0.9935500025749207%, loss=0.0072939042463898655, time=167.462406873703s
Test epoch 29: top1=0.773099958896637%, top2=0.9145999550819397%, top3=0.9595999717712402%, top4=0.9775999784469604%, top5=0.9864999651908875%, loss=0.010216272613406182, time=27.093570709228516s

Train epoch 30: top1=0.8416833281517029%, top2=0.9463833570480347%, top3=0.9773833155632019%, top4=0.9887000322341919%, top5=0.9940000176429749%, loss=0.007180876328299443, time=167.52282810211182s
Test epoch 30: top1=0.7712999582290649%, top2=0.9144999980926514%, top3=0.9603999853134155%, top4=0.9777999520301819%, top5=0.9860000014305115%, loss=0.01029170886874199, time=27.099177598953247s

Train epoch 31: top1=0.9504833221435547%, top2=0.9813666939735413%, top3=0.9902166724205017%, top4=0.9943667054176331%, top5=0.9963499903678894%, loss=0.0038316928146174176, time=380.1557550430298s
Test epoch 31: top1=0.9580000042915344%, top2=0.9864999651908875%, top3=0.9930999875068665%, top4=0.9960999488830566%, top5=0.9976999759674072%, loss=0.002262635979708284, time=33.25204253196716s

Train epoch 32: top1=0.9756333231925964%, top2=0.9932166934013367%, top3=0.9969666600227356%, top4=0.99836665391922%, top5=0.9992166757583618%, loss=0.0012491121917807808, time=378.75299167633057s
Test epoch 32: top1=0.9720999598503113%, top2=0.9934999942779541%, top3=0.9970999956130981%, top4=0.9984999895095825%, top5=0.9993000030517578%, loss=0.0013876886164653115, time=33.170429706573486s

Train epoch 33: top1=0.9800166487693787%, top2=0.9946666955947876%, top3=0.9976000189781189%, top4=0.9987333416938782%, top5=0.9993667006492615%, loss=0.001036005754691238, time=379.058575630188s
Test epoch 33: top1=0.9817000031471252%, top2=0.9955999851226807%, top3=0.9983999729156494%, top4=0.9988999962806702%, top5=0.9993000030517578%, loss=0.0009535832310793921, time=33.31954073905945s

Train epoch 34: top1=0.9812999963760376%, top2=0.994616687297821%, top3=0.9976000189781189%, top4=0.9987666606903076%, top5=0.9991333484649658%, loss=0.000977041267072006, time=378.3258180618286s
Test epoch 34: top1=0.9786999821662903%, top2=0.9957999587059021%, top3=0.9982999563217163%, top4=0.9987999796867371%, top5=0.9993999600410461%, loss=0.0009997388731804676, time=33.110568046569824s

Train epoch 35: top1=0.9823166728019714%, top2=0.9956499934196472%, top3=0.9983333349227905%, top4=0.9991000294685364%, top5=0.9994833469390869%, loss=0.0009007318888247633, time=390.0611379146576s
Test epoch 35: top1=0.9718999862670898%, top2=0.9925999641418457%, top3=0.9965999722480774%, top4=0.9983999729156494%, top5=0.9990999698638916%, loss=0.0014868448363209608, time=33.15014719963074s

