Train epoch 1: top1=0.3283666670322418%, top2=0.5057833194732666%, top3=0.6348833441734314%, top4=0.7304333448410034%, top5=0.8025333285331726%, loss=1.0461824101607005, time=45.43126177787781s
Test epoch 25: top1=0.7967999577522278%, top2=0.920799970626831%, top3=0.9603999853134155%, top4=0.9791999459266663%, top5=0.9876999855041504%, loss=0.009960189712047577, time=6.218629837036133s

Train epoch 26: top1=0.876033365726471%, top2=0.9590833187103271%, top3=0.9809666872024536%, top4=0.9906499981880188%, top5=0.9949166774749756%, loss=0.005765130044644078, time=44.11746072769165s
Test epoch 26: top1=0.7975999712944031%, top2=0.9186999797821045%, top3=0.9562999606132507%, top4=0.9763999581336975%, top5=0.9855999946594238%, loss=0.010007760630548, time=6.382352828979492s

Train epoch 27: top1=0.8795000314712524%, top2=0.9599500298500061%, top3=0.9808833599090576%, top4=0.9911167025566101%, top5=0.9950667023658752%, loss=0.005652426635598143, time=45.21593403816223s
Test epoch 27: top1=0.7924000024795532%, top2=0.9177999496459961%, top3=0.9572999477386475%, top4=0.9761999845504761%, top5=0.9854999780654907%, loss=0.010134278562664986, time=6.219549655914307s

Train epoch 28: top1=0.8807833194732666%, top2=0.9606666564941406%, top3=0.9817833304405212%, top4=0.9910833239555359%, top5=0.9949333667755127%, loss=0.005547880861659845, time=42.9596312046051s
Test epoch 28: top1=0.7953000068664551%, top2=0.9165999889373779%, top3=0.9564999938011169%, top4=0.9767999649047852%, top5=0.9860999584197998%, loss=0.010032434691488743, time=6.192826986312866s

Train epoch 29: top1=0.883316695690155%, top2=0.9628000259399414%, top3=0.9832833409309387%, top4=0.9916833639144897%, top5=0.9952666759490967%, loss=0.005424605159958204, time=43.38125514984131s
Test epoch 29: top1=0.7998999953269958%, top2=0.9238999485969543%, top3=0.9607999920845032%, top4=0.9790999889373779%, top5=0.9881999492645264%, loss=0.009592500546574593, time=6.268729209899902s

Train epoch 30: top1=0.8867666721343994%, top2=0.9632333517074585%, top3=0.9831666946411133%, top4=0.991433322429657%, top5=0.9953833222389221%, loss=0.005330632497618596, time=45.2242214679718s
Test epoch 30: top1=0.8057000041007996%, top2=0.9226999878883362%, top3=0.9613999724388123%, top4=0.9781999588012695%, top5=0.9870999455451965%, loss=0.009640386977791786, time=6.5388617515563965s

Train epoch 31: top1=0.9590166807174683%, top2=0.9833333492279053%, top3=0.9902333617210388%, top4=0.994350016117096%, top5=0.9962500333786011%, loss=0.0022813518665886173, time=85.90121150016785s
Test epoch 31: top1=0.9686999917030334%, top2=0.9869999885559082%, top3=0.9921999573707581%, top4=0.9946999549865723%, top5=0.9966999888420105%, loss=0.0018397147558513098, time=6.2752180099487305s

Train epoch 32: top1=0.9774500131607056%, top2=0.9915333390235901%, top3=0.9947666525840759%, top4=0.9967166781425476%, top5=0.9977333545684814%, loss=0.0013157221405922124, time=84.39131093025208s
Test epoch 32: top1=0.9650999903678894%, top2=0.9837999939918518%, top3=0.991599977016449%, top4=0.9952999949455261%, top5=0.9970999956130981%, loss=0.0018843303139961791, time=6.228725910186768s

Train epoch 33: top1=0.9809333682060242%, top2=0.9930000305175781%, top3=0.9955166578292847%, top4=0.9969333410263062%, top5=0.9978500008583069%, loss=0.0011206370598694775, time=84.13012647628784s
Test epoch 33: top1=0.9813999533653259%, top2=0.9923999905586243%, top3=0.9957999587059021%, top4=0.996999979019165%, top5=0.9976999759674072%, loss=0.0011509593349182977, time=6.178902864456177s

Train epoch 34: top1=0.9825000166893005%, top2=0.9937666654586792%, top3=0.9962166547775269%, top4=0.9976000189781189%, top5=0.99836665391922%, loss=0.0009892908019324144, time=84.5322847366333s
Test epoch 34: top1=0.9794999957084656%, top2=0.9919999837875366%, top3=0.9935999512672424%, top4=0.9955999851226807%, top5=0.9966999888420105%, loss=0.001263253559608711, time=6.349476099014282s

Train epoch 35: top1=0.9846500158309937%, top2=0.9947500228881836%, top3=0.9968000054359436%, top4=0.998033344745636%, top5=0.9986000061035156%, loss=0.0008607971860881662, time=84.7134485244751s
Test epoch 35: top1=0.9649999737739563%, top2=0.9892999529838562%, top3=0.9937999844551086%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.0020527595449704675, time=6.332914590835571s

