Train epoch 1: top1=0.8973333239555359%, top2=0.9596999883651733%, top3=0.9786500334739685%, top4=0.9869999885559082%, top5=0.9912999868392944%, loss=0.019985376873184458, time=41.24241232872009s
Train epoch 10: top1=0.9779166579246521%, top2=0.9961166977882385%, top3=0.9990833401679993%, top4=0.999666690826416%, top5=0.9998666644096375%, loss=0.008725066278531179, time=42.059592723846436s
Test epoch 10: top1=0.9357999563217163%, top2=0.9824000000953674%, top3=0.9928999543190002%, top4=0.9970999956130981%, top5=0.998699963092804%, loss=0.03495510701008061, time=6.169664144515991s

Train epoch 11: top1=0.979033350944519%, top2=0.9966833591461182%, top3=0.9991999864578247%, top4=0.999666690826416%, top5=0.9998999834060669%, loss=0.0081496990288141, time=41.8154091835022s
Test epoch 11: top1=0.920799970626831%, top2=0.9747999906539917%, top3=0.9889999628067017%, top4=0.9947999715805054%, top5=0.9977999925613403%, loss=0.052248572237807045, time=6.207856178283691s

Train epoch 12: top1=0.9790000319480896%, top2=0.9966999888420105%, top3=0.9992333650588989%, top4=0.9997333288192749%, top5=0.9998833537101746%, loss=0.008587870414779594, time=41.999481439590454s
Test epoch 12: top1=0.9302999973297119%, top2=0.9805999994277954%, top3=0.9922999739646912%, top4=0.9964999556541443%, top5=0.9978999495506287%, loss=0.042482719530341245, time=6.162407398223877s

Train epoch 13: top1=0.9804166555404663%, top2=0.996833324432373%, top3=0.9991166591644287%, top4=0.9996500015258789%, top5=0.999916672706604%, loss=0.008186036015198149, time=41.710795879364014s
Test epoch 13: top1=0.9365999698638916%, top2=0.9790999889373779%, top3=0.9914000034332275%, top4=0.9952999949455261%, top5=0.9979999661445618%, loss=0.04488889188061967, time=6.164125442504883s

Train epoch 14: top1=0.9825833439826965%, top2=0.9975333213806152%, top3=0.9992833733558655%, top4=0.999833345413208%, top5=0.999916672706604%, loss=0.007285425445352859, time=41.82165861129761s
Test epoch 14: top1=0.9268999695777893%, top2=0.9797999858856201%, top3=0.9912999868392944%, top4=0.9952999949455261%, top5=0.9977999925613403%, loss=0.05074929467113616, time=6.1556501388549805s

Train epoch 15: top1=0.9839500188827515%, top2=0.9975166916847229%, top3=0.9994333386421204%, top4=0.999833345413208%, top5=0.9999333620071411%, loss=0.006461797023398097, time=42.16451573371887s
Test epoch 15: top1=0.9208999872207642%, top2=0.9793999791145325%, top3=0.9910999536514282%, top4=0.9959999918937683%, top5=0.9979999661445618%, loss=0.05870357064519212, time=6.171110153198242s

Train epoch 16: top1=0.9845499992370605%, top2=0.9980833530426025%, top3=0.9994666576385498%, top4=0.9998666644096375%, top5=0.9999499917030334%, loss=0.006043871833741037, time=42.234092712402344s
Test epoch 16: top1=0.9429000020027161%, top2=0.9840999841690063%, top3=0.9916999936103821%, top4=0.9957999587059021%, top5=0.9977999925613403%, loss=0.03771579126922076, time=6.192534685134888s

Train epoch 17: top1=0.985883355140686%, top2=0.9980666637420654%, top3=0.9994666576385498%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.005632244341090924, time=41.684282302856445s
Test epoch 17: top1=0.9230999946594238%, top2=0.976099967956543%, top3=0.9899999499320984%, top4=0.9942999482154846%, top5=0.9975000023841858%, loss=0.06379766828490037, time=6.1592817306518555s

Train epoch 18: top1=0.9850833415985107%, top2=0.9980999827384949%, top3=0.9995499849319458%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.006184514363676333, time=41.64613103866577s
Test epoch 18: top1=0.9399999976158142%, top2=0.9828999638557434%, top3=0.9922999739646912%, top4=0.9953999519348145%, top5=0.998199999332428%, loss=0.04551062987356158, time=6.014069080352783s

Train epoch 19: top1=0.9864833354949951%, top2=0.9983167052268982%, top3=0.9995666742324829%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.0057311111469409756, time=41.46984672546387s
Test epoch 19: top1=0.9430999755859375%, top2=0.9825999736785889%, top3=0.9911999702453613%, top4=0.9952999949455261%, top5=0.9976999759674072%, loss=0.04456681102646035, time=6.03575587272644s

Train epoch 20: top1=0.9883500337600708%, top2=0.9983333349227905%, top3=0.9998000264167786%, top4=0.9999666810035706%, top5=1.0%, loss=0.005184700201212017, time=41.10417318344116s
Test epoch 20: top1=0.9418999552726746%, top2=0.983299970626831%, top3=0.9925999641418457%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.04713172365892242, time=6.016069173812866s

Train epoch 21: top1=0.9876000285148621%, top2=0.9985333681106567%, top3=0.9997667074203491%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.00523098635724857, time=41.55982518196106s
Test epoch 21: top1=0.9436999559402466%, top2=0.982699990272522%, top3=0.9921999573707581%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.045290076586687864, time=6.2188310623168945s

Train epoch 22: top1=0.987583339214325%, top2=0.9984000325202942%, top3=0.9997166991233826%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.005468071611842903, time=41.697306871414185s
Test epoch 22: top1=0.9465000033378601%, top2=0.9842999577522278%, top3=0.9924999475479126%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.047812098882902686, time=5.998678207397461s

Train epoch 23: top1=0.9883000254631042%, top2=0.9987166523933411%, top3=0.9997000098228455%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0051317550518517035, time=40.5638427734375s
Test epoch 23: top1=0.946399986743927%, top2=0.9860999584197998%, top3=0.9932000041007996%, top4=0.9966999888420105%, top5=0.9985999464988708%, loss=0.04597599995754563, time=6.0115015506744385s

Train epoch 24: top1=0.9882500171661377%, top2=0.9987333416938782%, top3=0.9996833205223083%, top4=0.999916672706604%, top5=1.0%, loss=0.005207584530231246, time=41.1263701915741s
Test epoch 24: top1=0.9319999814033508%, top2=0.9802999496459961%, top3=0.9922999739646912%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.060742601483046554, time=6.055619716644287s

Train epoch 25: top1=0.9898166656494141%, top2=0.9988333582878113%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=1.0%, loss=0.004465252899054601, time=41.235437870025635s
Test epoch 25: top1=0.9408999681472778%, top2=0.9825999736785889%, top3=0.993399977684021%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.05366323007830251, time=6.139284133911133s

Train epoch 26: top1=0.9896500110626221%, top2=0.9988666772842407%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=1.0%, loss=0.0047408253654413895, time=41.484264850616455s
Test epoch 26: top1=0.932699978351593%, top2=0.9783999919891357%, top3=0.9918999671936035%, top4=0.9961999654769897%, top5=0.9980999827384949%, loss=0.06110842804734599, time=6.153398752212524s

Train epoch 27: top1=0.9905000329017639%, top2=0.9991333484649658%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.003974315237385359, time=42.00133657455444s
Test epoch 27: top1=0.9429000020027161%, top2=0.9860999584197998%, top3=0.9937999844551086%, top4=0.9971999526023865%, top5=0.9984999895095825%, loss=0.04825017604664137, time=6.199120283126831s

Train epoch 28: top1=0.9903666973114014%, top2=0.9991833567619324%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.004376913071450473, time=41.748090744018555s
Test epoch 28: top1=0.9362999796867371%, top2=0.9803999662399292%, top3=0.9930999875068665%, top4=0.996999979019165%, top5=0.9988999962806702%, loss=0.0638665044030181, time=6.039173603057861s

Train epoch 29: top1=0.9915000200271606%, top2=0.9994000196456909%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=1.0%, loss=0.0036842462621416187, time=41.59741735458374s
Test epoch 29: top1=0.9368999600410461%, top2=0.9835000038146973%, top3=0.9927999973297119%, top4=0.9965999722480774%, top5=0.9983999729156494%, loss=0.05958113378433691, time=6.036083459854126s

Train epoch 30: top1=0.9915666580200195%, top2=0.9990000128746033%, top3=0.9998666644096375%, top4=0.9999666810035706%, top5=1.0%, loss=0.0041302649656227855, time=41.415690422058105s
Test epoch 30: top1=0.9430999755859375%, top2=0.9837999939918518%, top3=0.9924999475479126%, top4=0.996399998664856%, top5=0.9980999827384949%, loss=0.055214140536997094, time=6.003082513809204s

Train epoch 31: top1=0.8237167000770569%, top2=0.918066680431366%, top3=0.9537000060081482%, top4=0.9714000225067139%, top5=0.9818333387374878%, loss=0.10283403525131789, time=82.86235976219177s
Test epoch 31: top1=0.8762999773025513%, top2=0.9501999616622925%, top3=0.9749999642372131%, top4=0.9839999675750732%, top5=0.9912999868392944%, loss=0.05190468398872763, time=6.034329175949097s

Train epoch 32: top1=0.900783360004425%, top2=0.9656000137329102%, top3=0.9834499955177307%, top4=0.9915500283241272%, top5=0.9957500100135803%, loss=0.01989191837919255, time=81.71248888969421s
Test epoch 32: top1=0.6146000027656555%, top2=0.7912999987602234%, top3=0.866599977016449%, top4=0.9109999537467957%, top5=0.9353999495506287%, loss=3.705529984688759, time=6.018373727798462s

Train epoch 33: top1=0.8356833457946777%, top2=0.9259833693504333%, top3=0.9583333730697632%, top4=0.9751999974250793%, top5=0.9849333167076111%, loss=0.050669526302131514, time=82.08060669898987s
Test epoch 33: top1=0.8224999904632568%, top2=0.9395999908447266%, top3=0.9704999923706055%, top4=0.9842000007629395%, top5=0.9928999543190002%, loss=0.03251016377080232, time=6.150003910064697s

Train epoch 34: top1=0.8953500390052795%, top2=0.9623833298683167%, top3=0.9810333251953125%, top4=0.9900667071342468%, top5=0.994450032711029%, loss=0.020181537064351142, time=83.23017883300781s
Test epoch 34: top1=0.9107999801635742%, top2=0.9684000015258789%, top3=0.9845999479293823%, top4=0.9921000003814697%, top5=0.996399998664856%, loss=0.009241213240497745, time=6.192455291748047s

Train epoch 35: top1=0.895966649055481%, top2=0.9623667001724243%, top3=0.9826666712760925%, top4=0.9908833503723145%, top5=0.9946833252906799%, loss=0.021326134863433738, time=84.34051442146301s
Test epoch 35: top1=0.9019999504089355%, top2=0.968999981880188%, top3=0.9874999523162842%, top4=0.993399977684021%, top5=0.9978999495506287%, loss=0.005325908567290753, time=6.185138940811157s

