Train epoch 1: top1=0.4599599838256836%, top2=0.6409800052642822%, top3=0.7425999641418457%, top4=0.8083399534225464%, top5=0.8573799729347229%, loss=0.9877767319440842, time=35.73903441429138s
Test epoch 19: top1=0.8481000065803528%, top2=0.9466999769210815%, top3=0.9751999974250793%, top4=0.9874999523162842%, top5=0.9934999942779541%, loss=0.007041947518289089, time=6.186805725097656s

Train epoch 20: top1=0.8515200018882751%, top2=0.9475799798965454%, top3=0.9756199717521667%, top4=0.9878199696540833%, top5=0.9937999844551086%, loss=0.0068576206418871875, time=34.45000219345093s
Test epoch 20: top1=0.8473999500274658%, top2=0.9451999664306641%, top3=0.973800003528595%, top4=0.9866999983787537%, top5=0.9942999482154846%, loss=0.007016875883936882, time=6.143505334854126s

Train epoch 21: top1=0.8519799709320068%, top2=0.9464399814605713%, top3=0.9754799604415894%, top4=0.9879399538040161%, top5=0.9938399791717529%, loss=0.006762211834192276, time=33.98535394668579s
Test epoch 21: top1=0.8495999574661255%, top2=0.9440000057220459%, top3=0.9752999544143677%, top4=0.9875999689102173%, top5=0.9937999844551086%, loss=0.007011988218128681, time=6.152906179428101s

Train epoch 22: top1=0.8567999601364136%, top2=0.948639988899231%, top3=0.9767199754714966%, top4=0.9885799884796143%, top5=0.9941999912261963%, loss=0.006608088863790035, time=33.64259934425354s
Test epoch 22: top1=0.8550999760627747%, top2=0.9458999633789062%, top3=0.9750999808311462%, top4=0.9890999794006348%, top5=0.9943999648094177%, loss=0.006771705719828606, time=6.1331787109375s

Train epoch 23: top1=0.8601599931716919%, top2=0.9510399699211121%, top3=0.977139949798584%, top4=0.9894399642944336%, top5=0.9950199723243713%, loss=0.006460716538876295, time=34.023300886154175s
Test epoch 23: top1=0.8543999791145325%, top2=0.9470999836921692%, top3=0.9767999649047852%, top4=0.988599956035614%, top5=0.9941999912261963%, loss=0.006717844448983669, time=6.154545545578003s

Train epoch 24: top1=0.8593999743461609%, top2=0.9522199630737305%, top3=0.9781399965286255%, top4=0.9892999529838562%, top5=0.9949599504470825%, loss=0.006406267856508494, time=32.966113328933716s
Test epoch 24: top1=0.8571999669075012%, top2=0.9477999806404114%, top3=0.9768999814987183%, top4=0.9899999499320984%, top5=0.9942999482154846%, loss=0.006612680672109127, time=6.147651672363281s

Train epoch 25: top1=0.8634399771690369%, top2=0.9539199471473694%, top3=0.9804399609565735%, top4=0.9906399846076965%, top5=0.9955599904060364%, loss=0.006209825688898564, time=34.29395055770874s
Test epoch 25: top1=0.8555999994277954%, top2=0.9484999775886536%, top3=0.9770999550819397%, top4=0.988599956035614%, top5=0.9943999648094177%, loss=0.006791046084463596, time=6.416761875152588s

Train epoch 26: top1=0.8614199757575989%, top2=0.9526999592781067%, top3=0.9791799783706665%, top4=0.9898999929428101%, top5=0.994659960269928%, loss=0.006312218921482563, time=33.66718316078186s
Test epoch 26: top1=0.8568999767303467%, top2=0.9483999609947205%, top3=0.9764999747276306%, top4=0.9886999726295471%, top5=0.9937999844551086%, loss=0.006666112300753593, time=6.106656789779663s

Train epoch 27: top1=0.8662799596786499%, top2=0.9553399682044983%, top3=0.9800399541854858%, top4=0.9907999634742737%, top5=0.995639979839325%, loss=0.006014146136939525, time=33.94430923461914s
Test epoch 27: top1=0.8616999983787537%, top2=0.95169997215271%, top3=0.9799999594688416%, top4=0.9900999665260315%, top5=0.9940999746322632%, loss=0.006569334545731545, time=5.906354904174805s

Train epoch 28: top1=0.8664599657058716%, top2=0.9548599720001221%, top3=0.9803199768066406%, top4=0.9910399913787842%, top5=0.9955799579620361%, loss=0.006108710778951645, time=34.34456825256348s
Test epoch 28: top1=0.8585000038146973%, top2=0.9509999752044678%, top3=0.9781999588012695%, top4=0.9887999892234802%, top5=0.9940999746322632%, loss=0.006518313351273537, time=6.423003673553467s

Train epoch 29: top1=0.8671599626541138%, top2=0.9563999772071838%, top3=0.9798199534416199%, top4=0.9897599816322327%, top5=0.9948399662971497%, loss=0.005975953927636147, time=34.15112662315369s
Test epoch 29: top1=0.8574999570846558%, top2=0.9506999850273132%, top3=0.976099967956543%, top4=0.9875999689102173%, top5=0.9935999512672424%, loss=0.006629863812029362, time=5.875584840774536s

Train epoch 30: top1=0.8699599504470825%, top2=0.9570599794387817%, top3=0.9805600047111511%, top4=0.9909399747848511%, top5=0.9954800009727478%, loss=0.0059162187474966045, time=33.28856682777405s
Test epoch 30: top1=0.8585999608039856%, top2=0.9479999542236328%, top3=0.9774999618530273%, top4=0.9878999590873718%, top5=0.9943999648094177%, loss=0.006515902605652809, time=6.210920810699463s

Train epoch 31: top1=0.8588799834251404%, top2=0.9489799737930298%, top3=0.9754999876022339%, top4=0.988099992275238%, top5=0.9943599700927734%, loss=0.006524403237998485, time=68.33583188056946s
Test epoch 31: top1=0.8729999661445618%, top2=0.9562000036239624%, top3=0.9799000024795532%, top4=0.9906999468803406%, top5=0.9952999949455261%, loss=0.005958969016373158, time=6.336364269256592s

Train epoch 32: top1=0.9016799926757812%, top2=0.9689799547195435%, top3=0.9860799908638%, top4=0.9940999746322632%, top5=0.9971599578857422%, loss=0.004499016195833683, time=68.90216135978699s
Test epoch 32: top1=0.8890999555587769%, top2=0.9659000039100647%, top3=0.9845999479293823%, top4=0.9935999512672424%, top5=0.9971999526023865%, loss=0.004974275161325931, time=6.366405487060547s

Train epoch 33: top1=0.916439950466156%, top2=0.9754199981689453%, top3=0.9900999665260315%, top4=0.995639979839325%, top5=0.997979998588562%, loss=0.003796348346993327, time=67.94466972351074s
Test epoch 33: top1=0.8996999859809875%, top2=0.9688999652862549%, top3=0.9878000020980835%, top4=0.9942999482154846%, top5=0.9975999593734741%, loss=0.004726463861018419, time=6.761108636856079s

Train epoch 34: top1=0.9272199869155884%, top2=0.9799599647521973%, top3=0.9924399852752686%, top4=0.9968999624252319%, top5=0.9986400008201599%, loss=0.0033048502814769743, time=68.72211360931396s
Test epoch 34: top1=0.9077999591827393%, top2=0.9688999652862549%, top3=0.9878000020980835%, top4=0.9941999912261963%, top5=0.9964999556541443%, loss=0.00442208514586091, time=6.242408514022827s

Train epoch 35: top1=0.9343000054359436%, top2=0.9831199645996094%, top3=0.9933799505233765%, top4=0.9971599578857422%, top5=0.9985999464988708%, loss=0.002990997424274683, time=68.68388247489929s
Test epoch 35: top1=0.9102999567985535%, top2=0.9759999513626099%, top3=0.9901999831199646%, top4=0.9957000017166138%, top5=0.9977999925613403%, loss=0.004425049783289433, time=6.2362141609191895s

