Train epoch 1: top1=0.7351833581924438%, top2=0.8545833230018616%, top3=0.906166672706604%, top4=0.9368333220481873%, top5=0.956333339214325%, loss=0.3769024278640747, time=41.77797245979309s
Train epoch 15: top1=0.9748166799545288%, top2=0.9950667023658752%, top3=0.9984333515167236%, top4=0.9992499947547913%, top5=0.9996833205223083%, loss=0.0011744672446938542, time=41.02709078788757s
Test epoch 15: top1=0.9334999918937683%, top2=0.9828999638557434%, top3=0.9930999875068665%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.003186979486513883, time=5.926787853240967s

Train epoch 16: top1=0.9773333668708801%, top2=0.9953666925430298%, top3=0.9986833333969116%, top4=0.9995333552360535%, top5=0.9997833371162415%, loss=0.0010540368243237026, time=41.39347696304321s
Test epoch 16: top1=0.9363999962806702%, top2=0.9837999939918518%, top3=0.9932000041007996%, top4=0.9966999888420105%, top5=0.9975999593734741%, loss=0.0030445981091819702, time=6.052049398422241s

Train epoch 17: top1=0.9815000295639038%, top2=0.9964166879653931%, top3=0.9989666938781738%, top4=0.9996500015258789%, top5=0.999833345413208%, loss=0.000908388011099305, time=41.68037962913513s
Test epoch 17: top1=0.9387999773025513%, top2=0.9830999970436096%, top3=0.9927999973297119%, top4=0.9960999488830566%, top5=0.9980999827384949%, loss=0.003126652792003006, time=6.082463502883911s

Train epoch 18: top1=0.9818333387374878%, top2=0.9969333410263062%, top3=0.9992833733558655%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.0008145952294037367, time=41.47819685935974s
Test epoch 18: top1=0.9277999997138977%, top2=0.9800999760627747%, top3=0.9922999739646912%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.003674487851932645, time=5.9288530349731445s

Train epoch 19: top1=0.9850833415985107%, top2=0.9978166818618774%, top3=0.9994166493415833%, top4=0.9998000264167786%, top5=0.9999499917030334%, loss=0.0006864117765590588, time=41.650386333465576s
Test epoch 19: top1=0.9307999610900879%, top2=0.9828999638557434%, top3=0.9924999475479126%, top4=0.9960999488830566%, top5=0.9980999827384949%, loss=0.003729029258573428, time=6.135601758956909s

Train epoch 20: top1=0.9864833354949951%, top2=0.998033344745636%, top3=0.9995166659355164%, top4=0.999750018119812%, top5=0.9998666644096375%, loss=0.0006253963779658079, time=42.17634296417236s
Test epoch 20: top1=0.9291999936103821%, top2=0.9805999994277954%, top3=0.9921999573707581%, top4=0.9966999888420105%, top5=0.998199999332428%, loss=0.004051674130558967, time=5.9331464767456055s

Train epoch 21: top1=0.987333357334137%, top2=0.9984333515167236%, top3=0.9996166825294495%, top4=0.9998666644096375%, top5=0.9999499917030334%, loss=0.0005784398161917731, time=41.29847574234009s
Test epoch 21: top1=0.9351999759674072%, top2=0.98499995470047%, top3=0.9934999942779541%, top4=0.9968999624252319%, top5=0.9984999895095825%, loss=0.0035857603847514836, time=5.897578239440918s

Train epoch 22: top1=0.9894166588783264%, top2=0.9986667037010193%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.0004878687199559257, time=41.396178245544434s
Test epoch 22: top1=0.9362999796867371%, top2=0.9847999811172485%, top3=0.9932999610900879%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.003728368608583696, time=5.94190239906311s

Train epoch 23: top1=0.9895333647727966%, top2=0.9986500144004822%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.000482120281085857, time=41.36021137237549s
Test epoch 23: top1=0.935699999332428%, top2=0.9819999933242798%, top3=0.9921000003814697%, top4=0.9957999587059021%, top5=0.998199999332428%, loss=0.003940885016764514, time=5.927360534667969s

Train epoch 24: top1=0.9905000329017639%, top2=0.9988499879837036%, top3=0.9997000098228455%, top4=0.9998833537101746%, top5=0.9999333620071411%, loss=0.00040807750119359603, time=41.49568295478821s
Test epoch 24: top1=0.9339999556541443%, top2=0.9817999601364136%, top3=0.9924999475479126%, top4=0.9961999654769897%, top5=0.998199999332428%, loss=0.004048662987386342, time=6.043746709823608s

Train epoch 25: top1=0.9917500019073486%, top2=0.9994166493415833%, top3=0.9999499917030334%, top4=0.9999833703041077%, top5=1.0%, loss=0.00036362151674329654, time=41.80794882774353s
Test epoch 25: top1=0.9388999938964844%, top2=0.9835000038146973%, top3=0.9925999641418457%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.004207486474572216, time=6.057005167007446s

Train epoch 26: top1=0.9922000169754028%, top2=0.9991333484649658%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0003445771838312794, time=41.22595167160034s
Test epoch 26: top1=0.94159996509552%, top2=0.9843999743461609%, top3=0.9937999844551086%, top4=0.9975999593734741%, top5=0.998699963092804%, loss=0.004001457922917325, time=5.942060470581055s

Train epoch 27: top1=0.9930999875068665%, top2=0.9993833303451538%, top3=0.9999333620071411%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003023349700033577, time=40.71596002578735s
Test epoch 27: top1=0.9376999735832214%, top2=0.9835999608039856%, top3=0.9932999610900879%, top4=0.9967999458312988%, top5=0.9987999796867371%, loss=0.004365442554425681, time=5.998769044876099s

Train epoch 28: top1=0.9934333562850952%, top2=0.9994500279426575%, top3=0.999916672706604%, top4=0.9999666810035706%, top5=1.0%, loss=0.0002875626555567578, time=42.143630504608154s
Test epoch 28: top1=0.9383999705314636%, top2=0.9794999957084656%, top3=0.9921000003814697%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.004787621669663349, time=5.901575326919556s

Train epoch 29: top1=0.9938499927520752%, top2=0.9997333288192749%, top3=0.9999833703041077%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.00027460938126167396, time=40.71856474876404s
Test epoch 29: top1=0.9420999884605408%, top2=0.9843999743461609%, top3=0.9947999715805054%, top4=0.9976999759674072%, top5=0.9989999532699585%, loss=0.004170810250780778, time=5.899093151092529s

Train epoch 30: top1=0.9944166541099548%, top2=0.9995333552360535%, top3=0.999916672706604%, top4=1.0%, top5=1.0%, loss=0.00025131521602891855, time=41.120508432388306s
Test epoch 30: top1=0.941100001335144%, top2=0.98499995470047%, top3=0.9935999512672424%, top4=0.996999979019165%, top5=0.9985999464988708%, loss=0.004808014322497184, time=5.917447090148926s

Train epoch 31: top1=0.9624333381652832%, top2=0.9875333309173584%, top3=0.9942499995231628%, top4=0.9968166947364807%, top5=0.9980999827384949%, loss=0.002780428161654466, time=81.33702111244202s
Test epoch 31: top1=0.9807999730110168%, top2=0.9968999624252319%, top3=0.9987999796867371%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.0009722250414375594, time=5.900613069534302s

Train epoch 32: top1=0.9827333688735962%, top2=0.9961000084877014%, top3=0.9985833168029785%, top4=0.9994166493415833%, top5=0.9997667074203491%, loss=0.0008816206409906348, time=80.53087210655212s
Test epoch 32: top1=0.9759999513626099%, top2=0.9953999519348145%, top3=0.9988999962806702%, top4=0.9996999502182007%, top5=1.0%, loss=0.0011495275909925112, time=5.917028903961182s

Train epoch 33: top1=0.9840166568756104%, top2=0.9972167015075684%, top3=0.9991666674613953%, top4=0.999666690826416%, top5=0.9998666644096375%, loss=0.0007713395613265069, time=81.06037044525146s
Test epoch 33: top1=0.9824000000953674%, top2=0.9966999888420105%, top3=0.998699963092804%, top4=0.9993000030517578%, top5=0.9998999834060669%, loss=0.0008517674413771601, time=5.905862092971802s

Train epoch 34: top1=0.9857333302497864%, top2=0.9973000288009644%, top3=0.9989833235740662%, top4=0.9995666742324829%, top5=0.999833345413208%, loss=0.0007156059551756092, time=81.21938037872314s
Test epoch 34: top1=0.9688999652862549%, top2=0.9896000027656555%, top3=0.9961999654769897%, top4=0.9982999563217163%, top5=0.9997999668121338%, loss=0.0015675057974702212, time=5.9152679443359375s

Train epoch 35: top1=0.9865500330924988%, top2=0.9975000023841858%, top3=0.9992166757583618%, top4=0.9997833371162415%, top5=0.9998500347137451%, loss=0.0006755853452001853, time=80.32869124412537s
Test epoch 35: top1=0.9804999828338623%, top2=0.9955999851226807%, top3=0.998699963092804%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0009628636835434008, time=5.9150896072387695s

