Train epoch 1: top1=0.7371000051498413%, top2=0.8596333265304565%, top3=0.909583330154419%, top4=0.9379667043685913%, top5=0.9580333232879639%, loss=0.15999972123031814, time=41.32658123970032s
Train epoch 8: top1=0.9500499963760376%, top2=0.9868333339691162%, top3=0.9949166774749756%, top4=0.9976000189781189%, top5=0.9988666772842407%, loss=0.0024046857237815856, time=41.50128626823425s
Test epoch 8: top1=0.8996999859809875%, top2=0.9721999764442444%, top3=0.9881999492645264%, top4=0.9936999678611755%, top5=0.9965999722480774%, loss=0.004574656947143376, time=5.9139392375946045s

Train epoch 9: top1=0.9542333483695984%, top2=0.9882333278656006%, top3=0.9955833554267883%, top4=0.9978833198547363%, top5=0.9992333650588989%, loss=0.002168012181762606, time=42.14286684989929s
Test epoch 9: top1=0.9134999513626099%, top2=0.9764999747276306%, top3=0.9894999861717224%, top4=0.9949999451637268%, top5=0.9979999661445618%, loss=0.0038704939939081667, time=6.054667949676514s

Train epoch 10: top1=0.9596999883651733%, top2=0.9902666807174683%, top3=0.99631667137146%, top4=0.9982666969299316%, top5=0.9993166923522949%, loss=0.0019294925055311372, time=41.98703932762146s
Test epoch 10: top1=0.9091999530792236%, top2=0.9733999967575073%, top3=0.9891999959945679%, top4=0.9954999685287476%, top5=0.9970999956130981%, loss=0.004116662532277405, time=5.932311058044434s

Train epoch 11: top1=0.9633166790008545%, top2=0.9916666746139526%, top3=0.9969333410263062%, top4=0.9987333416938782%, top5=0.9994166493415833%, loss=0.0016992064144928007, time=42.16923379898071s
Test epoch 11: top1=0.9235999584197998%, top2=0.9805999994277954%, top3=0.9918999671936035%, top4=0.9955999851226807%, top5=0.9980999827384949%, loss=0.0035209735861979423, time=5.92888331413269s

Train epoch 12: top1=0.9678333401679993%, top2=0.9922500252723694%, top3=0.9974166750907898%, top4=0.9990000128746033%, top5=0.999666690826416%, loss=0.0015336989336957533, time=41.29713678359985s
Test epoch 12: top1=0.9265999794006348%, top2=0.9793999791145325%, top3=0.9914999604225159%, top4=0.9953999519348145%, top5=0.9976999759674072%, loss=0.003466712943278253, time=5.9152257442474365s

Train epoch 13: top1=0.9714000225067139%, top2=0.994183361530304%, top3=0.9977999925613403%, top4=0.9991666674613953%, top5=0.999666690826416%, loss=0.001331938453655069, time=41.32349610328674s
Test epoch 13: top1=0.9280999898910522%, top2=0.977899968624115%, top3=0.9904999732971191%, top4=0.9957000017166138%, top5=0.9977999925613403%, loss=0.0034611461843363943, time=5.908673286437988s

Train epoch 14: top1=0.9757000207901001%, top2=0.9949333667755127%, top3=0.9982666969299316%, top4=0.9994000196456909%, top5=0.9997667074203491%, loss=0.0011566432895255274, time=40.912368059158325s
Test epoch 14: top1=0.9345999956130981%, top2=0.98089998960495%, top3=0.9921999573707581%, top4=0.9958999752998352%, top5=0.998199999332428%, loss=0.0031867887573316695, time=5.950050115585327s

Train epoch 15: top1=0.9772833585739136%, top2=0.9952833652496338%, top3=0.9985333681106567%, top4=0.9995333552360535%, top5=0.999916672706604%, loss=0.001060110374900978, time=40.951987981796265s
Test epoch 15: top1=0.9315999746322632%, top2=0.9792999625205994%, top3=0.9908999800682068%, top4=0.9962999820709229%, top5=0.9978999495506287%, loss=0.003411818210873753, time=5.935113430023193s

Train epoch 16: top1=0.9804166555404663%, top2=0.996566653251648%, top3=0.9989666938781738%, top4=0.99958336353302%, top5=0.9998166561126709%, loss=0.000937790046853479, time=42.78031039237976s
Test epoch 16: top1=0.9307000041007996%, top2=0.9797999858856201%, top3=0.990399956703186%, top4=0.9954999685287476%, top5=0.998199999332428%, loss=0.0035347174137830735, time=5.950342178344727s

Train epoch 17: top1=0.9817333221435547%, top2=0.9970666766166687%, top3=0.9993166923522949%, top4=0.9996500015258789%, top5=0.9998166561126709%, loss=0.000828151832066942, time=41.36280345916748s
Test epoch 17: top1=0.9248999953269958%, top2=0.9771999716758728%, top3=0.9901999831199646%, top4=0.995199978351593%, top5=0.9975999593734741%, loss=0.003778865625127219, time=6.079647064208984s

Train epoch 18: top1=0.9833000302314758%, top2=0.9973500370979309%, top3=0.9993500113487244%, top4=0.9997833371162415%, top5=0.9998666644096375%, loss=0.0007595809892125544, time=42.01763105392456s
Test epoch 18: top1=0.9332999587059021%, top2=0.9804999828338623%, top3=0.9910999536514282%, top4=0.9959999918937683%, top5=0.9975000023841858%, loss=0.003507887325237971, time=6.044684410095215s

Train epoch 19: top1=0.9866833686828613%, top2=0.9979333281517029%, top3=0.9993667006492615%, top4=0.9997667074203491%, top5=0.9998999834060669%, loss=0.0006377487063378794, time=41.83518028259277s
Test epoch 19: top1=0.9354999661445618%, top2=0.9813999533653259%, top3=0.9921000003814697%, top4=0.9953999519348145%, top5=0.998199999332428%, loss=0.003626855812757276, time=5.947378158569336s

Train epoch 20: top1=0.9863666892051697%, top2=0.998283326625824%, top3=0.99958336353302%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.0006285700773868788, time=41.89194846153259s
Test epoch 20: top1=0.9333999752998352%, top2=0.9801999926567078%, top3=0.9928999543190002%, top4=0.9971999526023865%, top5=0.9988999962806702%, loss=0.0035923765162006022, time=5.9775354862213135s

Train epoch 21: top1=0.9872833490371704%, top2=0.9984166622161865%, top3=0.99958336353302%, top4=0.9998500347137451%, top5=0.999916672706604%, loss=0.0005556658072474723, time=40.88572859764099s
Test epoch 21: top1=0.9348999857902527%, top2=0.9813999533653259%, top3=0.9925999641418457%, top4=0.9966999888420105%, top5=0.9980999827384949%, loss=0.0036259816668112762, time=5.948037624359131s

Train epoch 22: top1=0.9896000027656555%, top2=0.9988666772842407%, top3=0.9997667074203491%, top4=0.9998166561126709%, top5=0.9999833703041077%, loss=0.0004492755929888517, time=41.924967527389526s
Test epoch 22: top1=0.9371999502182007%, top2=0.9821999669075012%, top3=0.9930999875068665%, top4=0.9967999458312988%, top5=0.9982999563217163%, loss=0.004054995718845748, time=6.063540697097778s

Train epoch 23: top1=0.9900333285331726%, top2=0.9988499879837036%, top3=0.9998500347137451%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.00046201041001768317, time=41.841206312179565s
Test epoch 23: top1=0.9351999759674072%, top2=0.9822999835014343%, top3=0.9922999739646912%, top4=0.996399998664856%, top5=0.9985999464988708%, loss=0.004080518460181338, time=6.063807725906372s

Train epoch 24: top1=0.9907833337783813%, top2=0.9989833235740662%, top3=0.9997166991233826%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0003999240227384386, time=41.692747831344604s
Test epoch 24: top1=0.9347999691963196%, top2=0.9800999760627747%, top3=0.9914999604225159%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.004364689811038988, time=5.944948196411133s

Train epoch 25: top1=0.9917333722114563%, top2=0.9992166757583618%, top3=0.9998000264167786%, top4=0.9999499917030334%, top5=1.0%, loss=0.00037320280187220004, time=41.417999267578125s
Test epoch 25: top1=0.9328999519348145%, top2=0.9792999625205994%, top3=0.9922999739646912%, top4=0.9957000017166138%, top5=0.9978999495506287%, loss=0.004761846550209157, time=5.906186103820801s

Train epoch 26: top1=0.9920166730880737%, top2=0.9992166757583618%, top3=0.9997833371162415%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.00034964276360108975, time=41.158836126327515s
Test epoch 26: top1=0.9319999814033508%, top2=0.9795999526977539%, top3=0.9917999505996704%, top4=0.9959999918937683%, top5=0.9984999895095825%, loss=0.004514825000369455, time=6.08212947845459s

Train epoch 27: top1=0.9930833578109741%, top2=0.9994333386421204%, top3=0.9999333620071411%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00030135871046531976, time=41.80976128578186s
Test epoch 27: top1=0.9365999698638916%, top2=0.9810999631881714%, top3=0.9926999807357788%, top4=0.996399998664856%, top5=0.9984999895095825%, loss=0.004683643594894238, time=6.05217719078064s

Train epoch 28: top1=0.9938833713531494%, top2=0.9993333220481873%, top3=0.9998999834060669%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.000276773834046647, time=43.053139448165894s
Test epoch 28: top1=0.9314999580383301%, top2=0.9790999889373779%, top3=0.9914000034332275%, top4=0.9953999519348145%, top5=0.9976999759674072%, loss=0.005083156950191551, time=6.081201076507568s

Train epoch 29: top1=0.9930000305175781%, top2=0.9994000196456909%, top3=0.9999499917030334%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.00029795385480106234, time=42.23745656013489s
Test epoch 29: top1=0.9353999495506287%, top2=0.9791999459266663%, top3=0.9907999634742737%, top4=0.9949999451637268%, top5=0.9980999827384949%, loss=0.005042598693279251, time=6.049541711807251s

Train epoch 30: top1=0.9935333728790283%, top2=0.9993833303451538%, top3=0.9998000264167786%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0002864647921290574, time=42.06972575187683s
Test epoch 30: top1=0.932699978351593%, top2=0.9787999987602234%, top3=0.9916999936103821%, top4=0.9957000017166138%, top5=0.9980999827384949%, loss=0.005000371600377548, time=6.053176164627075s

Train epoch 31: top1=0.956933319568634%, top2=0.9851166605949402%, top3=0.9929333329200745%, top4=0.9959166646003723%, top5=0.9977166652679443%, loss=0.0034471378762895863, time=81.97702503204346s
Test epoch 31: top1=0.9736999869346619%, top2=0.993399977684021%, top3=0.9971999526023865%, top4=0.998699963092804%, top5=0.9993999600410461%, loss=0.0013667173942376394, time=6.062398910522461s

Train epoch 32: top1=0.9829166531562805%, top2=0.9964666962623596%, top3=0.9988499879837036%, top4=0.9996333718299866%, top5=0.9998166561126709%, loss=0.0008676375305076363, time=80.42521262168884s
Test epoch 32: top1=0.9710999727249146%, top2=0.9935999512672424%, top3=0.9982999563217163%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0013929280527227093, time=5.923609733581543s

Train epoch 33: top1=0.9845666885375977%, top2=0.9968667030334473%, top3=0.9990000128746033%, top4=0.9995999932289124%, top5=0.9998500347137451%, loss=0.0007475365347471476, time=81.97295665740967s
Test epoch 33: top1=0.9563999772071838%, top2=0.9894999861717224%, top3=0.9962999820709229%, top4=0.9987999796867371%, top5=0.9997999668121338%, loss=0.002282175364717841, time=6.047295093536377s

Train epoch 34: top1=0.9849333167076111%, top2=0.9972833395004272%, top3=0.9991999864578247%, top4=0.9997333288192749%, top5=0.9999666810035706%, loss=0.0007278791394058013, time=82.50396490097046s
Test epoch 34: top1=0.9822999835014343%, top2=0.9966999888420105%, top3=0.9989999532699585%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.0008886429254365794, time=5.909327745437622s

Train epoch 35: top1=0.9851833581924438%, top2=0.9973833560943604%, top3=0.9993166923522949%, top4=0.9996166825294495%, top5=0.999833345413208%, loss=0.0007058738298898486, time=82.20440173149109s
Test epoch 35: top1=0.9607999920845032%, top2=0.9907999634742737%, top3=0.9982999563217163%, top4=0.9993999600410461%, top5=0.9997999668121338%, loss=0.002019045527209528, time=6.035904407501221s

