Train epoch 1: top1=0.40097999572753906%, top2=0.4910299777984619%, top3=0.5392299890518188%, top4=0.5720099806785583%, top5=0.5969200134277344%, loss=0.49070739325284957, time=90.30381321907043s
Train epoch 7: top1=0.8066799640655518%, top2=0.8888499736785889%, top3=0.9189599752426147%, top4=0.9351499676704407%, top5=0.9457199573516846%, loss=0.011369425439089536, time=157.85814094543457s
Test epoch 7: top1=0.8014999628067017%, top2=0.8827999830245972%, top3=0.9156999588012695%, top4=0.9328999519348145%, top5=0.9423999786376953%, loss=0.012222974917292595, time=7.931442975997925s

Train epoch 8: top1=0.8426799774169922%, top2=0.9178999662399292%, top3=0.9432899951934814%, top4=0.9563899636268616%, top5=0.9643200039863586%, loss=0.00888877659611404, time=157.50853395462036s
Test epoch 8: top1=0.8052999973297119%, top2=0.8876999616622925%, top3=0.918999969959259%, top4=0.935699999332428%, top5=0.944599986076355%, loss=0.011735751190781593, time=7.4379332065582275s

Train epoch 9: top1=0.872189998626709%, top2=0.9387499690055847%, top3=0.9594399929046631%, top4=0.9697299599647522%, top5=0.976069986820221%, loss=0.006977999735325575, time=157.6322934627533s
Test epoch 9: top1=0.8077999949455261%, top2=0.8858999609947205%, top3=0.9149999618530273%, top4=0.9314000010490417%, top5=0.9404000043869019%, loss=0.012039258748292923, time=8.323054075241089s

Train epoch 10: top1=0.8989799618721008%, top2=0.9579499959945679%, top3=0.974839985370636%, top4=0.98225998878479%, top5=0.9864299893379211%, loss=0.005298515878785401, time=157.96244764328003s
Test epoch 10: top1=0.8121999502182007%, top2=0.8858999609947205%, top3=0.9154999852180481%, top4=0.930899977684021%, top5=0.9420999884605408%, loss=0.012414266154170036, time=8.430331230163574s

Train epoch 11: top1=0.9222599864006042%, top2=0.9728299975395203%, top3=0.9856599569320679%, top4=0.9907999634742737%, top5=0.9934799671173096%, loss=0.003921290959604085, time=156.7075469493866s
Test epoch 11: top1=0.8086000084877014%, top2=0.8819999694824219%, top3=0.9098999500274658%, top4=0.9254999756813049%, top5=0.9380999803543091%, loss=0.014126506981253624, time=7.833011627197266s

Train epoch 12: top1=0.9389599561691284%, top2=0.9813500046730042%, top3=0.990619957447052%, top4=0.9943499565124512%, top5=0.9962899684906006%, loss=0.0030393733484856784, time=157.94921255111694s
Test epoch 12: top1=0.8034999966621399%, top2=0.8845999836921692%, top3=0.911799967288971%, top4=0.9294999837875366%, top5=0.9381999969482422%, loss=0.015289633920788765, time=7.789469480514526s

Train epoch 13: top1=0.9501799941062927%, top2=0.9860000014305115%, top3=0.9939099550247192%, top4=0.9964799880981445%, top5=0.9978399872779846%, loss=0.0024303199480101467, time=157.8101658821106s
Test epoch 13: top1=0.8093000054359436%, top2=0.8826999664306641%, top3=0.9122999906539917%, top4=0.9261999726295471%, top5=0.9365999698638916%, loss=0.015856470918655396, time=7.884261131286621s

Train epoch 14: top1=0.9576499462127686%, top2=0.9894899725914001%, top3=0.9953500032424927%, top4=0.997409999370575%, top5=0.9983099699020386%, loss=0.002063708291670773, time=157.20352697372437s
Test epoch 14: top1=0.8046000003814697%, top2=0.8807999491691589%, top3=0.9114999771118164%, top4=0.9274999499320984%, top5=0.9362999796867371%, loss=0.017130857548117637, time=7.807080030441284s

Train epoch 15: top1=0.9631399512290955%, top2=0.9913100004196167%, top3=0.9962700009346008%, top4=0.9978299736976624%, top5=0.9984699487686157%, loss=0.0017830660583265125, time=158.02361583709717s
Test epoch 15: top1=0.8068000078201294%, top2=0.8815999627113342%, top3=0.9120000004768372%, top4=0.9271999597549438%, top5=0.9372999668121338%, loss=0.019146567136049272, time=8.078489065170288s

