Train epoch 1: top1=0.4636399745941162%, top2=0.6721400022506714%, top3=0.7868599891662598%, top4=0.8597999811172485%, top5=0.9088199734687805%, loss=0.023089144480228425, time=26.50708270072937s
Train epoch 30: top1=0.9172199964523315%, top2=0.9802999496459961%, top3=0.9940199851989746%, top4=0.9975599646568298%, top5=0.9992599487304688%, loss=0.0036554299441725014, time=26.899680614471436s
Test epoch 30: top1=0.7580999732017517%, top2=0.8926999568939209%, top3=0.9386000037193298%, top4=0.9646999835968018%, top5=0.9786999821662903%, loss=0.01586465441286564, time=5.592642784118652s

Train epoch 31: top1=0.9214800000190735%, top2=0.9815399646759033%, top3=0.9940999746322632%, top4=0.9979400038719177%, top5=0.9993399977684021%, loss=0.003536102160550654, time=28.4090096950531s
Test epoch 31: top1=0.7565999627113342%, top2=0.8870999813079834%, top3=0.9396999478340149%, top4=0.9661999940872192%, top5=0.9825999736785889%, loss=0.015464330515265464, time=4.623566389083862s

Train epoch 32: top1=0.9208599925041199%, top2=0.9820799827575684%, top3=0.993939995765686%, top4=0.9975799918174744%, top5=0.9991399645805359%, loss=0.003531858723461628, time=26.69095015525818s
Test epoch 32: top1=0.7544999718666077%, top2=0.8895999789237976%, top3=0.9390999674797058%, top4=0.9652999639511108%, top5=0.9807999730110168%, loss=0.01600899567604065, time=3.7168633937835693s

Train epoch 33: top1=0.9288599491119385%, top2=0.9840599894523621%, top3=0.9948399662971497%, top4=0.9980199933052063%, top5=0.9993000030517578%, loss=0.0032453780912607907, time=27.999224185943604s
Test epoch 33: top1=0.7599999904632568%, top2=0.8892999887466431%, top3=0.94159996509552%, top4=0.9688999652862549%, top5=0.9805999994277954%, loss=0.016313609635829927, time=3.7235305309295654s

Train epoch 34: top1=0.9276399612426758%, top2=0.9836799502372742%, top3=0.9945199489593506%, top4=0.9979599714279175%, top5=0.9993599653244019%, loss=0.0032897573441453276, time=26.726325273513794s
Test epoch 34: top1=0.7532999515533447%, top2=0.880299985408783%, top3=0.9319999814033508%, top4=0.9620999693870544%, top5=0.9789999723434448%, loss=0.016834103727340698, time=3.834918737411499s

Train epoch 35: top1=0.9265799522399902%, top2=0.9836199879646301%, top3=0.9946199655532837%, top4=0.9983399510383606%, top5=0.9993199706077576%, loss=0.003298553784713149, time=27.11118745803833s
Test epoch 35: top1=0.755299985408783%, top2=0.8881999850273132%, top3=0.9359999895095825%, top4=0.963699996471405%, top5=0.9802999496459961%, loss=0.016667145788669586, time=3.790830373764038s

Train epoch 36: top1=0.9306199550628662%, top2=0.9842399954795837%, top3=0.9950799942016602%, top4=0.998199999332428%, top5=0.9992199540138245%, loss=0.0031349782915040853, time=25.622156381607056s
Test epoch 36: top1=0.7560999989509583%, top2=0.8858999609947205%, top3=0.934499979019165%, top4=0.9633999466896057%, top5=0.977400004863739%, loss=0.017157708963751794, time=5.616413354873657s

Train epoch 37: top1=0.9328399896621704%, top2=0.9853599667549133%, top3=0.9957000017166138%, top4=0.998420000076294%, top5=0.9993799924850464%, loss=0.003095979506075382, time=28.325836181640625s
Test epoch 37: top1=0.7515999674797058%, top2=0.8853999972343445%, top3=0.9350000023841858%, top4=0.9624999761581421%, top5=0.9786999821662903%, loss=0.01771037672162056, time=3.831467866897583s

Train epoch 38: top1=0.9357399940490723%, top2=0.9864999651908875%, top3=0.9961599707603455%, top4=0.9986400008201599%, top5=0.9996199607849121%, loss=0.0029305919017642737, time=26.879554986953735s
Test epoch 38: top1=0.7633999586105347%, top2=0.8919000029563904%, top3=0.9401999711990356%, top4=0.9657999873161316%, top5=0.9820999503135681%, loss=0.016517865791916848, time=3.806208372116089s

Train epoch 39: top1=0.9326199889183044%, top2=0.9868199825286865%, top3=0.9960599541664124%, top4=0.9987799525260925%, top5=0.9994999766349792%, loss=0.002994446898251772, time=27.089149475097656s
Test epoch 39: top1=0.7590000033378601%, top2=0.8883000016212463%, top3=0.9400999546051025%, top4=0.9648000001907349%, top5=0.9803999662399292%, loss=0.017251771223545074, time=3.7267515659332275s

Train epoch 40: top1=0.9354400038719177%, top2=0.9865999817848206%, top3=0.9957399964332581%, top4=0.9986799955368042%, top5=0.9993999600410461%, loss=0.0029214603435620667, time=27.640998363494873s
Test epoch 40: top1=0.7637999653816223%, top2=0.8908999562263489%, top3=0.9438999891281128%, top4=0.9670999646186829%, top5=0.9825999736785889%, loss=0.016542111817002297, time=3.750886917114258s

Train epoch 41: top1=0.9386999607086182%, top2=0.9875800013542175%, top3=0.996399998664856%, top4=0.998699963092804%, top5=0.9995999932289124%, loss=0.0027682804630324246, time=26.82664155960083s
Test epoch 41: top1=0.7585999965667725%, top2=0.8895999789237976%, top3=0.9416999816894531%, top4=0.9667999744415283%, top5=0.9807999730110168%, loss=0.0173035438477993, time=4.794496536254883s

Train epoch 42: top1=0.9399600028991699%, top2=0.9882999658584595%, top3=0.996399998664856%, top4=0.9989599585533142%, top5=0.9997400045394897%, loss=0.0027129967449232937, time=27.644543647766113s
Test epoch 42: top1=0.761900007724762%, top2=0.8865000009536743%, top3=0.9386000037193298%, top4=0.9663999676704407%, top5=0.9812999963760376%, loss=0.018056011834740638, time=3.7112252712249756s

Train epoch 43: top1=0.9408400058746338%, top2=0.9884399771690369%, top3=0.9967999458312988%, top4=0.9989399909973145%, top5=0.9996199607849121%, loss=0.0026653321710787712, time=26.982757091522217s
Test epoch 43: top1=0.7615999579429626%, top2=0.8901000022888184%, top3=0.9422000050544739%, top4=0.965999960899353%, top5=0.9803999662399292%, loss=0.01725266470313072, time=3.6994142532348633s

Train epoch 44: top1=0.9418599605560303%, top2=0.9887599945068359%, top3=0.9967799782752991%, top4=0.9989599585533142%, top5=0.9996199607849121%, loss=0.00261327663321048, time=27.232179403305054s
Test epoch 44: top1=0.7651999592781067%, top2=0.8895999789237976%, top3=0.9398999810218811%, top4=0.9669999480247498%, top5=0.9809999465942383%, loss=0.019085447561740874, time=4.7044737339019775s

Train epoch 45: top1=0.9407399892807007%, top2=0.9888399839401245%, top3=0.9970600008964539%, top4=0.999019980430603%, top5=0.9996999502182007%, loss=0.0027057099206745623, time=26.712362051010132s
Test epoch 45: top1=0.7487999796867371%, top2=0.8840000033378601%, top3=0.9333999752998352%, top4=0.9633999466896057%, top5=0.9799000024795532%, loss=0.019288581186532976, time=5.872827768325806s

Train epoch 46: top1=0.9416799545288086%, top2=0.9881199598312378%, top3=0.9967399835586548%, top4=0.9989799857139587%, top5=0.9995999932289124%, loss=0.0026425140706822278, time=27.271485328674316s
Test epoch 46: top1=0.7646999955177307%, top2=0.8894999623298645%, top3=0.9390999674797058%, top4=0.9646999835968018%, top5=0.9819999933242798%, loss=0.01840666816830635, time=3.853496551513672s

Train epoch 47: top1=0.9447599649429321%, top2=0.989579975605011%, top3=0.9969799518585205%, top4=0.9988999962806702%, top5=0.9996799826622009%, loss=0.002534409692324698, time=27.36190390586853s
Test epoch 47: top1=0.7577999830245972%, top2=0.8894000053405762%, top3=0.9430999755859375%, top4=0.9684999585151672%, top5=0.982699990272522%, loss=0.018290615573525428, time=3.5981807708740234s

Train epoch 48: top1=0.9448399543762207%, top2=0.9896999597549438%, top3=0.9970600008964539%, top4=0.9989399909973145%, top5=0.9995399713516235%, loss=0.002495090938992798, time=27.963412284851074s
Test epoch 48: top1=0.7658999562263489%, top2=0.8889999985694885%, top3=0.9382999539375305%, top4=0.9650999903678894%, top5=0.9809999465942383%, loss=0.01873448000252247, time=5.541353702545166s

Train epoch 49: top1=0.9446199536323547%, top2=0.9896999597549438%, top3=0.9974599480628967%, top4=0.9990399479866028%, top5=0.9995799660682678%, loss=0.002501807708274573, time=26.536901712417603s
Test epoch 49: top1=0.7615999579429626%, top2=0.8933999538421631%, top3=0.9424999952316284%, top4=0.9646999835968018%, top5=0.9807999730110168%, loss=0.01860712320804596, time=3.747188091278076s

Train epoch 50: top1=0.946399986743927%, top2=0.9899999499320984%, top3=0.9971599578857422%, top4=0.9991599917411804%, top5=0.9997400045394897%, loss=0.0023740880244784057, time=27.364673852920532s
Test epoch 50: top1=0.7609999775886536%, top2=0.8862999677658081%, top3=0.9357999563217163%, top4=0.9662999510765076%, top5=0.9804999828338623%, loss=0.01991496705710888, time=3.819634437561035s

