Train epoch 1: top1=0.7046499848365784%, top2=0.8280666470527649%, top3=0.8872500061988831%, top4=0.9225000143051147%, top5=0.9468166828155518%, loss=0.401088889965415, time=41.3159716129303s
Train epoch 18: top1=0.9776833653450012%, top2=0.9957833290100098%, top3=0.9987000226974487%, top4=0.9995166659355164%, top5=0.9998000264167786%, loss=0.001033888806134928, time=42.06704068183899s
Test epoch 18: top1=0.9365999698638916%, top2=0.9815999865531921%, top3=0.9921000003814697%, top4=0.996999979019165%, top5=0.9980999827384949%, loss=0.0032681272597052157, time=6.0869598388671875s

Train epoch 19: top1=0.9795500040054321%, top2=0.9959666728973389%, top3=0.9986000061035156%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.0009650267631572206, time=41.71975803375244s
Test epoch 19: top1=0.9340999722480774%, top2=0.9799000024795532%, top3=0.9924999475479126%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.0034561620437540113, time=6.066760063171387s

Train epoch 20: top1=0.9822999835014343%, top2=0.9967666864395142%, top3=0.9989666938781738%, top4=0.9995666742324829%, top5=0.999833345413208%, loss=0.0008305183473450598, time=40.832985639572144s
Test epoch 20: top1=0.9291999936103821%, top2=0.9809999465942383%, top3=0.9921999573707581%, top4=0.9966999888420105%, top5=0.9979999661445618%, loss=0.003628899061633274, time=5.915735960006714s

Train epoch 21: top1=0.9840500354766846%, top2=0.9973000288009644%, top3=0.9993166923522949%, top4=0.9997833371162415%, top5=0.9998999834060669%, loss=0.0007348403258617812, time=40.62498998641968s
Test epoch 21: top1=0.9366999864578247%, top2=0.9824999570846558%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.9979999661445618%, loss=0.0035514467446133495, time=5.933297157287598s

Train epoch 22: top1=0.9851666688919067%, top2=0.9980666637420654%, top3=0.9993667006492615%, top4=0.9997667074203491%, top5=0.999916672706604%, loss=0.0006520391098563172, time=40.81578350067139s
Test epoch 22: top1=0.930899977684021%, top2=0.9790999889373779%, top3=0.9918999671936035%, top4=0.996399998664856%, top5=0.9979999661445618%, loss=0.0039041381245478986, time=6.074337005615234s

Train epoch 23: top1=0.9869666695594788%, top2=0.9980666637420654%, top3=0.9995999932289124%, top4=0.9998833537101746%, top5=1.0%, loss=0.0005789298005397238, time=42.21016812324524s
Test epoch 23: top1=0.9378999471664429%, top2=0.9811999797821045%, top3=0.9937999844551086%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.0037321479642996565, time=6.070213794708252s

Train epoch 24: top1=0.9886500239372253%, top2=0.9985166788101196%, top3=0.9997166991233826%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.0005210872888404992, time=41.47645115852356s
Test epoch 24: top1=0.9319999814033508%, top2=0.9793999791145325%, top3=0.9910999536514282%, top4=0.9961999654769897%, top5=0.9978999495506287%, loss=0.00411124770808965, time=5.947247266769409s

Train epoch 25: top1=0.9895166754722595%, top2=0.9983500242233276%, top3=0.999666690826416%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.00047906716955088387, time=41.380372047424316s
Test epoch 25: top1=0.9343000054359436%, top2=0.9817999601364136%, top3=0.9922999739646912%, top4=0.9965999722480774%, top5=0.9982999563217163%, loss=0.004147533056713291, time=6.080796241760254s

Train epoch 26: top1=0.9906666874885559%, top2=0.9988000392913818%, top3=0.9997000098228455%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.00044105636815741796, time=42.289586782455444s
Test epoch 26: top1=0.9314999580383301%, top2=0.9805999994277954%, top3=0.9921000003814697%, top4=0.9957000017166138%, top5=0.9978999495506287%, loss=0.004016545512375887, time=5.926865816116333s

Train epoch 27: top1=0.9916166663169861%, top2=0.9990833401679993%, top3=0.9997833371162415%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00037865870004000804, time=41.24755883216858s
Test epoch 27: top1=0.9352999925613403%, top2=0.9827999472618103%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.9979999661445618%, loss=0.004137896174774505, time=5.909493684768677s

Train epoch 28: top1=0.9916999936103821%, top2=0.9993500113487244%, top3=0.999916672706604%, top4=1.0%, top5=1.0%, loss=0.0003601577437226903, time=41.032100439071655s
Test epoch 28: top1=0.9436999559402466%, top2=0.9838999509811401%, top3=0.9934999942779541%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.004131896743096877, time=5.917685508728027s

Train epoch 29: top1=0.9921666979789734%, top2=0.9992666840553284%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0003468966549395797, time=42.09111976623535s
Test epoch 29: top1=0.9381999969482422%, top2=0.9828999638557434%, top3=0.9926999807357788%, top4=0.9960999488830566%, top5=0.9978999495506287%, loss=0.00414263278876897, time=5.93712592124939s

Train epoch 30: top1=0.993066668510437%, top2=0.9994500279426575%, top3=0.9999333620071411%, top4=0.9999666810035706%, top5=1.0%, loss=0.0003033403686613989, time=42.322918176651s
Test epoch 30: top1=0.9346999526023865%, top2=0.9828999638557434%, top3=0.9924999475479126%, top4=0.9965999722480774%, top5=0.9977999925613403%, loss=0.004663617251242977, time=6.0880372524261475s

Train epoch 31: top1=0.9592166543006897%, top2=0.9857500195503235%, top3=0.9928666949272156%, top4=0.9956833720207214%, top5=0.9974499940872192%, loss=0.0031180734785894552, time=81.10490894317627s
Test epoch 31: top1=0.9686999917030334%, top2=0.993399977684021%, top3=0.9971999526023865%, top4=0.998699963092804%, top5=0.9988999962806702%, loss=0.0014802737047953996, time=6.06177020072937s

Train epoch 32: top1=0.984250009059906%, top2=0.996666669845581%, top3=0.9988000392913818%, top4=0.9994833469390869%, top5=0.9998000264167786%, loss=0.0008193560852960218, time=81.2777259349823s
Test epoch 32: top1=0.9830999970436096%, top2=0.9971999526023865%, top3=0.9990999698638916%, top4=0.9997999668121338%, top5=0.9997999668121338%, loss=0.0008151632469649485, time=5.91529655456543s

Train epoch 33: top1=0.9848999977111816%, top2=0.9973333477973938%, top3=0.9992166757583618%, top4=0.9996333718299866%, top5=0.999833345413208%, loss=0.0007512587662407896, time=81.21052956581116s
Test epoch 33: top1=0.9802999496459961%, top2=0.995199978351593%, top3=0.9979999661445618%, top4=0.9989999532699585%, top5=0.9997999668121338%, loss=0.000996902213562862, time=6.0650084018707275s

Train epoch 34: top1=0.9855333566665649%, top2=0.9972500205039978%, top3=0.9990833401679993%, top4=0.9996833205223083%, top5=0.9998999834060669%, loss=0.0007113092989980942, time=80.6761724948883s
Test epoch 34: top1=0.973800003528595%, top2=0.9950999617576599%, top3=0.9984999895095825%, top4=0.9993999600410461%, top5=0.9994999766349792%, loss=0.0013047717490582726, time=6.063516855239868s

Train epoch 35: top1=0.9865333437919617%, top2=0.9980833530426025%, top3=0.9994500279426575%, top4=0.9998000264167786%, top5=0.9998833537101746%, loss=0.0006471685636002803, time=82.70383286476135s
Test epoch 35: top1=0.983199954032898%, top2=0.9964999556541443%, top3=0.9990999698638916%, top4=0.9997999668121338%, top5=1.0%, loss=0.0008128320867399452, time=5.900864362716675s

