Train epoch 1: top1=0.12963999807834625%, top2=0.24121999740600586%, top3=0.3529199957847595%, top4=0.4565799832344055%, top5=0.5566200017929077%, loss=0.15575249858856202, time=49.19352674484253s
Train epoch 11: top1=0.7090799808502197%, top2=0.8652600049972534%, top3=0.921019971370697%, top4=0.9531999826431274%, top5=0.9705399870872498%, loss=0.013397208703756332, time=48.188947916030884s
Test epoch 11: top1=0.7277999520301819%, top2=0.8792999982833862%, top3=0.9314999580383301%, top4=0.9614999890327454%, top5=0.975600004196167%, loss=0.012473821228742599, time=9.204718589782715s

Train epoch 12: top1=0.715939998626709%, top2=0.869379997253418%, top3=0.9240999817848206%, top4=0.9547399878501892%, top5=0.9718599915504456%, loss=0.013069992519617081, time=48.26620864868164s
Test epoch 12: top1=0.7339999675750732%, top2=0.8851999640464783%, top3=0.9328999519348145%, top4=0.9609999656677246%, top5=0.9768999814987183%, loss=0.012177194425463677, time=9.088233709335327s

Train epoch 13: top1=0.7248199582099915%, top2=0.873420000076294%, top3=0.9268800020217896%, top4=0.958359956741333%, top5=0.9746399521827698%, loss=0.012741439130902291, time=48.86934494972229s
Test epoch 13: top1=0.7368999719619751%, top2=0.8848999738693237%, top3=0.9340999722480774%, top4=0.962399959564209%, top5=0.9765999913215637%, loss=0.011994492334127426, time=9.006862163543701s

Train epoch 14: top1=0.7300199866294861%, top2=0.8776800036430359%, top3=0.9294999837875366%, top4=0.9586399793624878%, top5=0.9748599529266357%, loss=0.012443813375234604, time=49.771018505096436s
Test epoch 14: top1=0.7450000047683716%, top2=0.8883999586105347%, top3=0.9350999593734741%, top4=0.9634999632835388%, top5=0.9777999520301819%, loss=0.011794121605157852, time=9.08074402809143s

Train epoch 15: top1=0.7349399924278259%, top2=0.8787999749183655%, top3=0.929419994354248%, top4=0.9580999612808228%, top5=0.9746399521827698%, loss=0.012316475116014481, time=48.99683928489685s
Test epoch 15: top1=0.7458999752998352%, top2=0.8889999985694885%, top3=0.9364999532699585%, top4=0.9646999835968018%, top5=0.9795999526977539%, loss=0.011629462534189224, time=9.08944582939148s

Train epoch 16: top1=0.7350999712944031%, top2=0.8804000020027161%, top3=0.9316399693489075%, top4=0.9600199460983276%, top5=0.9754399657249451%, loss=0.0122015475410223, time=48.790613651275635s
Test epoch 16: top1=0.7489999532699585%, top2=0.8887999653816223%, top3=0.9359999895095825%, top4=0.9637999534606934%, top5=0.9776999950408936%, loss=0.011588796025514603, time=8.977715969085693s

Train epoch 17: top1=0.738860011100769%, top2=0.8813199996948242%, top3=0.9329999685287476%, top4=0.9605199694633484%, top5=0.9761399626731873%, loss=0.012048741332292556, time=48.91565799713135s
Test epoch 17: top1=0.7475999593734741%, top2=0.8889999985694885%, top3=0.9375%, top4=0.9639999866485596%, top5=0.977899968624115%, loss=0.011560954412817955, time=9.156155109405518s

Train epoch 18: top1=0.7392999529838562%, top2=0.8816199898719788%, top3=0.9330399632453918%, top4=0.9612999558448792%, top5=0.9769399762153625%, loss=0.011978738251328468, time=48.54072880744934s
Test epoch 18: top1=0.7520999908447266%, top2=0.8910999894142151%, top3=0.9393999576568604%, top4=0.9670999646186829%, top5=0.9802999496459961%, loss=0.011358565539121629, time=8.971225261688232s

Train epoch 19: top1=0.7404199838638306%, top2=0.8841599822044373%, top3=0.9338799715042114%, top4=0.9603999853134155%, top5=0.9757599830627441%, loss=0.011969125264883041, time=49.380359411239624s
Test epoch 19: top1=0.7493000030517578%, top2=0.8925999999046326%, top3=0.9390999674797058%, top4=0.9666999578475952%, top5=0.9800999760627747%, loss=0.011401727482676507, time=8.97304105758667s

Train epoch 20: top1=0.7415800094604492%, top2=0.8845599889755249%, top3=0.9347999691963196%, top4=0.9615999460220337%, top5=0.9772999882698059%, loss=0.011852135888338089, time=48.3969407081604s
Test epoch 20: top1=0.7547999620437622%, top2=0.8940999507904053%, top3=0.9402999877929688%, top4=0.9660999774932861%, top5=0.9790999889373779%, loss=0.011264021551609039, time=9.118645429611206s

Train epoch 21: top1=0.7483599781990051%, top2=0.8869799971580505%, top3=0.9355799555778503%, top4=0.9628799557685852%, top5=0.9775199890136719%, loss=0.011722362951040267, time=48.05151581764221s
Test epoch 21: top1=0.7576999664306641%, top2=0.8923999667167664%, top3=0.9391999840736389%, top4=0.9666000008583069%, top5=0.979699969291687%, loss=0.01124606904387474, time=8.987975120544434s

Train epoch 22: top1=0.7453999519348145%, top2=0.8862599730491638%, top3=0.9364399909973145%, top4=0.9621999859809875%, top5=0.9770999550819397%, loss=0.011707464343309402, time=48.28281855583191s
Test epoch 22: top1=0.7556999921798706%, top2=0.8955000042915344%, top3=0.9419999718666077%, top4=0.9667999744415283%, top5=0.9803999662399292%, loss=0.011149406811594964, time=9.20799207687378s

Train epoch 23: top1=0.7477999925613403%, top2=0.887999951839447%, top3=0.9365399479866028%, top4=0.9623000025749207%, top5=0.9768799543380737%, loss=0.011625951635241508, time=47.56010437011719s
Test epoch 23: top1=0.7559999823570251%, top2=0.8946999907493591%, top3=0.9412999749183655%, top4=0.965399980545044%, top5=0.9789999723434448%, loss=0.011130591329932212, time=9.02466368675232s

Train epoch 24: top1=0.7500999569892883%, top2=0.8891199827194214%, top3=0.9366799592971802%, top4=0.9632799625396729%, top5=0.9780199527740479%, loss=0.011545700243115424, time=48.097909927368164s
Test epoch 24: top1=0.7563999891281128%, top2=0.896399974822998%, top3=0.9432999491691589%, top4=0.9675999879837036%, top5=0.9794999957084656%, loss=0.011080614531040192, time=9.089014768600464s

Train epoch 25: top1=0.7496599555015564%, top2=0.8880999684333801%, top3=0.9373399615287781%, top4=0.9631399512290955%, top5=0.9780799746513367%, loss=0.011556211805939675, time=47.646687030792236s
Test epoch 25: top1=0.7601000070571899%, top2=0.8977999687194824%, top3=0.9437999725341797%, top4=0.9687999486923218%, top5=0.9807999730110168%, loss=0.010976246163249015, time=8.863192558288574s

Train epoch 26: top1=0.7513200044631958%, top2=0.89055997133255%, top3=0.9388999938964844%, top4=0.9645199775695801%, top5=0.9784999489784241%, loss=0.01152073277413845, time=48.065327882766724s
Test epoch 26: top1=0.7565000057220459%, top2=0.8952999711036682%, top3=0.9425999522209167%, top4=0.968999981880188%, top5=0.9799999594688416%, loss=0.01108594024181366, time=9.004619359970093s

Train epoch 27: top1=0.7517799735069275%, top2=0.8911399841308594%, top3=0.9379799962043762%, top4=0.9630999565124512%, top5=0.9775999784469604%, loss=0.011466584300994873, time=48.37704658508301s
Test epoch 27: top1=0.7580999732017517%, top2=0.8973000049591064%, top3=0.9422000050544739%, top4=0.9684999585151672%, top5=0.9803999662399292%, loss=0.011026179429888726, time=9.07239580154419s

Train epoch 28: top1=0.7509399652481079%, top2=0.888759970664978%, top3=0.9368999600410461%, top4=0.9633399844169617%, top5=0.9774399995803833%, loss=0.011518535085320473, time=48.41432499885559s
Test epoch 28: top1=0.7586999535560608%, top2=0.8967999815940857%, top3=0.944599986076355%, top4=0.9687999486923218%, top5=0.9806999564170837%, loss=0.01101900681257248, time=8.937957763671875s

Train epoch 29: top1=0.7501999735832214%, top2=0.8908999562263489%, top3=0.9393799901008606%, top4=0.963979959487915%, top5=0.97843998670578%, loss=0.011466666159033776, time=47.72523903846741s
Test epoch 29: top1=0.7610999941825867%, top2=0.8981999754905701%, top3=0.9448999762535095%, top4=0.9684000015258789%, top5=0.9805999994277954%, loss=0.010967565500736236, time=8.879476547241211s

Train epoch 30: top1=0.7539399862289429%, top2=0.8923199772834778%, top3=0.9394599795341492%, top4=0.9652400016784668%, top5=0.9788399934768677%, loss=0.011332677272558211, time=47.65123176574707s
Test epoch 30: top1=0.7590000033378601%, top2=0.8984999656677246%, top3=0.9438999891281128%, top4=0.967799961566925%, top5=0.9800999760627747%, loss=0.011037257421016694, time=8.869417190551758s

Train epoch 31: top1=0.8326599597930908%, top2=0.931659996509552%, top3=0.9623599648475647%, top4=0.9779799580574036%, top5=0.9870599508285522%, loss=0.00783626014918089, time=97.51489806175232s
Test epoch 31: top1=0.8384000062942505%, top2=0.9343000054359436%, top3=0.9642999768257141%, top4=0.9786999821662903%, top5=0.986799955368042%, loss=0.007656931236386299, time=9.686708688735962s

Train epoch 32: top1=0.882860004901886%, top2=0.9562599658966064%, top3=0.9773399829864502%, top4=0.9874599575996399%, top5=0.99263995885849%, loss=0.0055147721719741825, time=97.21966600418091s
Test epoch 32: top1=0.8743999600410461%, top2=0.9551999568939209%, top3=0.9774999618530273%, top4=0.9876999855041504%, top5=0.9923999905586243%, loss=0.00608669702410698, time=9.595836162567139s

Train epoch 33: top1=0.9012599587440491%, top2=0.964419960975647%, top3=0.9818799495697021%, top4=0.9901599884033203%, top5=0.9942399859428406%, loss=0.00465429421633482, time=97.69882869720459s
Test epoch 33: top1=0.8805999755859375%, top2=0.9558999538421631%, top3=0.9769999980926514%, top4=0.9863999485969543%, top5=0.9921999573707581%, loss=0.005839833168685436, time=9.601488828659058s

Train epoch 34: top1=0.9142999649047852%, top2=0.9713199734687805%, top3=0.9860199689865112%, top4=0.9922199845314026%, top5=0.9956199526786804%, loss=0.004011291138008237, time=98.29540371894836s
Test epoch 34: top1=0.8828999996185303%, top2=0.9576999545097351%, top3=0.9787999987602234%, top4=0.9883999824523926%, top5=0.9936999678611755%, loss=0.0055706247717142105, time=9.716867446899414s

Train epoch 35: top1=0.9224599599838257%, top2=0.973859965801239%, top3=0.9870599508285522%, top4=0.9930199980735779%, top5=0.9958199858665466%, loss=0.0036901550916582345, time=98.22824168205261s
Test epoch 35: top1=0.9152999520301819%, top2=0.9703999757766724%, top3=0.9851999878883362%, top4=0.991599977016449%, top5=0.9950999617576599%, loss=0.004033544494211673, time=9.659898281097412s

