Train epoch 1: top1=0.8949166536331177%, top2=0.9571666717529297%, top3=0.9768500328063965%, top4=0.9863333702087402%, top5=0.991516649723053%, loss=0.018949481702126923, time=41.603276014328s
Train epoch 9: top1=0.9743000268936157%, top2=0.9951666593551636%, top3=0.9985833168029785%, top4=0.9995999932289124%, top5=0.9998166561126709%, loss=0.0096548291657921, time=41.84565615653992s
Test epoch 9: top1=0.9156000018119812%, top2=0.9765999913215637%, top3=0.988599956035614%, top4=0.9942999482154846%, top5=0.9968999624252319%, loss=0.04939326657682676, time=6.1926586627960205s

Train epoch 10: top1=0.9753666520118713%, top2=0.9958333373069763%, top3=0.9989333152770996%, top4=0.9995999932289124%, top5=0.9998833537101746%, loss=0.009696752817641414, time=42.058048725128174s
Test epoch 10: top1=0.9398999810218811%, top2=0.9799999594688416%, top3=0.9902999997138977%, top4=0.9947999715805054%, top5=0.9976999759674072%, loss=0.03438979378676752, time=6.177971124649048s

Train epoch 11: top1=0.9799000024795532%, top2=0.9967833161354065%, top3=0.9990167021751404%, top4=0.999666690826416%, top5=0.9999499917030334%, loss=0.007774024711697609, time=42.21566104888916s
Test epoch 11: top1=0.9417999982833862%, top2=0.9810999631881714%, top3=0.9929999709129333%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.03399358748391842, time=6.078336477279663s

Train epoch 12: top1=0.9790000319480896%, top2=0.9965333342552185%, top3=0.9990833401679993%, top4=0.9997333288192749%, top5=0.9998833537101746%, loss=0.008455305816402976, time=41.86558508872986s
Test epoch 12: top1=0.9279999732971191%, top2=0.9800999760627747%, top3=0.9906999468803406%, top4=0.9957000017166138%, top5=0.9978999495506287%, loss=0.045573596190023255, time=6.146373271942139s

Train epoch 13: top1=0.9804500341415405%, top2=0.9968667030334473%, top3=0.9993166923522949%, top4=0.9997667074203491%, top5=0.999916672706604%, loss=0.008037251433210837, time=42.42770433425903s
Test epoch 13: top1=0.9438999891281128%, top2=0.9818999767303467%, top3=0.9919999837875366%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.03477380678780125, time=6.203150033950806s

Train epoch 14: top1=0.9817833304405212%, top2=0.9971500039100647%, top3=0.9993000030517578%, top4=0.9997000098228455%, top5=0.9998666644096375%, loss=0.00787831926725087, time=41.84417533874512s
Test epoch 14: top1=0.8865000009536743%, top2=0.9720999598503113%, top3=0.9878999590873718%, top4=0.9940999746322632%, top5=0.9968999624252319%, loss=0.0965990046331659, time=6.163642406463623s

Train epoch 15: top1=0.9839500188827515%, top2=0.9975500106811523%, top3=0.9993500113487244%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.006626433324023174, time=42.49950981140137s
Test epoch 15: top1=0.9208999872207642%, top2=0.9819999933242798%, top3=0.9919999837875366%, top4=0.996399998664856%, top5=0.998699963092804%, loss=0.057957791855036564, time=6.167429447174072s

Train epoch 16: top1=0.9831500053405762%, top2=0.9976500272750854%, top3=0.9994166493415833%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.0068851329016241455, time=42.15669083595276s
Test epoch 16: top1=0.9519999623298645%, top2=0.9856999516487122%, top3=0.9940999746322632%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.034348943604958666, time=6.167611837387085s

Train epoch 17: top1=0.9847500324249268%, top2=0.9978500008583069%, top3=0.9996166825294495%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.006150814648383773, time=42.0375759601593s
Test epoch 17: top1=0.935699999332428%, top2=0.9800999760627747%, top3=0.9907999634742737%, top4=0.9952999949455261%, top5=0.9973999857902527%, loss=0.04952377527427156, time=6.174015283584595s

Train epoch 18: top1=0.9855000376701355%, top2=0.9977333545684814%, top3=0.9994666576385498%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.006252711618053464, time=41.39118456840515s
Test epoch 18: top1=0.9259999990463257%, top2=0.9791999459266663%, top3=0.9917999505996704%, top4=0.9958999752998352%, top5=0.9982999563217163%, loss=0.06363650482416447, time=6.035170793533325s

Train epoch 19: top1=0.9864500164985657%, top2=0.9983333349227905%, top3=0.9996500015258789%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.005593272980793217, time=41.384987592697144s
Test epoch 19: top1=0.9402999877929688%, top2=0.9821999669075012%, top3=0.9918999671936035%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.049054194528073664, time=6.041816711425781s

Train epoch 20: top1=0.9864833354949951%, top2=0.9985166788101196%, top3=0.9997333288192749%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.005637570818593724, time=41.47817778587341s
Test epoch 20: top1=0.9368999600410461%, top2=0.9803999662399292%, top3=0.9917999505996704%, top4=0.9959999918937683%, top5=0.9982999563217163%, loss=0.057016212122142314, time=6.168461084365845s

Train epoch 21: top1=0.987666666507721%, top2=0.9985333681106567%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=1.0%, loss=0.005174135642264029, time=41.656901359558105s
Test epoch 21: top1=0.9405999779701233%, top2=0.9818999767303467%, top3=0.9905999898910522%, top4=0.9947999715805054%, top5=0.9972999691963196%, loss=0.051030605201190654, time=6.192135810852051s

Train epoch 22: top1=0.9891000390052795%, top2=0.9988833665847778%, top3=0.9997166991233826%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.00434575243155377, time=42.098793029785156s
Test epoch 22: top1=0.944599986076355%, top2=0.9845999479293823%, top3=0.9923999905586243%, top4=0.9954999685287476%, top5=0.9980999827384949%, loss=0.04730233553770552, time=6.439793348312378s

Train epoch 23: top1=0.986299991607666%, top2=0.9985333681106567%, top3=0.9997333288192749%, top4=0.9999833703041077%, top5=1.0%, loss=0.00596661490782886, time=41.71255159378052s
Test epoch 23: top1=0.9296000003814697%, top2=0.9784999489784241%, top3=0.9908999800682068%, top4=0.9961999654769897%, top5=0.9976999759674072%, loss=0.061732033317214885, time=6.062729835510254s

Train epoch 24: top1=0.9895333647727966%, top2=0.9987166523933411%, top3=0.9996333718299866%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.00433052698724208, time=40.86614990234375s
Test epoch 24: top1=0.9232999682426453%, top2=0.9787999987602234%, top3=0.9914999604225159%, top4=0.9962999820709229%, top5=0.9978999495506287%, loss=0.0674658927356948, time=6.043704032897949s

Train epoch 25: top1=0.9882833361625671%, top2=0.9987166523933411%, top3=0.9998833537101746%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.005323092774336264, time=41.471861839294434s
Test epoch 25: top1=0.9393999576568604%, top2=0.9817000031471252%, top3=0.9919999837875366%, top4=0.9960999488830566%, top5=0.9978999495506287%, loss=0.05492174221505411, time=6.0749077796936035s

Train epoch 26: top1=0.9885333180427551%, top2=0.9989500045776367%, top3=0.999750018119812%, top4=0.9999333620071411%, top5=1.0%, loss=0.005249919649986407, time=41.04821300506592s
Test epoch 26: top1=0.9474999904632568%, top2=0.9851999878883362%, top3=0.9935999512672424%, top4=0.9966999888420105%, top5=0.998199999332428%, loss=0.04753726506243365, time=6.070857524871826s

Train epoch 27: top1=0.9907833337783813%, top2=0.9989333152770996%, top3=0.999666690826416%, top4=0.9999333620071411%, top5=1.0%, loss=0.004255385491688643, time=41.306740522384644s
Test epoch 27: top1=0.9348999857902527%, top2=0.9824999570846558%, top3=0.9942999482154846%, top4=0.9975999593734741%, top5=0.9987999796867371%, loss=0.06151125352916237, time=6.148132801055908s

Train epoch 28: top1=0.9908666610717773%, top2=0.9993000030517578%, top3=0.9999333620071411%, top4=0.9999833703041077%, top5=1.0%, loss=0.004034439676176039, time=41.385640382766724s
Test epoch 28: top1=0.950499951839447%, top2=0.9863999485969543%, top3=0.9943999648094177%, top4=0.9978999495506287%, top5=0.9988999962806702%, loss=0.04502060226933006, time=6.073958873748779s

Train epoch 29: top1=0.9890833497047424%, top2=0.9989666938781738%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.005379505673840869, time=41.74117136001587s
Test epoch 29: top1=0.9503999948501587%, top2=0.9847999811172485%, top3=0.9939000010490417%, top4=0.9973999857902527%, top5=0.9985999464988708%, loss=0.04560025685246935, time=6.0731706619262695s

Train epoch 30: top1=0.9919000267982483%, top2=0.9991833567619324%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=1.0%, loss=0.0036210911813939384, time=41.78063750267029s
Test epoch 30: top1=0.9429000020027161%, top2=0.9825999736785889%, top3=0.9927999973297119%, top4=0.9960999488830566%, top5=0.9983999729156494%, loss=0.05430687823111984, time=6.074084758758545s

Train epoch 31: top1=0.814216673374176%, top2=0.9161166548728943%, top3=0.9530166983604431%, top4=0.9717167019844055%, top5=0.9826000332832336%, loss=0.12615072944626832, time=83.30300045013428s
Test epoch 31: top1=0.8310999870300293%, top2=0.9418999552726746%, top3=0.968999981880188%, top4=0.982699990272522%, top5=0.9901999831199646%, loss=0.058496867878735065, time=6.195943593978882s

Train epoch 32: top1=0.9059000015258789%, top2=0.9680166840553284%, top3=0.9850000143051147%, top4=0.992566704750061%, top5=0.9961833357810974%, loss=0.018039451331893604, time=83.28421640396118s
Test epoch 32: top1=0.9165999889373779%, top2=0.9710999727249146%, top3=0.9878999590873718%, top4=0.993399977684021%, top5=0.9961999654769897%, loss=0.01022053200530354, time=6.191724538803101s

Train epoch 33: top1=0.9014000296592712%, top2=0.9641000032424927%, top3=0.9824000000953674%, top4=0.9896667003631592%, top5=0.9943333268165588%, loss=0.02371495163619984, time=82.6331079006195s
Test epoch 33: top1=0.9230999946594238%, top2=0.9763000011444092%, top3=0.9899999499320984%, top4=0.9948999881744385%, top5=0.9972999691963196%, loss=0.00675083433513355, time=6.189382076263428s

Train epoch 34: top1=0.948199987411499%, top2=0.9849833250045776%, top3=0.9936333298683167%, top4=0.9973666667938232%, top5=0.9988000392913818%, loss=0.00371327447189736, time=82.73969531059265s
Test epoch 34: top1=0.9477999806404114%, top2=0.986799955368042%, top3=0.9944999814033508%, top4=0.9975000023841858%, top5=0.9991999864578247%, loss=0.0034099244170152816, time=6.127444267272949s

Train epoch 35: top1=0.9596666693687439%, top2=0.9889833331108093%, top3=0.9955000281333923%, top4=0.9980500340461731%, top5=0.9992833733558655%, loss=0.0028451430811270257, time=83.29204392433167s
Test epoch 35: top1=0.9480999708175659%, top2=0.9854999780654907%, top3=0.9944999814033508%, top4=0.9975000023841858%, top5=0.9988999962806702%, loss=0.0034811376448211375, time=6.056609392166138s

