Train epoch 1: top1=0.11966666579246521%, top2=0.23511667549610138%, top3=0.3532666563987732%, top4=0.4629499912261963%, top5=0.5666000247001648%, loss=0.3114595974405607, time=166.51470589637756s
Train epoch 6: top1=0.41556668281555176%, top2=0.6493666768074036%, top3=0.7649166584014893%, top4=0.8340499997138977%, top5=0.8841500282287598%, loss=0.025309782987833023, time=166.14752006530762s
Test epoch 6: top1=0.4163999855518341%, top2=0.6548999547958374%, top3=0.771399974822998%, top4=0.840999960899353%, top5=0.8906999826431274%, loss=0.02566322764158249, time=26.821692943572998s

Train epoch 7: top1=0.558650016784668%, top2=0.779116690158844%, top3=0.8633333444595337%, top4=0.9103833436965942%, top5=0.9431666731834412%, loss=0.01913436556359132, time=166.37036514282227s
Test epoch 7: top1=0.5331000089645386%, top2=0.7642999887466431%, top3=0.8585999608039856%, top4=0.9074999690055847%, top5=0.9401999711990356%, loss=0.02018720459342003, time=26.83713459968567s

Train epoch 8: top1=0.6690999865531921%, top2=0.8551333546638489%, top3=0.9195666909217834%, top4=0.9525333642959595%, top5=0.9719666838645935%, loss=0.014425137616693973, time=166.14814043045044s
Test epoch 8: top1=0.6151999831199646%, top2=0.8240999579429626%, top3=0.8991000056266785%, top4=0.9351999759674072%, top5=0.9592999815940857%, loss=0.01673833966255188, time=26.840905904769897s

Train epoch 9: top1=0.729116678237915%, top2=0.8917833566665649%, top3=0.9452666640281677%, top4=0.9693999886512756%, top5=0.982283353805542%, loss=0.011764139685034753, time=166.14480566978455s
Test epoch 9: top1=0.6608999967575073%, top2=0.850600004196167%, top3=0.9210999608039856%, top4=0.9520999789237976%, top5=0.9692999720573425%, loss=0.014603444224596024, time=26.80921769142151s

Train epoch 10: top1=0.7611333131790161%, top2=0.9092333316802979%, top3=0.9559000134468079%, top4=0.9760666489601135%, top5=0.986299991607666%, loss=0.010424650582671165, time=166.18135380744934s
Test epoch 10: top1=0.6852999925613403%, top2=0.8664999604225159%, top3=0.9275999665260315%, top4=0.9576999545097351%, top5=0.9749999642372131%, loss=0.013578748497366904, time=26.843327045440674s

Train epoch 11: top1=0.7803333401679993%, top2=0.9194833636283875%, top3=0.9615833163261414%, top4=0.9799333214759827%, top5=0.989300012588501%, loss=0.009619527195394039, time=166.13884329795837s
Test epoch 11: top1=0.699400007724762%, top2=0.871999979019165%, top3=0.9354999661445618%, top4=0.9626999497413635%, top5=0.9779999852180481%, loss=0.012941979816555977, time=26.789862871170044s

Train epoch 12: top1=0.7918833494186401%, top2=0.9253333210945129%, top3=0.9656000137329102%, top4=0.9819833636283875%, top5=0.9905499815940857%, loss=0.00911500378449758, time=166.17936992645264s
Test epoch 12: top1=0.7139999866485596%, top2=0.8810999989509583%, top3=0.9390999674797058%, top4=0.9666999578475952%, top5=0.9803999662399292%, loss=0.012386709240078926, time=26.83443260192871s

Train epoch 13: top1=0.7994833588600159%, top2=0.9291166663169861%, top3=0.9665666818618774%, top4=0.9828000068664551%, top5=0.9904666543006897%, loss=0.008821685346464317, time=166.2564742565155s
Test epoch 13: top1=0.7233999967575073%, top2=0.8858999609947205%, top3=0.9419999718666077%, top4=0.9677000045776367%, top5=0.98089998960495%, loss=0.011979714962840081, time=26.87069058418274s

Train epoch 14: top1=0.8075000047683716%, top2=0.9302166700363159%, top3=0.9685166478157043%, top4=0.984083354473114%, top5=0.9918000102043152%, loss=0.00854703686137994, time=166.09943413734436s
Test epoch 14: top1=0.733299970626831%, top2=0.8939999938011169%, top3=0.9475999474525452%, top4=0.9706999659538269%, top5=0.9827999472618103%, loss=0.011587564390897752, time=26.806291580200195s

Train epoch 15: top1=0.8129500150680542%, top2=0.9341500401496887%, top3=0.9706500172615051%, top4=0.9853333234786987%, top5=0.9920833706855774%, loss=0.008265568088988463, time=166.08095979690552s
Test epoch 15: top1=0.740399956703186%, top2=0.8977999687194824%, top3=0.9479999542236328%, top4=0.9703999757766724%, top5=0.9840999841690063%, loss=0.01130098086297512, time=26.793440580368042s

Train epoch 16: top1=0.817799985408783%, top2=0.9352333545684814%, top3=0.9714500308036804%, top4=0.9848166704177856%, top5=0.9920666813850403%, loss=0.00813299764667948, time=166.18468236923218s
Test epoch 16: top1=0.7423999905586243%, top2=0.8973999619483948%, top3=0.9502999782562256%, top4=0.972000002861023%, top5=0.98499995470047%, loss=0.011273313668370246, time=26.823128700256348s

Train epoch 17: top1=0.8218666911125183%, top2=0.93708336353302%, top3=0.9721166491508484%, top4=0.985716700553894%, top5=0.9923999905586243%, loss=0.007979603058099747, time=166.12813472747803s
Test epoch 17: top1=0.7486000061035156%, top2=0.8980000019073486%, top3=0.9510999917984009%, top4=0.9710999727249146%, top5=0.9842000007629395%, loss=0.01110008726119995, time=26.874571084976196s

Train epoch 18: top1=0.8245000243186951%, top2=0.9388333559036255%, top3=0.9730833172798157%, top4=0.9860333204269409%, top5=0.992900013923645%, loss=0.007847341773162285, time=166.05704307556152s
Test epoch 18: top1=0.7579999566078186%, top2=0.9043999910354614%, top3=0.9545999765396118%, top4=0.9741999506950378%, top5=0.9860999584197998%, loss=0.010771589109301568, time=26.834734678268433s

Train epoch 19: top1=0.8300333619117737%, top2=0.9398166537284851%, top3=0.973383367061615%, top4=0.9861167073249817%, top5=0.9926833510398865%, loss=0.007743199789524078, time=166.32095193862915s
Test epoch 19: top1=0.7578999996185303%, top2=0.902999997138977%, top3=0.9515999555587769%, top4=0.9727999567985535%, top5=0.9860999584197998%, loss=0.010857907137274742, time=26.843131065368652s

Train epoch 20: top1=0.8310333490371704%, top2=0.9411333203315735%, top3=0.973966658115387%, top4=0.9871000051498413%, top5=0.9930833578109741%, loss=0.007618348860243956, time=166.11422896385193s
Test epoch 20: top1=0.7631999850273132%, top2=0.9079999923706055%, top3=0.9565999507904053%, top4=0.9764999747276306%, top5=0.9873999953269958%, loss=0.010616688680648804, time=26.7999005317688s

Train epoch 21: top1=0.8343833684921265%, top2=0.9413000345230103%, top3=0.9748499989509583%, top4=0.9870333671569824%, top5=0.9930999875068665%, loss=0.0075564713430901365, time=166.1738018989563s
Test epoch 21: top1=0.7653999924659729%, top2=0.9099999666213989%, top3=0.9572999477386475%, top4=0.976699948310852%, top5=0.9874999523162842%, loss=0.01042814255952835, time=26.801393270492554s

Train epoch 22: top1=0.8352333307266235%, top2=0.9436166882514954%, top3=0.9748166799545288%, top4=0.9877166748046875%, top5=0.9933833479881287%, loss=0.007414993823319674, time=166.23249101638794s
Test epoch 22: top1=0.7692999839782715%, top2=0.9120999574661255%, top3=0.9565999507904053%, top4=0.9765999913215637%, top5=0.9874999523162842%, loss=0.01035186401307583, time=26.846564054489136s

Train epoch 23: top1=0.835016667842865%, top2=0.9425333142280579%, top3=0.9751166701316833%, top4=0.9876166582107544%, top5=0.9931833148002625%, loss=0.007422212329258522, time=166.3796262741089s
Test epoch 23: top1=0.7680000066757202%, top2=0.910099983215332%, top3=0.9569999575614929%, top4=0.9764999747276306%, top5=0.988099992275238%, loss=0.010351838791370391, time=26.823857069015503s

Train epoch 24: top1=0.8379499912261963%, top2=0.9447166919708252%, top3=0.9756333231925964%, top4=0.9873833656311035%, top5=0.9933333396911621%, loss=0.007368309113631646, time=166.0975947380066s
Test epoch 24: top1=0.773099958896637%, top2=0.9128999710083008%, top3=0.9585999846458435%, top4=0.9770999550819397%, top5=0.9882999658584595%, loss=0.010240090662240983, time=26.79999542236328s

Train epoch 25: top1=0.8389166593551636%, top2=0.9452166557312012%, top3=0.9760833382606506%, top4=0.9876500368118286%, top5=0.9936833381652832%, loss=0.007293413406362136, time=166.1319694519043s
Test epoch 25: top1=0.7757999897003174%, top2=0.914199948310852%, top3=0.9595999717712402%, top4=0.9785999655723572%, top5=0.9878000020980835%, loss=0.010049339166283608, time=26.81555438041687s

Train epoch 26: top1=0.8395500183105469%, top2=0.9445000290870667%, top3=0.975600004196167%, top4=0.9876833558082581%, top5=0.9935500025749207%, loss=0.007288315605123837, time=166.21438097953796s
Test epoch 26: top1=0.7805999517440796%, top2=0.9158999919891357%, top3=0.960099995136261%, top4=0.9792999625205994%, top5=0.9888999462127686%, loss=0.009901783472299575, time=26.85031819343567s

Train epoch 27: top1=0.8429000377655029%, top2=0.944433331489563%, top3=0.975516676902771%, top4=0.9876333475112915%, top5=0.9937000274658203%, loss=0.00720436035344998, time=166.29188060760498s
Test epoch 27: top1=0.7735999822616577%, top2=0.9138999581336975%, top3=0.9599999785423279%, top4=0.9785999655723572%, top5=0.9883999824523926%, loss=0.01007775865495205, time=26.826120138168335s

Train epoch 28: top1=0.8434500098228455%, top2=0.9455167055130005%, top3=0.9767000079154968%, top4=0.9883833527565002%, top5=0.9937333464622498%, loss=0.007201005024711291, time=166.09178185462952s
Test epoch 28: top1=0.7791000008583069%, top2=0.914900004863739%, top3=0.958899974822998%, top4=0.9785999655723572%, top5=0.9884999990463257%, loss=0.009993975609540939, time=26.87620782852173s

Train epoch 29: top1=0.8442333340644836%, top2=0.9467333555221558%, top3=0.9768500328063965%, top4=0.9882000088691711%, top5=0.9936333298683167%, loss=0.007086926818142335, time=166.20927929878235s
Test epoch 29: top1=0.7791000008583069%, top2=0.913599967956543%, top3=0.9612999558448792%, top4=0.9792999625205994%, top5=0.9882999658584595%, loss=0.009946603173017501, time=26.807462692260742s

Train epoch 30: top1=0.8460000157356262%, top2=0.9476833343505859%, top3=0.9776000380516052%, top4=0.9883999824523926%, top5=0.9938666820526123%, loss=0.0070270487497250235, time=166.1980803012848s
Test epoch 30: top1=0.7817999720573425%, top2=0.915399968624115%, top3=0.960099995136261%, top4=0.9781999588012695%, top5=0.9884999990463257%, loss=0.009853416675329208, time=26.818525075912476s

Train epoch 31: top1=0.9423333406448364%, top2=0.9762666821479797%, top3=0.9866833686828613%, top4=0.9917166829109192%, top5=0.994533360004425%, loss=0.003980696664160738, time=378.2102665901184s
Test epoch 31: top1=0.9531999826431274%, top2=0.9846999645233154%, top3=0.9928999543190002%, top4=0.9959999918937683%, top5=0.9977999925613403%, loss=0.0024110493299318476, time=32.891215085983276s

Train epoch 32: top1=0.9761333465576172%, top2=0.9928666949272156%, top3=0.996666669845581%, top4=0.9982500076293945%, top5=0.9990500211715698%, loss=0.0012510538845788687, time=378.0116693973541s
Test epoch 32: top1=0.9620999693870544%, top2=0.9881999492645264%, top3=0.9949999451637268%, top4=0.9975999593734741%, top5=0.9983999729156494%, loss=0.0018266296414425596, time=32.882006883621216s

Train epoch 33: top1=0.9792667031288147%, top2=0.9945833683013916%, top3=0.9974499940872192%, top4=0.9983833432197571%, top5=0.9991166591644287%, loss=0.0010704367989266756, time=377.82765769958496s
Test epoch 33: top1=0.9801999926567078%, top2=0.9964999556541443%, top3=0.998199999332428%, top4=0.9989999532699585%, top5=0.9994999766349792%, loss=0.0010100772364618025, time=33.05706334114075s

Train epoch 34: top1=0.9828166961669922%, top2=0.9952833652496338%, top3=0.9980666637420654%, top4=0.9989166855812073%, top5=0.9993667006492615%, loss=0.0009165687266814833, time=378.26631593704224s
Test epoch 34: top1=0.9763999581336975%, top2=0.9935999512672424%, top3=0.996999979019165%, top4=0.9983999729156494%, top5=0.9991999864578247%, loss=0.001230012416280806, time=33.080995082855225s

Train epoch 35: top1=0.9838166832923889%, top2=0.996066689491272%, top3=0.9979833364486694%, top4=0.9988166689872742%, top5=0.9993000030517578%, loss=0.0008526955069760637, time=378.13883781433105s
Test epoch 35: top1=0.97079998254776%, top2=0.9918999671936035%, top3=0.9964999556541443%, top4=0.9976999759674072%, top5=0.9985999464988708%, loss=0.001600255845184438, time=32.82251048088074s

