Train epoch 1: top1=0.01017999928444624%, top2=0.019840000197291374%, top3=0.030899999663233757%, top4=0.04230000078678131%, top5=0.05257999897003174%, loss=3.723738538208008, time=36.239038944244385s
Test epoch 11: top1=0.0786999985575676%, top2=0.13259999454021454%, top3=0.171999990940094%, top4=0.19859999418258667%, top5=0.22909998893737793%, loss=0.059603086185455324, time=8.527188062667847s

Train epoch 12: top1=0.08689999580383301%, top2=0.14339999854564667%, top3=0.18017999827861786%, top4=0.2134999930858612%, top5=0.24657998979091644%, loss=0.057658704667091366, time=189.4043574333191s
Test epoch 12: top1=0.09889999777078629%, top2=0.1559000015258789%, top3=0.19380000233650208%, top4=0.2443999946117401%, top5=0.28700000047683716%, loss=0.05702515609264374, time=8.606520652770996s

Train epoch 13: top1=0.11141999810934067%, top2=0.1711999922990799%, top3=0.2211799919605255%, top4=0.26688000559806824%, top5=0.30867999792099%, loss=0.05438960941791535, time=188.59249711036682s
Test epoch 13: top1=0.12520000338554382%, top2=0.18459999561309814%, top3=0.2433999925851822%, top4=0.2897000014781952%, top5=0.3253999948501587%, loss=0.053992228055000306, time=8.903092622756958s

Train epoch 14: top1=0.13662000000476837%, top2=0.1961199939250946%, top3=0.2621999979019165%, top4=0.31241998076438904%, top5=0.35943999886512756%, loss=0.05117493411064148, time=188.95044875144958s
Test epoch 14: top1=0.14970000088214874%, top2=0.21299999952316284%, top3=0.28509998321533203%, top4=0.33889999985694885%, top5=0.3856000006198883%, loss=0.051624050164222716, time=8.8098886013031s

Train epoch 15: top1=0.15571999549865723%, top2=0.2276799976825714%, top3=0.2998400032520294%, top4=0.3604999780654907%, top5=0.41283997893333435%, loss=0.04811758120059967, time=187.33267784118652s
Test epoch 15: top1=0.1621999889612198%, top2=0.2418999969959259%, top3=0.31929999589920044%, top4=0.37849998474121094%, top5=0.4351999759674072%, loss=0.05159653375148773, time=8.146439790725708s

