Train epoch 1: top1=0.46751999855041504%, top2=0.579039990901947%, top3=0.6378200054168701%, top4=0.6784600019454956%, top5=0.7078399658203125%, loss=0.03732607931137085, time=87.82418704032898s
Train epoch 10: top1=0.9190999865531921%, top2=0.9691900014877319%, top3=0.9821999669075012%, top4=0.9880200028419495%, top5=0.9910999536514282%, loss=0.004148010082244873, time=165.24614930152893s
Test epoch 10: top1=0.778499960899353%, top2=0.8643999695777893%, top3=0.8978999853134155%, top4=0.9164999723434448%, top5=0.9264999628067017%, loss=0.01542137630879879, time=7.268923997879028s

Train epoch 11: top1=0.9340599775314331%, top2=0.9777500033378601%, top3=0.9879499673843384%, top4=0.9923099875450134%, top5=0.9944299459457397%, loss=0.003282783803846687, time=158.66635537147522s
Test epoch 11: top1=0.7816999554634094%, top2=0.8675000071525574%, top3=0.8992999792098999%, top4=0.9202999472618103%, top5=0.9318999648094177%, loss=0.015587011387944221, time=7.247399806976318s

Train epoch 12: top1=0.9485099911689758%, top2=0.9832800030708313%, top3=0.9910499453544617%, top4=0.9943199753761292%, top5=0.9961099624633789%, loss=0.0026000591549836098, time=156.04680514335632s
Test epoch 12: top1=0.7843999862670898%, top2=0.8669999837875366%, top3=0.9009999632835388%, top4=0.9185999631881714%, top5=0.9287999868392944%, loss=0.016076800099015236, time=7.318442106246948s

Train epoch 13: top1=0.9557600021362305%, top2=0.9877399802207947%, top3=0.9935899972915649%, top4=0.9962999820709229%, top5=0.9974599480628967%, loss=0.002194358370192349, time=159.52284145355225s
Test epoch 13: top1=0.7874000072479248%, top2=0.8715999722480774%, top3=0.9042999744415283%, top4=0.9208999872207642%, top5=0.9325000047683716%, loss=0.016335354632139205, time=7.260937690734863s

Train epoch 14: top1=0.9623399972915649%, top2=0.9904299974441528%, top3=0.9954899549484253%, top4=0.9974199533462524%, top5=0.9981699585914612%, loss=0.0018470659493282438, time=156.79646635055542s
Test epoch 14: top1=0.7879999876022339%, top2=0.8689000010490417%, top3=0.9035999774932861%, top4=0.9192000031471252%, top5=0.9316999912261963%, loss=0.01657433786690235, time=7.2913498878479s

Train epoch 15: top1=0.9675599932670593%, top2=0.9917899966239929%, top3=0.9963699579238892%, top4=0.9979999661445618%, top5=0.9987199902534485%, loss=0.001573107650281163, time=164.54332542419434s
Test epoch 15: top1=0.7859999537467957%, top2=0.8682999610900879%, top3=0.9009000062942505%, top4=0.920199990272522%, top5=0.9319999814033508%, loss=0.016969728791713715, time=7.241711378097534s

