Train epoch 1: top1=0.8965166807174683%, top2=0.9586499929428101%, top3=0.9772500395774841%, top4=0.9857333302497864%, top5=0.9905999898910522%, loss=0.020264571538343504, time=41.658236026763916s
Test epoch 9: top1=0.9125999808311462%, top2=0.9720999598503113%, top3=0.9864999651908875%, top4=0.9934999942779541%, top5=0.9970999956130981%, loss=0.05248489295520467, time=6.0640130043029785s

Train epoch 10: top1=0.975849986076355%, top2=0.9958166480064392%, top3=0.9988999962806702%, top4=0.999833345413208%, top5=0.9999833703041077%, loss=0.009323313819681427, time=41.43254995346069s
Test epoch 10: top1=0.916700005531311%, top2=0.9726999998092651%, top3=0.9908999800682068%, top4=0.9957000017166138%, top5=0.998199999332428%, loss=0.05262589713494416, time=6.07076621055603s

Train epoch 11: top1=0.9775000214576721%, top2=0.9962500333786011%, top3=0.9991166591644287%, top4=0.9998000264167786%, top5=0.9999499917030334%, loss=0.008762708083519973, time=41.87475872039795s
Test epoch 11: top1=0.9343999624252319%, top2=0.9809999465942383%, top3=0.9928999543190002%, top4=0.9967999458312988%, top5=0.9985999464988708%, loss=0.038455717087348094, time=6.206130266189575s

Train epoch 12: top1=0.9810166954994202%, top2=0.9973666667938232%, top3=0.9992666840553284%, top4=0.9997166991233826%, top5=0.9999333620071411%, loss=0.007404654843072416, time=42.726669788360596s
Test epoch 12: top1=0.9333999752998352%, top2=0.9800999760627747%, top3=0.9912999868392944%, top4=0.9958999752998352%, top5=0.9976999759674072%, loss=0.04068066422333634, time=6.199999570846558s

Train epoch 13: top1=0.9829166531562805%, top2=0.9977999925613403%, top3=0.9994000196456909%, top4=0.999833345413208%, top5=0.9999499917030334%, loss=0.006651918468226018, time=41.76710033416748s
Test epoch 13: top1=0.9223999977111816%, top2=0.9721999764442444%, top3=0.9871999621391296%, top4=0.9929999709129333%, top5=0.9964999556541443%, loss=0.05387088797729924, time=6.064450740814209s

Train epoch 14: top1=0.9825666546821594%, top2=0.9976833462715149%, top3=0.9995666742324829%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.007037074124977153, time=41.341089725494385s
Test epoch 14: top1=0.9351999759674072%, top2=0.9817000031471252%, top3=0.9918999671936035%, top4=0.9960999488830566%, top5=0.9983999729156494%, loss=0.04283122260479133, time=6.078826665878296s

Train epoch 15: top1=0.9828500151634216%, top2=0.9973166584968567%, top3=0.9993833303451538%, top4=0.9998000264167786%, top5=0.9999833703041077%, loss=0.007129634260281256, time=41.75302791595459s
Test epoch 15: top1=0.9223999977111816%, top2=0.9738999605178833%, top3=0.9892999529838562%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.0616482736793571, time=6.187751531600952s

Train epoch 16: top1=0.9847833514213562%, top2=0.9978833198547363%, top3=0.9995499849319458%, top4=0.999833345413208%, top5=0.999916672706604%, loss=0.006339388513819318, time=42.07700252532959s
Test epoch 16: top1=0.933899998664856%, top2=0.9792999625205994%, top3=0.9911999702453613%, top4=0.9957000017166138%, top5=0.9982999563217163%, loss=0.04962051568884747, time=6.112448692321777s

Train epoch 17: top1=0.9843833446502686%, top2=0.9981333613395691%, top3=0.9995333552360535%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.006395610240259072, time=41.79912829399109s
Test epoch 17: top1=0.9282999634742737%, top2=0.981499969959259%, top3=0.9922999739646912%, top4=0.9962999820709229%, top5=0.998699963092804%, loss=0.05333504224259688, time=6.050814628601074s

Train epoch 18: top1=0.9856666922569275%, top2=0.9981499910354614%, top3=0.9996166825294495%, top4=0.9998666644096375%, top5=1.0%, loss=0.005684988029437125, time=41.67573142051697s
Test epoch 18: top1=0.933899998664856%, top2=0.9769999980926514%, top3=0.988599956035614%, top4=0.9940999746322632%, top5=0.9972999691963196%, loss=0.05384275434010051, time=6.073095321655273s

Train epoch 19: top1=0.9862833619117737%, top2=0.9984333515167236%, top3=0.9996500015258789%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0057906339850609225, time=41.456358432769775s
Test epoch 19: top1=0.9143999814987183%, top2=0.9801999926567078%, top3=0.9921000003814697%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.07122315406354028, time=6.0690507888793945s

Train epoch 20: top1=0.9868000149726868%, top2=0.9983167052268982%, top3=0.99958336353302%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.00567441025684599, time=41.44619703292847s
Test epoch 20: top1=0.9352999925613403%, top2=0.9818999767303467%, top3=0.9916999936103821%, top4=0.9955999851226807%, top5=0.9983999729156494%, loss=0.051660726828147506, time=6.30973744392395s

Train epoch 21: top1=0.9864000082015991%, top2=0.9981666803359985%, top3=0.9995333552360535%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.005931755493135654, time=42.3598747253418s
Test epoch 21: top1=0.9363999962806702%, top2=0.981499969959259%, top3=0.9918999671936035%, top4=0.9953999519348145%, top5=0.9984999895095825%, loss=0.053095131088108725, time=6.18408727645874s

Train epoch 22: top1=0.9882500171661377%, top2=0.9985499978065491%, top3=0.9998000264167786%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.005166113112281171, time=41.80880379676819s
Test epoch 22: top1=0.9466999769210815%, top2=0.9837999939918518%, top3=0.9917999505996704%, top4=0.9965999722480774%, top5=0.998199999332428%, loss=0.044280071719907575, time=6.069711685180664s

Train epoch 23: top1=0.988016664981842%, top2=0.9986833333969116%, top3=0.999666690826416%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.005536522052815016, time=41.106374740600586s
Test epoch 23: top1=0.9294999837875366%, top2=0.976099967956543%, top3=0.9863999485969543%, top4=0.9926999807357788%, top5=0.9966999888420105%, loss=0.06800080797539267, time=6.089585781097412s

Train epoch 24: top1=0.9896833300590515%, top2=0.9989500045776367%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=1.0%, loss=0.004331664199174313, time=41.355045795440674s
Test epoch 24: top1=0.9422000050544739%, top2=0.983199954032898%, top3=0.9929999709129333%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.05327460174609944, time=6.094216823577881s

Train epoch 25: top1=0.9896000027656555%, top2=0.9987500309944153%, top3=0.9997833371162415%, top4=0.9999833703041077%, top5=1.0%, loss=0.00471336147523984, time=41.5260443687439s
Test epoch 25: top1=0.9381999969482422%, top2=0.9819999933242798%, top3=0.9918999671936035%, top4=0.9952999949455261%, top5=0.9968999624252319%, loss=0.056505474453835074, time=6.09566855430603s

Train epoch 26: top1=0.9887666702270508%, top2=0.9987666606903076%, top3=0.9997166991233826%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004970078764078862, time=41.5385217666626s
Test epoch 26: top1=0.9447999596595764%, top2=0.9839999675750732%, top3=0.9930999875068665%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.05087788575856826, time=6.1877522468566895s

Train epoch 27: top1=0.9905333518981934%, top2=0.9989333152770996%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004011468336642119, time=41.89089012145996s
Test epoch 27: top1=0.9375999569892883%, top2=0.9822999835014343%, top3=0.9932000041007996%, top4=0.9967999458312988%, top5=0.998699963092804%, loss=0.05762754847162785, time=6.196051120758057s

Train epoch 28: top1=0.9907333254814148%, top2=0.9988666772842407%, top3=0.9998000264167786%, top4=1.0%, top5=1.0%, loss=0.00428830534358123, time=42.20241045951843s
Test epoch 28: top1=0.9366999864578247%, top2=0.977899968624115%, top3=0.9921000003814697%, top4=0.9961999654769897%, top5=0.9978999495506287%, loss=0.06608463904035881, time=6.186187505722046s

Train epoch 29: top1=0.9895833730697632%, top2=0.9988666772842407%, top3=0.9997667074203491%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004903068500295434, time=41.159526348114014s
Test epoch 29: top1=0.9399999976158142%, top2=0.9811999797821045%, top3=0.9916999936103821%, top4=0.9954999685287476%, top5=0.9978999495506287%, loss=0.06152156688636969, time=6.100630760192871s

Train epoch 30: top1=0.9914500117301941%, top2=0.9991999864578247%, top3=0.9998833537101746%, top4=1.0%, top5=1.0%, loss=0.003865109714964396, time=41.46984505653381s
Test epoch 30: top1=0.945099949836731%, top2=0.9829999804496765%, top3=0.9932999610900879%, top4=0.9968999624252319%, top5=0.9982999563217163%, loss=0.05379977750744381, time=6.054069995880127s

Train epoch 31: top1=0.9144666790962219%, top2=0.9677000045776367%, top3=0.9838666915893555%, top4=0.9912333488464355%, top5=0.9950667023658752%, loss=0.04593246414145684, time=82.14048719406128s
Test epoch 31: top1=0.9174999594688416%, top2=0.9710999727249146%, top3=0.9873999953269958%, top4=0.9949999451637268%, top5=0.9976999759674072%, loss=0.009452140216782572, time=6.05450439453125s

Train epoch 32: top1=0.866183340549469%, top2=0.9415000081062317%, top3=0.9677667021751404%, top4=0.9809666872024536%, top5=0.9880499839782715%, loss=0.018034669605413122, time=83.8422794342041s
Test epoch 32: top1=0.8660999536514282%, top2=0.9458999633789062%, top3=0.9686999917030334%, top4=0.984499990940094%, top5=0.9922999739646912%, loss=0.2089003258173354, time=6.108975410461426s

Train epoch 33: top1=0.8962666988372803%, top2=0.9637666940689087%, top3=0.982783317565918%, top4=0.9914667010307312%, top5=0.9954000115394592%, loss=0.011006267409274975, time=83.18554949760437s
Test epoch 33: top1=0.9124999642372131%, top2=0.9750999808311462%, top3=0.989799976348877%, top4=0.9943999648094177%, top5=0.996999979019165%, loss=0.060827925752010195, time=6.061461687088013s

Train epoch 34: top1=0.9192000031471252%, top2=0.9728167057037354%, top3=0.9874333739280701%, top4=0.9937166571617126%, top5=0.9969500303268433%, loss=0.011034810141008346, time=84.02219438552856s
Test epoch 34: top1=0.8176999688148499%, top2=0.9365999698638916%, top3=0.9700999855995178%, top4=0.9861999750137329%, top5=0.9942999482154846%, loss=0.010320617406070232, time=6.0960609912872314s

Train epoch 35: top1=0.8527500033378601%, top2=0.9368833303451538%, top3=0.9644333720207214%, top4=0.979283332824707%, top5=0.9868000149726868%, loss=0.051820483201183376, time=82.79196548461914s
Test epoch 35: top1=0.8794999718666077%, top2=0.9585999846458435%, top3=0.9827999472618103%, top4=0.9919999837875366%, top5=0.9954999685287476%, loss=0.009886736835399642, time=6.0525665283203125s

