Train epoch 1: top1=0.4646399915218353%, top2=0.5780900120735168%, top3=0.6387499570846558%, top4=0.6790199875831604%, top5=0.7081499695777893%, loss=0.03739497545719147, time=87.16929721832275s
Train epoch 11: top1=0.9341899752616882%, top2=0.9767199754714966%, top3=0.9871899485588074%, top4=0.9916099905967712%, top5=0.9941099882125854%, loss=0.0033416712741181254, time=166.09333634376526s
Test epoch 11: top1=0.781499981880188%, top2=0.8658999800682068%, top3=0.9037999510765076%, top4=0.9218999743461609%, top5=0.9336999654769897%, loss=0.015364355078339578, time=7.256310224533081s

Train epoch 12: top1=0.9456899762153625%, top2=0.9832800030708313%, top3=0.9916399717330933%, top4=0.9949299693107605%, top5=0.9967399835586548%, loss=0.0026972069635801017, time=160.88616132736206s
Test epoch 12: top1=0.7838999629020691%, top2=0.8718999624252319%, top3=0.9053999781608582%, top4=0.9226999878883362%, top5=0.9343000054359436%, loss=0.015546728670597077, time=7.270134925842285s

Train epoch 13: top1=0.9555699825286865%, top2=0.9865299463272095%, top3=0.9935999512672424%, top4=0.9962499737739563%, top5=0.9973799586296082%, loss=0.002190716746598482, time=158.1517210006714s
Test epoch 13: top1=0.7872999906539917%, top2=0.8712999820709229%, top3=0.905299961566925%, top4=0.9226999878883362%, top5=0.933899998664856%, loss=0.015985068997740746, time=7.270418643951416s

Train epoch 14: top1=0.9627599716186523%, top2=0.9899099469184875%, top3=0.9954800009727478%, top4=0.9973899722099304%, top5=0.9984299540519714%, loss=0.0018246948851644992, time=155.92525601387024s
Test epoch 14: top1=0.7895999550819397%, top2=0.873699963092804%, top3=0.9041999578475952%, top4=0.9229999780654907%, top5=0.9337999820709229%, loss=0.016321820411086083, time=7.269878625869751s

Train epoch 15: top1=0.9678799510002136%, top2=0.9924799799919128%, top3=0.9968400001525879%, top4=0.9981499910354614%, top5=0.9987399578094482%, loss=0.0015615502648428081, time=158.58016157150269s
Test epoch 15: top1=0.7878999710083008%, top2=0.8747999668121338%, top3=0.9065999984741211%, top4=0.9235999584197998%, top5=0.934499979019165%, loss=0.01667386772930622, time=7.290234565734863s

