Train epoch 1: top1=0.3631399869918823%, top2=0.4609299898147583%, top3=0.5154799818992615%, top4=0.5528500080108643%, top5=0.581250011920929%, loss=0.3154832688474655, time=89.57866787910461s
Test epoch 9: top1=0.6782000064849854%, top2=0.7791999578475952%, top3=0.821899950504303%, top4=0.8477999567985535%, top5=0.8659999966621399%, loss=0.07781479978561401, time=7.05317497253418s

Train epoch 10: top1=0.7190699577331543%, top2=0.8215000033378601%, top3=0.8668199777603149%, top4=0.8918499946594238%, top5=0.9089199900627136%, loss=0.03751679695010185, time=158.8886682987213s
Test epoch 10: top1=0.6883999705314636%, top2=0.7920999526977539%, top3=0.833299994468689%, top4=0.8613999485969543%, top5=0.8779000043869019%, loss=0.06671033821105957, time=7.232847452163696s

Train epoch 11: top1=0.7390999794006348%, top2=0.8400999903678894%, top3=0.8824499845504761%, top4=0.9059499502182007%, top5=0.9215599894523621%, loss=0.028350333469212056, time=159.55678844451904s
Test epoch 11: top1=0.6801999807357788%, top2=0.7806999683380127%, top3=0.8264999985694885%, top4=0.852899968624115%, top5=0.8712999820709229%, loss=0.05023881062269211, time=7.23341178894043s

Train epoch 12: top1=0.75764000415802%, top2=0.8569299578666687%, top3=0.8962299823760986%, top4=0.9179299473762512%, top5=0.9321499466896057%, loss=0.023727416335642338, time=162.1540241241455s
Test epoch 12: top1=0.6951999664306641%, top2=0.7985999584197998%, top3=0.8399999737739563%, top4=0.8619999885559082%, top5=0.8788999915122986%, loss=0.040163930928707126, time=7.263554573059082s

Train epoch 13: top1=0.7832899689674377%, top2=0.8763799667358398%, top3=0.912559986114502%, top4=0.9321199655532837%, top5=0.9447799921035767%, loss=0.019834953041672706, time=159.29198145866394s
Test epoch 13: top1=0.6931999921798706%, top2=0.7892999649047852%, top3=0.8343999981880188%, top4=0.8592999577522278%, top5=0.8761999607086182%, loss=0.04198582622408867, time=7.281128168106079s

Train epoch 14: top1=0.805109977722168%, top2=0.8947299718856812%, top3=0.9275999665260315%, top4=0.9444699883460999%, top5=0.9554699659347534%, loss=0.01649197575569153, time=160.20055031776428s
Test epoch 14: top1=0.7020999789237976%, top2=0.8007999658584595%, top3=0.8402999639511108%, top4=0.8664999604225159%, top5=0.8835999965667725%, loss=0.04290284116268158, time=7.328387260437012s

Train epoch 15: top1=0.824180006980896%, top2=0.908329963684082%, top3=0.9380199909210205%, top4=0.9534899592399597%, top5=0.9629899859428406%, loss=0.014769203547090291, time=160.12879967689514s
Test epoch 15: top1=0.7080000042915344%, top2=0.8011999726295471%, top3=0.8458999991416931%, top4=0.8712999820709229%, top5=0.8868999481201172%, loss=0.0371542097389698, time=7.263530254364014s

