Train epoch 1: top1=0.896316647529602%, top2=0.9579166769981384%, top3=0.9767500162124634%, top4=0.9862833619117737%, top5=0.9909666776657104%, loss=0.019608883085997755, time=41.31617760658264s
Test epoch 13: top1=0.9328999519348145%, top2=0.9836999773979187%, top3=0.9926999807357788%, top4=0.996399998664856%, top5=0.998199999332428%, loss=0.04363704789935092, time=6.023521661758423s

Train epoch 14: top1=0.9814167022705078%, top2=0.9974666833877563%, top3=0.9994500279426575%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.007481634096477303, time=41.46809387207031s
Test epoch 14: top1=0.9266999959945679%, top2=0.9761999845504761%, top3=0.9906999468803406%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.05095483336935838, time=6.023513078689575s

Train epoch 15: top1=0.9821000099182129%, top2=0.9972167015075684%, top3=0.9993333220481873%, top4=0.9997166991233826%, top5=0.999916672706604%, loss=0.0077511730303020596, time=41.944096326828s
Test epoch 15: top1=0.9352999925613403%, top2=0.9809999465942383%, top3=0.9935999512672424%, top4=0.9970999956130981%, top5=0.9985999464988708%, loss=0.04703535649413081, time=6.0384252071380615s

Train epoch 16: top1=0.9851833581924438%, top2=0.9979833364486694%, top3=0.9994833469390869%, top4=0.9998166561126709%, top5=0.999916672706604%, loss=0.006401842707912218, time=41.57201075553894s
Test epoch 16: top1=0.9325999617576599%, top2=0.977899968624115%, top3=0.990399956703186%, top4=0.9948999881744385%, top5=0.9973999857902527%, loss=0.05088388668100397, time=6.047529458999634s

Train epoch 17: top1=0.9856166839599609%, top2=0.9982166886329651%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=1.0%, loss=0.005968944206149478, time=41.22708606719971s
Test epoch 17: top1=0.9396999478340149%, top2=0.9829999804496765%, top3=0.9929999709129333%, top4=0.9962999820709229%, top5=0.9987999796867371%, loss=0.04268968536483226, time=6.039186954498291s

Train epoch 18: top1=0.9843000173568726%, top2=0.9979166984558105%, top3=0.9995499849319458%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.006595813003976918, time=41.88868451118469s
Test epoch 18: top1=0.9240999817848206%, top2=0.9758999943733215%, top3=0.989799976348877%, top4=0.9954999685287476%, top5=0.9983999729156494%, loss=0.060338529353444935, time=6.047523260116577s

Train epoch 19: top1=0.9858500361442566%, top2=0.9984999895095825%, top3=0.9997333288192749%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.006164410798397612, time=41.50906538963318s
Test epoch 19: top1=0.9394999742507935%, top2=0.9822999835014343%, top3=0.9918999671936035%, top4=0.9959999918937683%, top5=0.9976999759674072%, loss=0.048801404238576186, time=6.060657501220703s

Train epoch 20: top1=0.9876166582107544%, top2=0.9986500144004822%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.005076998991432509, time=41.30414819717407s
Test epoch 20: top1=0.9214999675750732%, top2=0.9784999489784241%, top3=0.9914000034332275%, top4=0.9961999654769897%, top5=0.9987999796867371%, loss=0.06834933637046146, time=6.037102937698364s

Train epoch 21: top1=0.9881333708763123%, top2=0.9988166689872742%, top3=0.9997166991233826%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.005080401289445983, time=41.078266859054565s
Test epoch 21: top1=0.9314999580383301%, top2=0.9799999594688416%, top3=0.9911999702453613%, top4=0.9960999488830566%, top5=0.9980999827384949%, loss=0.058736168453432956, time=6.03870964050293s

Train epoch 22: top1=0.9874833226203918%, top2=0.9986166954040527%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=1.0%, loss=0.005681761784825759, time=40.97429347038269s
Test epoch 22: top1=0.934499979019165%, top2=0.9809999465942383%, top3=0.9911999702453613%, top4=0.9954999685287476%, top5=0.998199999332428%, loss=0.05705020862122765, time=6.015114784240723s

Train epoch 23: top1=0.9890333414077759%, top2=0.9984999895095825%, top3=0.9998000264167786%, top4=0.9999333620071411%, top5=1.0%, loss=0.004890497514818218, time=41.202035665512085s
Test epoch 23: top1=0.946899950504303%, top2=0.9839999675750732%, top3=0.9935999512672424%, top4=0.9966999888420105%, top5=0.998199999332428%, loss=0.04426256891516945, time=6.0248730182647705s

Train epoch 24: top1=0.9887999892234802%, top2=0.9988166689872742%, top3=0.9997833371162415%, top4=0.9999666810035706%, top5=1.0%, loss=0.004768115093793231, time=41.46298623085022s
Test epoch 24: top1=0.9405999779701233%, top2=0.983199954032898%, top3=0.9932999610900879%, top4=0.9962999820709229%, top5=0.9978999495506287%, loss=0.05283081244023233, time=6.036423921585083s

Train epoch 25: top1=0.9896833300590515%, top2=0.9988833665847778%, top3=0.9998000264167786%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004478219410119871, time=41.541648387908936s
Test epoch 25: top1=0.9358999729156494%, top2=0.9797999858856201%, top3=0.9921999573707581%, top4=0.995199978351593%, top5=0.9977999925613403%, loss=0.05847391263102472, time=6.0309388637542725s

Train epoch 26: top1=0.9900333285331726%, top2=0.9989166855812073%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=1.0%, loss=0.004271431064184869, time=41.90924572944641s
Test epoch 26: top1=0.917199969291687%, top2=0.972000002861023%, top3=0.9894999861717224%, top4=0.9947999715805054%, top5=0.9973999857902527%, loss=0.08486527618347338, time=6.021133661270142s

Train epoch 27: top1=0.9893333315849304%, top2=0.9988999962806702%, top3=0.9998166561126709%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.004957463039353438, time=41.40658950805664s
Test epoch 27: top1=0.946399986743927%, top2=0.9857999682426453%, top3=0.9940999746322632%, top4=0.9975000023841858%, top5=0.9987999796867371%, loss=0.048803412010073786, time=6.1410298347473145s

Train epoch 28: top1=0.9909833669662476%, top2=0.9990666508674622%, top3=0.9997667074203491%, top4=0.9999833703041077%, top5=1.0%, loss=0.004069666253014439, time=42.26711583137512s
Test epoch 28: top1=0.9365999698638916%, top2=0.9791999459266663%, top3=0.9918999671936035%, top4=0.9958999752998352%, top5=0.9977999925613403%, loss=0.06299683912337786, time=6.25312352180481s

Train epoch 29: top1=0.9908333420753479%, top2=0.9989333152770996%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.004101687233090016, time=42.35825824737549s
Test epoch 29: top1=0.9215999841690063%, top2=0.9738999605178833%, top3=0.9886999726295471%, top4=0.995199978351593%, top5=0.9980999827384949%, loss=0.08617652234425187, time=6.144809246063232s

Train epoch 30: top1=0.9903666973114014%, top2=0.9991999864578247%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.004081641542545335, time=41.93883967399597s
Test epoch 30: top1=0.9423999786376953%, top2=0.9827999472618103%, top3=0.9932999610900879%, top4=0.996999979019165%, top5=0.9980999827384949%, loss=0.05552631684190128, time=6.146376132965088s

Train epoch 31: top1=0.7506833672523499%, top2=0.8749666810035706%, top3=0.923799991607666%, top4=0.9519500136375427%, top5=0.9700999855995178%, loss=0.16566368125723302, time=83.69877696037292s
Test epoch 31: top1=0.8434000015258789%, top2=0.9449999928474426%, top3=0.9765999913215637%, top4=0.9891999959945679%, top5=0.9952999949455261%, loss=0.010715812888089567, time=6.2612504959106445s

Train epoch 32: top1=0.8815833330154419%, top2=0.9573667049407959%, top3=0.9789167046546936%, top4=0.9887500405311584%, top5=0.9934833645820618%, loss=0.03012548917916914, time=82.72436666488647s
Test epoch 32: top1=0.9257999658584595%, top2=0.9772999882698059%, top3=0.9904999732971191%, top4=0.995199978351593%, top5=0.9977999925613403%, loss=0.00457583640946541, time=6.051547050476074s

Train epoch 33: top1=0.9044666886329651%, top2=0.9662666916847229%, top3=0.9833666682243347%, top4=0.9912833571434021%, top5=0.9951000213623047%, loss=0.02009711536752681, time=83.24088883399963s
Test epoch 33: top1=0.9273999929428101%, top2=0.97489994764328%, top3=0.9896999597549438%, top4=0.9957000017166138%, top5=0.9979999661445618%, loss=0.01622578791230917, time=6.045695781707764s

Train epoch 34: top1=0.8812500238418579%, top2=0.9556666612625122%, top3=0.9767333269119263%, top4=0.9870666861534119%, top5=0.9923000335693359%, loss=0.03518376482613385, time=81.75538992881775s
Test epoch 34: top1=0.8761999607086182%, top2=0.9573999643325806%, top3=0.9794999957084656%, top4=0.9899999499320984%, top5=0.9960999488830566%, loss=0.008586649693269282, time=6.032339572906494s

Train epoch 35: top1=0.9259499907493591%, top2=0.9746833443641663%, top3=0.9880833625793457%, top4=0.9937500357627869%, top5=0.996916651725769%, loss=0.010383808557316661, time=83.39061760902405s
Test epoch 35: top1=0.9238999485969543%, top2=0.9761999845504761%, top3=0.9893999695777893%, top4=0.9950999617576599%, top5=0.9975999593734741%, loss=0.004763121781172231, time=6.042816162109375s

