Train epoch 1: top1=0.7814500331878662%, top2=0.895300030708313%, top3=0.9361333250999451%, top4=0.9592833518981934%, top5=0.9735000133514404%, loss=0.010214355213443438, time=43.64889097213745s
Train epoch 13: top1=0.9566666483879089%, top2=0.989133358001709%, top3=0.9958000183105469%, top4=0.998283326625824%, top5=0.9994000196456909%, loss=0.0020913679108954964, time=36.27845907211304s
Test epoch 13: top1=0.9573999643325806%, top2=0.991599977016449%, top3=0.9971999526023865%, top4=0.998699963092804%, top5=0.9993000030517578%, loss=0.0020196607352700085, time=3.6900386810302734s

Train epoch 14: top1=0.9574833512306213%, top2=0.9895666837692261%, top3=0.9959499835968018%, top4=0.99836665391922%, top5=0.9992166757583618%, loss=0.002035051741094018, time=36.784912109375s
Test epoch 14: top1=0.963699996471405%, top2=0.9916999936103821%, top3=0.9966999888420105%, top4=0.9985999464988708%, top5=0.9993999600410461%, loss=0.0016905955115798861, time=5.905057907104492s

Train epoch 15: top1=0.9597166776657104%, top2=0.9900500178337097%, top3=0.9962833523750305%, top4=0.9985833168029785%, top5=0.9993333220481873%, loss=0.0019293569110954802, time=38.65691781044006s
Test epoch 15: top1=0.9686999917030334%, top2=0.9914999604225159%, top3=0.9964999556541443%, top4=0.9983999729156494%, top5=0.9990999698638916%, loss=0.0016244814299046994, time=3.6689693927764893s

Train epoch 16: top1=0.9601333737373352%, top2=0.9898333549499512%, top3=0.9959166646003723%, top4=0.9983167052268982%, top5=0.9993000030517578%, loss=0.0019414565397581707, time=36.65979337692261s
Test epoch 16: top1=0.9664999842643738%, top2=0.9909999966621399%, top3=0.996999979019165%, top4=0.998699963092804%, top5=0.9991999864578247%, loss=0.0016651001206832007, time=4.0608971118927s

Train epoch 17: top1=0.9610500335693359%, top2=0.9908666610717773%, top3=0.9964666962623596%, top4=0.9986500144004822%, top5=0.999500036239624%, loss=0.0019028111665975302, time=38.88839888572693s
Test epoch 17: top1=0.9674999713897705%, top2=0.9921999573707581%, top3=0.9965999722480774%, top4=0.9987999796867371%, top5=0.9993999600410461%, loss=0.0016219833528390154, time=6.012692451477051s

Train epoch 18: top1=0.9619333148002625%, top2=0.9907166957855225%, top3=0.996566653251648%, top4=0.9984666705131531%, top5=0.9994500279426575%, loss=0.0018218192460791518, time=38.5999276638031s
Test epoch 18: top1=0.9684000015258789%, top2=0.9929999709129333%, top3=0.996999979019165%, top4=0.998699963092804%, top5=0.9993000030517578%, loss=0.0015881518019363284, time=5.70496129989624s

Train epoch 19: top1=0.9617166519165039%, top2=0.9903166890144348%, top3=0.996833324432373%, top4=0.9986667037010193%, top5=0.9991999864578247%, loss=0.0018161383924074472, time=37.00883173942566s
Test epoch 19: top1=0.9656999707221985%, top2=0.9925999641418457%, top3=0.996999979019165%, top4=0.9985999464988708%, top5=0.9995999932289124%, loss=0.0016383121757768094, time=6.029414415359497s

Train epoch 20: top1=0.9631333351135254%, top2=0.9916000366210938%, top3=0.9971166849136353%, top4=0.9987500309944153%, top5=0.9995333552360535%, loss=0.0017589669762955358, time=38.45902895927429s
Test epoch 20: top1=0.9711999893188477%, top2=0.9937999844551086%, top3=0.9975999593734741%, top4=0.9991999864578247%, top5=0.9997999668121338%, loss=0.001404659294243902, time=5.846897840499878s

