Train epoch 1: top1=0.7467166781425476%, top2=0.8631666898727417%, top3=0.9154166579246521%, top4=0.944516658782959%, top5=0.9616667032241821%, loss=0.3170973051329454, time=41.89107608795166s
Test epoch 26: top1=0.9416999816894531%, top2=0.9825999736785889%, top3=0.9925999641418457%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.003884394770825747, time=6.184566974639893s

Train epoch 27: top1=0.9921166896820068%, top2=0.9991500377655029%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.00035194297261041354, time=41.973564863204956s
Test epoch 27: top1=0.9380999803543091%, top2=0.9819999933242798%, top3=0.9922999739646912%, top4=0.9959999918937683%, top5=0.9976999759674072%, loss=0.004347992523247376, time=6.091944694519043s

Train epoch 28: top1=0.9927000403404236%, top2=0.9992833733558655%, top3=0.9998833537101746%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0003401701629729966, time=42.586283922195435s
Test epoch 28: top1=0.9386000037193298%, top2=0.9821999669075012%, top3=0.9922999739646912%, top4=0.9967999458312988%, top5=0.998699963092804%, loss=0.004287187499343418, time=6.098666667938232s

Train epoch 29: top1=0.9939000010490417%, top2=0.9993500113487244%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=1.0%, loss=0.0002848975229394152, time=41.43362021446228s
Test epoch 29: top1=0.9419999718666077%, top2=0.9818999767303467%, top3=0.9922999739646912%, top4=0.9958999752998352%, top5=0.9980999827384949%, loss=0.004405553185593453, time=6.0904316902160645s

Train epoch 30: top1=0.9935333728790283%, top2=0.9995666742324829%, top3=0.9999333620071411%, top4=1.0%, top5=1.0%, loss=0.0002839388566255366, time=42.791385889053345s
Test epoch 30: top1=0.9373999834060669%, top2=0.9822999835014343%, top3=0.9917999505996704%, top4=0.9961999654769897%, top5=0.9979999661445618%, loss=0.004723021118728502, time=6.107282876968384s

Train epoch 31: top1=0.9635666608810425%, top2=0.987766683101654%, top3=0.9938666820526123%, top4=0.9963333606719971%, top5=0.9973833560943604%, loss=0.002983742579287112, time=82.18053030967712s
Test epoch 31: top1=0.9740999937057495%, top2=0.9944999814033508%, top3=0.9982999563217163%, top4=0.9991999864578247%, top5=0.9996999502182007%, loss=0.0013306734052370302, time=6.100098371505737s

Train epoch 32: top1=0.9836666584014893%, top2=0.9970166683197021%, top3=0.9989500045776367%, top4=0.9995499849319458%, top5=0.9998166561126709%, loss=0.0008179046776058386, time=81.83396100997925s
Test epoch 32: top1=0.9807999730110168%, top2=0.9964999556541443%, top3=0.9991999864578247%, top4=0.9996999502182007%, top5=1.0%, loss=0.0009500765377932112, time=6.093549013137817s

Train epoch 33: top1=0.9860000014305115%, top2=0.9974833726882935%, top3=0.9992499947547913%, top4=0.9997833371162415%, top5=0.9998999834060669%, loss=0.0006919592333394878, time=80.83844757080078s
Test epoch 33: top1=0.9715999960899353%, top2=0.9953999519348145%, top3=0.9985999464988708%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0013609993166814093, time=6.089916229248047s

Train epoch 34: top1=0.9864333271980286%, top2=0.9973666667938232%, top3=0.9991833567619324%, top4=0.9997333288192749%, top5=0.9998833537101746%, loss=0.0006698325242641052, time=81.59897089004517s
Test epoch 34: top1=0.9856999516487122%, top2=0.9970999956130981%, top3=0.9991999864578247%, top4=0.9997999668121338%, top5=0.9997999668121338%, loss=0.0007396510503218451, time=6.0956268310546875s

Train epoch 35: top1=0.9861167073249817%, top2=0.9977333545684814%, top3=0.9991333484649658%, top4=0.9997000098228455%, top5=0.999916672706604%, loss=0.0006744513184215369, time=82.55039668083191s
Test epoch 35: top1=0.974399983882904%, top2=0.9939000010490417%, top3=0.9979999661445618%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.0012684931009454886, time=6.089689254760742s

