Train epoch 1: top1=0.46494999527931213%, top2=0.5786499977111816%, top3=0.6385399699211121%, top4=0.6782699823379517%, top5=0.7075899839401245%, loss=0.03739592889070511, time=87.60369372367859s
Train epoch 11: top1=0.9361299872398376%, top2=0.9779099822044373%, top3=0.9883299469947815%, top4=0.9926299452781677%, top5=0.9946199655532837%, loss=0.0032233560354076327, time=164.96914553642273s
Test epoch 11: top1=0.7838000059127808%, top2=0.8680999875068665%, top3=0.9025999903678894%, top4=0.920799970626831%, top5=0.9318999648094177%, loss=0.015252930665016174, time=7.4693145751953125s

Train epoch 12: top1=0.9468299746513367%, top2=0.9831599593162537%, top3=0.9914899468421936%, top4=0.994629979133606%, top5=0.9963699579238892%, loss=0.002635230165338144, time=161.56194829940796s
Test epoch 12: top1=0.7888999581336975%, top2=0.8707999587059021%, top3=0.9060999751091003%, top4=0.9218999743461609%, top5=0.9339999556541443%, loss=0.015547956836223602, time=7.455398321151733s

Train epoch 13: top1=0.9563699960708618%, top2=0.9874299764633179%, top3=0.9934799671173096%, top4=0.9961699843406677%, top5=0.9974299669265747%, loss=0.0021748515000101177, time=160.62075567245483s
Test epoch 13: top1=0.7856999635696411%, top2=0.8689000010490417%, top3=0.9052000045776367%, top4=0.9213999509811401%, top5=0.9341999888420105%, loss=0.016124352937936782, time=7.395889759063721s

Train epoch 14: top1=0.962619960308075%, top2=0.990559995174408%, top3=0.9954399466514587%, top4=0.9976099729537964%, top5=0.9982900023460388%, loss=0.001834623045930639, time=159.3528277873993s
Test epoch 14: top1=0.7879999876022339%, top2=0.8710999488830566%, top3=0.9063999652862549%, top4=0.9236999750137329%, top5=0.9347999691963196%, loss=0.01654534687101841, time=7.648413419723511s

Train epoch 15: top1=0.9681999683380127%, top2=0.992389976978302%, top3=0.9964900016784668%, top4=0.9979499578475952%, top5=0.9985699653625488%, loss=0.0015787740532890893, time=156.96200966835022s
Test epoch 15: top1=0.7902999520301819%, top2=0.8746999502182007%, top3=0.9068999886512756%, top4=0.9250999689102173%, top5=0.9351999759674072%, loss=0.016624176636338233, time=7.273502826690674s

