Train epoch 1: top1=0.7393666505813599%, top2=0.8586000204086304%, top3=0.9088667035102844%, top4=0.939466655254364%, top5=0.9597499966621399%, loss=0.2288920975625515, time=43.09319567680359s
Train epoch 29: top1=0.9927499890327454%, top2=0.9993500113487244%, top3=0.9999666810035706%, top4=1.0%, top5=1.0%, loss=0.00031144608214926845, time=42.16909861564636s
Test epoch 29: top1=0.9429000020027161%, top2=0.9853999614715576%, top3=0.9939000010490417%, top4=0.9973999857902527%, top5=0.9987999796867371%, loss=0.0042557334255892785, time=6.104841947555542s

Train epoch 30: top1=0.9942499995231628%, top2=0.9995333552360535%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=1.0%, loss=0.000258769339549508, time=42.197641372680664s
Test epoch 30: top1=0.9435999989509583%, top2=0.9853999614715576%, top3=0.9943999648094177%, top4=0.9975999593734741%, top5=0.9990999698638916%, loss=0.004316383554856293, time=6.083204507827759s

Train epoch 31: top1=0.9560999870300293%, top2=0.9849666953086853%, top3=0.9922500252723694%, top4=0.9953833222389221%, top5=0.9971833229064941%, loss=0.00378168149748041, time=81.18215942382812s
Test epoch 31: top1=0.9774999618530273%, top2=0.9961999654769897%, top3=0.9990999698638916%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0011667955391545548, time=6.081165313720703s

Train epoch 32: top1=0.982783317565918%, top2=0.9964500069618225%, top3=0.9987000226974487%, top4=0.9995333552360535%, top5=0.9997833371162415%, loss=0.0008523432564591834, time=81.48160481452942s
Test epoch 32: top1=0.977899968624115%, top2=0.9959999918937683%, top3=0.9989999532699585%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0011199979123281082, time=6.117285490036011s

Train epoch 33: top1=0.9842666983604431%, top2=0.9970833659172058%, top3=0.9991500377655029%, top4=0.999666690826416%, top5=0.9998666644096375%, loss=0.0007693447670569488, time=81.55985856056213s
Test epoch 33: top1=0.9840999841690063%, top2=0.996999979019165%, top3=0.9988999962806702%, top4=0.9993999600410461%, top5=0.9998999834060669%, loss=0.0008296211866469093, time=6.0855793952941895s

Train epoch 34: top1=0.9859166741371155%, top2=0.9974166750907898%, top3=0.9991999864578247%, top4=0.999666690826416%, top5=0.9998666644096375%, loss=0.0006946480979662737, time=82.39021944999695s
Test epoch 34: top1=0.9801999926567078%, top2=0.9957999587059021%, top3=0.9985999464988708%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0009616515625384636, time=6.133286952972412s

Train epoch 35: top1=0.9863333702087402%, top2=0.9975500106811523%, top3=0.9993166923522949%, top4=0.9998000264167786%, top5=0.9998833537101746%, loss=0.0006538187187101964, time=82.62987732887268s
Test epoch 35: top1=0.9860000014305115%, top2=0.9972999691963196%, top3=0.9994999766349792%, top4=0.9997999668121338%, top5=0.9998999834060669%, loss=0.0006440202195080928, time=6.11149787902832s

