Train epoch 1: top1=0.730650007724762%, top2=0.8492666482925415%, top3=0.9025999903678894%, top4=0.9339166879653931%, top5=0.9566500186920166%, loss=0.2454182147115469, time=41.15492248535156s
Train epoch 29: top1=0.9930166602134705%, top2=0.9993500113487244%, top3=0.9998000264167786%, top4=1.0%, top5=1.0%, loss=0.00030633413379343137, time=41.5936176776886s
Test epoch 29: top1=0.9368000030517578%, top2=0.9800999760627747%, top3=0.9922999739646912%, top4=0.9962999820709229%, top5=0.9975999593734741%, loss=0.004572906489577144, time=6.0223143100738525s

Train epoch 30: top1=0.9944833517074585%, top2=0.9992833733558655%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0002524367352479506, time=41.854618310928345s
Test epoch 30: top1=0.9353999495506287%, top2=0.9809999465942383%, top3=0.9918999671936035%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.005166734680964145, time=5.948303937911987s

Train epoch 31: top1=0.9610500335693359%, top2=0.9870833158493042%, top3=0.9936500191688538%, top4=0.9966333508491516%, top5=0.9982333183288574%, loss=0.0030057060830057407, time=80.17660355567932s
Test epoch 31: top1=0.9705999493598938%, top2=0.9942999482154846%, top3=0.9978999495506287%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.0014375090852932772, time=5.946970224380493s

Train epoch 32: top1=0.9829166531562805%, top2=0.9964500069618225%, top3=0.9987333416938782%, top4=0.999500036239624%, top5=0.9998500347137451%, loss=0.0008406371751868088, time=81.52975702285767s
Test epoch 32: top1=0.9824000000953674%, top2=0.9961999654769897%, top3=0.9984999895095825%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.0008658641482325038, time=5.963033437728882s

Train epoch 33: top1=0.9851666688919067%, top2=0.9973666667938232%, top3=0.9991166591644287%, top4=0.9997000098228455%, top5=0.9998833537101746%, loss=0.0007306282700655477, time=81.1116988658905s
Test epoch 33: top1=0.9824999570846558%, top2=0.9975000023841858%, top3=0.9988999962806702%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.0008915113630573614, time=6.073598623275757s

Train epoch 34: top1=0.9864333271980286%, top2=0.9979833364486694%, top3=0.9993667006492615%, top4=0.9997333288192749%, top5=0.9998833537101746%, loss=0.0006587597088422626, time=81.09627199172974s
Test epoch 34: top1=0.9802999496459961%, top2=0.9964999556541443%, top3=0.9990999698638916%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.0009263842387794285, time=6.0677855014801025s

Train epoch 35: top1=0.9862333536148071%, top2=0.9976166486740112%, top3=0.9992166757583618%, top4=0.9997333288192749%, top5=0.9998999834060669%, loss=0.0006665959569834134, time=81.33524107933044s
Test epoch 35: top1=0.9824999570846558%, top2=0.9978999495506287%, top3=0.9990999698638916%, top4=0.9993999600410461%, top5=0.9995999932289124%, loss=0.0008212574131874135, time=5.926781415939331s

