Train epoch 1: top1=0.895383358001709%, top2=0.9581000208854675%, top3=0.9767500162124634%, top4=0.9850666522979736%, top5=0.9903333187103271%, loss=0.020288768969472827, time=41.27177834510803s
Train epoch 12: top1=0.9790166616439819%, top2=0.9967666864395142%, top3=0.9991166591644287%, top4=0.9997000098228455%, top5=0.9999333620071411%, loss=0.008382966227919014, time=41.53542137145996s
Test epoch 12: top1=0.9218999743461609%, top2=0.97489994764328%, top3=0.9899999499320984%, top4=0.9941999912261963%, top5=0.9967999458312988%, loss=0.052378923747499334, time=6.0621795654296875s

Train epoch 13: top1=0.9803667068481445%, top2=0.9971500039100647%, top3=0.9993000030517578%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.007964672004635381, time=40.960225105285645s
Test epoch 13: top1=0.9405999779701233%, top2=0.9835000038146973%, top3=0.9939999580383301%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.039419373434367015, time=6.044593334197998s

Train epoch 14: top1=0.9819833636283875%, top2=0.9974166750907898%, top3=0.9993667006492615%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.0070324071757887465, time=41.3467001914978s
Test epoch 14: top1=0.9277999997138977%, top2=0.976699948310852%, top3=0.9912999868392944%, top4=0.9946999549865723%, top5=0.9977999925613403%, loss=0.05817113501171552, time=6.050251245498657s

Train epoch 15: top1=0.98253333568573%, top2=0.9975166916847229%, top3=0.9993333220481873%, top4=0.999833345413208%, top5=0.9999833703041077%, loss=0.007540036858689855, time=41.21621656417847s
Test epoch 15: top1=0.9325000047683716%, top2=0.98089998960495%, top3=0.9927999973297119%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.04700695034060625, time=6.047531843185425s

Train epoch 16: top1=0.9840333461761475%, top2=0.9976666569709778%, top3=0.9995333552360535%, top4=0.9998999834060669%, top5=1.0%, loss=0.0066764736108615025, time=41.15049386024475s
Test epoch 16: top1=0.9391999840736389%, top2=0.9819999933242798%, top3=0.9918999671936035%, top4=0.9958999752998352%, top5=0.9982999563217163%, loss=0.04464869797008309, time=6.034123182296753s

Train epoch 17: top1=0.9852333664894104%, top2=0.9978333711624146%, top3=0.9993833303451538%, top4=0.9998000264167786%, top5=0.9999499917030334%, loss=0.006260767958318967, time=41.414533376693726s
Test epoch 17: top1=0.914900004863739%, top2=0.967799961566925%, top3=0.9863999485969543%, top4=0.9943999648094177%, top5=0.9977999925613403%, loss=0.07215989910018707, time=6.052132844924927s

Train epoch 18: top1=0.9830999970436096%, top2=0.9978500008583069%, top3=0.9996166825294495%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.007208616213717561, time=41.445674419403076s
Test epoch 18: top1=0.9279999732971191%, top2=0.9797999858856201%, top3=0.9907999634742737%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.056924108465002725, time=6.2078211307525635s

Train epoch 19: top1=0.9864333271980286%, top2=0.998283326625824%, top3=0.9997000098228455%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.005937155293935216, time=42.03246188163757s
Test epoch 19: top1=0.942799985408783%, top2=0.9835999608039856%, top3=0.9927999973297119%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.04596539700735838, time=6.180248975753784s

Train epoch 20: top1=0.9861167073249817%, top2=0.9985166788101196%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.005819122041732881, time=42.02411866188049s
Test epoch 20: top1=0.9368999600410461%, top2=0.9819999933242798%, top3=0.9930999875068665%, top4=0.9970999956130981%, top5=0.9985999464988708%, loss=0.05076738707414103, time=6.189135313034058s

Train epoch 21: top1=0.9888333678245544%, top2=0.9986500144004822%, top3=0.9997166991233826%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.004713306378896013, time=42.792818546295166s
Test epoch 21: top1=0.9447000026702881%, top2=0.9861999750137329%, top3=0.9946999549865723%, top4=0.9972999691963196%, top5=0.998699963092804%, loss=0.04517112774440175, time=6.179783344268799s

Train epoch 22: top1=0.9872166514396667%, top2=0.9983500242233276%, top3=0.9995666742324829%, top4=0.999916672706604%, top5=1.0%, loss=0.005860223630966532, time=42.01556468009949s
Test epoch 22: top1=0.944599986076355%, top2=0.9840999841690063%, top3=0.9927999973297119%, top4=0.9968999624252319%, top5=0.9984999895095825%, loss=0.049406945772696755, time=6.176246881484985s

Train epoch 23: top1=0.9889500141143799%, top2=0.9989333152770996%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.004734803665114397, time=42.24343824386597s
Test epoch 23: top1=0.9316999912261963%, top2=0.98089998960495%, top3=0.9923999905586243%, top4=0.9958999752998352%, top5=0.9984999895095825%, loss=0.06124888125842099, time=6.425662994384766s

Train epoch 24: top1=0.9887999892234802%, top2=0.9987666606903076%, top3=0.9998000264167786%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.004886531813682015, time=41.23806643486023s
Test epoch 24: top1=0.9429000020027161%, top2=0.9837999939918518%, top3=0.9932000041007996%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.04912302198489216, time=6.04962944984436s

Train epoch 25: top1=0.9894000291824341%, top2=0.9987166523933411%, top3=0.9998166561126709%, top4=1.0%, top5=1.0%, loss=0.004758010048099305, time=42.02874565124512s
Test epoch 25: top1=0.9413999915122986%, top2=0.9809999465942383%, top3=0.9922999739646912%, top4=0.9955999851226807%, top5=0.9979999661445618%, loss=0.05526894136886228, time=6.022950172424316s

Train epoch 26: top1=0.9897500276565552%, top2=0.9988833665847778%, top3=0.9997833371162415%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.004360415617493501, time=41.073644161224365s
Test epoch 26: top1=0.937999963760376%, top2=0.9813999533653259%, top3=0.9924999475479126%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.05998516699671745, time=6.06608247756958s

Train epoch 27: top1=0.9898000359535217%, top2=0.9989500045776367%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004530937533178615, time=41.59017252922058s
Test epoch 27: top1=0.9503999948501587%, top2=0.9861999750137329%, top3=0.9949999451637268%, top4=0.9971999526023865%, top5=0.9987999796867371%, loss=0.04334422255856338, time=6.075559139251709s

Train epoch 28: top1=0.9909666776657104%, top2=0.9990000128746033%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=1.0%, loss=0.004121048958971861, time=41.24783444404602s
Test epoch 28: top1=0.9384999871253967%, top2=0.9817999601364136%, top3=0.9914999604225159%, top4=0.9957000017166138%, top5=0.9983999729156494%, loss=0.05909129399947368, time=6.05328369140625s

Train epoch 29: top1=0.9911500215530396%, top2=0.9988833665847778%, top3=0.9998000264167786%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0039424105744107745, time=41.743507385253906s
Test epoch 29: top1=0.9483999609947205%, top2=0.9868999719619751%, top3=0.9944999814033508%, top4=0.996999979019165%, top5=0.9982999563217163%, loss=0.048159329445833066, time=6.081363677978516s

Train epoch 30: top1=0.9900667071342468%, top2=0.9990833401679993%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=1.0%, loss=0.004863353052619651, time=41.65813326835632s
Test epoch 30: top1=0.9395999908447266%, top2=0.9835999608039856%, top3=0.9930999875068665%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.05963774389837535, time=6.052819728851318s

Train epoch 31: top1=0.9281166791915894%, top2=0.9736833572387695%, top3=0.9875167012214661%, top4=0.9931333661079407%, top5=0.996233344078064%, loss=0.045245925927975744, time=83.81164360046387s
Test epoch 31: top1=0.9631999731063843%, top2=0.9889999628067017%, top3=0.9959999918937683%, top4=0.9984999895095825%, top5=0.9994999766349792%, loss=0.0055250064591903705, time=6.118695020675659s

Train epoch 32: top1=0.8496166467666626%, top2=0.9370166659355164%, top3=0.96670001745224%, top4=0.9811000227928162%, top5=0.9891000390052795%, loss=0.03379641965304251, time=83.25249552726746s
Test epoch 32: top1=0.8229999542236328%, top2=0.9395999908447266%, top3=0.9704999923706055%, top4=0.984499990940094%, top5=0.9927999973297119%, loss=0.010393733282014728, time=6.3850297927856445s

Train epoch 33: top1=0.8829833269119263%, top2=0.9576666951179504%, top3=0.9789666533470154%, top4=0.9888833165168762%, top5=0.9942333698272705%, loss=0.016904241698235272, time=85.26609802246094s
Test epoch 33: top1=0.9031999707221985%, top2=0.9700999855995178%, top3=0.9883999824523926%, top4=0.9954999685287476%, top5=0.9978999495506287%, loss=0.009450186683051288, time=6.203259468078613s

Train epoch 34: top1=0.904283344745636%, top2=0.9664000272750854%, top3=0.984000027179718%, top4=0.9920166730880737%, top5=0.9960166811943054%, loss=0.009393312554309766, time=83.28849744796753s
Test epoch 34: top1=0.8937000036239624%, top2=0.9669999480247498%, top3=0.9863999485969543%, top4=0.9939999580383301%, top5=0.9967999458312988%, loss=0.005201291619800031, time=6.2079033851623535s

Train epoch 35: top1=0.9176333546638489%, top2=0.972599983215332%, top3=0.9872666597366333%, top4=0.9936000108718872%, top5=0.9969666600227356%, loss=0.011777278595169385, time=84.01012635231018s
Test epoch 35: top1=0.863599956035614%, top2=0.948199987411499%, top3=0.9739999771118164%, top4=0.9876999855041504%, top5=0.9930999875068665%, loss=0.014357718390226364, time=6.080155849456787s

