Train epoch 1: top1=0.18450000882148743%, top2=0.33000001311302185%, top3=0.4555833339691162%, top4=0.562333345413208%, top5=0.6578666567802429%, loss=1.2267676947593689, time=166.33462834358215s
Test epoch 22: top1=0.7256999611854553%, top2=0.8915999531745911%, top3=0.9441999793052673%, top4=0.9714999794960022%, top5=0.9830999970436096%, loss=0.01196641674041748, time=27.080694675445557s

Train epoch 23: top1=0.8041499853134155%, top2=0.9264500141143799%, top3=0.9656833410263062%, top4=0.9829000234603882%, top5=0.9901166558265686%, loss=0.008936291351417701, time=167.06663179397583s
Test epoch 23: top1=0.73089998960495%, top2=0.8933999538421631%, top3=0.9454999566078186%, top4=0.9709999561309814%, top5=0.9818999767303467%, loss=0.012040370079874992, time=26.84374189376831s

Train epoch 24: top1=0.8055333495140076%, top2=0.9258333444595337%, top3=0.9663000106811523%, top4=0.9829166531562805%, top5=0.9909166693687439%, loss=0.00887262465407451, time=166.14198780059814s
Test epoch 24: top1=0.7333999872207642%, top2=0.8942999839782715%, top3=0.9456999897956848%, top4=0.9710999727249146%, top5=0.9830999970436096%, loss=0.011890253812074661, time=26.851774215698242s

Train epoch 25: top1=0.809416651725769%, top2=0.9280000329017639%, top3=0.9672166705131531%, top4=0.9834499955177307%, top5=0.9907333254814148%, loss=0.008753915726145109, time=166.31389236450195s
Test epoch 25: top1=0.7356999516487122%, top2=0.8917999863624573%, top3=0.943399965763092%, top4=0.9704999923706055%, top5=0.9818999767303467%, loss=0.011882869350910187, time=26.828516483306885s

Train epoch 26: top1=0.8094666600227356%, top2=0.9282166957855225%, top3=0.9674666523933411%, top4=0.9838500022888184%, top5=0.9911167025566101%, loss=0.00869900754193465, time=166.337877035141s
Test epoch 26: top1=0.7358999848365784%, top2=0.8914999961853027%, top3=0.9470999836921692%, top4=0.9724999666213989%, top5=0.9825999736785889%, loss=0.011821734976768493, time=26.84209418296814s

Train epoch 27: top1=0.8109666705131531%, top2=0.9296666979789734%, top3=0.9687333703041077%, top4=0.9843833446502686%, top5=0.9915500283241272%, loss=0.008569803080459435, time=166.10956454277039s
Test epoch 27: top1=0.7368999719619751%, top2=0.895799994468689%, top3=0.9474999904632568%, top4=0.973099946975708%, top5=0.9821999669075012%, loss=0.0116382468521595, time=27.005821466445923s

Train epoch 28: top1=0.8141166567802429%, top2=0.9315000176429749%, top3=0.9690499901771545%, top4=0.984499990940094%, top5=0.9907000064849854%, loss=0.008528109467526277, time=166.0886673927307s
Test epoch 28: top1=0.7426999807357788%, top2=0.8962000012397766%, top3=0.9485999941825867%, top4=0.9726999998092651%, top5=0.9828999638557434%, loss=0.011538153403997421, time=26.913898944854736s

Train epoch 29: top1=0.8147166967391968%, top2=0.9313166737556458%, top3=0.9692333340644836%, top4=0.9843500256538391%, top5=0.9915833473205566%, loss=0.008484013299643994, time=166.04124069213867s
Test epoch 29: top1=0.741599977016449%, top2=0.8962000012397766%, top3=0.9497999548912048%, top4=0.9728999733924866%, top5=0.9830999970436096%, loss=0.011606871572136879, time=26.84671711921692s

Train epoch 30: top1=0.817633330821991%, top2=0.9325833320617676%, top3=0.9693333506584167%, top4=0.9841833710670471%, top5=0.991183340549469%, loss=0.008387890072415272, time=166.00968313217163s
Test epoch 30: top1=0.7443000078201294%, top2=0.8978999853134155%, top3=0.9483999609947205%, top4=0.9732999801635742%, top5=0.9830999970436096%, loss=0.01141965109705925, time=27.0385959148407s

Train epoch 31: top1=0.9420999884605408%, top2=0.9779833555221558%, top3=0.9882333278656006%, top4=0.9930000305175781%, top5=0.9951833486557007%, loss=0.00451419004680744, time=377.53867077827454s
Test epoch 31: top1=0.9666999578475952%, top2=0.9902999997138977%, top3=0.995199978351593%, top4=0.9965999722480774%, top5=0.9978999495506287%, loss=0.001801903629442677, time=33.00915288925171s

Train epoch 32: top1=0.9758833646774292%, top2=0.9930000305175781%, top3=0.9966500401496887%, top4=0.9980666637420654%, top5=0.9988499879837036%, loss=0.0012705125800256307, time=377.74067521095276s
Test epoch 32: top1=0.974299967288971%, top2=0.9921000003814697%, top3=0.9965999722480774%, top4=0.9978999495506287%, top5=0.998699963092804%, loss=0.0014182753511850024, time=33.30716276168823s

Train epoch 33: top1=0.9802166819572449%, top2=0.9944166541099548%, top3=0.9975000023841858%, top4=0.9985666871070862%, top5=0.9989666938781738%, loss=0.0010728339709419137, time=377.5589282512665s
Test epoch 33: top1=0.9763999581336975%, top2=0.9930999875068665%, top3=0.9953999519348145%, top4=0.9968999624252319%, top5=0.9977999925613403%, loss=0.0013246754141000565, time=33.012232065200806s

Train epoch 34: top1=0.982366681098938%, top2=0.9954167008399963%, top3=0.99795001745224%, top4=0.9988000392913818%, top5=0.9992499947547913%, loss=0.0009217444075775953, time=377.6351549625397s
Test epoch 34: top1=0.9323999881744385%, top2=0.9845999479293823%, top3=0.9912999868392944%, top4=0.9952999949455261%, top5=0.9975000023841858%, loss=0.003219567486224696, time=33.202528953552246s

Train epoch 35: top1=0.9829000234603882%, top2=0.9953333735466003%, top3=0.99795001745224%, top4=0.9988166689872742%, top5=0.9991833567619324%, loss=0.000909122439956991, time=377.9079613685608s
Test epoch 35: top1=0.97489994764328%, top2=0.9925999641418457%, top3=0.9970999956130981%, top4=0.9982999563217163%, top5=0.9987999796867371%, loss=0.001386310110759223, time=33.078803300857544s

