Train epoch 1: top1=0.7052500247955322%, top2=0.8301166892051697%, top3=0.8881000280380249%, top4=0.9244166612625122%, top5=0.9484000205993652%, loss=0.631391085755825, time=42.277884006500244s
Train epoch 18: top1=0.9770333170890808%, top2=0.9957166910171509%, top3=0.9984500408172607%, top4=0.9994833469390869%, top5=0.9998166561126709%, loss=0.001056624254937439, time=42.51101040840149s
Test epoch 18: top1=0.9343999624252319%, top2=0.9825999736785889%, top3=0.9925999641418457%, top4=0.9968999624252319%, top5=0.998699963092804%, loss=0.0032959471004782243, time=6.101944923400879s

Train epoch 19: top1=0.9794999957084656%, top2=0.9965167045593262%, top3=0.9989333152770996%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.0009467995460921278, time=41.88027882575989s
Test epoch 19: top1=0.9391999840736389%, top2=0.9824000000953674%, top3=0.9936999678611755%, top4=0.9965999722480774%, top5=0.9990999698638916%, loss=0.003051079675136134, time=6.082812070846558s

Train epoch 20: top1=0.9808666706085205%, top2=0.9968500137329102%, top3=0.9990666508674622%, top4=0.9997000098228455%, top5=0.9998999834060669%, loss=0.0008542615909983094, time=41.47202682495117s
Test epoch 20: top1=0.939300000667572%, top2=0.983199954032898%, top3=0.993399977684021%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.0032406540459953247, time=5.957168817520142s

Train epoch 21: top1=0.9832833409309387%, top2=0.9971333742141724%, top3=0.9991999864578247%, top4=0.9997166991233826%, top5=0.999916672706604%, loss=0.0007451685617503245, time=42.05856490135193s
Test epoch 21: top1=0.9343000054359436%, top2=0.9829999804496765%, top3=0.9935999512672424%, top4=0.9964999556541443%, top5=0.9990999698638916%, loss=0.0035213895678170956, time=6.104928731918335s

Train epoch 22: top1=0.9855999946594238%, top2=0.9977666735649109%, top3=0.9992833733558655%, top4=0.999833345413208%, top5=0.9999499917030334%, loss=0.0006648825362644857, time=42.17903399467468s
Test epoch 22: top1=0.9357999563217163%, top2=0.9819999933242798%, top3=0.9925999641418457%, top4=0.9966999888420105%, top5=0.9985999464988708%, loss=0.0034906138394726442, time=6.091100692749023s

Train epoch 23: top1=0.9869833588600159%, top2=0.9982500076293945%, top3=0.9995666742324829%, top4=0.9998666644096375%, top5=0.9999333620071411%, loss=0.000591084220498063, time=41.783912897109985s
Test epoch 23: top1=0.9399999976158142%, top2=0.9822999835014343%, top3=0.9932999610900879%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.0034804564986610784, time=6.042066335678101s

Train epoch 24: top1=0.9882500171661377%, top2=0.9984166622161865%, top3=0.999666690826416%, top4=0.9998666644096375%, top5=0.999916672706604%, loss=0.0005362685049173403, time=41.83660125732422s
Test epoch 24: top1=0.9396999478340149%, top2=0.9838999509811401%, top3=0.9932000041007996%, top4=0.9978999495506287%, top5=0.9993000030517578%, loss=0.0035804247489082627, time=6.114067792892456s

Train epoch 25: top1=0.9894999861717224%, top2=0.9985499978065491%, top3=0.9996166825294495%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.0004953448657152573, time=42.64309096336365s
Test epoch 25: top1=0.9389999508857727%, top2=0.9822999835014343%, top3=0.9929999709129333%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.003631362829374848, time=6.07537317276001s

Train epoch 26: top1=0.9898499846458435%, top2=0.9988999962806702%, top3=0.9997333288192749%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.00044617163556589124, time=41.90092492103577s
Test epoch 26: top1=0.9425999522209167%, top2=0.9856999516487122%, top3=0.993399977684021%, top4=0.9973999857902527%, top5=0.9989999532699585%, loss=0.003734144544089213, time=5.984896898269653s

Train epoch 27: top1=0.9904500246047974%, top2=0.9991000294685364%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=1.0%, loss=0.00040938018425755825, time=41.966509103775024s
Test epoch 27: top1=0.9348999857902527%, top2=0.9817999601364136%, top3=0.9924999475479126%, top4=0.9968999624252319%, top5=0.9989999532699585%, loss=0.003966979070217348, time=5.959788799285889s

Train epoch 28: top1=0.991266667842865%, top2=0.9991333484649658%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0003838010653160988, time=41.80541372299194s
Test epoch 28: top1=0.9371999502182007%, top2=0.9835999608039856%, top3=0.9932999610900879%, top4=0.9975999593734741%, top5=0.9990999698638916%, loss=0.004142074647572008, time=5.951592683792114s

Train epoch 29: top1=0.9928833246231079%, top2=0.9993667006492615%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0003319726876036536, time=42.63936185836792s
Test epoch 29: top1=0.937999963760376%, top2=0.9828999638557434%, top3=0.993399977684021%, top4=0.9968999624252319%, top5=0.9987999796867371%, loss=0.004481104785215575, time=5.957833528518677s

Train epoch 30: top1=0.9922833442687988%, top2=0.9993333220481873%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00034279979339820176, time=42.4915030002594s
Test epoch 30: top1=0.9371999502182007%, top2=0.9829999804496765%, top3=0.9932999610900879%, top4=0.9972999691963196%, top5=0.9990999698638916%, loss=0.004272199956372787, time=6.249411106109619s

Train epoch 31: top1=0.9592333436012268%, top2=0.9863333702087402%, top3=0.993233323097229%, top4=0.9958166480064392%, top5=0.9973833560943604%, loss=0.003144276134419488, time=83.18777656555176s
Test epoch 31: top1=0.9722999930381775%, top2=0.9930999875068665%, top3=0.9971999526023865%, top4=0.9983999729156494%, top5=0.9993000030517578%, loss=0.0014833360865712166, time=6.106462240219116s

Train epoch 32: top1=0.9828333258628845%, top2=0.9966166615486145%, top3=0.9987666606903076%, top4=0.999666690826416%, top5=0.9998999834060669%, loss=0.0008558962367921292, time=81.85941934585571s
Test epoch 32: top1=0.9829999804496765%, top2=0.9964999556541443%, top3=0.9989999532699585%, top4=0.9997999668121338%, top5=0.9998999834060669%, loss=0.0009011168217752129, time=6.106590509414673s

Train epoch 33: top1=0.9848499894142151%, top2=0.9973500370979309%, top3=0.9991999864578247%, top4=0.9996166825294495%, top5=0.9998666644096375%, loss=0.0007573436868018083, time=82.00953769683838s
Test epoch 33: top1=0.9777999520301819%, top2=0.9957999587059021%, top3=0.9989999532699585%, top4=0.9997999668121338%, top5=1.0%, loss=0.0011423342143098126, time=6.098970174789429s

Train epoch 34: top1=0.9861000180244446%, top2=0.9972167015075684%, top3=0.9992499947547913%, top4=0.9996833205223083%, top5=0.9998000264167786%, loss=0.0006882330420038973, time=81.49390006065369s
Test epoch 34: top1=0.9810999631881714%, top2=0.9958999752998352%, top3=0.9985999464988708%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0009387465932581108, time=6.080939769744873s

Train epoch 35: top1=0.9873666763305664%, top2=0.9975833296775818%, top3=0.9992499947547913%, top4=0.9997166991233826%, top5=0.9998500347137451%, loss=0.0006294135439379412, time=82.54918146133423s
Test epoch 35: top1=0.963699996471405%, top2=0.9940999746322632%, top3=0.9982999563217163%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.001615250912308693, time=6.105646133422852s

