Train epoch 1: top1=0.7389833331108093%, top2=0.8601333498954773%, top3=0.9123499989509583%, top4=0.9425166845321655%, top5=0.963450014591217%, loss=0.20451399152775607, time=43.22970628738403s
Test epoch 26: top1=0.9369999766349792%, top2=0.9802999496459961%, top3=0.9911999702453613%, top4=0.9959999918937683%, top5=0.9976999759674072%, loss=0.004500379816372879, time=5.958556413650513s

Train epoch 27: top1=0.9926666617393494%, top2=0.9994500279426575%, top3=0.9998999834060669%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.0003344911776821391, time=41.44911861419678s
Test epoch 27: top1=0.939300000667572%, top2=0.9821999669075012%, top3=0.9918999671936035%, top4=0.9955999851226807%, top5=0.9976999759674072%, loss=0.003976425379111606, time=5.955695390701294s

Train epoch 28: top1=0.9929500222206116%, top2=0.9993333220481873%, top3=0.9998999834060669%, top4=0.9999666810035706%, top5=1.0%, loss=0.00031200264163956795, time=42.68519878387451s
Test epoch 28: top1=0.9323999881744385%, top2=0.9785999655723572%, top3=0.9898999929428101%, top4=0.9958999752998352%, top5=0.9978999495506287%, loss=0.004805622304603458, time=6.239530801773071s

Train epoch 29: top1=0.9936167001724243%, top2=0.9993000030517578%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.00028149939210901116, time=40.99384260177612s
Test epoch 29: top1=0.9364999532699585%, top2=0.9815999865531921%, top3=0.9921000003814697%, top4=0.9960999488830566%, top5=0.9975000023841858%, loss=0.004600844319742464, time=5.966792821884155s

Train epoch 30: top1=0.9937999844551086%, top2=0.9995333552360535%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.00027723076224974645, time=42.495461225509644s
Test epoch 30: top1=0.9340999722480774%, top2=0.9817000031471252%, top3=0.9921999573707581%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.0050488413989893165, time=6.109522104263306s

Train epoch 31: top1=0.9611166715621948%, top2=0.9872666597366333%, top3=0.9939666986465454%, top4=0.9966999888420105%, top5=0.9979333281517029%, loss=0.0030145585027989, time=81.93739318847656s
Test epoch 31: top1=0.9754999876022339%, top2=0.9939000010490417%, top3=0.9976999759674072%, top4=0.9994999766349792%, top5=0.9998999834060669%, loss=0.0011892148345039458, time=5.715646505355835s

Train epoch 32: top1=0.9817333221435547%, top2=0.9961000084877014%, top3=0.9987000226974487%, top4=0.9995166659355164%, top5=0.9998000264167786%, loss=0.0009124134264061771, time=80.87666940689087s
Test epoch 32: top1=0.9790999889373779%, top2=0.9961999654769897%, top3=0.9985999464988708%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0009965401536319405, time=5.890012741088867s

Train epoch 33: top1=0.9863166809082031%, top2=0.9974499940872192%, top3=0.9992833733558655%, top4=0.9996833205223083%, top5=0.9998500347137451%, loss=0.0006794411921602053, time=80.82042694091797s
Test epoch 33: top1=0.9776999950408936%, top2=0.9948999881744385%, top3=0.9985999464988708%, top4=0.9991999864578247%, top5=0.9996999502182007%, loss=0.0012024800720741042, time=5.94137978553772s

Train epoch 34: top1=0.9865000247955322%, top2=0.9973333477973938%, top3=0.9991999864578247%, top4=0.9995666742324829%, top5=0.9998166561126709%, loss=0.0006620760563314737, time=80.7772650718689s
Test epoch 34: top1=0.9803999662399292%, top2=0.9961999654769897%, top3=0.9985999464988708%, top4=0.9993999600410461%, top5=0.9995999932289124%, loss=0.0009669812193635153, time=5.941368579864502s

Train epoch 35: top1=0.9860333204269409%, top2=0.9974666833877563%, top3=0.9992666840553284%, top4=0.999750018119812%, top5=0.9998833537101746%, loss=0.0006839006486892079, time=81.92108035087585s
Test epoch 35: top1=0.9804999828338623%, top2=0.996399998664856%, top3=0.998699963092804%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0009432222254981752, time=5.963420867919922s

