Train epoch 1: top1=0.09538000077009201%, top2=0.19839999079704285%, top3=0.3008999824523926%, top4=0.4009599983692169%, top5=0.501579999923706%, loss=1.7220343698883056, time=137.60557556152344s
Train epoch 10: top1=0.09631999582052231%, top2=0.1976199895143509%, top3=0.3021000027656555%, top4=0.402539998292923%, top5=0.5047199726104736%, loss=0.036163309016227725, time=136.7398316860199s
Test epoch 10: top1=0.10089999437332153%, top2=0.2117999941110611%, top3=0.31779998540878296%, top4=0.41519999504089355%, top5=0.5123000144958496%, loss=0.03628096723556518, time=26.398254871368408s

Train epoch 11: top1=0.09779999405145645%, top2=0.19901999831199646%, top3=0.30087998509407043%, top4=0.40206000208854675%, top5=0.5011799931526184%, loss=0.036155718746185304, time=136.20727825164795s
Test epoch 11: top1=0.09529999643564224%, top2=0.1996999979019165%, top3=0.30869999527931213%, top4=0.40939998626708984%, top5=0.5112999677658081%, loss=0.03614131360054016, time=26.482733011245728s

Train epoch 12: top1=0.09795999526977539%, top2=0.20024000108242035%, top3=0.3017599880695343%, top4=0.40445998311042786%, top5=0.5046600103378296%, loss=0.03615790004253387, time=136.91191864013672s
Test epoch 12: top1=0.09789999574422836%, top2=0.19739998877048492%, top3=0.29679998755455017%, top4=0.4023999869823456%, top5=0.5030999779701233%, loss=0.036238163089752196, time=26.849941730499268s

Train epoch 13: top1=0.10371999442577362%, top2=0.2065799981355667%, top3=0.3073599934577942%, top4=0.4084799885749817%, top5=0.5094000101089478%, loss=0.03612464943408966, time=138.6409876346588s
Test epoch 13: top1=0.10279999673366547%, top2=0.20639999210834503%, top3=0.30649998784065247%, top4=0.41099998354911804%, top5=0.5141000151634216%, loss=0.03617382736206055, time=26.47239637374878s

Train epoch 14: top1=0.1222199946641922%, top2=0.2351199984550476%, top3=0.3444199860095978%, top4=0.4501599967479706%, top5=0.5520399808883667%, loss=0.03586380006790161, time=136.9672520160675s
Test epoch 14: top1=0.15869998931884766%, top2=0.2854999899864197%, top3=0.41019999980926514%, top4=0.5180000066757202%, top5=0.6233999729156494%, loss=0.035505891633033755, time=26.704565286636353s

Train epoch 15: top1=0.322519987821579%, top2=0.5076199769973755%, top3=0.634660005569458%, top4=0.7222999930381775%, top5=0.7957800030708313%, loss=0.029273037266731264, time=136.42666816711426s
Test epoch 15: top1=0.511900007724762%, top2=0.7286999821662903%, top3=0.8339999914169312%, top4=0.8894000053405762%, top5=0.9267999529838562%, loss=0.02151611762046814, time=26.5363609790802s

Train epoch 16: top1=0.5485199689865112%, top2=0.7566399574279785%, top3=0.849079966545105%, top4=0.9021999835968018%, top5=0.9363399744033813%, loss=0.020110180983543394, time=138.3712637424469s
Test epoch 16: top1=0.6132000088691711%, top2=0.8037999868392944%, top3=0.8847000002861023%, top4=0.9277999997138977%, top5=0.9531999826431274%, loss=0.01757814223766327, time=26.79949975013733s

Train epoch 17: top1=0.5995000004768372%, top2=0.794219970703125%, top3=0.877519965171814%, top4=0.9229399561882019%, top5=0.9512999653816223%, loss=0.017960554906129838, time=137.0036597251892s
Test epoch 17: top1=0.6359999775886536%, top2=0.8240999579429626%, top3=0.898099958896637%, top4=0.9384999871253967%, top5=0.9614999890327454%, loss=0.01641401597261429, time=26.691391229629517s

Train epoch 18: top1=0.6228799819946289%, top2=0.8107999563217163%, top3=0.8876000046730042%, top4=0.9326799511909485%, top5=0.9570399522781372%, loss=0.016912921533584594, time=137.49999451637268s
Test epoch 18: top1=0.6556999683380127%, top2=0.8317999839782715%, top3=0.9043999910354614%, top4=0.9416999816894531%, top5=0.9639999866485596%, loss=0.015733662688732147, time=26.57804799079895s

Train epoch 19: top1=0.6352800130844116%, top2=0.8185999989509583%, top3=0.8924799561500549%, top4=0.9343000054359436%, top5=0.9595199823379517%, loss=0.016476714644432067, time=136.81104445457458s
Test epoch 19: top1=0.6682999730110168%, top2=0.8423999547958374%, top3=0.9061999917030334%, top4=0.9461999535560608%, top5=0.9669999480247498%, loss=0.015215363347530365, time=26.798163414001465s

Train epoch 20: top1=0.6456999778747559%, top2=0.8248599767684937%, top3=0.8970199823379517%, top4=0.9377999901771545%, top5=0.9616400003433228%, loss=0.016023257932662963, time=136.78168439865112s
Test epoch 20: top1=0.674299955368042%, top2=0.8461999893188477%, top3=0.9120000004768372%, top4=0.9476999640464783%, top5=0.9680999517440796%, loss=0.014859356439113618, time=26.818922758102417s

Train epoch 21: top1=0.6574999690055847%, top2=0.8316599726676941%, top3=0.9009799957275391%, top4=0.9404000043869019%, top5=0.9637999534606934%, loss=0.015587987656593322, time=137.90185046195984s
Test epoch 21: top1=0.6757999658584595%, top2=0.8452999591827393%, top3=0.9146999716758728%, top4=0.9477999806404114%, top5=0.9695999622344971%, loss=0.014784958386421203, time=27.316592693328857s

Train epoch 22: top1=0.6583399772644043%, top2=0.8325999975204468%, top3=0.9020999670028687%, top4=0.9422999620437622%, top5=0.9645799994468689%, loss=0.015472590609788894, time=137.41034817695618s
Test epoch 22: top1=0.6830999851226807%, top2=0.8504999876022339%, top3=0.9152999520301819%, top4=0.9497999548912048%, top5=0.9691999554634094%, loss=0.01455236080288887, time=26.72529363632202s

Train epoch 23: top1=0.6641199588775635%, top2=0.8357999920845032%, top3=0.9046399593353271%, top4=0.9425999522209167%, top5=0.9646199941635132%, loss=0.015320635427236558, time=136.86809873580933s
Test epoch 23: top1=0.682699978351593%, top2=0.8532999753952026%, top3=0.9163999557495117%, top4=0.9505999684333801%, top5=0.9705999493598938%, loss=0.014378067344427108, time=26.72810411453247s

Train epoch 24: top1=0.6661399602890015%, top2=0.8366400003433228%, top3=0.9049800038337708%, top4=0.9424999952316284%, top5=0.9639999866485596%, loss=0.015226166903972625, time=139.04777669906616s
Test epoch 24: top1=0.6893999576568604%, top2=0.8561999797821045%, top3=0.9182999730110168%, top4=0.9520999789237976%, top5=0.9716999530792236%, loss=0.014143936878442764, time=26.628732919692993s

Train epoch 25: top1=0.6660999655723572%, top2=0.8379199504852295%, top3=0.9063799977302551%, top4=0.9429399967193604%, top5=0.9656199812889099%, loss=0.015086669110059738, time=136.755695104599s
Test epoch 25: top1=0.6919999718666077%, top2=0.8570999503135681%, top3=0.918999969959259%, top4=0.9533999562263489%, top5=0.9724999666213989%, loss=0.014105260998010636, time=26.680551290512085s

Train epoch 26: top1=0.6695399880409241%, top2=0.8417800068855286%, top3=0.9102599620819092%, top4=0.9464199542999268%, top5=0.9672199487686157%, loss=0.014852191931605339, time=137.97413158416748s
Test epoch 26: top1=0.6985999941825867%, top2=0.8583999872207642%, top3=0.9197999835014343%, top4=0.9526000022888184%, top5=0.972599983215332%, loss=0.013837673038244248, time=26.78471851348877s

Train epoch 27: top1=0.6746799945831299%, top2=0.8446599841117859%, top3=0.9094599485397339%, top4=0.9465799927711487%, top5=0.9667999744415283%, loss=0.014726388450264931, time=137.9401171207428s
Test epoch 27: top1=0.6959999799728394%, top2=0.8567000031471252%, top3=0.9186999797821045%, top4=0.9539999961853027%, top5=0.9717999696731567%, loss=0.013967300403118133, time=26.683189392089844s

Train epoch 28: top1=0.6754199862480164%, top2=0.8438000082969666%, top3=0.9088000059127808%, top4=0.9461999535560608%, top5=0.9668799638748169%, loss=0.01468877723813057, time=137.3965289592743s
Test epoch 28: top1=0.6961999535560608%, top2=0.8628999590873718%, top3=0.9221999645233154%, top4=0.9546999931335449%, top5=0.9735999703407288%, loss=0.013839273250102996, time=26.78834319114685s

Train epoch 29: top1=0.6757400035858154%, top2=0.8455599546432495%, top3=0.9098199605941772%, top4=0.9471799731254578%, top5=0.9675799608230591%, loss=0.014623464022874831, time=136.45723271369934s
Test epoch 29: top1=0.7031999826431274%, top2=0.8629999756813049%, top3=0.920799970626831%, top4=0.9557999968528748%, top5=0.9720999598503113%, loss=0.013658178955316543, time=26.63925075531006s

Train epoch 30: top1=0.6762399673461914%, top2=0.8481000065803528%, top3=0.9134999513626099%, top4=0.9477399587631226%, top5=0.9680599570274353%, loss=0.014514670341014863, time=137.0176718235016s
Test epoch 30: top1=0.7023999691009521%, top2=0.8637999892234802%, top3=0.9229999780654907%, top4=0.9566999673843384%, top5=0.973099946975708%, loss=0.013650470221042633, time=26.831151485443115s

Train epoch 31: top1=0.8260599970817566%, top2=0.9225800037384033%, top3=0.9575600028038025%, top4=0.9757199883460999%, top5=0.9854199886322021%, loss=0.008313241657912732, time=312.83449482917786s
Test epoch 31: top1=0.8371999859809875%, top2=0.9361000061035156%, top3=0.9672999978065491%, top4=0.9812999963760376%, top5=0.9890999794006348%, loss=0.00802470855563879, time=34.58525609970093s

Train epoch 32: top1=0.8812800049781799%, top2=0.9536599516868591%, top3=0.9763000011444092%, top4=0.986519992351532%, top5=0.9925599694252014%, loss=0.005685646439045668, time=314.4936640262604s
Test epoch 32: top1=0.8827999830245972%, top2=0.9569999575614929%, top3=0.9765999913215637%, top4=0.9871999621391296%, top5=0.9934999942779541%, loss=0.0057719240620732306, time=35.12974667549133s

Train epoch 33: top1=0.9013399481773376%, top2=0.9637799859046936%, top3=0.9818599820137024%, top4=0.9898200035095215%, top5=0.9943599700927734%, loss=0.004708130896091461, time=313.6602475643158s
Test epoch 33: top1=0.8806999921798706%, top2=0.9572999477386475%, top3=0.9775999784469604%, top4=0.9879999756813049%, top5=0.9926999807357788%, loss=0.005724986441433429, time=34.872273683547974s

Train epoch 34: top1=0.9134399890899658%, top2=0.969219982624054%, top3=0.9849599599838257%, top4=0.9918199777603149%, top5=0.9957799911499023%, loss=0.004103009333908558, time=312.0692505836487s
Test epoch 34: top1=0.9005999565124512%, top2=0.9637999534606934%, top3=0.9813999533653259%, top4=0.9900999665260315%, top5=0.9948999881744385%, loss=0.00475172835290432, time=34.787193059921265s

Train epoch 35: top1=0.9234799742698669%, top2=0.974839985370636%, top3=0.9875800013542175%, top4=0.9936800003051758%, top5=0.9963600039482117%, loss=0.003632304861918092, time=312.56022000312805s
Test epoch 35: top1=0.8903999924659729%, top2=0.9621999859809875%, top3=0.9809999465942383%, top4=0.9899999499320984%, top5=0.9943999648094177%, loss=0.0051300024814903734, time=34.5683159828186s

