Train epoch 1: top1=0.89451664686203%, top2=0.9573000073432922%, top3=0.9756333231925964%, top4=0.9835500121116638%, top5=0.9890833497047424%, loss=0.020603820980593324, time=41.41780471801758s
Test epoch 23: top1=0.9359999895095825%, top2=0.982699990272522%, top3=0.9924999475479126%, top4=0.9959999918937683%, top5=0.9982999563217163%, loss=0.058806829631210145, time=6.217076539993286s

Train epoch 24: top1=0.9887500405311584%, top2=0.9986166954040527%, top3=0.9997333288192749%, top4=0.9999499917030334%, top5=1.0%, loss=0.00506114691594725, time=42.07207894325256s
Test epoch 24: top1=0.937999963760376%, top2=0.9817999601364136%, top3=0.9927999973297119%, top4=0.9972999691963196%, top5=0.9984999895095825%, loss=0.05183250843222413, time=6.199897050857544s

Train epoch 25: top1=0.9881500005722046%, top2=0.9986166954040527%, top3=0.9996833205223083%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.005012615882355922, time=42.11509370803833s
Test epoch 25: top1=0.9372999668121338%, top2=0.981499969959259%, top3=0.9927999973297119%, top4=0.9965999722480774%, top5=0.9987999796867371%, loss=0.05839935756747441, time=6.051637649536133s

Train epoch 26: top1=0.9901999831199646%, top2=0.9992333650588989%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=1.0%, loss=0.004566813485765999, time=41.21124076843262s
Test epoch 26: top1=0.9454999566078186%, top2=0.9858999848365784%, top3=0.9942999482154846%, top4=0.9967999458312988%, top5=0.998199999332428%, loss=0.04936796840706071, time=6.045896053314209s

Train epoch 27: top1=0.9905333518981934%, top2=0.9990333318710327%, top3=0.9998000264167786%, top4=0.9999833703041077%, top5=1.0%, loss=0.004480387252379045, time=41.53522253036499s
Test epoch 27: top1=0.9416999816894531%, top2=0.983199954032898%, top3=0.9939999580383301%, top4=0.9965999722480774%, top5=0.9985999464988708%, loss=0.056314377221908025, time=6.0489723682403564s

Train epoch 28: top1=0.9902166724205017%, top2=0.9989666938781738%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.0043973300673859125, time=41.45628762245178s
Test epoch 28: top1=0.9456999897956848%, top2=0.9839999675750732%, top3=0.9932999610900879%, top4=0.9966999888420105%, top5=0.9987999796867371%, loss=0.05109358835676917, time=6.210477828979492s

Train epoch 29: top1=0.9909166693687439%, top2=0.9992666840553284%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=1.0%, loss=0.004012676545485794, time=41.65622544288635s
Test epoch 29: top1=0.9304999709129333%, top2=0.9817000031471252%, top3=0.9928999543190002%, top4=0.9964999556541443%, top5=0.9988999962806702%, loss=0.06986733910525215, time=6.066899299621582s

Train epoch 30: top1=0.991349995136261%, top2=0.9992333650588989%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=1.0%, loss=0.0037394194665881465, time=41.67104125022888s
Test epoch 30: top1=0.9312999844551086%, top2=0.9810999631881714%, top3=0.9929999709129333%, top4=0.9966999888420105%, top5=0.9982999563217163%, loss=0.06813235745773341, time=6.050637245178223s

Train epoch 31: top1=0.8424833416938782%, top2=0.9302666783332825%, top3=0.9638333320617676%, top4=0.9789666533470154%, top5=0.9872833490371704%, loss=0.08213932120983178, time=82.97648119926453s
Test epoch 31: top1=0.887999951839447%, top2=0.960099995136261%, top3=0.9804999828338623%, top4=0.9911999702453613%, top5=0.9957999587059021%, loss=0.009317606037994846, time=6.0859458446502686s

Train epoch 32: top1=0.9017333388328552%, top2=0.9667666554450989%, top3=0.9850167036056519%, top4=0.9923333525657654%, top5=0.9958666563034058%, loss=0.01061550401772062, time=83.09155678749084s
Test epoch 32: top1=0.9197999835014343%, top2=0.9769999980926514%, top3=0.9896000027656555%, top4=0.9955999851226807%, top5=0.9980999827384949%, loss=0.004286750513222069, time=6.204223871231079s

Train epoch 33: top1=0.8549833297729492%, top2=0.9375%, top3=0.9650999903678894%, top4=0.9789167046546936%, top5=0.9865333437919617%, loss=0.03546910098586231, time=83.51035618782043s
Test epoch 33: top1=0.915399968624115%, top2=0.9729999899864197%, top3=0.9901999831199646%, top4=0.9950999617576599%, top5=0.9975999593734741%, loss=0.014141978749330155, time=6.16581130027771s

Train epoch 34: top1=0.8911166787147522%, top2=0.9562166929244995%, top3=0.9773333668708801%, top4=0.9873666763305664%, top5=0.992733359336853%, loss=0.03394931131467844, time=82.73473834991455s
Test epoch 34: top1=0.8015999794006348%, top2=0.9106999635696411%, top3=0.9555999636650085%, top4=0.9765999913215637%, top5=0.9889999628067017%, loss=0.023360549681633713, time=6.195102214813232s

Train epoch 35: top1=0.9084333181381226%, top2=0.968250036239624%, top3=0.9847666621208191%, top4=0.9923666715621948%, top5=0.9964166879653931%, loss=0.013091121137638887, time=83.22127532958984s
Test epoch 35: top1=0.9074999690055847%, top2=0.9677000045776367%, top3=0.9874999523162842%, top4=0.9940999746322632%, top5=0.9973999857902527%, loss=0.013487107646814548, time=6.029520511627197s

