Train epoch 1: top1=0.34856000542640686%, top2=0.45690998435020447%, top3=0.5182999968528748%, top4=0.5603199601173401%, top5=0.5921499729156494%, loss=0.045712301117181775, time=111.09952735900879s
Train epoch 7: top1=0.6344599723815918%, top2=0.7529299855232239%, top3=0.8064799904823303%, top4=0.8385999798774719%, top5=0.8606099486351013%, loss=0.022294966252446174, time=263.39630651474s
Test epoch 7: top1=0.6421999931335449%, top2=0.7572000026702881%, top3=0.8108999729156494%, top4=0.8442999720573425%, top5=0.8664999604225159%, loss=0.02194825372695923, time=10.764439344406128s

Train epoch 8: top1=0.6618599891662598%, top2=0.7775999903678894%, top3=0.8274999856948853%, top4=0.8577799797058105%, top5=0.8775699734687805%, loss=0.020305616025328637, time=263.558616399765s
Test epoch 8: top1=0.6577999591827393%, top2=0.7705999612808228%, top3=0.8220999836921692%, top4=0.8532999753952026%, top5=0.8729999661445618%, loss=0.021006694251298905, time=10.626235246658325s

Train epoch 9: top1=0.6845999956130981%, top2=0.796239972114563%, top3=0.8441999554634094%, top4=0.8724899888038635%, top5=0.8907899856567383%, loss=0.018759056021273136, time=263.7201223373413s
Test epoch 9: top1=0.6678000092506409%, top2=0.7786999940872192%, top3=0.8297999501228333%, top4=0.8569999933242798%, top5=0.8752999901771545%, loss=0.020515793514251708, time=10.703340530395508s

Train epoch 10: top1=0.7034499645233154%, top2=0.8124899864196777%, top3=0.8572700023651123%, top4=0.8836899995803833%, top5=0.9008199572563171%, loss=0.01749361184120178, time=262.7787334918976s
Test epoch 10: top1=0.671999990940094%, top2=0.7780999541282654%, top3=0.8258999586105347%, top4=0.8563999533653259%, top5=0.878600001335144%, loss=0.020982644826173784, time=10.615871906280518s

Train epoch 11: top1=0.72079998254776%, top2=0.8268899917602539%, top3=0.8709999918937683%, top4=0.8958099484443665%, top5=0.9119799733161926%, loss=0.01626727458626032, time=264.05016708374023s
Test epoch 11: top1=0.671999990940094%, top2=0.779699981212616%, top3=0.8291999697685242%, top4=0.8597999811172485%, top5=0.8806999921798706%, loss=0.020514815253019333, time=10.586293697357178s

Train epoch 12: top1=0.7361999750137329%, top2=0.8393599987030029%, top3=0.8801299929618835%, top4=0.9047099947929382%, top5=0.9195899963378906%, loss=0.01524251532703638, time=264.0855247974396s
Test epoch 12: top1=0.675000011920929%, top2=0.784500002861023%, top3=0.8319999575614929%, top4=0.8623999953269958%, top5=0.8809999823570251%, loss=0.020235104060173034, time=10.659995317459106s

Train epoch 13: top1=0.7508800029754639%, top2=0.8522299528121948%, top3=0.8912000060081482%, top4=0.9137499928474426%, top5=0.9273899793624878%, loss=0.014210250036120415, time=262.6527214050293s
Test epoch 13: top1=0.6868000030517578%, top2=0.7912999987602234%, top3=0.8351999521255493%, top4=0.8642999529838562%, top5=0.8848999738693237%, loss=0.020476127725839614, time=10.40438461303711s

Train epoch 14: top1=0.763979971408844%, top2=0.8624399900436401%, top3=0.899399995803833%, top4=0.9204399585723877%, top5=0.9342899918556213%, loss=0.013300524446070194, time=262.7501335144043s
Test epoch 14: top1=0.6857999563217163%, top2=0.7890999913215637%, top3=0.8348999619483948%, top4=0.8631999492645264%, top5=0.8823999762535095%, loss=0.020409296035766602, time=10.633232593536377s

Train epoch 15: top1=0.7774199843406677%, top2=0.8724899888038635%, top3=0.9085800051689148%, top4=0.9277600049972534%, top5=0.9398899674415588%, loss=0.0124578213468194, time=264.3697648048401s
Test epoch 15: top1=0.6891999840736389%, top2=0.7908999919891357%, top3=0.8359999656677246%, top4=0.8626999855041504%, top5=0.8816999793052673%, loss=0.021442384111881256, time=10.760417938232422s

