Train epoch 1: top1=0.11971999704837799%, top2=0.230119988322258%, top3=0.3348200023174286%, top4=0.43633997440338135%, top5=0.5365599989891052%, loss=0.17487194588661195, time=153.9466106891632s
Test epoch 6: top1=0.6917999982833862%, top2=0.8418999910354614%, top3=0.9045999646186829%, top4=0.9372999668121338%, top5=0.958299994468689%, loss=0.014716049200296401, time=28.444002628326416s

Train epoch 7: top1=0.6909199953079224%, top2=0.8420000076293945%, top3=0.9026199579238892%, top4=0.936959981918335%, top5=0.9582799673080444%, loss=0.014583774001002312, time=147.31080532073975s
Test epoch 7: top1=0.7141000032424927%, top2=0.8603000044822693%, top3=0.914199948310852%, top4=0.9457999467849731%, top5=0.963699996471405%, loss=0.01356055098772049, time=28.675070762634277s

Train epoch 8: top1=0.7165600061416626%, top2=0.8578599691390991%, top3=0.9114999771118164%, top4=0.9438799619674683%, top5=0.9642199873924255%, loss=0.013361297131180764, time=147.92373633384705s
Test epoch 8: top1=0.7428999543190002%, top2=0.8782999515533447%, top3=0.9273999929428101%, top4=0.9544999599456787%, top5=0.9711999893188477%, loss=0.012229982614517212, time=28.389842987060547s

Train epoch 9: top1=0.7349399924278259%, top2=0.8725199699401855%, top3=0.925599992275238%, top4=0.9532199501991272%, top5=0.9701199531555176%, loss=0.012427707905173302, time=147.59230494499207s
Test epoch 9: top1=0.7547999620437622%, top2=0.883899986743927%, top3=0.9335999488830566%, top4=0.9590999484062195%, top5=0.9738999605178833%, loss=0.011701671594381333, time=28.60240602493286s

Train epoch 10: top1=0.7477399706840515%, top2=0.8788599967956543%, top3=0.929419994354248%, top4=0.9574199914932251%, top5=0.9737199544906616%, loss=0.01183977238893509, time=148.3555359840393s
Test epoch 10: top1=0.7653999924659729%, top2=0.8941999673843384%, top3=0.9394999742507935%, top4=0.9638999700546265%, top5=0.977899968624115%, loss=0.01112539258301258, time=28.979257106781006s

Train epoch 11: top1=0.7577799558639526%, top2=0.8860399723052979%, top3=0.9344799518585205%, top4=0.9598599672317505%, top5=0.9753999710083008%, loss=0.01139267346918583, time=150.16034197807312s
Test epoch 11: top1=0.769599974155426%, top2=0.8940999507904053%, top3=0.941100001335144%, top4=0.9637999534606934%, top5=0.9776999950408936%, loss=0.010895121431350708, time=28.441778898239136s

Train epoch 12: top1=0.76419997215271%, top2=0.8922799825668335%, top3=0.9378599524497986%, top4=0.9630799889564514%, top5=0.9777799844741821%, loss=0.011030161188840867, time=148.31912851333618s
Test epoch 12: top1=0.7752999663352966%, top2=0.8987999558448792%, top3=0.9444999694824219%, top4=0.9655999541282654%, top5=0.9786999821662903%, loss=0.010669559276103973, time=28.70718264579773s

Train epoch 13: top1=0.7735599875450134%, top2=0.895039975643158%, top3=0.9412999749183655%, top4=0.9654600024223328%, top5=0.9790799617767334%, loss=0.010635925581753254, time=147.03381323814392s
Test epoch 13: top1=0.7809000015258789%, top2=0.8994999527931213%, top3=0.9440000057220459%, top4=0.9666999578475952%, top5=0.9786999821662903%, loss=0.010546495905518531, time=28.404462099075317s

Train epoch 14: top1=0.7764399647712708%, top2=0.8998799920082092%, top3=0.9435199499130249%, top4=0.9663199782371521%, top5=0.979699969291687%, loss=0.01049441898405552, time=147.35878896713257s
Test epoch 14: top1=0.7835999727249146%, top2=0.8992999792098999%, top3=0.9447000026702881%, top4=0.9673999547958374%, top5=0.9810999631881714%, loss=0.010298516938090325, time=28.43412184715271s

Train epoch 15: top1=0.7806999683380127%, top2=0.9010999798774719%, top3=0.9456599950790405%, top4=0.9682999849319458%, top5=0.9803999662399292%, loss=0.010357670203447342, time=146.87852025032043s
Test epoch 15: top1=0.7888999581336975%, top2=0.9047999978065491%, top3=0.9475999474525452%, top4=0.9690999984741211%, top5=0.9818999767303467%, loss=0.01006297889649868, time=28.52590298652649s

Train epoch 16: top1=0.7821199893951416%, top2=0.9010799527168274%, top3=0.944920003414154%, top4=0.968459963798523%, top5=0.9812799692153931%, loss=0.010259262905716895, time=147.31797790527344s
Test epoch 16: top1=0.7865999937057495%, top2=0.9037999510765076%, top3=0.9454999566078186%, top4=0.9684999585151672%, top5=0.9804999828338623%, loss=0.010314417910575868, time=28.348840475082397s

Train epoch 17: top1=0.7834599614143372%, top2=0.901639997959137%, top3=0.9451199769973755%, top4=0.9678999781608582%, top5=0.9807199835777283%, loss=0.01014093093574047, time=147.40412497520447s
Test epoch 17: top1=0.7931999564170837%, top2=0.9083999991416931%, top3=0.9502999782562256%, top4=0.9710999727249146%, top5=0.982699990272522%, loss=0.009862801799178124, time=28.8086519241333s

Train epoch 18: top1=0.7856199741363525%, top2=0.9035399556159973%, top3=0.9461999535560608%, top4=0.9689199924468994%, top5=0.9819200038909912%, loss=0.01007193983376026, time=147.05320715904236s
Test epoch 18: top1=0.7942000031471252%, top2=0.9095999598503113%, top3=0.9501000046730042%, top4=0.9716999530792236%, top5=0.9824000000953674%, loss=0.009840922665596009, time=28.703330993652344s

Train epoch 19: top1=0.788320004940033%, top2=0.9054799675941467%, top3=0.9485999941825867%, top4=0.969980001449585%, top5=0.9816399812698364%, loss=0.009946386291980743, time=147.44086861610413s
Test epoch 19: top1=0.7949999570846558%, top2=0.9102999567985535%, top3=0.9515999555587769%, top4=0.9710999727249146%, top5=0.9815999865531921%, loss=0.00976263190805912, time=28.727965116500854s

Train epoch 20: top1=0.7886199951171875%, top2=0.905239999294281%, top3=0.9483999609947205%, top4=0.9712199568748474%, top5=0.9833599925041199%, loss=0.009904589319229126, time=148.42342710494995s
Test epoch 20: top1=0.7965999841690063%, top2=0.9097999930381775%, top3=0.9490999579429626%, top4=0.9709999561309814%, top5=0.9828999638557434%, loss=0.009821294456720352, time=28.876866579055786s

Train epoch 21: top1=0.7876799702644348%, top2=0.9049999713897705%, top3=0.9487400054931641%, top4=0.9700199961662292%, top5=0.9822199940681458%, loss=0.009897246138453483, time=146.7678210735321s
Test epoch 21: top1=0.7990999817848206%, top2=0.913100004196167%, top3=0.9537999629974365%, top4=0.9733999967575073%, top5=0.9835999608039856%, loss=0.009602754217386246, time=28.565654039382935s

Train epoch 22: top1=0.7898799777030945%, top2=0.9067999720573425%, top3=0.949679970741272%, top4=0.9713199734687805%, top5=0.9832800030708313%, loss=0.009809198114275932, time=147.477929353714s
Test epoch 22: top1=0.7940999865531921%, top2=0.9095999598503113%, top3=0.9487999677658081%, top4=0.9704999923706055%, top5=0.982699990272522%, loss=0.00981748771071434, time=28.547143936157227s

Train epoch 23: top1=0.789900004863739%, top2=0.910099983215332%, top3=0.9501399993896484%, top4=0.9713999629020691%, top5=0.9834199547767639%, loss=0.009766989300847054, time=147.29356265068054s
Test epoch 23: top1=0.7943999767303467%, top2=0.9098999500274658%, top3=0.9498999714851379%, top4=0.972000002861023%, top5=0.983199954032898%, loss=0.0097867644906044, time=28.685948371887207s

Train epoch 24: top1=0.7953000068664551%, top2=0.9099599719047546%, top3=0.9512999653816223%, top4=0.9723199605941772%, top5=0.9841399788856506%, loss=0.009600237004756927, time=147.2680745124817s
Test epoch 24: top1=0.7960999608039856%, top2=0.9126999974250793%, top3=0.9529999494552612%, top4=0.9728999733924866%, top5=0.9843999743461609%, loss=0.009591343066096306, time=28.980011701583862s

Train epoch 25: top1=0.794219970703125%, top2=0.9101999998092651%, top3=0.9503200054168701%, top4=0.972000002861023%, top5=0.9838199615478516%, loss=0.009628544384837151, time=146.48137593269348s
Test epoch 25: top1=0.7986999750137329%, top2=0.911300003528595%, top3=0.9506999850273132%, top4=0.9718999862670898%, top5=0.9833999872207642%, loss=0.009619261112809181, time=28.96271848678589s

Train epoch 26: top1=0.7956399917602539%, top2=0.9117199778556824%, top3=0.9526199698448181%, top4=0.9728999733924866%, top5=0.9844399690628052%, loss=0.009517687584757805, time=146.65824270248413s
Test epoch 26: top1=0.8009999990463257%, top2=0.9131999611854553%, top3=0.9532999992370605%, top4=0.9747999906539917%, top5=0.9836999773979187%, loss=0.009550090816617013, time=28.527761936187744s

Train epoch 27: top1=0.7966600060462952%, top2=0.91239994764328%, top3=0.9524799585342407%, top4=0.9737199544906616%, top5=0.9850800037384033%, loss=0.009516504321098327, time=146.18128371238708s
Test epoch 27: top1=0.7996000051498413%, top2=0.9124999642372131%, top3=0.9537999629974365%, top4=0.9758999943733215%, top5=0.9855999946594238%, loss=0.009371485947072506, time=28.490955114364624s

Train epoch 28: top1=0.79721999168396%, top2=0.9106400012969971%, top3=0.9515799880027771%, top4=0.9727399945259094%, top5=0.9838199615478516%, loss=0.009485539445281028, time=147.01303434371948s
Test epoch 28: top1=0.8007999658584595%, top2=0.9154999852180481%, top3=0.9531999826431274%, top4=0.9741999506950378%, top5=0.984499990940094%, loss=0.009544084951281548, time=28.396454095840454s

Train epoch 29: top1=0.7974399924278259%, top2=0.9136199951171875%, top3=0.9527799487113953%, top4=0.9728599786758423%, top5=0.9837599992752075%, loss=0.009458328825235366, time=147.0826735496521s
Test epoch 29: top1=0.8001999855041504%, top2=0.9113999605178833%, top3=0.9526999592781067%, top4=0.974299967288971%, top5=0.9842000007629395%, loss=0.00961436679661274, time=28.467084884643555s

Train epoch 30: top1=0.7959399819374084%, top2=0.9127799868583679%, top3=0.9516800045967102%, top4=0.9727199673652649%, top5=0.9842000007629395%, loss=0.009509287684559822, time=146.39427304267883s
Test epoch 30: top1=0.7967999577522278%, top2=0.9108999967575073%, top3=0.9510999917984009%, top4=0.9729999899864197%, top5=0.9842000007629395%, loss=0.009611676856875419, time=28.600881099700928s

Train epoch 31: top1=0.8635799884796143%, top2=0.9508000016212463%, top3=0.9772799611091614%, top4=0.9887599945068359%, top5=0.9946399927139282%, loss=0.006372569859474897, time=342.52849650382996s
Test epoch 31: top1=0.892799973487854%, top2=0.965999960899353%, top3=0.9856999516487122%, top4=0.9936999678611755%, top5=0.996999979019165%, loss=0.004998187237232924, time=36.97171664237976s

Train epoch 32: top1=0.9083600044250488%, top2=0.9716399908065796%, top3=0.9883599877357483%, top4=0.9952999949455261%, top5=0.9977799654006958%, loss=0.004202301083207131, time=343.1485540866852s
Test epoch 32: top1=0.8987999558448792%, top2=0.9691999554634094%, top3=0.9869999885559082%, top4=0.9939999580383301%, top5=0.9971999526023865%, loss=0.004714801116660237, time=36.83793306350708s

Train epoch 33: top1=0.9246599674224854%, top2=0.9776999950408936%, top3=0.9911199808120728%, top4=0.9965399503707886%, top5=0.9985799789428711%, loss=0.0034546947965025904, time=342.38798666000366s
Test epoch 33: top1=0.9253999590873718%, top2=0.9790999889373779%, top3=0.9918999671936035%, top4=0.9973999857902527%, top5=0.9987999796867371%, loss=0.00339885917454958, time=37.03457975387573s

Train epoch 34: top1=0.9342199563980103%, top2=0.9828199744224548%, top3=0.9933799505233765%, top4=0.9974799752235413%, top5=0.9988199472427368%, loss=0.0029847995832934975, time=341.04444456100464s
Test epoch 34: top1=0.9147999882698059%, top2=0.9735999703407288%, top3=0.9888999462127686%, top4=0.9952999949455261%, top5=0.998199999332428%, loss=0.003965445140749216, time=36.46274709701538s

Train epoch 35: top1=0.9423399567604065%, top2=0.9870599508285522%, top3=0.9949599504470825%, top4=0.9983399510383606%, top5=0.999459981918335%, loss=0.002592831918783486, time=343.0892741680145s
Test epoch 35: top1=0.9214999675750732%, top2=0.977400004863739%, top3=0.9914000034332275%, top4=0.9972999691963196%, top5=0.9987999796867371%, loss=0.003843735811114311, time=36.68852090835571s

