Train epoch 1: top1=0.14395000040531158%, top2=0.2592833340167999%, top3=0.3695666790008545%, top4=0.476333349943161%, top5=0.5757499933242798%, loss=0.03781264730294546, time=186.4464738368988s
Test epoch 11: top1=0.5250999927520752%, top2=0.7008999586105347%, top3=0.802899956703186%, top4=0.8708999752998352%, top5=0.9187999963760376%, loss=0.02331905408501625, time=29.782706022262573s

Train epoch 12: top1=0.6919166445732117%, top2=0.8367666602134705%, top3=0.9058666825294495%, top4=0.9445333480834961%, top5=0.9667500257492065%, loss=0.014463169190784296, time=186.65740394592285s
Test epoch 12: top1=0.5291999578475952%, top2=0.7019999623298645%, top3=0.8053999543190002%, top4=0.8745999932289124%, top5=0.9176999926567078%, loss=0.025118881303071976, time=29.600651502609253s

Train epoch 13: top1=0.6951500177383423%, top2=0.8408833146095276%, top3=0.9107666611671448%, top4=0.9477666616439819%, top5=0.9684333205223083%, loss=0.014161256729563077, time=186.22931718826294s
Test epoch 13: top1=0.5432999730110168%, top2=0.713699996471405%, top3=0.8136999607086182%, top4=0.8787999749183655%, top5=0.9217999577522278%, loss=0.024532215416431427, time=29.368846893310547s

Train epoch 14: top1=0.704716682434082%, top2=0.8449333310127258%, top3=0.9125166535377502%, top4=0.9475833177566528%, top5=0.9688166975975037%, loss=0.01387089817027251, time=185.89072823524475s
Test epoch 14: top1=0.5600999593734741%, top2=0.7279999852180481%, top3=0.826200008392334%, top4=0.8880999684333801%, top5=0.9271999597549438%, loss=0.02192458003759384, time=29.72280740737915s

Train epoch 15: top1=0.7091833353042603%, top2=0.8485833406448364%, top3=0.9139333367347717%, top4=0.9500666856765747%, top5=0.9704166650772095%, loss=0.013574948674937089, time=186.4698932170868s
Test epoch 15: top1=0.553600013256073%, top2=0.7213000059127808%, top3=0.8219999670982361%, top4=0.8842999935150146%, top5=0.9261999726295471%, loss=0.02322882593870163, time=29.550549268722534s

Train epoch 16: top1=0.7183833122253418%, top2=0.8565999865531921%, top3=0.9201666712760925%, top4=0.9535000324249268%, top5=0.972599983215332%, loss=0.013205345239241918, time=186.36704182624817s
Test epoch 16: top1=0.5683000087738037%, top2=0.7342999577522278%, top3=0.8307999968528748%, top4=0.8898999691009521%, top5=0.9266999959945679%, loss=0.0247393983066082, time=29.432759046554565s

Train epoch 17: top1=0.7246500253677368%, top2=0.8593666553497314%, top3=0.9226000308990479%, top4=0.9556166529655457%, top5=0.9748166799545288%, loss=0.012907787752151489, time=186.43323421478271s
Test epoch 17: top1=0.5737999677658081%, top2=0.7369999885559082%, top3=0.8298999667167664%, top4=0.8906999826431274%, top5=0.9307999610900879%, loss=0.02181364651918411, time=29.383012056350708s

Train epoch 18: top1=0.7265000343322754%, top2=0.8611000180244446%, top3=0.9223999977111816%, top4=0.954466700553894%, top5=0.973550021648407%, loss=0.012853867560625076, time=186.18948316574097s
Test epoch 18: top1=0.57669997215271%, top2=0.7422999739646912%, top3=0.8273999691009521%, top4=0.8851999640464783%, top5=0.9236999750137329%, loss=0.02217002066373825, time=29.70865559577942s

Train epoch 19: top1=0.7288500070571899%, top2=0.8659833669662476%, top3=0.9255833625793457%, top4=0.9573166966438293%, top5=0.9754000306129456%, loss=0.012660279593368372, time=186.08310866355896s
Test epoch 19: top1=0.5706999897956848%, top2=0.73089998960495%, top3=0.8296999931335449%, top4=0.8888999819755554%, top5=0.9287999868392944%, loss=0.023295416754484176, time=29.407751083374023s

Train epoch 20: top1=0.7370666861534119%, top2=0.8693333268165588%, top3=0.9279500246047974%, top4=0.9592666625976562%, top5=0.9767166972160339%, loss=0.012371002056698005, time=185.81633377075195s
Test epoch 20: top1=0.5809000134468079%, top2=0.7419999837875366%, top3=0.8316999673843384%, top4=0.8924999833106995%, top5=0.9287999868392944%, loss=0.022297998827695845, time=29.472718000411987s

Train epoch 21: top1=0.7362333536148071%, top2=0.8692333698272705%, top3=0.9282333254814148%, top4=0.9576333165168762%, top5=0.9749833345413208%, loss=0.01240022045870622, time=185.5481948852539s
Test epoch 21: top1=0.5882999897003174%, top2=0.7453999519348145%, top3=0.8382999897003174%, top4=0.8934999704360962%, top5=0.9332000017166138%, loss=0.02178366895318031, time=29.807013273239136s

Train epoch 22: top1=0.7404000163078308%, top2=0.8704833388328552%, top3=0.9292333722114563%, top4=0.9585166573524475%, top5=0.9755333662033081%, loss=0.012206359791258971, time=186.23205256462097s
Test epoch 22: top1=0.5920000076293945%, top2=0.7542999982833862%, top3=0.8422999978065491%, top4=0.8973000049591064%, top5=0.9317999482154846%, loss=0.02221101927161217, time=29.793288707733154s

Train epoch 23: top1=0.7433833479881287%, top2=0.8741166591644287%, top3=0.9310333728790283%, top4=0.9585000276565552%, top5=0.9751166701316833%, loss=0.012066315168639024, time=186.46255087852478s
Test epoch 23: top1=0.5934999585151672%, top2=0.7526999711990356%, top3=0.8378999829292297%, top4=0.8933999538421631%, top5=0.9301999807357788%, loss=0.022965845787525176, time=29.48505973815918s

Train epoch 24: top1=0.7452999949455261%, top2=0.8737833499908447%, top3=0.9296666979789734%, top4=0.9598833322525024%, top5=0.9764500260353088%, loss=0.012008807482322057, time=186.215975522995s
Test epoch 24: top1=0.6024999618530273%, top2=0.7608000040054321%, top3=0.8503999710083008%, top4=0.901199996471405%, top5=0.9365999698638916%, loss=0.020162836611270905, time=29.528188705444336s

Train epoch 25: top1=0.7520333528518677%, top2=0.8807333707809448%, top3=0.9343000054359436%, top4=0.9621333479881287%, top5=0.9772500395774841%, loss=0.011782625503838063, time=185.90833497047424s
Test epoch 25: top1=0.5909000039100647%, top2=0.7519999742507935%, top3=0.8440999984741211%, top4=0.9000999927520752%, top5=0.9348999857902527%, loss=0.020435000723600386, time=29.656879901885986s

Train epoch 26: top1=0.7516500353813171%, top2=0.8781166672706604%, top3=0.9345499873161316%, top4=0.9625000357627869%, top5=0.9783666729927063%, loss=0.011746107329428195, time=186.05467224121094s
Test epoch 26: top1=0.6039999723434448%, top2=0.762999951839447%, top3=0.847000002861023%, top4=0.8996999859809875%, top5=0.9345999956130981%, loss=0.021841045784950257, time=29.681594133377075s

Train epoch 27: top1=0.7523166537284851%, top2=0.8813166618347168%, top3=0.9363999962806702%, top4=0.963783323764801%, top5=0.9787499904632568%, loss=0.01161829988360405, time=185.43781757354736s
Test epoch 27: top1=0.6037999987602234%, top2=0.765999972820282%, top3=0.8532999753952026%, top4=0.9014999866485596%, top5=0.9384999871253967%, loss=0.020245558685064315, time=29.572420835494995s

Train epoch 28: top1=0.7555833458900452%, top2=0.8828999996185303%, top3=0.9373166561126709%, top4=0.9640666842460632%, top5=0.9790999889373779%, loss=0.01149030019591252, time=186.56015706062317s
Test epoch 28: top1=0.6086999773979187%, top2=0.7687000036239624%, top3=0.854200005531311%, top4=0.9019999504089355%, top5=0.9364999532699585%, loss=0.021015816217660903, time=29.692947149276733s

Train epoch 29: top1=0.7584333419799805%, top2=0.884933352470398%, top3=0.9387000203132629%, top4=0.9642166495323181%, top5=0.9801833629608154%, loss=0.011357462053497632, time=186.2756872177124s
Test epoch 29: top1=0.6164999604225159%, top2=0.7701999545097351%, top3=0.8551999926567078%, top4=0.9053999781608582%, top5=0.939300000667572%, loss=0.01965413367152214, time=29.66791868209839s

Train epoch 30: top1=0.7599999904632568%, top2=0.8869667053222656%, top3=0.9388666749000549%, top4=0.9649167060852051%, top5=0.9800166487693787%, loss=0.011277629752953848, time=186.10612845420837s
Test epoch 30: top1=0.6198999881744385%, top2=0.7759999632835388%, top3=0.8557999730110168%, top4=0.9050999879837036%, top5=0.9390999674797058%, loss=0.020049764692783356, time=29.660823583602905s

Train epoch 31: top1=0.9678166508674622%, top2=0.9904500246047974%, top3=0.9957500100135803%, top4=0.9979833364486694%, top5=0.9989833235740662%, loss=0.0016434903270797804, time=421.25081872940063s
Test epoch 31: top1=0.9828999638557434%, top2=0.9970999956130981%, top3=0.9988999962806702%, top4=0.9995999932289124%, top5=1.0%, loss=0.0008295407745288685, time=37.960365295410156s

Train epoch 32: top1=0.982616662979126%, top2=0.9963833689689636%, top3=0.9988000392913818%, top4=0.999500036239624%, top5=0.9998000264167786%, loss=0.0008597972158371703, time=421.62136912345886s
Test epoch 32: top1=0.9746999740600586%, top2=0.9949999451637268%, top3=0.9987999796867371%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0013716072104754857, time=38.065927028656006s

Train epoch 33: top1=0.9855666756629944%, top2=0.9972833395004272%, top3=0.9989500045776367%, top4=0.9995333552360535%, top5=0.9997833371162415%, loss=0.0007222196840157266, time=422.3278193473816s
Test epoch 33: top1=0.9786999821662903%, top2=0.9957999587059021%, top3=0.998699963092804%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0010487536944565363, time=38.085232734680176s

Train epoch 34: top1=0.9864000082015991%, top2=0.9972666501998901%, top3=0.9990333318710327%, top4=0.9996833205223083%, top5=0.999833345413208%, loss=0.0006744901883866987, time=422.06132769584656s
Test epoch 34: top1=0.9695999622344971%, top2=0.9919999837875366%, top3=0.9968999624252319%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.0016349358700797894, time=38.109989166259766s

Train epoch 35: top1=0.9876166582107544%, top2=0.9976500272750854%, top3=0.9992499947547913%, top4=0.9997166991233826%, top5=0.9998833537101746%, loss=0.0005971462557955722, time=422.33268117904663s
Test epoch 35: top1=0.9825999736785889%, top2=0.9962999820709229%, top3=0.9988999962806702%, top4=0.9994999766349792%, top5=0.9995999932289124%, loss=0.0008415338832797716, time=38.170090198516846s

