Train epoch 1: top1=0.4650999903678894%, top2=0.5783299803733826%, top3=0.6383799910545349%, top4=0.678849995136261%, top5=0.7081199884414673%, loss=0.037369064520597454, time=88.01934242248535s
Test epoch 9: top1=0.7788999676704407%, top2=0.863099992275238%, top3=0.8981999754905701%, top4=0.9138999581336975%, top5=0.9240999817848206%, loss=0.014933347561955452, time=7.2991602420806885s

Train epoch 10: top1=0.9182499647140503%, top2=0.9684699773788452%, top3=0.9813500046730042%, top4=0.9874299764633179%, top5=0.9905799627304077%, loss=0.004237825308442115, time=165.71871972084045s
Test epoch 10: top1=0.7813999652862549%, top2=0.8659999966621399%, top3=0.8995999693870544%, top4=0.9175999760627747%, top5=0.9296999573707581%, loss=0.015185268875956535, time=7.282599925994873s

Train epoch 11: top1=0.933899998664856%, top2=0.9776699542999268%, top3=0.9881699681282043%, top4=0.9922699928283691%, top5=0.9944999814033508%, loss=0.00329338549005799, time=160.28098583221436s
Test epoch 11: top1=0.7864999771118164%, top2=0.8732999563217163%, top3=0.9043999910354614%, top4=0.9231999516487122%, top5=0.9339999556541443%, loss=0.015368046435713769, time=7.3245689868927s

Train epoch 12: top1=0.9460399746894836%, top2=0.9831099510192871%, top3=0.9916200041770935%, top4=0.995169997215271%, top5=0.9967899918556213%, loss=0.002664011860769242, time=159.47570991516113s
Test epoch 12: top1=0.788100004196167%, top2=0.8700000047683716%, top3=0.902999997138977%, top4=0.9213999509811401%, top5=0.9337999820709229%, loss=0.015568560129404068, time=7.416071176528931s

Train epoch 13: top1=0.9558199644088745%, top2=0.9875800013542175%, top3=0.9940899610519409%, top4=0.9966999888420105%, top5=0.9978599548339844%, loss=0.0021633837881498037, time=160.17631435394287s
Test epoch 13: top1=0.7893999814987183%, top2=0.8687999844551086%, top3=0.9025999903678894%, top4=0.9210000038146973%, top5=0.9328999519348145%, loss=0.016056554213166235, time=7.456240892410278s

Train epoch 14: top1=0.9629299640655518%, top2=0.9903900027275085%, top3=0.9954299926757812%, top4=0.9973199963569641%, top5=0.9981699585914612%, loss=0.0018150899889972062, time=160.83934235572815s
Test epoch 14: top1=0.7906999588012695%, top2=0.8722999691963196%, top3=0.905299961566925%, top4=0.9208999872207642%, top5=0.9332000017166138%, loss=0.01622098404765129, time=7.424789190292358s

Train epoch 15: top1=0.9684199690818787%, top2=0.9922999739646912%, top3=0.9968999624252319%, top4=0.9981699585914612%, top5=0.9988600015640259%, loss=0.0015562348146270961, time=160.3634548187256s
Test epoch 15: top1=0.7907999753952026%, top2=0.8722999691963196%, top3=0.9044999480247498%, top4=0.921999990940094%, top5=0.9319999814033508%, loss=0.01655798451602459, time=7.450503826141357s

