Train epoch 1: top1=0.0127399992197752%, top2=0.024819999933242798%, top3=0.03751999884843826%, top4=0.049799997359514236%, top5=0.06279999762773514%, loss=1.2784726555538177, time=35.4974045753479s
Train epoch 13: top1=0.590719997882843%, top2=0.7851199507713318%, top3=0.8728999495506287%, top4=0.9238599538803101%, top5=0.9550999999046326%, loss=0.018063439564704895, time=27.425979614257812s
Test epoch 13: top1=0.649399995803833%, top2=0.8263999819755554%, top3=0.9038999676704407%, top4=0.9469999670982361%, top5=0.9695000052452087%, loss=0.015573950380086899, time=4.246715784072876s

Train epoch 14: top1=0.5954999923706055%, top2=0.7879599928855896%, top3=0.8754000067710876%, top4=0.9261399507522583%, top5=0.9574799537658691%, loss=0.017817069841623307, time=28.665675401687622s
Test epoch 14: top1=0.6434000134468079%, top2=0.8233999609947205%, top3=0.8989999890327454%, top4=0.9408999681472778%, top5=0.9670999646186829%, loss=0.015895517361164093, time=4.370529890060425s

Train epoch 15: top1=0.600879967212677%, top2=0.7946799993515015%, top3=0.8781999945640564%, top4=0.9289599657058716%, top5=0.9583399891853333%, loss=0.01749140447854996, time=27.586098194122314s
Test epoch 15: top1=0.6651999950408936%, top2=0.8323999643325806%, top3=0.9095999598503113%, top4=0.9466999769210815%, top5=0.9697999954223633%, loss=0.015068498826026917, time=3.8137214183807373s

Train epoch 16: top1=0.6049799919128418%, top2=0.7921800017356873%, top3=0.8785199522972107%, top4=0.9287199974060059%, top5=0.95933997631073%, loss=0.017445123635530472, time=28.004483938217163s
Test epoch 16: top1=0.6620000004768372%, top2=0.8356999754905701%, top3=0.9095999598503113%, top4=0.9503999948501587%, top5=0.9720999598503113%, loss=0.01503389333486557, time=5.619729518890381s

Train epoch 17: top1=0.6098999977111816%, top2=0.7981799840927124%, top3=0.8837999701499939%, top4=0.9311800003051758%, top5=0.9607799649238586%, loss=0.017167950376272202, time=28.282445669174194s
Test epoch 17: top1=0.6509000062942505%, top2=0.8269000053405762%, top3=0.9034000039100647%, top4=0.946399986743927%, top5=0.9702999591827393%, loss=0.015695714461803435, time=5.383455038070679s

