Train epoch 1: top1=0.8969333171844482%, top2=0.9577666521072388%, top3=0.9766833186149597%, top4=0.9853500127792358%, top5=0.9898999929428101%, loss=0.02008093215197423, time=41.98239803314209s
Train epoch 7: top1=0.9704999923706055%, top2=0.9938499927520752%, top3=0.9981333613395691%, top4=0.9992499947547913%, top5=0.999750018119812%, loss=0.011117923531297338, time=41.505210876464844s
Test epoch 7: top1=0.9285999536514282%, top2=0.972599983215332%, top3=0.9873999953269958%, top4=0.9934999942779541%, top5=0.9973999857902527%, loss=0.03833985279890561, time=6.051537752151489s

Train epoch 8: top1=0.9727833271026611%, top2=0.9950500130653381%, top3=0.9985333681106567%, top4=0.9994666576385498%, top5=0.999833345413208%, loss=0.010370710476267472, time=41.27691459655762s
Test epoch 8: top1=0.9266999959945679%, top2=0.9764999747276306%, top3=0.989799976348877%, top4=0.9947999715805054%, top5=0.9965999722480774%, loss=0.0387275381410852, time=6.033396005630493s

Train epoch 9: top1=0.9721500277519226%, top2=0.994450032711029%, top3=0.9983167052268982%, top4=0.9995666742324829%, top5=0.9998999834060669%, loss=0.011031251160047688, time=41.156845569610596s
Test epoch 9: top1=0.9244999885559082%, top2=0.972599983215332%, top3=0.9883999824523926%, top4=0.9944999814033508%, top5=0.9975999593734741%, loss=0.04608367552617141, time=6.027724742889404s

Train epoch 10: top1=0.9763166904449463%, top2=0.9960166811943054%, top3=0.9988999962806702%, top4=0.99958336353302%, top5=0.999833345413208%, loss=0.009138249100307527, time=40.96988320350647s
Test epoch 10: top1=0.9353999495506287%, top2=0.9791999459266663%, top3=0.9911999702453613%, top4=0.9957000017166138%, top5=0.998199999332428%, loss=0.03663975247097285, time=6.033480644226074s

Train epoch 11: top1=0.9771333336830139%, top2=0.9955500364303589%, top3=0.9987833499908447%, top4=0.99958336353302%, top5=0.9998666644096375%, loss=0.00934637857787437, time=41.71037220954895s
Test epoch 11: top1=0.914900004863739%, top2=0.9724999666213989%, top3=0.9878999590873718%, top4=0.9936999678611755%, top5=0.9965999722480774%, loss=0.05519070059726946, time=6.257689714431763s

Train epoch 12: top1=0.980233371257782%, top2=0.9971333742141724%, top3=0.9994833469390869%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.007260724626415373, time=41.94175720214844s
Test epoch 12: top1=0.9443999528884888%, top2=0.9848999977111816%, top3=0.9937999844551086%, top4=0.996999979019165%, top5=0.998699963092804%, loss=0.03297129708383918, time=6.153530597686768s

Train epoch 13: top1=0.9807666540145874%, top2=0.9969000220298767%, top3=0.9993667006492615%, top4=0.9997333288192749%, top5=0.9999499917030334%, loss=0.007811676864680859, time=41.98869466781616s
Test epoch 13: top1=0.921999990940094%, top2=0.9788999557495117%, top3=0.9893999695777893%, top4=0.9945999979972839%, top5=0.9973999857902527%, loss=0.052090107325597886, time=6.159628868103027s

Train epoch 14: top1=0.9832333326339722%, top2=0.9972666501998901%, top3=0.9992833733558655%, top4=0.9997667074203491%, top5=0.9998999834060669%, loss=0.006763458626167018, time=42.31490206718445s
Test epoch 14: top1=0.9275999665260315%, top2=0.9752999544143677%, top3=0.9886999726295471%, top4=0.9953999519348145%, top5=0.9983999729156494%, loss=0.050904020228884565, time=6.155112266540527s

Train epoch 15: top1=0.9829500317573547%, top2=0.9971500039100647%, top3=0.9992666840553284%, top4=0.9998500347137451%, top5=0.9999333620071411%, loss=0.007293302283759499, time=41.91736698150635s
Test epoch 15: top1=0.9376999735832214%, top2=0.9805999994277954%, top3=0.9906999468803406%, top4=0.9945999979972839%, top5=0.9980999827384949%, loss=0.04312205583683368, time=6.159550428390503s

Train epoch 16: top1=0.98416668176651%, top2=0.997700035572052%, top3=0.9994000196456909%, top4=0.9997667074203491%, top5=0.9998833537101746%, loss=0.006384204936299826, time=41.89029002189636s
Test epoch 16: top1=0.9413999915122986%, top2=0.9842000007629395%, top3=0.9926999807357788%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.04079349688872498, time=6.157388925552368s

Train epoch 17: top1=0.9851166605949402%, top2=0.9980500340461731%, top3=0.999666690826416%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.0062731138860318905, time=41.95086050033569s
Test epoch 17: top1=0.9411999583244324%, top2=0.9840999841690063%, top3=0.9942999482154846%, top4=0.9973999857902527%, top5=0.9989999532699585%, loss=0.04138003345203897, time=6.153052091598511s

Train epoch 18: top1=0.9860333204269409%, top2=0.9981333613395691%, top3=0.9996333718299866%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.005510981104526993, time=42.40383577346802s
Test epoch 18: top1=0.9390999674797058%, top2=0.9830999970436096%, top3=0.9939999580383301%, top4=0.9970999956130981%, top5=0.9985999464988708%, loss=0.044631186579136964, time=6.155083656311035s

Train epoch 19: top1=0.9855333566665649%, top2=0.9982166886329651%, top3=0.999666690826416%, top4=0.9998999834060669%, top5=0.9999333620071411%, loss=0.00621817009320964, time=41.658344745635986s
Test epoch 19: top1=0.9432999491691589%, top2=0.9835000038146973%, top3=0.9929999709129333%, top4=0.9962999820709229%, top5=0.9979999661445618%, loss=0.04066941084125378, time=6.1530921459198s

Train epoch 20: top1=0.9877833724021912%, top2=0.9985499978065491%, top3=0.999750018119812%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.004978304522949318, time=42.21312427520752s
Test epoch 20: top1=0.9103999733924866%, top2=0.976099967956543%, top3=0.9910999536514282%, top4=0.9953999519348145%, top5=0.9973999857902527%, loss=0.07233792646814691, time=6.16681981086731s

Train epoch 21: top1=0.9872666597366333%, top2=0.9984166622161865%, top3=0.9998000264167786%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.005246612174639438, time=41.9525351524353s
Test epoch 21: top1=0.9321999549865723%, top2=0.979699969291687%, top3=0.9923999905586243%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.056438123705214824, time=6.166455030441284s

Train epoch 22: top1=0.9873666763305664%, top2=0.9985833168029785%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=1.0%, loss=0.005512313115146649, time=41.90497303009033s
Test epoch 22: top1=0.9271999597549438%, top2=0.9777999520301819%, top3=0.9884999990463257%, top4=0.9952999949455261%, top5=0.9976999759674072%, loss=0.06794505234868295, time=6.154027700424194s

Train epoch 23: top1=0.9881666898727417%, top2=0.9988666772842407%, top3=0.9997667074203491%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.004765139020600654, time=41.5635929107666s
Test epoch 23: top1=0.9414999485015869%, top2=0.9838999509811401%, top3=0.9926999807357788%, top4=0.9968999624252319%, top5=0.9983999729156494%, loss=0.04796500771440875, time=6.040290594100952s

Train epoch 24: top1=0.9887666702270508%, top2=0.9987000226974487%, top3=0.9997833371162415%, top4=0.9999666810035706%, top5=1.0%, loss=0.0048488304019570164, time=41.23326539993286s
Test epoch 24: top1=0.9068999886512756%, top2=0.9775999784469604%, top3=0.9916999936103821%, top4=0.996399998664856%, top5=0.9984999895095825%, loss=0.09402326970789578, time=6.008771896362305s

Train epoch 25: top1=0.9898833632469177%, top2=0.9988166689872742%, top3=0.9998000264167786%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004379350729003282, time=41.02004957199097s
Test epoch 25: top1=0.9355999827384949%, top2=0.9797999858856201%, top3=0.9911999702453613%, top4=0.9947999715805054%, top5=0.9975000023841858%, loss=0.06153653399643192, time=6.014367580413818s

Train epoch 26: top1=0.9888333678245544%, top2=0.9987333416938782%, top3=0.9997833371162415%, top4=0.9999333620071411%, top5=1.0%, loss=0.0047426304042976555, time=41.21901726722717s
Test epoch 26: top1=0.943399965763092%, top2=0.9821999669075012%, top3=0.9919999837875366%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.05220362992004548, time=6.026729345321655s

Train epoch 27: top1=0.9901666641235352%, top2=0.9988999962806702%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=1.0%, loss=0.004122897359107634, time=41.25699305534363s
Test epoch 27: top1=0.9305999875068665%, top2=0.9799999594688416%, top3=0.9923999905586243%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.07042726187703095, time=6.039086818695068s

Train epoch 28: top1=0.9878666996955872%, top2=0.9989500045776367%, top3=0.9997667074203491%, top4=0.9999499917030334%, top5=1.0%, loss=0.005406886339841547, time=41.12885808944702s
Test epoch 28: top1=0.94159996509552%, top2=0.9836999773979187%, top3=0.9936999678611755%, top4=0.9966999888420105%, top5=0.9988999962806702%, loss=0.05472709041026534, time=6.034637212753296s

Train epoch 29: top1=0.9910500049591064%, top2=0.9991666674613953%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=1.0%, loss=0.003807074398365813, time=41.460837602615356s
Test epoch 29: top1=0.9327999949455261%, top2=0.9779999852180481%, top3=0.9921000003814697%, top4=0.9960999488830566%, top5=0.998699963092804%, loss=0.07063536889181123, time=6.02624249458313s

Train epoch 30: top1=0.9908666610717773%, top2=0.9992166757583618%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.004309207130183302, time=40.70971965789795s
Test epoch 30: top1=0.9247999787330627%, top2=0.9777999520301819%, top3=0.9906999468803406%, top4=0.9957000017166138%, top5=0.9975999593734741%, loss=0.08002156528235971, time=6.088354110717773s

Train epoch 31: top1=0.8989499807357788%, top2=0.9580000042915344%, top3=0.9773666858673096%, top4=0.9868833422660828%, top5=0.9922500252723694%, loss=0.05689246363975138, time=83.16468453407288s
Test epoch 31: top1=0.6629999876022339%, top2=0.837399959564209%, top3=0.9228999614715576%, top4=0.9663999676704407%, top5=0.983199954032898%, loss=0.034759782648086546, time=6.049723863601685s

Train epoch 32: top1=0.8681666851043701%, top2=0.9500499963760376%, top3=0.9759666919708252%, top4=0.988016664981842%, top5=0.9942333698272705%, loss=0.011666670478445789, time=82.65716004371643s
Test epoch 32: top1=0.8955000042915344%, top2=0.9617999792098999%, top3=0.983199954032898%, top4=0.9900999665260315%, top5=0.995199978351593%, loss=0.00611465895534493, time=6.027289390563965s

Train epoch 33: top1=0.8902166485786438%, top2=0.954633355140686%, top3=0.9755833148956299%, top4=0.986133337020874%, top5=0.9917666912078857%, loss=0.018266074738185853, time=81.91983389854431s
Test epoch 33: top1=0.1152999997138977%, top2=0.17249999940395355%, top3=0.3208000063896179%, top4=0.49289998412132263%, top5=0.5805000066757202%, loss=955.611075, time=6.0449090003967285s

Train epoch 34: top1=0.8908166885375977%, top2=0.9596500396728516%, top3=0.9802833199501038%, top4=0.9896500110626221%, top5=0.9946500062942505%, loss=0.015847818252940973, time=82.59215664863586s
Test epoch 34: top1=0.7545999884605408%, top2=0.9027999639511108%, top3=0.9515999555587769%, top4=0.973800003528595%, top5=0.9861999750137329%, loss=0.029613517294824122, time=6.047954797744751s

Train epoch 35: top1=0.9034667015075684%, top2=0.9645666480064392%, top3=0.9829333424568176%, top4=0.9906833171844482%, top5=0.9951666593551636%, loss=0.015734244811721147, time=82.69816136360168s
Test epoch 35: top1=0.9188999533653259%, top2=0.9729999899864197%, top3=0.9889999628067017%, top4=0.9939000010490417%, top5=0.9979999661445618%, loss=0.012080311910994351, time=6.069194793701172s

