Train epoch 1: top1=0.8972333669662476%, top2=0.9586666822433472%, top3=0.9779833555221558%, top4=0.9867333173751831%, top5=0.9915833473205566%, loss=0.018906544684430447, time=41.600687980651855s
Test epoch 14: top1=0.937999963760376%, top2=0.9820999503135681%, top3=0.9921999573707581%, top4=0.9962999820709229%, top5=0.9985999464988708%, loss=0.04070583671786514, time=6.045244932174683s

Train epoch 15: top1=0.9830000400543213%, top2=0.9974666833877563%, top3=0.9995166659355164%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.007051109063578703, time=41.51247477531433s
Test epoch 15: top1=0.9340999722480774%, top2=0.9788999557495117%, top3=0.9896999597549438%, top4=0.9945999979972839%, top5=0.9973999857902527%, loss=0.04952696649234967, time=6.047743558883667s

Train epoch 16: top1=0.9845666885375977%, top2=0.998116672039032%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=1.0%, loss=0.006703022666224737, time=41.23379921913147s
Test epoch 16: top1=0.9434999823570251%, top2=0.983199954032898%, top3=0.9925999641418457%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.04098925393571599, time=6.0361168384552s

Train epoch 17: top1=0.984416663646698%, top2=0.9977333545684814%, top3=0.9994166493415833%, top4=0.9998500347137451%, top5=0.9999333620071411%, loss=0.006934138637421548, time=41.26212692260742s
Test epoch 17: top1=0.9345999956130981%, top2=0.9792999625205994%, top3=0.990399956703186%, top4=0.995199978351593%, top5=0.9977999925613403%, loss=0.05093713694307948, time=6.114506483078003s

Train epoch 18: top1=0.9842000007629395%, top2=0.9977666735649109%, top3=0.9997000098228455%, top4=0.9998666644096375%, top5=0.9999333620071411%, loss=0.006701079099591997, time=42.47473883628845s
Test epoch 18: top1=0.9368000030517578%, top2=0.983299970626831%, top3=0.9930999875068665%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.049478753171435054, time=6.216341733932495s

Train epoch 19: top1=0.9844333529472351%, top2=0.997866690158844%, top3=0.9994666576385498%, top4=0.9998999834060669%, top5=1.0%, loss=0.0066158180259737855, time=41.8192400932312s
Test epoch 19: top1=0.9401999711990356%, top2=0.9820999503135681%, top3=0.9921000003814697%, top4=0.996399998664856%, top5=0.9982999563217163%, loss=0.04601154061989696, time=6.070314407348633s

Train epoch 20: top1=0.9883000254631042%, top2=0.9984666705131531%, top3=0.9996166825294495%, top4=0.9998500347137451%, top5=0.9999833703041077%, loss=0.005414945326266046, time=41.75885534286499s
Test epoch 20: top1=0.9386000037193298%, top2=0.9812999963760376%, top3=0.9924999475479126%, top4=0.9967999458312988%, top5=0.9979999661445618%, loss=0.04937879690676441, time=6.195920705795288s

Train epoch 21: top1=0.9877333641052246%, top2=0.9984500408172607%, top3=0.9997166991233826%, top4=0.9999666810035706%, top5=1.0%, loss=0.005014476522733422, time=42.56908178329468s
Test epoch 21: top1=0.9426999688148499%, top2=0.9847999811172485%, top3=0.9936999678611755%, top4=0.9967999458312988%, top5=0.9990999698638916%, loss=0.04603890603953383, time=6.046097278594971s

Train epoch 22: top1=0.9873666763305664%, top2=0.9983500242233276%, top3=0.9997166991233826%, top4=0.9999499917030334%, top5=1.0%, loss=0.005519256276997548, time=41.99149131774902s
Test epoch 22: top1=0.9430999755859375%, top2=0.983199954032898%, top3=0.9930999875068665%, top4=0.9965999722480774%, top5=0.9982999563217163%, loss=0.04688642635340925, time=6.312752723693848s

Train epoch 23: top1=0.9881166815757751%, top2=0.9988000392913818%, top3=0.999750018119812%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.005138297433653133, time=42.584964990615845s
Test epoch 23: top1=0.9321999549865723%, top2=0.9819999933242798%, top3=0.9919999837875366%, top4=0.9958999752998352%, top5=0.998199999332428%, loss=0.05600960982331811, time=6.175305128097534s

Train epoch 24: top1=0.9884499907493591%, top2=0.9989666938781738%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=1.0%, loss=0.00486371365133116, time=42.22807192802429s
Test epoch 24: top1=0.936199963092804%, top2=0.9806999564170837%, top3=0.9921000003814697%, top4=0.996399998664856%, top5=0.998199999332428%, loss=0.055476011658646164, time=6.177744388580322s

Train epoch 25: top1=0.9892666935920715%, top2=0.9990666508674622%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.004453148970838671, time=42.150535106658936s
Test epoch 25: top1=0.9438999891281128%, top2=0.983299970626831%, top3=0.9909999966621399%, top4=0.995199978351593%, top5=0.9982999563217163%, loss=0.04997946952236105, time=6.188432693481445s

Train epoch 26: top1=0.9901666641235352%, top2=0.9988999962806702%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004269132148009483, time=42.338353872299194s
Test epoch 26: top1=0.94159996509552%, top2=0.9827999472618103%, top3=0.9934999942779541%, top4=0.9967999458312988%, top5=0.9982999563217163%, loss=0.05101314557353901, time=6.1796815395355225s

Train epoch 27: top1=0.9896667003631592%, top2=0.9988833665847778%, top3=0.9997166991233826%, top4=0.9999333620071411%, top5=1.0%, loss=0.004783932141527523, time=42.37368869781494s
Test epoch 27: top1=0.9438999891281128%, top2=0.9835999608039856%, top3=0.9934999942779541%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.04909304750934898, time=6.1963629722595215s

Train epoch 28: top1=0.9908833503723145%, top2=0.9991333484649658%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.004220879408004044, time=42.08396768569946s
Test epoch 28: top1=0.9302999973297119%, top2=0.9829999804496765%, top3=0.9929999709129333%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.06707647029469553, time=6.208306312561035s

Train epoch 29: top1=0.9902499914169312%, top2=0.9991333484649658%, top3=0.9998833537101746%, top4=1.0%, top5=1.0%, loss=0.004274303917252209, time=42.33061981201172s
Test epoch 29: top1=0.9395999908447266%, top2=0.9815999865531921%, top3=0.9904999732971191%, top4=0.9954999685287476%, top5=0.9979999661445618%, loss=0.05829511506981345, time=6.196789979934692s

Train epoch 30: top1=0.9918833374977112%, top2=0.9989833235740662%, top3=0.9998666644096375%, top4=1.0%, top5=1.0%, loss=0.003801018671798935, time=42.22293162345886s
Test epoch 30: top1=0.9253999590873718%, top2=0.9763000011444092%, top3=0.9891999959945679%, top4=0.9950999617576599%, top5=0.9967999458312988%, loss=0.0794590482861951, time=6.198718786239624s

Train epoch 31: top1=0.8975499868392944%, top2=0.9603999853134155%, top3=0.9797500371932983%, top4=0.9884166717529297%, top5=0.9936500191688538%, loss=0.057714580663771935, time=83.61498594284058s
Test epoch 31: top1=0.8739999532699585%, top2=0.9508999586105347%, top3=0.9735999703407288%, top4=0.9838999509811401%, top5=0.990399956703186%, loss=0.15556750497769098, time=6.21346640586853s

Train epoch 32: top1=0.832716703414917%, top2=0.9291833639144897%, top3=0.9619333148002625%, top4=0.9779999852180481%, top5=0.9866999983787537%, loss=0.049212242957018315, time=83.99187779426575s
Test epoch 32: top1=0.6078999638557434%, top2=0.7749999761581421%, top3=0.8376999497413635%, top4=0.8723999857902527%, top5=0.8999999761581421%, loss=1.2641735273957253, time=6.229825496673584s

Train epoch 33: top1=0.9077833294868469%, top2=0.9682833552360535%, top3=0.9852333664894104%, top4=0.9922833442687988%, top5=0.9957333207130432%, loss=0.013462976747130354, time=82.200923204422s
Test epoch 33: top1=0.9159999489784241%, top2=0.9703999757766724%, top3=0.9868999719619751%, top4=0.9937999844551086%, top5=0.9971999526023865%, loss=0.006082528238510713, time=6.22085428237915s

Train epoch 34: top1=0.9329000115394592%, top2=0.9783166646957397%, top3=0.9901333451271057%, top4=0.9950500130653381%, top5=0.9974833726882935%, loss=0.012630538396149252, time=83.24374079704285s
Test epoch 34: top1=0.1873999983072281%, top2=0.3243999779224396%, top3=0.44759997725486755%, top4=0.550599992275238%, top5=0.6299999952316284%, loss=18.640111122894286, time=6.222795724868774s

Train epoch 35: top1=0.9173333644866943%, top2=0.9708499908447266%, top3=0.985716700553894%, top4=0.9926333427429199%, top5=0.99631667137146%, loss=0.011252111594052986, time=83.51110339164734s
Test epoch 35: top1=0.8537999987602234%, top2=0.9366999864578247%, top3=0.9649999737739563%, top4=0.9781999588012695%, top5=0.9848999977111816%, loss=0.008601295728981495, time=6.219133377075195s

