Train epoch 1: top1=0.06765999644994736%, top2=0.09369000047445297%, top3=0.11299999803304672%, top4=0.12871000170707703%, top5=0.14141999185085297%, loss=0.0814878674697876, time=106.41960120201111s
Test epoch 7: top1=0.791700005531311%, top2=0.8712999820709229%, top3=0.9031999707221985%, top4=0.9208999872207642%, top5=0.9317999482154846%, loss=0.012967018389701844, time=10.718681573867798s

Train epoch 8: top1=0.8187800049781799%, top2=0.8954100012779236%, top3=0.9234099984169006%, top4=0.9382299780845642%, top5=0.9470499753952026%, loss=0.010739429199397564, time=209.0298101902008s
Test epoch 8: top1=0.8057000041007996%, top2=0.883899986743927%, top3=0.9139999747276306%, top4=0.9312999844551086%, top5=0.9422000050544739%, loss=0.011837837827205658, time=10.754169702529907s

Train epoch 9: top1=0.8457399606704712%, top2=0.915179967880249%, top3=0.9386000037193298%, top4=0.9508599638938904%, top5=0.9588799476623535%, loss=0.00900785749644041, time=208.2588927745819s
Test epoch 9: top1=0.8139999508857727%, top2=0.8901000022888184%, top3=0.920799970626831%, top4=0.9369999766349792%, top5=0.945099949836731%, loss=0.011895335653424263, time=10.780348062515259s

Train epoch 10: top1=0.8648999929428101%, top2=0.9292799830436707%, top3=0.9499599933624268%, top4=0.9606499671936035%, top5=0.9671799540519714%, loss=0.0077264625296741725, time=208.21348571777344s
Test epoch 10: top1=0.8161999583244324%, top2=0.8949999809265137%, top3=0.9217000007629395%, top4=0.9364999532699585%, top5=0.9459999799728394%, loss=0.011491244518756867, time=10.674601078033447s

Train epoch 11: top1=0.8809599876403809%, top2=0.94159996509552%, top3=0.9603099822998047%, top4=0.9688599705696106%, top5=0.9745299816131592%, loss=0.006580456233918667, time=208.77844953536987s
Test epoch 11: top1=0.8203999996185303%, top2=0.8967999815940857%, top3=0.9232999682426453%, top4=0.9387999773025513%, top5=0.9479999542236328%, loss=0.011439919045567513, time=10.736850500106812s

Train epoch 12: top1=0.8964399695396423%, top2=0.9514199495315552%, top3=0.9677099585533142%, top4=0.9757799506187439%, top5=0.9803199768066406%, loss=0.0056284638445079326, time=209.0709912776947s
Test epoch 12: top1=0.8224999904632568%, top2=0.8984999656677246%, top3=0.921999990940094%, top4=0.9386000037193298%, top5=0.946899950504303%, loss=0.011817405067384244, time=10.60884141921997s

Train epoch 13: top1=0.9102399945259094%, top2=0.959659993648529%, top3=0.9738199710845947%, top4=0.9801899790763855%, top5=0.9841899871826172%, loss=0.004804281543549151, time=207.08537340164185s
Test epoch 13: top1=0.8255999684333801%, top2=0.8991000056266785%, top3=0.9244999885559082%, top4=0.9378999471664429%, top5=0.9469999670982361%, loss=0.012313145396113395, time=10.506846904754639s

Train epoch 14: top1=0.920699954032898%, top2=0.9672699570655823%, top3=0.9794099926948547%, top4=0.9850399494171143%, top5=0.9881799817085266%, loss=0.004139412450958043, time=207.34570145606995s
Test epoch 14: top1=0.8215999603271484%, top2=0.8971999883651733%, top3=0.9232999682426453%, top4=0.9384999871253967%, top5=0.9465999603271484%, loss=0.012257597997784614, time=10.472074508666992s

Train epoch 15: top1=0.9305399656295776%, top2=0.9729899764060974%, top3=0.983549952507019%, top4=0.9884499907493591%, top5=0.991159975528717%, loss=0.003572828314974904, time=206.3187062740326s
Test epoch 15: top1=0.8198999762535095%, top2=0.8962000012397766%, top3=0.9223999977111816%, top4=0.9365999698638916%, top5=0.9449999928474426%, loss=0.012939261132478714, time=10.508039951324463s

