Train epoch 1: top1=0.8935166597366333%, top2=0.9567833542823792%, top3=0.9760666489601135%, top4=0.9847166538238525%, top5=0.9894000291824341%, loss=0.021407221725255172, time=41.33017158508301s
Train epoch 30: top1=0.9914667010307312%, top2=0.9991500377655029%, top3=0.9998166561126709%, top4=0.9999666810035706%, top5=1.0%, loss=0.003939448307001333, time=41.5241801738739s
Test epoch 30: top1=0.9317999482154846%, top2=0.9822999835014343%, top3=0.9926999807357788%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.0696027752178874, time=6.101250886917114s

Train epoch 31: top1=0.9083666801452637%, top2=0.9644833207130432%, top3=0.9815500378608704%, top4=0.9894833564758301%, top5=0.9938166737556458%, loss=0.04022736776259796, time=83.11547207832336s
Test epoch 31: top1=0.960599958896637%, top2=0.988599956035614%, top3=0.9953999519348145%, top4=0.998199999332428%, top5=0.9989999532699585%, loss=0.0032307285226052043, time=6.066495895385742s

Train epoch 32: top1=0.8554166555404663%, top2=0.9314333200454712%, top3=0.9594333171844482%, top4=0.9745333194732666%, top5=0.9833833575248718%, loss=0.022558286027256205, time=82.08488202095032s
Test epoch 32: top1=0.15209999680519104%, top2=0.23589999973773956%, top3=0.3310999870300293%, top4=0.43209999799728394%, top5=0.5256999731063843%, loss=41.56498049697876, time=6.042666435241699s

Train epoch 33: top1=0.8527500033378601%, top2=0.9380500316619873%, top3=0.9675833582878113%, top4=0.9819000363349915%, top5=0.9896000027656555%, loss=0.014732720401758949, time=82.82475709915161s
Test epoch 33: top1=0.8183000087738037%, top2=0.9192000031471252%, top3=0.9567999839782715%, top4=0.974399983882904%, top5=0.9851999878883362%, loss=0.18145371294654905, time=6.104248046875s

Train epoch 34: top1=0.8605000376701355%, top2=0.9466333389282227%, top3=0.9727500081062317%, top4=0.9848833680152893%, top5=0.9911333322525024%, loss=0.02323113228647659, time=81.87552642822266s
Test epoch 34: top1=0.9041999578475952%, top2=0.9704999923706055%, top3=0.9881999492645264%, top4=0.9948999881744385%, top5=0.9979999661445618%, loss=0.004893439085502178, time=6.0446953773498535s

Train epoch 35: top1=0.918066680431366%, top2=0.9742500185966492%, top3=0.98785001039505%, top4=0.9940833449363708%, top5=0.9973500370979309%, loss=0.012848077369729679, time=82.70842432975769s
Test epoch 35: top1=0.9273999929428101%, top2=0.9827999472618103%, top3=0.9929999709129333%, top4=0.9972999691963196%, top5=0.998699963092804%, loss=0.003499102500732988, time=6.055229663848877s

