Train epoch 1: top1=0.6724166870117188%, top2=0.8096500039100647%, top3=0.8777000308036804%, top4=0.9172333478927612%, top5=0.9439166784286499%, loss=0.26485470965405306, time=41.99784803390503s
Train epoch 12: top1=0.9647166728973389%, top2=0.9911167025566101%, top3=0.996666669845581%, top4=0.9985333681106567%, top5=0.9993333220481873%, loss=0.0017016004372698566, time=41.92400074005127s
Test epoch 12: top1=0.920799970626831%, top2=0.975600004196167%, top3=0.9904999732971191%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.003698685423191637, time=6.140302419662476s

Train epoch 13: top1=0.9696333408355713%, top2=0.9932500123977661%, top3=0.9976333379745483%, top4=0.9988499879837036%, top5=0.9995666742324829%, loss=0.0014615978818231573, time=42.21334266662598s
Test epoch 13: top1=0.9258999824523926%, top2=0.9783999919891357%, top3=0.9909999966621399%, top4=0.9950999617576599%, top5=0.9980999827384949%, loss=0.0035085595328360796, time=6.039899826049805s

Train epoch 14: top1=0.9713333249092102%, top2=0.9938833713531494%, top3=0.9978333711624146%, top4=0.9992166757583618%, top5=0.9996333718299866%, loss=0.0013345680989402657, time=41.9679069519043s
Test epoch 14: top1=0.9222999811172485%, top2=0.9759999513626099%, top3=0.9914000034332275%, top4=0.995199978351593%, top5=0.9980999827384949%, loss=0.003814727231860161, time=6.062718152999878s

Train epoch 15: top1=0.9760666489601135%, top2=0.9952000379562378%, top3=0.9983000159263611%, top4=0.9993500113487244%, top5=0.9997333288192749%, loss=0.0011464000918902457, time=42.11727023124695s
Test epoch 15: top1=0.9289000034332275%, top2=0.9788999557495117%, top3=0.9914000034332275%, top4=0.9949999451637268%, top5=0.9976999759674072%, loss=0.003504565463215113, time=6.05663275718689s

Train epoch 16: top1=0.9783833622932434%, top2=0.9957500100135803%, top3=0.9987833499908447%, top4=0.9996500015258789%, top5=0.9998500347137451%, loss=0.0010115589424579715, time=41.7397665977478s
Test epoch 16: top1=0.9285999536514282%, top2=0.9799000024795532%, top3=0.990399956703186%, top4=0.9947999715805054%, top5=0.9977999925613403%, loss=0.003602539929188788, time=6.088410377502441s

Train epoch 17: top1=0.9800833463668823%, top2=0.9965833425521851%, top3=0.9988833665847778%, top4=0.9995666742324829%, top5=0.999833345413208%, loss=0.0009164491250063292, time=41.27351498603821s
Test epoch 17: top1=0.9266999959945679%, top2=0.9781999588012695%, top3=0.9904999732971191%, top4=0.9957000017166138%, top5=0.9977999925613403%, loss=0.0037134397562593223, time=6.059687376022339s

Train epoch 18: top1=0.9827666878700256%, top2=0.9971333742141724%, top3=0.9992499947547913%, top4=0.9997000098228455%, top5=0.9998666644096375%, loss=0.0008072014584341862, time=40.60467314720154s
Test epoch 18: top1=0.9310999512672424%, top2=0.9813999533653259%, top3=0.9927999973297119%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.00349737711828202, time=5.923397541046143s

Train epoch 19: top1=0.9848166704177856%, top2=0.9979166984558105%, top3=0.9994166493415833%, top4=0.9998166561126709%, top5=0.9998999834060669%, loss=0.0007073097448699021, time=41.44269919395447s
Test epoch 19: top1=0.929099977016449%, top2=0.9799000024795532%, top3=0.9917999505996704%, top4=0.9961999654769897%, top5=0.998699963092804%, loss=0.0038630474261473866, time=5.9136810302734375s

Train epoch 20: top1=0.9862000346183777%, top2=0.9979833364486694%, top3=0.9994333386421204%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.0006318694737827172, time=41.82261943817139s
Test epoch 20: top1=0.9352999925613403%, top2=0.9817000031471252%, top3=0.9919999837875366%, top4=0.9962999820709229%, top5=0.9979999661445618%, loss=0.0035703644823282957, time=6.062503099441528s

Train epoch 21: top1=0.9877499938011169%, top2=0.9982500076293945%, top3=0.99958336353302%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.0005645201173674043, time=41.58739614486694s
Test epoch 21: top1=0.9289999604225159%, top2=0.9788999557495117%, top3=0.9908999800682068%, top4=0.9960999488830566%, top5=0.9985999464988708%, loss=0.004005252679763362, time=5.930736064910889s

Train epoch 22: top1=0.9893333315849304%, top2=0.9987333416938782%, top3=0.9996833205223083%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.0004882506827193235, time=41.10735821723938s
Test epoch 22: top1=0.9281999468803406%, top2=0.9793999791145325%, top3=0.9914000034332275%, top4=0.9958999752998352%, top5=0.9980999827384949%, loss=0.00460386087927036, time=5.932051658630371s

Train epoch 23: top1=0.9896166920661926%, top2=0.9988166689872742%, top3=0.9998166561126709%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0004599546573668704, time=40.35811638832092s
Test epoch 23: top1=0.9336999654769897%, top2=0.9802999496459961%, top3=0.9911999702453613%, top4=0.9958999752998352%, top5=0.9975000023841858%, loss=0.0041225527315167715, time=5.954690933227539s

Train epoch 24: top1=0.9913166761398315%, top2=0.9992166757583618%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.00039527768186186827, time=41.532673835754395s
Test epoch 24: top1=0.9319999814033508%, top2=0.9820999503135681%, top3=0.9925999641418457%, top4=0.9960999488830566%, top5=0.9984999895095825%, loss=0.004465666237846017, time=6.0394744873046875s

Train epoch 25: top1=0.9917666912078857%, top2=0.9991833567619324%, top3=0.9998500347137451%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.000386745627865821, time=42.82980227470398s
Test epoch 25: top1=0.9300999641418457%, top2=0.9784999489784241%, top3=0.989799976348877%, top4=0.9952999949455261%, top5=0.9976999759674072%, loss=0.004595950840692967, time=6.062255620956421s

Train epoch 26: top1=0.9927000403404236%, top2=0.9993667006492615%, top3=0.9998666644096375%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.000333290554712706, time=42.922372817993164s
Test epoch 26: top1=0.9322999715805054%, top2=0.9800999760627747%, top3=0.9904999732971191%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.004605483045865549, time=5.977626085281372s

Train epoch 27: top1=0.9932833313941956%, top2=0.999500036239624%, top3=0.9999333620071411%, top4=0.9999833703041077%, top5=1.0%, loss=0.00030379847618193403, time=42.31457591056824s
Test epoch 27: top1=0.9346999526023865%, top2=0.9805999994277954%, top3=0.9914000034332275%, top4=0.996399998664856%, top5=0.998699963092804%, loss=0.004637883400148712, time=6.0548834800720215s

Train epoch 28: top1=0.9937000274658203%, top2=0.9995333552360535%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=1.0%, loss=0.0002839396678738619, time=42.17248272895813s
Test epoch 28: top1=0.9319999814033508%, top2=0.9793999791145325%, top3=0.9896999597549438%, top4=0.9953999519348145%, top5=0.9975000023841858%, loss=0.004936407748555939, time=6.056602478027344s

Train epoch 29: top1=0.9933666586875916%, top2=0.9994333386421204%, top3=0.9999333620071411%, top4=0.9999833703041077%, top5=1.0%, loss=0.00029407198480710877, time=41.416725635528564s
Test epoch 29: top1=0.9391999840736389%, top2=0.9824999570846558%, top3=0.9928999543190002%, top4=0.996399998664856%, top5=0.9980999827384949%, loss=0.004253925148186681, time=5.927292585372925s

Train epoch 30: top1=0.994533360004425%, top2=0.9997000098228455%, top3=0.9999666810035706%, top4=1.0%, top5=1.0%, loss=0.00024400676222015438, time=40.86263108253479s
Test epoch 30: top1=0.9366999864578247%, top2=0.9813999533653259%, top3=0.9916999936103821%, top4=0.9961999654769897%, top5=0.9983999729156494%, loss=0.004771235186026752, time=5.9737868309021s

Train epoch 31: top1=0.9613666534423828%, top2=0.987416684627533%, top3=0.9934666752815247%, top4=0.9959666728973389%, top5=0.997700035572052%, loss=0.0033246227865611822, time=80.60722637176514s
Test epoch 31: top1=0.9726999998092651%, top2=0.9922999739646912%, top3=0.996999979019165%, top4=0.9989999532699585%, top5=0.9993999600410461%, loss=0.0013816656995448283, time=6.0411317348480225s

Train epoch 32: top1=0.9833999872207642%, top2=0.9971166849136353%, top3=0.9988999962806702%, top4=0.9994666576385498%, top5=0.999750018119812%, loss=0.000818674465167472, time=81.63733339309692s
Test epoch 32: top1=0.9767999649047852%, top2=0.9944999814033508%, top3=0.9977999925613403%, top4=0.9985999464988708%, top5=0.9993000030517578%, loss=0.0012860221398819703, time=6.04061222076416s

Train epoch 33: top1=0.9854000210762024%, top2=0.9972000122070312%, top3=0.9991500377655029%, top4=0.9996333718299866%, top5=0.9998500347137451%, loss=0.0007418832995492266, time=81.14846658706665s
Test epoch 33: top1=0.9772999882698059%, top2=0.9947999715805054%, top3=0.9976999759674072%, top4=0.9987999796867371%, top5=0.9993999600410461%, loss=0.001243716354155913, time=5.907681941986084s

Train epoch 34: top1=0.9855333566665649%, top2=0.9974333643913269%, top3=0.9991333484649658%, top4=0.9995499849319458%, top5=0.9998000264167786%, loss=0.0007212291349249426, time=80.22977304458618s
Test epoch 34: top1=0.9533999562263489%, top2=0.9890999794006348%, top3=0.9967999458312988%, top4=0.9988999962806702%, top5=0.9994999766349792%, loss=0.0022397200937848537, time=5.937304735183716s

Train epoch 35: top1=0.9869500398635864%, top2=0.9975666999816895%, top3=0.9993166923522949%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.0006551006167874827, time=82.44731903076172s
Test epoch 35: top1=0.9745000004768372%, top2=0.9959999918937683%, top3=0.9982999563217163%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0012314652522443794, time=5.918021202087402s

